date,y_pred
1994-10-04,-4.5057742681819946e-05
1994-10-05,0.00010148200817639008
1994-10-06,-2.5062310669454746e-05
1994-10-07,0.0003222392697352916
1994-10-10,-0.0006774578941985965
1994-10-11,-0.00016762828454375267
1994-10-12,-0.0005830677109770477
1994-10-13,-0.00010074239253299311
1994-10-14,0.00017004062829073519
1994-10-21,6.96981733199209e-05
1994-10-24,4.1087059798883274e-05
1994-10-25,-0.0006187936523929238
1994-10-26,4.8810772568685934e-05
1994-10-27,-5.633540058624931e-05
1994-10-28,7.241190360218752e-06
1994-10-31,-4.124501629121369e-06
1994-11-01,-9.410683560417965e-05
1994-11-02,0.0005620125448331237
1994-11-03,0.00012841493298765272
1994-11-04,-6.968045636313036e-05
1994-11-07,-0.00043132808059453964
1994-11-08,0.00014855425979476422
1994-11-09,0.00024110499361995608
1994-11-10,0.0002628086367622018
1994-11-11,8.801498916000128e-05
1994-11-14,-1.5515035556745715e-05
1994-11-15,9.428896009922028e-05
1994-11-16,7.141828973544762e-05
1994-11-17,0.00011118269321741536
1994-11-18,0.00025932525750249624
1994-11-21,0.0005889933672733605
1994-11-22,-3.75721683667507e-05
1994-11-23,0.00015484575123991817
1994-11-24,-2.6184357921010815e-05
1994-11-25,-0.00014592336083296686
1994-11-28,-0.0003448832139838487
1994-11-29,-0.0001312277017859742
1994-11-30,-0.0003677538188640028
1995-01-05,0.0001377448788844049
1995-02-15,0.0006684382678940892
1995-02-16,9.426903852727264e-05
1995-02-17,-1.5953468391671777e-05
1995-02-20,0.0003214907774236053
1995-02-21,-5.8127869124291465e-05
1995-02-22,0.00022280866687651724
1995-02-23,-3.1795891118235886e-05
1995-02-24,0.0001267903280677274
1995-02-27,-0.0015371973859146237
1995-02-28,0.0002260855835629627
1995-03-01,0.0003052818065043539
1995-03-02,8.243203046731651e-05
1995-03-03,0.00012011615763185546
1995-03-06,-0.0011144550517201424
1995-03-07,0.0008763154037296772
1995-03-08,-3.298810406704433e-05
1995-03-09,0.0008716836455278099
1995-03-10,0.00039811950409784913
1995-03-13,3.4464290365576744e-05
1995-03-14,0.00012783228885382414
1995-03-15,-0.00012403690197970718
1995-03-16,0.0003205841057933867
1995-03-17,0.00031637930078431964
1995-03-22,0.00028970427229069173
1995-03-23,-3.275008566561155e-05
1995-03-24,7.203462155302987e-05
1995-03-27,0.0003490037051960826
1995-03-28,0.00011345612438162789
1995-03-29,0.00016069028060883284
1995-03-30,0.0009277524659410119
1995-03-31,0.00015159405302256346
1995-04-03,0.0006678562494926155
1995-04-04,0.00011575922690099105
1995-04-05,0.0005647885263897479
1995-04-06,-1.5667537809349597e-05
1995-04-07,0.00020110492187086493
1995-04-10,0.00032122558332048357
1995-04-11,-5.309527477947995e-05
1995-04-12,3.485716297291219e-05
1995-04-13,0.0007496256730519235
1995-04-19,0.00023624481400474906
1995-04-20,0.0005954413209110498
1995-04-21,0.000326460663927719
1995-04-26,7.074076620483538e-06
1995-04-27,1.544459883007221e-05
1995-04-28,0.00010674558870960027
1995-05-01,0.0004902955261059105
1995-05-02,-0.00026151310885325074
1995-05-03,0.00043997413013130426
1995-05-04,0.000954525254201144
1995-05-05,0.00021220064081717283
1995-05-08,0.00026694926782511175
1995-05-09,0.0008270845864899457
1995-05-10,0.0005857599317096174
1995-05-11,0.00018252186418976635
1995-05-12,1.9737026377697475e-06
1995-05-15,8.801498916000128e-05
1995-05-16,0.0007564077968709171
1995-05-17,7.316705887205899e-05
1995-05-18,0.00030356974457390606
1995-05-25,0.0019671053159981966
1995-05-31,-0.00010767573257908225
1995-06-01,9.126264922088012e-05
1995-06-02,-4.423438076628372e-05
1995-06-05,0.00016908730322029442
1995-06-06,-8.006906864466146e-05
1995-06-07,2.699330480027129e-06
1995-06-08,-0.00033950936631299555
1995-06-09,0.0005570592475123703
1995-06-10,-5.571746442001313e-05
1995-06-14,0.0004865260561928153
1995-06-15,0.0007026048842817545
1995-06-16,-0.0001312277017859742
1995-06-19,-6.386579480022192e-05
1995-06-20,-0.005073450040072203
1995-06-21,0.000886433816049248
1995-06-22,0.00019271468045189977
1995-07-03,0.0007508062408305705
1995-07-08,1.6113068340928294e-05
1995-07-11,0.00019695586524903774
1995-07-12,0.00010681725689209998
1995-07-13,0.0005060917465016246
1995-07-17,0.00025837114662863314
1995-07-18,0.00016778885037638247
1995-07-19,0.00042728622793219984
1995-07-22,-4.484882651922817e-07
1995-07-26,-4.428194370120764e-05
1995-08-01,8.801498916000128e-05
1995-08-03,0.0009137096349149942
1995-08-08,-0.00010550929437158629
1995-08-09,-0.0001002949575195089
1995-08-10,0.00012000286369584501
1995-08-11,0.00011654460831778124
1995-08-17,0.0004787611833307892
1995-08-24,1.3824523193761706e-05
1995-08-30,-0.000183818323421292
1995-09-05,3.654487954918295e-05
1995-09-07,0.00017508586461190134
1995-09-13,-0.00014592336083296686
1995-09-18,-6.968045636313036e-05
1995-09-19,-0.00010862010094569996
1995-09-20,-0.0002842449757736176
1995-09-28,-0.0003677538188640028
1995-10-02,-0.0008517166133970022
1995-10-04,-0.0008592056110501289
1995-10-26,-0.00025469661341048777
1995-11-06,-0.00021044416644144803
1995-11-09,0.0001127319410443306
1995-11-20,0.00010630425094859675
1995-12-11,-0.0001696814433671534
1995-12-18,6.748628948116675e-05
1995-12-22,-0.0001312277017859742
1995-12-27,-0.000683496764395386
1996-01-04,0.00011962331336690113
1996-01-05,-0.00012125885405112058
1996-01-11,-0.0001312277017859742
1996-01-17,6.10930219409056e-05
1996-01-29,0.00016018479072954506
1996-02-02,-4.484882651922817e-07
1996-02-05,0.0001219469922943972
1996-02-12,-4.484882651922817e-07
1996-02-21,5.400362715590745e-05
1996-02-23,-0.0002842449757736176
1996-03-25,-0.0007110511651262641
1996-03-26,-0.0002142258163075894
1996-03-27,-5.288761167321354e-05
1996-04-24,0.0001432932767784223
1996-05-10,2.3174172383733094e-05
1996-05-14,0.0008535154047422111
1996-05-15,9.353865607408807e-05
1996-05-16,-0.004649428650736809
1996-05-20,-0.0002071371563943103
1996-05-21,2.9777305826428346e-05
1996-05-23,0.0004971930175088346
1996-05-24,0.0003640381619334221
1996-05-30,-0.0009678896749392152
1996-05-31,-0.001042344607412815
1996-06-04,-0.0007983378018252552
1996-06-14,0.0004919757484458387
1996-06-17,0.000493291940074414
1996-06-18,-2.347805093450006e-05
1996-06-25,-4.124501629121369e-06
1996-06-26,0.00033916524262167513
1996-06-27,-0.00011799586354754865
1996-06-28,-1.1260033716098405e-05
1996-07-02,0.00017899263184517622
1996-07-03,-0.0009024550672620535
1996-07-04,-0.0002955173549707979
1996-07-05,0.00010887977987295017
1996-07-08,0.0007740840665064752
1996-07-09,0.000508193566929549
1996-07-10,-0.0011353972367942333
1996-07-11,-0.0001826474763220176
1996-07-12,-0.0005188428331166506
1996-07-15,0.00019187699945177883
1996-07-16,0.0006635133177042007
1996-07-17,-0.0006705707055516541
1996-07-18,5.0939768698299304e-05
1996-07-19,0.0026862886734306812
1996-07-22,8.206293568946421e-05
1996-07-23,8.652517863083631e-05
1996-07-24,0.00012507374049164355
1996-07-25,0.00031330162892118096
1996-07-26,6.10930219409056e-05
1996-07-29,-0.00014592336083296686
1996-07-30,0.0007513053133152425
1996-07-31,0.00015388680913019925
1996-08-02,0.0002904614666476846
