date,y_pred
1994-10-04,0.0009422822
1994-10-05,0.00036670262
1994-10-06,0.00045003454
1994-10-07,0.0012180129
1994-10-10,-0.0012999106
1994-10-11,0.00010108383
1994-10-12,-0.0009719417
1994-10-13,0.00043419228
1994-10-14,0.0013302512
1994-10-21,0.00089204137
1994-10-24,0.001516208
1994-10-25,-0.0012262021
1994-10-26,0.0018216298
1994-10-27,0.0006885322
1994-10-28,0.0008637794
1994-10-31,0.0013043715
1994-11-01,0.00086304446
1994-11-02,0.0024111266
1994-11-03,0.0011244627
1994-11-04,0.0007589364
1994-11-07,-0.0011079012
1994-11-08,-9.420102e-06
1994-11-09,0.0018918351
1994-11-10,0.0006196315
1994-11-11,0.0021412342
1994-11-14,0.001196756
1994-11-15,0.0012147598
1994-11-16,0.0020161562
1994-11-17,0.002292103
1994-11-18,0.0010001325
1994-11-21,0.001695958
1994-11-22,0.00039389732
1994-11-23,0.0005391572
1994-11-24,0.0008404908
1994-11-25,0.00032193205
1994-11-28,-0.0011079012
1994-11-29,0.00039389732
1994-11-30,-0.0003886346
1995-01-05,0.0024366356
1995-02-15,0.0034756488
1995-02-16,0.0016847191
1995-02-17,-0.00028712023
1995-02-20,0.00058285624
1995-02-21,0.00069777656
1995-02-22,0.0013436403
1995-02-23,0.0010518039
1995-02-24,0.00047590982
1995-02-27,-0.0012135562
1995-02-28,0.0013896349
1995-03-01,0.0017772613
1995-03-02,0.0007911983
1995-03-03,0.0010518039
1995-03-06,-0.0011284495
1995-03-07,0.0032968249
1995-03-08,0.0004248897
1995-03-09,0.0014474298
1995-03-10,0.0014917065
1995-03-13,-0.00013975831
1995-03-14,0.00018989602
1995-03-15,-0.00034571913
1995-03-16,0.0017128179
1995-03-17,0.0009078949
1995-03-22,0.0008053828
1995-03-23,0.000613818
1995-03-24,0.0005728187
1995-03-27,0.00055388606
1995-03-28,0.00070860394
1995-03-29,0.00015227062
1995-03-30,0.0016918309
1995-03-31,0.0010181838
1995-04-03,0.0018452454
1995-04-04,0.0010713987
1995-04-05,0.001565247
1995-04-06,0.00060312025
1995-04-07,0.0013321444
1995-04-10,0.0006739617
1995-04-11,1.9060157e-05
1995-04-12,0.00072223594
1995-04-13,0.0016108754
1995-04-19,0.002806147
1995-04-20,0.00153311
1995-04-21,0.0007085381
1995-04-26,0.00052851834
1995-04-27,4.042677e-05
1995-04-28,0.0011470949
1995-05-01,0.0017992526
1995-05-02,-0.0006457214
1995-05-03,0.0012957728
1995-05-04,0.0030128527
1995-05-05,0.0017645607
1995-05-08,0.0012159081
1995-05-09,0.002525954
1995-05-10,0.0017766539
1995-05-11,0.0009782696
1995-05-12,0.001363667
1995-05-15,0.0021412342
1995-05-16,0.0017129008
1995-05-17,0.0009161343
1995-05-18,0.0011861874
1995-05-25,0.002682952
1995-05-31,0.00013861361
1995-06-01,0.0009871571
1995-06-02,0.00078340643
1995-06-05,0.0009902492
1995-06-06,-0.00016028862
1995-06-07,0.0007013974
1995-06-08,-0.0010047542
1995-06-09,0.0010884927
1995-06-10,0.0002595773
1995-06-14,0.0022792642
1995-06-15,0.0023351982
1995-06-16,0.00039389732
1995-06-19,-0.00019212879
1995-06-20,-0.002495734
1995-06-21,0.002489885
1995-06-22,0.0002391521
1995-07-03,0.0022377225
1995-07-08,0.00053553487
1995-07-11,0.001213667
1995-07-12,0.0009257717
1995-07-13,0.0026779256
1995-07-17,0.0014650213
1995-07-18,0.0012910408
1995-07-19,0.0013060604
1995-07-22,0.001339994
1995-07-26,0.000792646
1995-08-01,0.0021412342
1995-08-03,0.0027278173
1995-08-08,-0.0006134068
1995-08-09,0.00073511415
1995-08-10,0.0010437105
1995-08-11,0.0009346582
1995-08-17,0.0028452477
1995-08-24,0.0014810556
1995-08-30,0.00015644236
1995-09-05,0.0015103522
1995-09-07,0.0024815064
1995-09-13,0.00032193205
1995-09-18,0.0007589364
1995-09-19,0.0005148483
1995-09-20,-0.00018137928
1995-09-28,-0.0003886346
1995-10-02,-0.0009972164
