date,y_pred
1994-10-04,0.0004667711
1994-10-05,0.00045609978
1994-10-06,0.00048376952
1994-10-07,0.0006361838
1994-10-10,0.0005093929
1994-10-11,0.00051177334
1994-10-12,0.00065327936
1994-10-13,0.00051362586
1994-10-14,0.0007719272
1994-10-21,0.0012139275
1994-10-24,0.00046238492
1994-10-25,0.0004762338
1994-10-26,0.00047128703
1994-10-27,0.00084177766
1994-10-28,0.0008174838
1994-10-31,0.00045514843
1994-11-01,0.001403216
1994-11-02,0.0004681499
1994-11-03,0.0007160209
1994-11-04,0.00046306523
1994-11-07,0.00048573304
1994-11-08,0.0009040514
1994-11-09,0.0004953385
1994-11-10,0.0016973384
1994-11-11,0.0005039139
1994-11-14,0.0004972783
1994-11-15,0.001512513
1994-11-16,0.00047023874
1994-11-17,0.00048416635
1994-11-18,0.0014566515
1994-11-21,0.002016361
1994-11-22,0.00046900936
1994-11-23,0.00052145246
1994-11-24,0.0004743979
1994-11-25,0.00048243426
1994-11-28,0.00048705167
1994-11-29,0.00050326216
1994-11-30,0.0005720226
1995-01-05,0.00049246487
1995-02-15,0.00041712314
1995-02-16,0.00041862804
1995-02-17,0.0004116002
1995-02-20,0.0004188591
1995-02-21,0.00039021342
1995-02-22,0.0016754868
1995-02-23,0.00039555112
1995-02-24,0.0014764408
1995-02-27,0.0003835512
1995-02-28,0.0012858863
1995-03-01,0.00076228124
1995-03-02,0.0018591429
1995-03-03,0.00063337054
1995-03-06,0.0003836774
1995-03-07,0.00043966592
1995-03-08,0.0007446383
1995-03-09,0.0018469085
1995-03-10,0.001754473
1995-03-13,0.0008255204
1995-03-14,0.0008133203
1995-03-15,0.0019941898
1995-03-16,0.0019573006
1995-03-17,0.0019960639
1995-03-22,0.0018658909
1995-03-23,0.0021556176
1995-03-24,0.0021950519
1995-03-27,0.0014823362
1995-03-28,0.0014768172
1995-03-29,0.0016931857
1995-03-30,0.0006163767
1995-03-31,0.002070227
1995-04-03,0.001452797
1995-04-04,0.0023017386
1995-04-05,0.002326984
1995-04-06,0.0016654707
1995-04-07,0.00087724347
1995-04-10,0.00088134356
1995-04-11,0.0020913752
1995-04-12,0.0015145366
1995-04-13,0.0020641582
1995-04-19,0.00044729025
