date,y_pred
1994-10-04,0.00031668048525258574
1994-10-05,0.0002526483160352284
1994-10-06,0.0003667582612723492
1994-10-07,0.0003841251739258365
1994-10-10,-0.0015854943453038586
1994-10-11,0.00031032023576004305
1994-10-12,0.00047950634013100456
1994-10-13,0.00038373497680760496
1994-10-14,0.00047449584916836216
1994-10-21,0.0003593902694242173
1994-10-24,0.0004323138324381508
1994-10-25,0.00024831614384015626
1994-10-26,0.00020855266435245521
1994-10-27,0.0003480964498121329
1994-10-28,0.00032227403698964274
1994-10-31,0.0004349903148713601
1994-11-01,0.0004770337038527471
1994-11-02,0.0003459341969372458
1994-11-03,0.00035829068789294593
1994-11-04,0.0002799958209593214
1994-11-07,-0.0009880001816190232
1994-11-08,0.0001624887879863082
1994-11-09,0.00053221405068416
1994-11-10,0.000348422346509163
1994-11-11,0.0002560518702551603
1994-11-14,0.0004056395204546742
1994-11-15,0.0004809465503177096
1994-11-16,0.00022409647533329263
1994-11-17,0.0003145792129319942
1994-11-18,0.00042816322319605437
1994-11-21,0.00046198471265183064
1994-11-22,0.0003351734158509081
1994-11-23,0.00033284568271011957
1994-11-24,0.0003055836413541988
1994-11-25,0.00035554969447448376
1994-11-28,-0.0009880001816190232
1994-11-29,0.0003351734158509081
1994-11-30,0.00014118504695164412
1995-01-05,0.0005146582822042441
1995-02-15,0.001113169404587657
1995-02-16,0.0004926267786631658
1995-02-17,-0.001604918334323722
1995-02-20,0.00030533517105179534
1995-02-21,0.0003074496357321775
1995-02-22,0.0004941429400339616
1995-02-23,0.0003136307311403912
1995-02-24,0.000318621840344993
1995-02-27,-0.000969229287595803
1995-02-28,0.0007135976379702482
1995-03-01,0.0003258714663964692
1995-03-02,0.0003608378689702487
1995-03-03,0.0003136307311403912
1995-03-06,-0.0009880001816190232
1995-03-07,0.001438885057261674
1995-03-08,0.0003351734158509081
1995-03-09,0.0002468695431543999
1995-03-10,0.0006392809392029464
1995-03-13,6.609050647440201e-07
1995-03-14,0.000145174909519417
1995-03-15,0.0006833196666382771
1995-03-16,0.00041154915983677325
1995-03-17,0.0004393879829650742
1995-03-22,0.0005029679945231148
1995-03-23,0.00040478596845748354
1995-03-24,0.00031928324827534794
1995-03-27,0.00043035381701858773
1995-03-28,0.00042183080791031064
1995-03-29,0.00021589591965902164
1995-03-30,0.0002589616618595876
1995-03-31,0.0005930444908470921
1995-04-03,0.0004664861894870015
1995-04-04,0.0005125128951425085
1995-04-05,0.0004147477869901127
1995-04-06,0.0003861090096342913
1995-04-07,0.0006420825875418702
1995-04-10,0.00035641225755304125
1995-04-11,0.000437423877298718
1995-04-12,0.00030161705947764363
1995-04-13,0.0002399198614714466
1995-04-19,0.0008953184527180132
1995-04-20,0.0004147477869901127
1995-04-21,0.0003813425434660201
1995-04-26,0.0005474862786014339
1995-04-27,0.0001598184096378163
1995-04-28,0.00045933903331043705
1995-05-01,0.000321635358770862
1995-05-02,0.0003587758515912731
1995-05-03,0.00038295584064130487
1995-05-04,0.0012308112748963486
1995-05-05,0.00024280438035754256
1995-05-08,0.0003841251739258365
1995-05-09,0.0003848672158215888
1995-05-10,0.0002565307723882234
1995-05-11,0.0004240132949457012
1995-05-12,0.0004856399495087157
1995-05-15,0.0002560518702551603
1995-05-16,0.00026403563919231787
1995-05-17,0.00031668048525258574
1995-05-18,0.000363310909023093
1995-05-25,0.0002796972920868843
1995-05-31,0.00042327889905580585
1995-06-01,0.00028671561041760074
1995-06-02,0.0002799958209593214
1995-06-05,0.00026511546159786167
1995-06-06,-5.603683199480089e-05
1995-06-07,0.00030166878815641947
1995-06-08,8.758560872010527e-05
1995-06-09,0.0003762238191089519
1995-06-10,0.000398065058900239
1995-06-14,0.00035305721092825164
1995-06-15,0.00040184208543503266
1995-06-16,0.0003351734158509081
1995-06-19,-0.00047722273693247464
1995-06-20,-0.0017468794596724104
1995-06-21,0.0004095623527867561
1995-06-22,-0.00028277064579025456
1995-07-03,0.00036024050437111633
1995-07-08,0.00039787148741312527
1995-07-11,0.0003831389664729905
1995-07-12,0.00035999667332196704
1995-07-13,0.0003828862893835558
1995-07-17,0.00048599574813199876
1995-07-18,0.0004149555358642419
1995-07-19,0.00047193473471516184
1995-07-22,0.0004964240618098335
1995-07-26,0.00035892309324081663
1995-08-01,0.0002560518702551603
1995-08-03,0.0003486588155509209
1995-08-08,-0.0009793237149204935
1995-08-09,0.0004060052076066934
1995-08-10,0.0003136307311403912
1995-08-11,0.00031668048525258574
1995-08-17,0.0010166680593812212
1995-08-24,0.0004173736857180395
1995-08-30,7.566293225490518e-05
1995-09-05,0.00033899429222016247
1995-09-07,0.0006461798616300392
1995-09-13,0.00035554969447448376
1995-09-18,0.0002799958209593214
1995-09-19,0.00033284568271011957
1995-09-20,-0.000499919074661884
1995-09-28,0.00014118504695164412
1995-10-02,-0.004224296466442845
1995-10-04,-0.00096555694146498
1995-10-26,-9.710441863047453e-05
1995-11-06,-0.00021253231714810325
1995-11-09,0.00047756352776083836
1995-11-20,-0.00022123918382818206
1995-12-11,0.0003308742399828882
1995-12-18,0.0002533377045739576
1995-12-22,0.0003351734158509081
1995-12-27,-0.0009412377007173424
1996-01-04,0.00035864789035530876
1996-01-05,0.00032991854006889743
1996-01-11,0.0003351734158509081
1996-01-17,0.00025667626754774335
1996-01-29,0.0003863745146731915
1996-02-02,0.0004964240618098335
1996-02-05,0.00025782732243249685
1996-02-12,0.0004964240618098335
1996-02-21,0.0002489002002988051
1996-02-23,-0.000499919074661884
1996-03-25,-0.0009597382157540965
1996-03-26,5.050267498298653e-05
1996-03-27,0.00032227403698964274
1996-04-24,0.0005422614778228984
1996-05-10,0.0003476936205560293
1996-05-14,0.0003880853473810929
1996-05-15,-0.0002766934878924923
1996-05-16,-0.0009114486375820622
1996-05-20,0.0006785358550755825
1996-05-21,0.0001685632501887744
1996-05-23,0.00036485266984258844
1996-05-24,0.00027465357727658436
1996-05-30,0.00011454271868743289
1996-05-31,-0.0006414921180737653
1996-06-04,0.00019452672712522688
1996-06-14,0.00028819847667782507
1996-06-17,0.000592405642014926
1996-06-18,0.00035829068789294593
1996-06-25,0.0004349903148713601
1996-06-26,0.00047508277170956283
1996-06-27,0.0004187755725437643
1996-06-28,0.000330984972336788
1996-07-02,0.00043363001054397537
1996-07-03,-0.0007736119416164584
1996-07-04,0.00017490734265507543
