date,y_pred
1994-10-04,0.0003369591577211395
1994-10-05,0.00014299605591077124
1994-10-06,0.00033345363772241404
1994-10-07,0.00039707927062409
1994-10-10,7.251225761137911e-05
1994-10-11,0.0003742724868061487
1994-10-12,-0.000125989671505522
1994-10-13,0.00036236033120076174
1994-10-14,0.0003422317840886535
1994-10-21,0.00030471130739897486
1994-10-24,0.00036084691073483554
1994-10-25,9.077628419618126e-05
1994-10-26,0.00036463268552324726
1994-10-27,0.00032994781358866023
1994-10-28,0.0003374236999661662
1994-10-31,0.00033887348072312304
1994-11-01,0.00019705637314473276
1994-11-02,0.0006767128681531176
1994-11-03,0.0003369039310200605
1994-11-04,0.0003383212650078349
1994-11-07,0.00022184613771969458
1994-11-08,0.0003440464417508338
1994-11-09,0.0004827150485652964
1994-11-10,0.00042199066119792407
1994-11-11,0.0004063511165441013
1994-11-14,0.00033740706494427285
1994-11-15,0.00032607694956823254
1994-11-16,0.0003867670544423163
1994-11-17,0.00043696060020010914
1994-11-18,0.0003746082351426594
1994-11-21,0.000508878449909389
1994-11-22,0.00034232760626764505
1994-11-23,0.00034073630231432615
1994-11-24,0.0003375984859303571
1994-11-25,0.0003430067796216463
1994-11-28,0.00022184613771969458
1994-11-29,0.00034232760626764505
1994-11-30,0.00033685316011542463
1995-01-05,0.00047507548879366357
1995-02-15,0.0012809057760023279
1995-02-16,0.0003917763603567436
1995-02-17,0.00034009053342742845
1995-02-20,0.0003541802761901636
1995-02-21,0.0003389471181435511
1995-02-22,0.0003413658469071379
1995-02-23,0.00033672406934783796
1995-02-24,0.0003429593925829977
1995-02-27,9.988723177229987e-05
1995-02-28,0.00034075822914019226
1995-03-01,0.000408803406116931
1995-03-02,0.00029181206700741314
1995-03-03,0.00033672406934783796
1995-03-06,0.0002094934665365145
1995-03-07,0.0009984161559259516
1995-03-08,0.00034200692862214056
1995-03-09,0.0007174202659371077
1995-03-10,0.0003514888956942741
1995-03-13,0.0003251621092204005
1995-03-14,0.0003439218353378237
1995-03-15,6.318469349935184e-05
1995-03-16,0.0003879598523781169
1995-03-17,0.00037875303969485684
1995-03-22,0.00044357930382830094
1995-03-23,0.000176190188358305
1995-03-24,0.0003415478320675902
1995-03-27,0.0003727074134076247
1995-03-28,0.0003430723532801494
1995-03-29,0.00033770383961382325
1995-03-30,0.0006849023731774651
1995-03-31,0.00034507988457335156
1995-04-03,0.0005478780905832537
1995-04-04,0.0003423998045036569
1995-04-05,0.0005832082431879827
1995-04-06,0.0002407726686215028
1995-04-07,0.00034529387521615713
1995-04-10,0.00036251395140425303
1995-04-11,0.00024559941648476523
1995-04-12,0.0003386895579751581
1995-04-13,0.000728599444119027
1995-04-19,0.0006272790182265452
1995-04-20,0.0005812296309159138
1995-04-21,0.0003889391926350072
1995-04-26,0.0003478014550637454
1995-04-27,0.0002886643515012111
1995-04-28,0.00032225965260295196
1995-05-01,0.000666041141084861
1995-05-02,0.00018716783306445
1995-05-03,0.0004780643517733552
1995-05-04,0.0007674360298551618
1995-05-05,0.00037748113209090656
1995-05-08,0.0004015741418697871
1995-05-09,0.0008488515362842008
1995-05-10,0.0007437031032168307
1995-05-11,0.0003778467638767324
1995-05-12,0.0003401094405489857
1995-05-15,0.0004063511165441013
1995-05-16,0.000893634808016941
1995-05-17,0.0003370903636096045
1995-05-18,0.0004103046143427491
1995-05-25,0.0013076916678983253
1995-05-31,0.00019935345189878718
1995-06-01,0.0003336721172672696
1995-06-02,0.0003380886075319722
1995-06-05,0.0003326921694679186
1995-06-06,0.00023159333904914097
1995-06-07,0.00031552444415865465
1995-06-08,0.00013524295354727658
1995-06-09,0.000598651377731585
1995-06-10,0.0002773791147774318
1995-06-14,0.0006317000021226704
1995-06-15,0.0005524185806280002
1995-06-16,0.00034232760626764505
1995-06-19,0.0003421442263061181
1995-06-20,-0.0009295609081164007
1995-06-21,0.0008955641635111534
1995-06-22,0.000682260945905
1995-07-03,0.000819534192851279
1995-07-08,0.0003666848788270727
1995-07-11,0.00038613727374467997
1995-07-12,0.0003205258457455784
1995-07-13,0.0006353809643769637
1995-07-17,0.0003898014518199488
1995-07-18,0.0003586301892937626
1995-07-19,0.0004655703523894772
1995-07-22,0.00033957538653339725
1995-07-26,0.00035499432124197483
1995-08-01,0.0004063511165441013
1995-08-03,0.0008943861699663102
1995-08-08,0.00032639214041410016
1995-08-09,0.00021943202127658876
1995-08-10,0.0003367221688677091
1995-08-11,0.00033699464256642386
1995-08-17,0.0006704776065475925
1995-08-24,0.0003436247542595083
1995-08-30,0.00034406496797601
1995-09-05,0.0003579792351047217
1995-09-07,0.0004966146501828915
1995-09-13,0.0003430067796216463
1995-09-18,0.0003383212650078349
1995-09-19,0.0003410149525734596
1995-09-20,0.0003423242371354718
1995-09-28,0.00033685316011542463
1995-10-02,0.0002669073626748287
1995-10-04,0.0002640869613969699
1995-10-26,0.0003434554673731327
1995-11-06,0.00039734278834657754
1995-11-09,0.00044534361077239735
1995-11-20,0.0004302648565499111
1995-12-11,0.00034378781756458924
1995-12-18,0.00038250211800914256
1995-12-22,0.00034232760626764505
1995-12-27,0.000295926928811241
1996-01-04,0.0004487962665734812
1996-01-05,0.00034178531568613836
1996-01-11,0.00034232760626764505
1996-01-17,0.00037591951331705775
1996-01-29,0.0005427481071819785
1996-02-02,0.00033957538653339725
1996-02-05,0.0004184849836747161
1996-02-12,0.00033957538653339725
1996-02-21,0.00036917371326126156
1996-02-23,0.0003423242371354718
1996-03-25,0.00029128904570825404
1996-03-26,0.0003441946344537428
1996-03-27,0.0003373022598680109
1996-04-24,0.00043945589568465947
1996-05-10,0.00027686775893016603
1996-05-14,0.000723460572771728
1996-05-15,0.0004667271001380869
1996-05-16,-0.0002343577332794668
1996-05-20,8.283283177661359e-05
1996-05-21,0.0003316352926049149
1996-05-23,0.0005488399277965072
1996-05-24,0.0003571802724763984
1996-05-30,-4.717611427622615e-05
1996-05-31,1.0484860104043058e-05
1996-06-04,7.3969091317849315e-06
1996-06-14,0.0007471947166777682
1996-06-17,0.0005331166874384507
1996-06-18,0.0003369039310200605
1996-06-25,0.00033887348072312304
1996-06-26,0.00041303082034573887
1996-06-27,0.0004303257221181412
1996-06-28,0.0003238725144683485
1996-07-02,0.0004195839144813363
1996-07-03,-0.000298319652574719
1996-07-04,0.0003130348683043849
1996-07-05,0.00036105181352468206
1996-07-08,0.0008630871736386326
1996-07-09,0.000562165174051188
1996-07-10,-0.0005231776100117713
1996-07-11,0.0002850329392913409
1996-07-12,-6.87194813508541e-05
1996-07-15,0.000410451191237371
1996-07-16,0.0007395117667329033
1996-07-17,-0.00019750077044591313
1996-07-18,0.00030719220667378976
1996-07-19,0.0019582010427257046
1996-07-22,0.0003584014855732675
1996-07-23,0.00033694304584059865
1996-07-24,0.00034804435126716275
1996-07-25,0.0004423716702149249
1996-07-26,0.00037591951331705775
1996-07-29,0.0003430067796216463
1996-07-30,0.0007442925896611997
1996-07-31,0.00035602299722086166
1996-08-02,0.0004244342693709768
1996-08-05,9.254554242943408e-05
1996-08-06,0.0003670876736578066
1996-08-07,-0.00047034487215569243
1996-08-08,0.0003585245875001419
1996-08-09,0.00032955731876427313
1996-08-12,0.00033722694060998035
1996-08-13,0.0003373022598680109
1996-08-14,0.0003642665615188889
1996-08-15,9.720756861497647e-05
1996-08-19,0.0002662058415808133
1996-08-20,0.0004286354960640893
1996-08-21,0.0004077958808920812
1996-08-22,0.0006272980146604823
1996-08-23,0.00015919990009933828
1996-08-27,0.00044391799310687934
1996-08-29,0.00032260574662359434
1996-08-30,0.00034309503171243706
1996-09-02,0.000828342996101128
1996-09-04,0.00011222871346490139
1996-09-05,0.0002799601119477302
1996-09-10,0.0003201868385076523
1996-09-11,0.00033352847531205044
1996-09-12,0.0003426237462917925
1996-09-13,-1.921598850458393e-05
1996-09-16,0.000976786245882977
