date,y_pred
1994-10-04,0.002527873
1994-10-05,0.0008752607
1994-10-06,0.0017374175
1994-10-07,0.003178453
1994-10-10,0.00065736903
1994-10-11,0.0012525268
1994-10-12,-0.002549271
1994-10-13,0.0018169638
1994-10-14,0.003079689
1994-10-21,0.0023194903
1994-10-24,0.0033943611
1994-10-25,-0.0030182905
1994-10-26,0.0037257886
1994-10-27,0.00211433
1994-10-28,0.0024136933
1994-10-31,0.0030313248
1994-11-01,0.0018134844
1994-11-02,0.0060251784
1994-11-03,0.0027852072
1994-11-04,0.0022575422
1994-11-07,-0.0020777928
1994-11-08,0.0009342326
1994-11-09,0.0044361246
1994-11-10,0.0023553025
1994-11-11,0.0041781464
1994-11-14,0.002884882
1994-11-15,0.0028571615
1994-11-16,0.003996501
1994-11-17,0.0044085477
1994-11-18,0.002770063
1994-11-21,0.004327078
1994-11-22,0.0016737304
1994-11-23,0.0019143274
1994-11-24,0.0023793848
1994-11-25,0.0015499352
1994-11-28,-0.0020777928
1994-11-29,0.0016737304
1994-11-30,0.00011476472
1995-01-05,0.0046444074
1995-02-15,0.0071294354
1995-02-16,0.00373997
1995-02-17,0.00034843312
1995-02-20,0.0020376071
1995-02-21,0.0021643136
1995-02-22,0.003092376
1995-02-23,0.0026837299
1995-02-24,0.001816645
1995-02-27,-0.002682201
1995-02-28,0.0031461155
1995-03-01,0.003927127
1995-03-02,0.002117986
1995-03-03,0.0026837299
1995-03-06,-0.0021721062
1995-03-07,0.006631117
1995-03-08,0.0017260765
1995-03-09,0.0048566614
1995-03-10,0.0033196681
1995-03-13,0.00060914457
1995-03-14,0.0013140839
1995-03-15,-0.0006485684
1995-03-16,0.0037501086
1995-03-17,0.0026490598
1995-03-22,0.002744923
1995-03-23,0.0013789288
1995-03-24,0.0019729936
1995-03-27,0.0020594022
1995-03-28,0.0021976316
1995-03-29,0.0012224725
1995-03-30,0.0051001133
1995-03-31,0.002671883
1995-04-03,0.004703057
1995-04-04,0.0027357577
1995-04-05,0.00447967
1995-04-06,0.0016274584
1995-04-07,0.0030964199
1995-04-10,0.002218206
1995-04-11,0.00065571995
1995-04-12,0.0022017965
1995-04-13,0.0051584654
1995-04-19,0.0053437706
1995-04-20,0.004424406
1995-04-21,0.002376349
1995-04-26,0.0019232591
1995-04-27,0.00084288645
1995-04-28,0.0027506787
1995-05-01,0.0051774816
1995-05-02,-0.00094888476
1995-05-03,0.0036383457
1995-05-04,0.0069926884
1995-05-05,0.0037461724
1995-05-08,0.0031951026
1995-05-09,0.007028633
1995-05-10,0.0054756994
1995-05-11,0.002751158
1995-05-12,0.0031112446
1995-05-15,0.0041781464
1995-05-16,0.005992403
1995-05-17,0.0024900858
1995-05-18,0.0031908266
1995-05-25,0.009251635
1995-05-31,0.00071115483
1995-06-01,0.0025789265
1995-06-02,0.002294387
1995-06-05,0.002579181
1995-06-06,0.00026157242
1995-06-07,0.0020774193
1995-06-08,-0.002092755
1995-06-09,0.0038091564
1995-06-10,0.0012035716
1995-06-14,0.0056415983
1995-06-15,0.005243704
1995-06-16,0.0016737304
1995-06-19,0.00055707333
1995-06-20,-0.018640202
1995-06-21,0.007193254
1995-06-22,0.0027560468
1995-07-03,0.0064877346
1995-07-08,0.0020059529
1995-07-11,0.0031245097
1995-07-12,0.002434868
1995-07-13,0.005959604
1995-07-17,0.0034726944
1995-07-18,0.0031053927
1995-07-19,0.0035997115
1995-07-22,0.0030793885
1995-07-26,0.0023763727
1995-08-01,0.0041781464
1995-08-03,0.0075190733
1995-08-08,-0.00044129576
1995-08-09,0.0017345285
1995-08-10,0.0026723377
1995-08-11,0.0025168792
1995-08-17,0.0061873207
1995-08-24,0.0032684372
1995-08-30,0.0012524126
1995-09-05,0.0033733798
1995-09-07,0.004813315
1995-09-13,0.0015499352
1995-09-18,0.0022575422
1995-09-19,0.0018748824
1995-09-20,0.0005801175
1995-09-28,0.00011476472
1995-10-02,-0.0016186773
1995-10-04,-0.0016531758
1995-10-26,0.0007632454
1995-11-06,0.00090910186
1995-11-09,0.0032130994
1995-11-20,0.0043620756
1995-12-11,0.0013600154
1995-12-18,0.003951317
1995-12-22,0.0016737304
1995-12-27,-0.0011643562
1996-01-04,0.00448648
1996-01-05,0.0017607366
1996-01-11,0.0016737304
1996-01-17,0.0038761166
1996-01-29,0.0029909837
1996-02-02,0.0030793885
1996-02-05,0.004244961
1996-02-12,0.0030793885
1996-02-21,0.0037902358
1996-02-23,0.0005801175
1996-03-25,-0.0012495273
1996-03-26,0.00103303
1996-03-27,0.0024392793
1996-04-24,0.0036228108
1996-05-10,0.0009623211
1996-05-14,0.0065732137
1996-05-15,0.0013965839
1996-05-16,-0.015743688
1996-05-20,-3.389894e-05
1996-05-21,0.000913831
1996-05-23,0.003669624
1996-05-24,0.0016908981
1996-05-30,-0.004766912
1996-05-31,-0.0025430967
1996-06-04,-0.0031202985
1996-06-14,0.004609442
1996-06-17,0.004570458
1996-06-18,0.0027852072
1996-06-25,0.0030313248
1996-06-26,0.0038625225
1996-06-27,0.0014078266
1996-06-28,0.0012897656
1996-07-02,0.0013702699
1996-07-03,-0.0042815665
1996-07-04,0.00058316416
1996-07-05,0.0027130116
1996-07-08,0.006357528
1996-07-09,0.0040563266
1996-07-10,-0.004715838
1996-07-11,0.0009379662
1996-07-12,0.00047584745
1996-07-15,0.0021192972
1996-07-16,0.00500681
1996-07-17,-0.0022968461
1996-07-18,0.0021876509
1996-07-19,0.014668113
1996-07-22,0.0036253212
1996-07-23,0.0027963691
1996-07-24,0.0020484652
1996-07-25,0.0039550588
1996-07-26,0.0038761166
1996-07-29,0.0015499352
1996-07-30,0.005789793
1996-07-31,0.0032947487
1996-08-02,0.0031591072
1996-08-05,0.0007581478
1996-08-06,0.00226521
1996-08-07,-0.003984913
1996-08-08,0.0029553021
1996-08-09,3.225199e-05
1996-08-12,0.0028565808
1996-08-13,0.0024392793
1996-08-14,0.0033415288
1996-08-15,0.0006168925
1996-08-19,0.002433662
1996-08-20,0.0014374659
1996-08-21,0.003672898
1996-08-22,0.0036868043
1996-08-23,-7.402529e-05
1996-08-27,0.003012431
1996-08-29,0.0020503711
1996-08-30,0.0006948471
1996-09-02,0.0051091122
1996-09-04,-0.0039993417
1996-09-05,-0.0014084976
1996-09-10,-0.0005845399
1996-09-11,-0.00018832633
1996-09-12,0.0016224273
1996-09-13,-0.0028911831
1996-09-16,0.005983708
1996-09-19,0.002417434
1996-09-20,0.00103303
1996-09-25,0.0049662646
1996-09-30,0.0009428216
1996-10-01,0.0012611466
1996-10-04,0.0028752033
1996-10-08,0.0016405015
1996-10-09,0.006027561
1996-10-22,0.0026136904
1996-10-30,0.0040935874
1996-10-31,0.0025897468
1996-11-01,0.0015980093
1996-11-04,-0.0016531758
1996-11-05,0.0038543856
1996-11-06,0.0005548545
1996-11-07,0.002027438
1996-11-08,0.00082012644
1996-11-12,0.0019058436
1996-11-13,0.0025404107
1996-11-14,0.0016618461
1996-11-15,0.0015355217
1996-11-18,0.004562869
1996-11-19,0.0014661406
