date,y_pred
1994-10-04,-0.0005960623
1994-10-05,0.00084462
1994-10-06,0.00023155879
1994-10-07,-0.0012567198
1994-10-10,0.02175443
1994-10-11,0.0013350825
1994-10-12,0.0032393755
1994-10-13,0.0002435678
1994-10-14,-0.0010320522
1994-10-21,-0.00038605052
1994-10-24,-0.0010476452
1994-10-25,0.0059578167
1994-10-26,-0.0007971315
1994-10-27,-0.00018192023
1994-10-28,-0.00044357087
1994-10-31,-0.0008547528
1994-11-01,0.00024413825
1994-11-02,-0.0036722885
1994-11-03,-0.00078512734
1994-11-04,-0.0003587146
1994-11-07,0.011111174
1994-11-08,0.0016439353
1994-11-09,-0.002107458
1994-11-10,-0.00021890379
1994-11-11,-0.0004971201
1994-11-14,-0.0009022539
1994-11-15,-0.00087400194
1994-11-16,-0.0005844791
1994-11-17,-0.00013737395
1994-11-18,-0.0008569786
1994-11-21,-0.0022604042
1994-11-22,0.0004098739
1994-11-23,6.790318e-05
1994-11-24,-0.0004707437
1994-11-25,0.00057685404
1994-11-28,0.011114649
1994-11-29,0.00035880852
1994-11-30,0.003438168
1995-01-05,0.00020004455
1995-02-15,0.0070852786
1995-02-16,-0.0011313587
1995-02-17,0.0028907852
1995-02-20,3.7957852e-05
1995-02-21,-0.00012706406
1995-02-22,-0.0007256365
1995-02-23,-0.00055326504
1995-02-24,0.0003250508
1995-02-27,0.015274256
1995-02-28,-0.0007139749
1995-03-01,-0.0011824183
1995-03-02,-9.1308444e-05
1995-03-03,-0.00058060786
1995-03-06,0.011399427
1995-03-07,0.0044647083
1995-03-08,0.00043756448
1995-03-09,-0.002403129
1995-03-10,-0.0008926772
1995-03-13,0.0021054808
1995-03-14,0.0010094059
1995-03-15,0.0021041397
1995-03-16,-0.0011525975
1995-03-17,-0.00070331123
1995-03-22,-0.00067575753
1995-03-23,0.0004586573
1995-03-24,-4.365128e-05
1995-03-27,-3.4330027e-05
1995-03-28,-0.0003124254
1995-03-29,0.0010561383
1995-03-30,-0.0031242312
1995-03-31,-0.0007967851
1995-04-03,-0.0026210092
1995-04-04,-0.0008167319
1995-04-05,-0.002584376
1995-04-06,0.00017580022
1995-04-07,-0.00097646174
1995-04-10,-0.00027291436
1995-04-11,0.0012810035
1995-04-12,-0.0003624798
1995-04-13,-0.0030616517
1995-04-19,0.0017055935
1995-04-20,-0.0024073564
1995-04-21,-0.00029963424
1995-04-26,0.00013829501
1995-04-27,0.0013585023
1995-04-28,-0.0005945587
