date,y_pred
2022-07-05,-0.007410262
2022-07-06,0.004225516
2022-07-07,0.0001640341
2022-07-08,0.00022114773
2022-07-11,0.004047118
2022-07-12,0.0001629093
2022-07-13,-0.00013917734
2022-07-14,0.0014326479
2022-07-15,0.014928501
2022-07-18,0.0053205965
2022-07-19,0.0001629093
2022-07-20,0.00053379714
2022-07-21,-0.0030331907
2022-07-22,0.0006057609
2022-07-25,0.014864659
2022-07-26,0.00053379714
2022-07-27,0.00030709273
2022-07-28,0.004015663
2022-07-29,-0.00046145834
2022-08-01,5.2653617e-05
2022-08-02,0.0010027406
2022-08-03,0.00022114773
2022-08-04,0.009552687
2022-08-05,0.0001629093
2022-08-08,0.00053379714
2022-08-09,0.00046088823
2022-08-10,0.00053379714
2022-08-11,-0.0038898932
2022-08-12,0.0036170941
2022-08-15,-0.0010582528
2022-08-16,0.00048519016
2022-08-17,0.00023487268
2022-08-18,0.0007467485
2022-08-19,-0.0004158173
2022-08-22,-0.0036514082
2022-08-23,-0.005033227
2022-08-24,0.0055672377
2022-08-25,-0.0003208459
2022-08-26,0.000737117
2022-08-29,0.0006050722
2022-08-30,-0.003140931
2022-08-31,-0.0027815131
2022-09-01,0.00022114773
2022-09-02,0.00070566253
2022-09-05,0.00071529404
2022-09-06,0.00030709273
2022-09-07,0.00048519016
2022-09-08,0.00071529404
2022-09-09,0.010081213
2022-09-12,-0.0035106943
2022-09-13,-0.003711338
2022-09-14,-0.0014752931
2022-09-15,0.011976174
2022-09-16,0.000737117
2022-09-19,0.025211053
2022-09-20,-0.012716604
2022-09-21,0.0011528479
2022-09-22,0.0007467485
2022-09-23,0.015034563
2022-09-26,-0.0052550044
2022-09-27,0.0090060895
2022-09-28,0.0046643238
2022-09-29,0.014625191
2022-09-30,0.0063436264
2022-10-03,-0.0039481325
2022-10-04,0.0060314303
2022-10-05,0.000737117
2022-10-06,-0.0077217864
2022-10-07,0.00030709273
2022-10-10,0.00030709273
2022-10-11,0.0037790057
2022-10-12,0.000737117
2022-10-13,0.015214791
2022-10-14,0.0010278209
2022-10-17,-0.0039470065
2022-10-18,0.0001640341
2022-10-19,-0.0049549625
2022-10-20,0.0036550062
2022-10-21,0.0043547275
2022-10-24,0.000737117
2022-10-25,0.000737117
2022-10-26,0.0008090808
2022-10-27,-0.00206324
2022-10-28,-0.0033957465
2022-10-31,0.004006527
2022-11-01,-0.001667844
2022-11-02,0.0044059847
2022-11-03,0.0001629093
2022-11-04,0.003519538
2022-11-07,0.00053379714
2022-11-08,0.0001629093
2022-11-09,0.00030709273
2022-11-10,-0.0039481325
2022-11-11,-0.00281306
2022-11-14,-0.001980493
2022-11-15,0.002836932
2022-11-16,-0.00047405573
2022-11-17,-0.001667844
2022-11-18,-0.003453581
2022-11-21,0.00022114773
2022-11-22,0.0013848079
2022-11-23,-0.00448544
2022-11-24,0.00015880153
2022-11-25,-0.003281716
2022-11-28,-0.0040188776
2022-11-29,-0.00038447406
2022-11-30,0.0010036414
2022-12-01,0.0010036414
2022-12-02,0.0001629093
2022-12-05,-0.0019715163
2022-12-06,0.0001629093
2022-12-07,0.0001629093
2022-12-08,-0.0021761223
2022-12-09,0.0007872578
2022-12-12,0.00046088823
2022-12-13,-0.0018634725
2022-12-14,0.0034612995
2022-12-15,0.00023487268
2022-12-16,-0.0016825144
2022-12-19,0.0037708892
2022-12-20,-0.01423516
2022-12-21,0.11093769
2022-12-22,0.0034612995
2022-12-23,0.018649861
2022-12-27,-0.007069296
2022-12-28,-0.0022990524
2022-12-29,-0.011950861
2022-12-30,-0.0044941073
2023-01-03,-0.009079599
2023-01-04,-0.0089703305
2023-01-05,0.00046088823
2023-01-06,-0.01605606
2023-01-09,0.0042031836
2023-01-10,0.020485759
2023-01-11,0.0003309964
2023-01-12,0.000700939
2023-01-13,0.002034048
2023-01-16,0.00062897545
2023-01-17,-0.007069296
2023-01-18,-0.01968757
2023-01-19,0.0041163755
2023-01-20,-0.0035118195
2023-01-23,0.0006909921
2023-01-24,0.0038455378
2023-01-25,0.0039314535
2023-01-26,0.0006436459
2023-01-27,0.0003309964
2023-01-30,-0.0082608545
2023-01-31,-0.0023866748
2023-02-01,-0.0028802825
2023-02-02,0.0036293867
2023-02-03,0.00090478925
2023-02-06,-0.007310762
2023-02-07,-0.0042965636
2023-02-08,-0.0013287368
2023-02-09,0.0013051822
2023-02-10,0.0038418225
2023-02-13,0.08028159
2023-02-14,0.0003309964
2023-02-15,0.0006436459
2023-02-16,-0.0016371469
2023-02-17,1.9278352e-05
2023-02-20,-0.0019831206
2023-02-21,0.0003892349
2023-02-22,-0.01221598
2023-02-23,0.0069393893
2023-02-24,0.0003309964
2023-02-27,0.00070188433
2023-02-28,-0.0043086577
2023-03-01,-0.0037800448
2023-03-02,0.0003309964
2023-03-03,-0.018820226
2023-03-06,0.00070188433
2023-03-07,-0.0029483312
2023-03-08,0.0039389757
2023-03-09,0.0008833811
2023-03-10,0.0007731592
2023-03-13,0.00070188433
2023-03-14,0.0039389757
2023-03-15,0.0033292798
2023-03-16,0.00056110026
2023-03-17,0.00056110026
2023-03-20,0.0036876253
2023-03-21,0.0003309964
2023-03-22,-0.003180085
2023-03-23,-0.0017721632
2023-03-24,-0.0014556502
2023-03-27,0.00070188433
2023-03-28,-0.0009484041
2023-03-29,0.0036293867
2023-03-30,0.0007738481
2023-03-31,-0.0019497968
2023-04-03,-0.0030310825
2023-04-04,0.0036293867
2023-04-05,-0.0004294905
2023-04-06,-0.002364326
2023-04-10,0.0003892349
2023-04-11,0.0003892349
2023-04-12,0.0074917735
2023-04-13,-0.0031015452
2023-04-14,0.0013104018
2023-04-17,0.004181774
2023-04-18,0.0040722415
2023-04-19,-0.00365545
2023-04-20,0.0008833811
2023-04-21,0.0009771684
2023-04-24,0.004321349
2023-04-25,0.0036992356
2023-04-26,0.0010229553
