date,y_pred
1994-10-04,0.00031340586045439973
1994-10-05,0.00036963485758336823
1994-10-06,0.000353854328318762
1994-10-07,0.00028313465885132077
1994-10-10,-0.0006772304722484502
1994-10-11,0.00025018386079797697
1994-10-12,0.00047175395612554456
1994-10-13,0.00032214527975390274
1994-10-14,0.0002196741532367864
1994-10-21,0.0003947139891224344
1994-10-24,0.0003530828422313172
1994-10-25,0.0001483992619925752
1994-10-26,0.0003346050634738475
1994-10-27,0.0003142185511519009
1994-10-28,0.00029914009444793205
1994-10-31,0.00034528820975112317
1994-11-01,0.0004193392986714798
1994-11-02,0.0004062306130318772
1994-11-03,0.0003163649637671304
1994-11-04,0.000309177616555922
1994-11-07,-0.0004997467171528125
1994-11-08,0.0002325623315907454
1994-11-09,0.0004415502868478394
1994-11-10,0.00029518378136489154
1994-11-11,0.00034172060978464026
1994-11-14,0.00034649611826161465
1994-11-15,0.00047598430044258904
1994-11-16,0.0003462223154747282
1994-11-17,0.0003893721421719378
1994-11-18,0.000356076286208477
1994-11-21,0.0003778037782575004
1994-11-22,0.00031486217013662707
1994-11-23,0.00032281382582593425
1994-11-24,0.0003034127474400679
1994-11-25,0.00032117650016751965
1994-11-28,-0.0004997467171528125
1994-11-29,0.0003248552831509588
1994-11-30,0.00018996368946775025
1995-01-05,0.0004567888291439618
1995-02-15,0.0011719731519968886
1995-02-16,0.00036992960805638727
1995-02-17,-0.00042164859672428706
1995-02-20,0.0003334997238299462
1995-02-21,0.00031759876508015964
1995-02-22,0.00042890414108855043
1995-02-23,0.0003168763270722157
1995-02-24,0.0003266685277737434
1995-02-27,-0.0006550585978816651
1995-02-28,0.00046239678120291264
1995-03-01,0.0003347360265994901
1995-03-02,0.00040507613236481576
1995-03-03,0.00031345509572503166
1995-03-06,-0.0006033040034775961
1995-03-07,0.0011842308413192698
1995-03-08,0.0002913892940373771
1995-03-09,0.00025956851557836327
1995-03-10,0.00046367859016513554
1995-03-13,0.0002827054671110583
1995-03-14,0.0002455045375401571
1995-03-15,0.000610714754529334
1995-03-16,0.00038515513136549035
1995-03-17,0.0003376956315578139
1995-03-22,0.0003947560915317466
1995-03-23,0.00042887977056868786
1995-03-24,0.00037666156895386653
1995-03-27,0.00036041658908214576
1995-03-28,0.0004931548931512576
1995-03-29,0.0004320836142402896
1995-03-30,0.00025322370898862775
1995-03-31,0.00034196549199126924
