date,y_pred
1994-10-04,0.0030641833
1994-10-05,0.004506115
1994-10-06,0.0043637017
1994-10-07,0.0023538244
1994-10-10,0.026157003
1994-10-11,0.0057835258
1994-10-12,0.0071857935
1994-10-13,0.0044899643
1994-10-14,0.0022759743
1994-10-21,0.0032196906
1994-10-24,0.0019520177
1994-10-25,0.010026947
1994-10-26,0.0016628662
1994-10-27,0.0036755956
1994-10-28,0.0032422242
1994-10-31,0.0023596124
1994-11-01,0.0035309547
1994-11-02,-0.0008848459
1994-11-03,0.00268201
1994-11-04,0.0035013307
1994-11-07,0.015201943
1994-11-08,0.0060565243
1994-11-09,0.0008322433
1994-11-10,0.0040136627
1994-11-11,0.0014066095
1994-11-14,0.0025341948
1994-11-15,0.0025288225
1994-11-16,0.0015133899
1994-11-17,0.001401788
1994-11-18,0.0028882683
1994-11-21,0.0010753475
1994-11-22,0.004533275
1994-11-23,0.0040944107
1994-11-24,0.0032994756
1994-11-25,0.004782935
1994-11-28,0.015207575
1994-11-29,0.0045624184
1994-11-30,0.00808814
1995-01-05,0.0014086879
1995-02-15,0.0047501503
1995-02-16,0.0016286569
1995-02-17,0.0072006686
1995-02-20,0.0039589144
1995-02-21,0.0036373376
1995-02-22,0.0023207928
1995-02-23,0.0028420617
1995-02-24,0.0042332415
1995-02-27,0.0188118
1995-02-28,0.0022590517
1995-03-01,0.0014543732
1995-03-02,0.003450872
1995-03-03,0.0028398116
1995-03-06,0.015283872
1995-03-07,0.0030398823
1995-03-08,0.004383103
1995-03-09,0.0017378915
1995-03-10,0.0020487562
1995-03-13,0.006418814
1995-03-14,0.005198189
1995-03-15,0.006048085
1995-03-16,0.0015966085
1995-03-17,0.0031121122
1995-03-22,0.0034468125
1995-03-23,0.0039926693
1995-03-24,0.0040109013
1995-03-27,0.0041165743
1995-03-28,0.0036364177
1995-03-29,0.0053744074
1995-03-30,0.0008524114
1995-03-31,0.0028817705
1995-04-03,0.00064910157
1995-04-04,0.0027732344
1995-04-05,0.0012477179
1995-04-06,0.003919772
1995-04-07,0.0022778958
1995-04-10,0.0037404837
1995-04-11,0.005508095
1995-04-12,0.003605105
1995-04-13,0.0011776267
1995-04-19,0.001836258
1995-04-20,0.0013479526
1995-04-21,0.0036444322
1995-04-26,0.00411477
1995-04-27,0.0055066543
1995-04-28,0.002694202
1995-05-01,0.00054607034
1995-05-02,0.007614988
1995-05-03,0.0020651422
1995-05-04,-0.0015087093
1995-05-05,0.0016217809
1995-05-08,0.002351554
1995-05-09,-0.0018153235
1995-05-10,0.0006049837
1995-05-11,0.002939239
1995-05-12,0.0022219245
1995-05-15,0.0013913915
1995-05-16,0.0012748949
1995-05-17,0.0031234203
1995-05-18,0.0024052474
1995-05-25,-0.0015450852
1995-05-31,0.005032951
1995-06-01,0.0029705397
1995-06-02,0.0034360802
1995-06-05,0.0029654023
1995-06-06,0.0060364134
1995-06-07,0.0036599466
1995-06-08,0.009237147
1995-06-09,0.002821139
1995-06-10,0.004837461
1995-06-14,-0.00051214744
1995-06-15,7.5741145e-06
1995-06-16,0.0045460584
1995-06-19,0.0068269693
1995-06-20,-0.009521045
1995-06-21,-0.0017716062
1995-06-22,0.008468722
1995-07-03,-0.0009216413
1995-07-08,0.004190945
1995-07-11,0.0023647756
1995-07-12,0.003118949
1995-07-13,-0.00066821725
1995-07-17,0.0018530162
1995-07-18,0.0022669865
1995-07-19,0.0020325521
1995-07-22,0.0022499827
1995-07-26,0.00343788
1995-08-01,0.0013005004
1995-08-03,-0.0025155412
1995-08-08,0.0094531905
1995-08-09,0.0036806865
1995-08-10,0.0028355084
1995-08-11,0.0030804402
1995-08-17,-0.00049254455
1995-08-24,0.0020614767
1995-08-30,0.005378222
1995-09-05,0.0019503302
1995-09-07,0.0011506537
1995-09-13,0.004842302
1995-09-18,0.0035137495
1995-09-19,0.0042043948
1995-09-20,0.006910447
1995-09-28,0.008008464
1995-10-02,0.013486477
1995-10-04,0.013543407
1995-10-26,0.0064372434
1995-11-06,0.006994247
1995-11-09,0.002589293
1995-11-20,0.0014247843
1995-12-11,0.0052021616
1995-12-18,0.001458082
1995-12-22,0.0046089175
1995-12-27,0.011770256
1996-01-04,0.0012763038
1996-01-05,0.0044550453
1996-01-11,0.004612087
1996-01-17,0.0014662015
1996-01-29,0.0040836344
1996-02-02,0.0022388222
1996-02-05,0.0011324292
1996-02-12,0.0022447777
1996-02-21,0.0015534513
1996-02-23,0.0068996544
1996-03-25,0.012178061
1996-03-26,0.0059594912
1996-03-27,0.0032109274
1996-04-24,0.0018735551
1996-05-10,0.0051713856
1996-05-14,-0.0013685363
1996-05-15,0.0068296064
1996-05-16,-0.010522272
1996-05-20,0.0053332895
1996-05-21,0.005826
1996-05-23,0.0025642964
