date,y_pred
1994-10-04,0.0028614937
1994-10-05,0.0005840036
1994-10-06,0.0017769312
1994-10-07,0.0037412944
1994-10-10,0.0006755299
1994-10-11,0.0010426063
1994-10-12,-0.004507864
1994-10-13,0.0018861048
1994-10-14,0.0035868105
1994-10-21,0.0025740745
1994-10-24,0.004002171
1994-10-25,-0.006351385
1994-10-26,0.004433105
1994-10-27,0.0023021887
1994-10-28,0.0027091657
1994-10-31,0.0035225556
1994-11-01,0.0018707865
1994-11-02,0.0075332196
1994-11-03,0.0032010223
1994-11-04,0.0024987378
1994-11-07,-0.0056669326
1994-11-08,0.0005714786
1994-11-09,0.0054013385
1994-11-10,0.002643332
1994-11-11,0.005047772
1994-11-14,0.0033314943
1994-11-15,0.0032904178
1994-11-16,0.0047977823
1994-11-17,0.005372214
1994-11-18,0.0031958658
1994-11-21,0.005279573
1994-11-22,0.0016844698
1994-11-23,0.0020259137
1994-11-24,0.0026631532
1994-11-25,0.001505154
1994-11-28,-0.0056669326
1994-11-29,0.0016844698
1994-11-30,-0.0008009804
1995-01-05,0.0057140584
1995-02-15,0.010510683
1995-02-16,0.0044621164
1995-02-17,-0.00039244935
1995-02-20,0.0021981113
1995-02-21,0.002371798
1995-02-22,0.0036028312
1995-02-23,0.0030676688
1995-02-24,0.0018882114
1995-02-27,-0.0076655443
1995-02-28,0.0036720764
1995-03-01,0.0047110408
1995-03-02,0.0023005367
1995-03-03,0.0030676688
1995-03-06,-0.0059436085
1995-03-07,0.009066921
1995-03-08,0.0017595307
1995-03-09,0.0061060693
1995-03-10,0.0039013368
1995-03-13,7.0493814e-05
1995-03-14,0.0011561002
1995-03-15,-0.0016378086
1995-03-16,0.004473351
1995-03-17,0.0030362734
1995-03-22,0.003183156
1995-03-23,0.0012807943
1995-03-24,0.0021078752
1995-03-27,0.002228601
1995-03-28,0.002417954
1995-03-29,0.0010217238
1995-03-30,0.006386858
1995-03-31,0.0030551662
1995-04-03,0.005781353
1995-04-04,0.0031383361
1995-04-05,0.005524776
1995-04-06,0.0016258269
1995-04-07,0.0036099255
1995-04-10,0.0024486938
1995-04-11,0.0002222907
1995-04-12,0.002422965
1995-04-13,0.006497524
1995-04-19,0.006799468
1995-04-20,0.0054531675
1995-04-21,0.0026693528
1995-04-26,0.0020382195
1995-04-27,0.00047689915
1995-04-28,0.0031497835
1995-05-01,0.006467924
1995-05-02,-0.0023706052
1995-05-03,0.004379978
1995-05-04,0.00883412
1995-05-05,0.004463778
1995-05-08,0.00376513
1995-05-09,0.008919587
1995-05-10,0.00690818
1995-05-11,0.0031719753
1995-05-12,0.0036266646
1995-05-15,0.005047772
1995-05-16,0.00770165
1995-05-17,0.0028112093
1995-05-18,0.0037637611
1995-05-25,0.012179249
1995-05-31,0.0003321631
1995-06-01,0.0029281436
1995-06-02,0.0025486269
1995-06-05,0.002928147
1995-06-06,-0.00037866703
1995-06-07,0.0022497633
1995-06-08,-0.004472276
1995-06-09,0.004668038
1995-06-10,0.0010220386
1995-06-14,0.007020291
1995-06-15,0.006472624
1995-06-16,0.0016844698
1995-06-19,-3.9712955e-05
1995-06-20,-0.039413184
1995-06-21,0.009167476
1995-06-22,0.0031673622
1995-07-03,0.008229274
1995-07-08,0.0021537037
1995-07-11,0.0036658738
1995-07-12,0.0027325612
1995-07-13,0.0074419095
1995-07-17,0.004117801
1995-07-18,0.0036279035
1995-07-19,0.004323056
