date,y_pred
1994-10-04,0.019044742
1994-10-05,0.017334254
1994-10-06,0.019235127
1994-10-07,0.019842857
1994-10-10,0.027410503
1994-10-11,0.01973561
1994-10-12,0.014795444
1994-10-13,0.019639067
1994-10-14,0.019472444
1994-10-21,0.01871773
1994-10-24,0.01915642
1994-10-25,0.015864484
1994-10-26,0.019084333
1994-10-27,0.018885052
1994-10-28,0.018818088
1994-10-31,0.018942503
1994-11-01,0.017704576
1994-11-02,0.021860434
1994-11-03,0.019076528
1994-11-04,0.019133495
1994-11-07,0.019170906
1994-11-08,0.01934031
1994-11-09,0.020452723
1994-11-10,0.020071182
1994-11-11,0.019368274
1994-11-14,0.019311046
1994-11-15,0.019329658
1994-11-16,0.019075269
1994-11-17,0.019196834
1994-11-18,0.019509818
1994-11-21,0.020613901
1994-11-22,0.019033024
1994-11-23,0.019061932
1994-11-24,0.01907755
1994-11-25,0.019181713
1994-11-28,0.01918194
1994-11-29,0.01936273
1994-11-30,0.019950634
1995-01-05,0.019269103
1995-02-15,0.01860542
1995-02-16,0.018995324
1995-02-17,0.018553719
1995-02-20,0.018740522
1995-02-21,0.018503198
1995-02-22,0.018418014
1995-02-23,0.018412018
1995-02-24,0.018363297
1995-02-27,0.01830371
1995-02-28,0.01837786
1995-03-01,0.018973956
1995-03-02,0.018059332
1995-03-03,0.01852055
1995-03-06,0.018304938
1995-03-07,0.018621331
1995-03-08,0.018371247
1995-03-09,0.021932252
1995-03-10,0.018812083
1995-03-13,0.018678622
1995-03-14,0.018792646
1995-03-15,0.016372558
1995-03-16,0.019202596
1995-03-17,0.01941009
1995-03-22,0.020163199
1995-03-23,0.017693473
1995-03-24,0.019284194
1995-03-27,0.019583888
1995-03-28,0.019305862
1995-03-29,0.019245248
1995-03-30,0.022303358
1995-03-31,0.01942353
1995-04-03,0.020971553
1995-04-04,0.019309225
1995-04-05,0.021558944
1995-04-06,0.018319756
1995-04-07,0.01923305
1995-04-10,0.019411655
1995-04-11,0.018501973
1995-04-12,0.019441655
1995-04-13,0.022886548
1995-04-19,0.01887329
1995-04-20,0.02110464
1995-04-21,0.019195354
1995-04-26,0.018809397
1995-04-27,0.018245386
1995-04-28,0.018500974
1995-05-01,0.021520367
1995-05-02,0.017026292
1995-05-03,0.02000286
1995-05-04,0.02150762
1995-05-05,0.019049527
1995-05-08,0.019830246
1995-05-09,0.023810433
1995-05-10,0.022961177
1995-05-11,0.019739265
1995-05-12,0.019560412
1995-05-15,0.019465942
1995-05-16,0.024588825
1995-05-17,0.019314602
1995-05-18,0.019931132
1995-05-25,0.028525418
1995-05-31,0.017908648
1995-06-01,0.01904198
1995-06-02,0.0189614
1995-06-05,0.019047389
1995-06-06,0.018142473
1995-06-07,0.019309154
1995-06-08,0.017053012
1995-06-09,0.02180078
1995-06-10,0.018803969
1995-06-14,0.021989472
1995-06-15,0.020925174
1995-06-16,0.019176876
1995-06-19,0.019030143
1995-06-20,-0.013012108
1995-06-21,0.024117567
1995-06-22,0.023304876
1995-07-03,0.023671133
1995-07-08,0.01992038
1995-07-11,0.020412197
1995-07-12,0.019764086
1995-07-13,0.021849046
1995-07-17,0.020277087
1995-07-18,0.020135814
1995-07-19,0.021044403
1995-07-22,0.019759808
1995-07-26,0.020175956
1995-08-01,0.020034708
1995-08-03,0.024595266
1995-08-08,0.01940468
1995-08-09,0.018501349
1995-08-10,0.019626813
1995-08-11,0.019588502
1995-08-17,0.021180948
1995-08-24,0.019218244
1995-08-30,0.019241834
1995-09-05,0.019413205
1995-09-07,0.019760052
1995-09-13,0.01976529
1995-09-18,0.019599805
1995-09-19,0.019643465
1995-09-20,0.019702855
1995-09-28,0.019634334
1995-10-02,0.019599956
1995-10-04,0.019747436
1995-10-26,0.019393574
1995-11-06,0.020008784
1995-11-09,0.020105105
1995-11-20,0.01907265
1995-12-11,0.01957454
1995-12-18,0.019608064
1995-12-22,0.019878292
1995-12-27,0.019856816
1996-01-04,0.01991452
1996-01-05,0.020065552
1996-01-11,0.019910201
1996-01-17,0.01984728
1996-01-29,0.0217299
1996-02-02,0.019937713
1996-02-05,0.020125099
1996-02-12,0.019842766
1996-02-21,0.019604094
1996-02-23,0.019650737
1996-03-25,0.020143159
1996-03-26,0.02005645
1996-03-27,0.020081857
1996-04-24,0.019871699
1996-05-10,0.018028887
