date,y_pred
1994-10-04,0.00085919077
1994-10-05,0.00070007745
1994-10-06,0.00068691256
1994-10-07,0.000987124
1994-10-10,-4.926458e-05
1994-10-11,0.00053361524
1994-10-12,0.00025261636
1994-10-13,0.0006875368
1994-10-14,0.0010804568
1994-10-21,0.00084610743
1994-10-24,0.0010971918
1994-10-25,-0.0001543471
1994-10-26,0.0012574156
1994-10-27,0.0007436633
1994-10-28,0.0007953181
1994-10-31,0.0010027441
1994-11-01,0.00087197335
1994-11-02,0.0013612752
1994-11-03,0.00094204716
1994-11-04,0.00079250964
1994-11-07,-0.0002710555
1994-11-08,0.00048292853
1994-11-09,0.0012485809
1994-11-10,0.000725016
1994-11-11,0.0014527054
1994-11-14,0.0010049653
1994-11-15,0.0010346704
1994-11-16,0.0013505042
1994-11-17,0.00150825
1994-11-18,0.00088519417
1994-11-21,0.0011206351
1994-11-22,0.00062186446
1994-11-23,0.0006885773
1994-11-24,0.0008199294
1994-11-25,0.00061040506
1994-11-28,-0.00026959102
1994-11-29,0.00066629495
1994-11-30,0.0003805811
1995-01-05,0.0015964912
1995-02-15,0.0022424597
1995-02-16,0.0011094532
1995-02-17,0.00024381677
1995-02-20,0.0006422769
1995-02-21,0.0006826927
1995-02-22,0.00094810105
1995-02-23,0.00082278653
1995-02-24,0.00056655786
1995-02-27,-0.00063818187
1995-02-28,0.000966198
1995-03-01,0.0011269997
1995-03-02,0.0007376055
1995-03-03,0.00083701004
1995-03-06,-0.00041788028
1995-03-07,0.0020262261
1995-03-08,0.000547869
1995-03-09,0.0008315672
1995-03-10,0.0010555605
1995-03-13,0.00036612595
1995-03-14,0.0005000067
1995-03-15,0.00041349474
1995-03-16,0.0011598546
1995-03-17,0.0008263631
1995-03-22,0.0007797547
1995-03-23,0.0007970296
1995-03-24,0.00073105615
1995-03-27,0.00071296096
1995-03-28,0.0007873552
1995-03-29,0.00055477384
1995-03-30,0.0010452803
1995-03-31,0.0009292656
1995-04-03,0.0011732817
1995-04-04,0.0009410421
1995-04-05,0.0010614042
1995-04-06,0.00077449897
1995-04-07,0.0010437886
1995-04-10,0.0007559688
1995-04-11,0.0005526346
1995-04-12,0.0008184155
1995-04-13,0.0010151281
1995-04-19,0.0017638856
1995-04-20,0.0009882867
1995-04-21,0.00069857057
1995-04-26,0.0006391928
1995-04-27,0.00045570295
1995-04-28,0.0008998316
1995-05-01,0.0010184032
1995-05-02,0.00015295434
1995-05-03,0.0009085575
1995-05-04,0.001615976
1995-05-05,0.0011903082
1995-05-08,0.0009770342
1995-05-09,0.001353715
1995-05-10,0.0010718753
1995-05-11,0.0009018279
1995-05-12,0.0011121328
1995-05-15,0.0014658935
1995-05-16,0.001003381
1995-05-17,0.0008842369
1995-05-18,0.0009633446
1995-05-25,0.0012260515
1995-05-31,0.0005971246
1995-06-01,0.0008831656
1995-06-02,0.0007799528
1995-06-05,0.00088679837
1995-06-06,0.00045097887
1995-06-07,0.00082917867
1995-06-08,5.4986725e-05
1995-06-09,0.0008629143
1995-06-10,0.00064137194
1995-06-14,0.0013910148
1995-06-15,0.001458052
1995-06-16,0.000641159
1995-06-19,0.00035429184
1995-06-20,-0.0017888893
1995-06-21,0.0012897354
1995-06-22,0.00041966565
