date,y_pred
2024-01-02,0.06889391
2024-01-03,0.06988067
2024-01-04,0.07082774
2024-01-05,0.07097165
2024-01-08,0.07247314
2024-01-09,0.04420602
2024-01-09,0.046148613
2024-01-10,0.070262276
2024-01-11,0.072412305
2024-01-12,0.06963968
2024-01-15,0.06811524
2024-01-16,0.06747921
2024-01-17,0.064864576
2024-01-18,0.06425466
2024-01-19,0.064803965
2024-01-22,0.06153246
2024-01-23,0.056556728
2024-01-24,0.058763407
2024-01-25,0.056903355
2024-01-26,0.06156276
2024-01-29,0.059601583
2024-01-30,0.057446837
2024-01-30,-0.057863675
2024-01-31,0.055401806
2024-01-31,-0.06054257
2024-02-01,0.054913986
2024-02-02,0.051869515
2024-02-05,0.050424077
2024-02-06,0.04631902
2024-02-07,0.044993587
2024-02-08,0.040194586
2024-02-09,0.032115635
2024-02-12,0.033750016
2024-02-13,0.030944128
2024-02-14,0.027182542
2024-02-15,0.030787164
2024-02-16,0.0359236
2024-02-19,0.040917978
2024-02-20,0.030977242
2024-02-21,0.03531533
2024-02-22,0.026408022
2024-02-23,0.025429996
2024-02-26,0.029045114
2024-02-27,0.017579341
2024-02-28,0.016690738
2024-02-29,0.025619082
2024-03-01,0.026044266
2024-03-04,0.021910412
2024-03-05,0.016423125
2024-03-06,0.02151407
2024-03-07,0.01355953
2024-03-08,0.024268275
2024-03-11,0.021645952
2024-03-12,0.01612604
2024-03-13,0.010164206
2024-03-14,0.0117735835
2024-03-15,-0.006060115
2024-03-18,-0.0094775455
2024-03-19,-0.024247523
2024-03-20,-0.010063397
2024-03-21,-0.027696745
2024-03-22,-0.02102421
2024-03-25,-0.024992313
2024-03-26,-0.03705438
2024-03-27,-0.03823512
2024-04-01,-0.030765776
2024-04-02,-0.032855548
2024-04-03,-0.05707711
2024-04-04,-0.028246494
2024-04-05,-0.03453772
2024-04-08,-0.040628936
2024-04-09,-0.040996056
2024-04-10,-0.04289084
2024-04-11,-0.049547136
2024-04-12,-0.041040834
2024-04-15,-0.05220414
2024-04-16,-0.044988282
2024-04-17,-0.038953744
2024-04-18,-0.040409286
2024-04-19,-0.053285558
2024-04-22,-0.07615217
2024-04-23,-0.050548784
2024-04-24,-0.052994832
2024-04-25,-0.054419745
2024-04-26,-0.04994013
2024-04-29,-0.053960733
2024-04-30,-0.024838673
2024-05-02,-0.020155055
2024-05-03,0.0025304095
2024-05-06,-0.008529449
2024-05-07,-0.0143326195
2024-05-08,-0.018317332
2024-05-09,-0.019733323
2024-05-10,-0.018251074
2024-05-13,-0.029550843
2024-05-14,-0.0038636432
2024-05-15,0.008490829
2024-05-16,-0.0026417898
2024-05-17,-0.02946931
2024-05-20,0.016578948
2024-05-21,0.0043148682
