date,y_pred
1994-10-04,0.0009281436329928591
1994-10-05,0.0001747818548004877
1994-10-06,0.00042239110856839515
1994-10-07,-6.321090601405948e-05
1994-10-10,-0.0036494237440412598
1994-10-11,0.0004830941037819853
1994-10-12,-0.0008164046652034597
1994-10-13,0.0007983013355916461
1994-10-14,0.00014938656918049288
1994-10-21,0.001973396428750684
1994-10-24,0.0008915808928566476
1994-10-25,-0.001574038043775425
1994-10-26,0.0008125864477485606
1994-10-27,0.0006909726150260709
1994-10-28,0.0006448923373189974
1994-10-31,0.00089340345639576
1994-11-01,0.0019383546413161222
1994-11-02,0.0012983436389022566
1994-11-03,5.759492430740324e-05
1994-11-04,0.0005366519664643442
1994-11-07,-0.001758681625433501
1994-11-08,0.0006033831708334002
1994-11-09,0.001074094639381516
1994-11-10,0.0017966620768557872
1994-11-11,0.0008676846227424437
1994-11-14,0.000961063298279101
1994-11-15,0.0018239362633086682
1994-11-16,0.0007949335580212032
1994-11-17,0.000875190319560337
1994-11-18,0.0017554818786677303
1994-11-21,0.0005668425009956247
1994-11-22,-5.7762474386453954e-05
1994-11-23,-0.00025987248795287274
1994-11-24,0.00014658806919449617
1994-11-25,0.000695792110545628
1994-11-28,-0.0017591840954994135
1994-11-29,0.000763751208094724
1994-11-30,-0.0002338988477091879
1995-01-05,0.0009756485053291385
1995-02-15,0.0030251758783121393
1995-02-16,0.0008382451723571322
1995-02-17,-0.000587647644240243
1995-02-20,-2.246159770319987e-05
1995-02-21,0.0004435796507370622
1995-02-22,0.0013226847807445092
1995-02-23,0.0008495784581798863
1995-02-24,0.0018110196735755314
1995-02-27,-0.003523954321697427
1995-02-28,0.0015871637206218453
1995-03-01,0.0001790619645307223
1995-03-02,0.001186871680350979
1995-03-03,-8.761795813649115e-05
1995-03-06,-0.002897998423072716
1995-03-07,0.002553226384690275
1995-03-08,0.000476374502356103
1995-03-09,0.0008178907179122565
1995-03-10,0.0010986680829170924
1995-03-13,0.0006663147043685193
1995-03-14,0.0005246231360759909
1995-03-15,0.0018864589174775195
1995-03-16,0.0008930294982114845
1995-03-17,0.001194003888722555
1995-03-22,0.0016232192183515868
1995-03-23,0.0006371960726470225
1995-03-24,0.0010831024843539418
1995-03-27,0.0019041015908914417
1995-03-28,0.002015418035386573
1995-03-29,0.001992812804737382
1995-03-30,0.000485726645668803
1995-03-31,0.0011666215532892545
1995-04-03,0.0003660387730043093
1995-04-04,0.0008101582414883177
1995-04-05,-0.00015949290216951228
1995-04-06,0.001888545722256017
1995-04-07,0.0006068511846863119
1995-04-10,0.0007817548839443387
1995-04-11,0.00183615383259818
1995-04-12,0.002054885148082736
1995-04-13,0.0008092111041421916
1995-04-19,0.0013238528703677758
1995-04-20,0.0002991077581805309
1995-04-21,0.0017350754505566122
1995-04-26,-2.7684514697185244e-05
1995-04-27,0.0020404390993708187
1995-04-28,0.001738427034965404
1995-05-01,0.00123945699066883
1995-05-02,0.00173359156160698
1995-05-03,1.6468297729927205e-05
1995-05-04,-0.0016009369693148119
1995-05-05,0.0013222001067659927
1995-05-08,0.00021343569461462758
1995-05-09,0.0015584944617728594
1995-05-10,0.001405165860300502
1995-05-11,-5.66017220199186e-05
1995-05-12,0.0009785269370660543
1995-05-15,0.0008887671566096907
1995-05-16,0.0014685843041500218
1995-05-17,0.000925616075498848
1995-05-18,0.0012971433170656697
1995-05-25,0.0012765162442996026
1995-05-31,0.001082567577754914
1995-06-01,0.0007599156823469272
1995-06-02,0.0009290986727379829
1995-06-05,0.0011726905102295482
1995-06-06,0.0021211847654450016
1995-06-07,0.0013304392089159866
1995-06-08,0.0034186804527940543
1995-06-09,0.0008595206766267969
1995-06-10,0.0007962834129765979
1995-06-14,0.001326206455616211
1995-06-15,0.0006792897967339439
1995-06-16,0.0007473433298796405
1995-06-19,-0.0005135917718912456
1995-06-20,-0.00519904779901329
1995-06-21,0.0015693083908940493
1995-06-22,0.00013997569935435085
1995-07-03,0.001516926811789244
1995-07-08,-0.00012952842567063373
1995-07-11,0.0015854919443463698
1995-07-12,0.001819097915934697
1995-07-13,0.00199242821150867
1995-07-17,0.0014111514694712813
1995-07-18,0.0016022754358762138
1995-07-19,0.0013558737137913128
1995-07-22,0.0010131694731639657
1995-07-26,0.0010327268093880961
1995-08-01,0.0010137966738967853
1995-08-03,0.0017106948016347599
1995-08-08,0.00031094099604718435
1995-08-09,0.001899642995167402
1995-08-10,0.0015784198117054695
1995-08-11,0.00038557315598453665
1995-08-17,0.001522589418225794
1995-08-24,0.0009029624402953259
1995-08-30,0.0005531999849946709
1995-09-05,0.0009335607671113842
1995-09-07,0.0011036347301055095
1995-09-13,0.0007449477920756046
1995-09-18,0.0009622043945861026
1995-09-19,0.0008651257365522194
1995-09-20,0.00013947584405844989
1995-09-28,-0.00024699762405575374
1995-10-02,-0.002167330361945503
1995-10-04,-0.0021658863995328084
1995-10-26,0.00025684820743933373
1995-11-06,0.00014510038081847826
1995-11-09,0.0010608754038084365
1995-11-20,0.0008356257321711627
1995-12-11,0.000635541104976185
1995-12-18,0.0009029537258889764
1995-12-22,0.0008101690294403317
1995-12-27,-0.0015647851393680865
1996-01-04,0.0010673636577069906
1996-01-05,0.0008637840384757442
1996-01-11,0.0008130728454172231
1996-01-17,0.0009517273560326832
1996-01-29,0.0010082317838529726
1996-02-02,0.001041410402028144
1996-02-05,0.0010149027978962016
1996-02-12,0.0010262797876651772
1996-02-21,0.0009063156090591203
1996-02-23,0.00013677121802414816
1996-03-25,-0.001656559121108308
1996-03-26,0.0004793203516280229
1996-03-27,0.0010505393289347183
1996-04-24,0.0010361168593730169
1996-05-10,-0.000511607333367844
1996-05-14,0.0007003584184420874
1996-05-15,-0.0004169206542403606
1996-05-16,-0.0037464727828072355
1996-05-20,-0.0008774260342040014
1996-05-21,-0.0005035260392326494
1996-05-23,0.0007435111044514755
1996-05-24,0.0006074875037298321
1996-05-30,0.0011073814180155355
1996-05-31,-0.002594192134437087
1996-06-04,-0.0014959933825504786
1996-06-14,0.0011504085949598437
1996-06-17,0.0005824593537781649
1996-06-18,0.0008542382949159397
1996-06-25,0.0008242478831847404
1996-06-26,-9.468669509718998e-05
1996-06-27,0.0003553970830361805
1996-06-28,-0.00019815889430227618
1996-07-02,0.000439531870743698
1996-07-03,-0.001668900571504591
1996-07-04,0.0001904676551563804
1996-07-05,0.0005495752127826407
1996-07-08,0.0014194702885927976
1996-07-09,0.0007089952764526244
