date,y_pred
1994-10-04,0.016701167
1994-10-05,0.012475662
1994-10-06,0.021517033
1994-10-07,0.017333547
1994-10-10,0.081512704
1994-10-11,0.02779773
1994-10-12,0.011615203
1994-10-13,0.023372224
1994-10-14,0.013586597
1994-10-21,0.015532046
1994-10-24,0.012296987
1994-10-25,0.027643682
1994-10-26,0.008995628
1994-10-27,0.018650578
1994-10-28,0.017242992
1994-10-31,0.013274448
1994-11-01,0.010449276
1994-11-02,0.019250527
1994-11-03,0.015015034
1994-11-04,0.018575065
1994-11-07,0.046860337
1994-11-08,0.027240168
1994-11-09,0.014823399
1994-11-10,0.02448676
1994-11-11,0.006677211
1994-11-14,0.014547038
1994-11-15,0.013906332
1994-11-16,0.0074679763
1994-11-17,0.005506688
1994-11-18,0.018158088
1994-11-21,0.018169098
1994-11-22,0.022247467
1994-11-23,0.020737642
1994-11-24,0.017715126
1994-11-25,0.02320199
1994-11-28,0.046875108
1994-11-29,0.022619208
1994-11-30,0.03315128
1995-01-05,0.0045540985
1995-02-15,0.00058342033
1995-02-16,0.01183479
1995-02-17,0.029743057
1995-02-20,0.020532435
1995-02-21,0.01855567
1995-02-22,0.012599837
1995-02-23,0.01511342
1995-02-24,0.020713197
1995-02-27,0.051611274
1995-02-28,0.012101799
1995-03-01,0.011616315
1995-03-02,0.0153248245
1995-03-03,0.015206136
1995-03-06,0.046141688
1995-03-07,0.001377361
1995-03-08,0.02118726
1995-03-09,0.030838957
1995-03-10,0.011881215
1995-03-13,0.02712899
1995-03-14,0.02421565
1995-03-15,0.014986442
1995-03-16,0.01149116
1995-03-17,0.019110518
1995-03-22,0.02360518
1995-03-23,0.011888905
1995-03-24,0.020677282
1995-03-27,0.022509385
1995-03-28,0.019430136
1995-03-29,0.024909073
1995-03-30,0.027322127
1995-03-31,0.016671756
1995-04-03,0.018685114
1995-04-04,0.015951462
1995-04-05,0.023467967
1995-04-06,0.015222077
1995-04-07,0.013510541
1995-04-10,0.02069202
1995-04-11,0.02143557
1995-04-12,0.019254945
1995-04-13,0.030598737
1995-04-19,0.0022589795
1995-04-20,0.023293696
1995-04-21,0.021240031
1995-04-26,0.020871311
1995-04-27,0.022768782
1995-04-28,0.01370375
1995-05-01,0.024788935
1995-05-02,0.024885355
1995-05-03,0.020169865
1995-05-04,0.014673141
1995-05-05,0.010305245
1995-05-08,0.01753342
1995-05-09,0.027604336
1995-05-10,0.029665086
1995-05-11,0.018718986
1995-05-12,0.01322965
1995-05-15,0.006726289
1995-05-16,0.03874921
1995-05-17,0.017205536
1995-05-18,0.01827481
1995-05-25,0.051673
1995-05-31,0.017549995
1995-06-01,0.016141435
1995-06-02,0.018163394
1995-06-05,0.016075857
1995-06-06,0.022368047
1995-06-07,0.018359326
1995-06-08,0.027838213
1995-06-09,0.029165696
1995-06-10,0.020608526
1995-06-14,0.018640263
1995-06-15,0.013093919
1995-06-16,0.022408048
1995-06-19,0.029135983
1995-06-20,-0.06925278
1995-06-21,0.03037136
1995-06-22,0.047947858
1995-07-03,0.02907919
1995-07-08,0.022817476
1995-07-11,0.017415157
1995-07-12,0.01684943
1995-07-13,0.012663222
