date,y_pred
1994-10-04,0.0042212564
1994-10-05,0.0038355778
1994-10-06,0.0041933865
1994-10-07,0.004427579
1994-10-10,0.0040113716
1994-10-11,0.0042109713
1994-10-12,0.0033578367
1994-10-13,0.0042755916
1994-10-14,0.004366749
1994-10-21,0.0041517555
1994-10-24,0.0043237223
1994-10-25,0.003327717
1994-10-26,0.004318732
1994-10-27,0.00413619
1994-10-28,0.004145669
1994-10-31,0.0042545153
1994-11-01,0.00395296
1994-11-02,0.0050238734
1994-11-03,0.004258667
1994-11-04,0.0042116083
1994-11-07,0.0035694388
1994-11-08,0.0041100048
1994-11-09,0.0046321345
1994-11-10,0.004353549
1994-11-11,0.0043312605
1994-11-14,0.004321131
1994-11-15,0.004328158
1994-11-16,0.0043141334
1994-11-17,0.004295576
1994-11-18,0.004323404
1994-11-21,0.004644816
1994-11-22,0.00410019
1994-11-23,0.0041442234
1994-11-24,0.0042114328
1994-11-25,0.004133198
1994-11-28,0.0035766438
1994-11-29,0.004210511
1994-11-30,0.004283351
1995-01-05,0.0042688316
1995-02-15,0.0035589426
1995-02-16,0.0043241847
1995-02-17,0.0036853454
1995-02-20,0.004032765
1995-02-21,0.0040148892
1995-02-22,0.0041513513
1995-02-23,0.0040846323
1995-02-24,0.003900124
1995-02-27,0.0027759385
1995-02-28,0.004152717
1995-03-01,0.004339946
1995-03-02,0.0039691464
1995-03-03,0.0041114707
1995-03-06,0.0029678848
1995-03-07,0.003958571
1995-03-08,0.0038882864
1995-03-09,0.0046892767
1995-03-10,0.004254639
1995-03-13,0.003859925
1995-03-14,0.00395857
1995-03-15,0.0035714651
1995-03-16,0.0043595536
1995-03-17,0.0042755287
1995-03-22,0.0043914896
1995-03-23,0.0039333124
1995-03-24,0.004218962
1995-03-27,0.004263497
1995-03-28,0.0042471513
1995-03-29,0.004129392
1995-03-30,0.004933308
1995-03-31,0.0043237116
1995-04-03,0.004740201
1995-04-04,0.0043039867
1995-04-05,0.0047995057
1995-04-06,0.004053504
1995-04-07,0.004318031
1995-04-10,0.0042483094
1995-04-11,0.0040307655
1995-04-12,0.004293219
1995-04-13,0.0050111874
1995-04-19,0.004140063
1995-04-20,0.0046825237
1995-04-21,0.0041530137
1995-04-26,0.004050588
1995-04-27,0.003847876
1995-04-28,0.004135517
1995-05-01,0.004795706
1995-05-02,0.0034755366
1995-05-03,0.004430778
1995-05-04,0.005064237
1995-05-05,0.0043298355
1995-05-08,0.0044222707
1995-05-09,0.0054178704
1995-05-10,0.005066656
1995-05-11,0.0043775113
1995-05-12,0.004385714
1995-05-15,0.0043396023
1995-05-16,0.0052690934
1995-05-17,0.004287143
1995-05-18,0.004437366
1995-05-25,0.006065716
1995-05-31,0.003920475
1995-06-01,0.004230423
1995-06-02,0.004167946
1995-06-05,0.004232888
1995-06-06,0.003902356
1995-06-07,0.004275608
1995-06-08,0.0036638593
1995-06-09,0.004725904
1995-06-10,0.00411092
1995-06-14,0.0049956744
1995-06-15,0.0047502816
1995-06-16,0.004148346
1995-06-19,0.003928847
1995-06-20,0.00065001583
1995-06-21,0.005453522
1995-06-22,0.004435798
1995-07-03,0.0053159827
1995-07-08,0.004377282
1995-07-11,0.004562987
1995-07-12,0.0044126906
1995-07-13,0.0048704515
1995-07-17,0.0045426954
1995-07-18,0.0045049167
1995-07-19,0.004695965
1995-07-22,0.004424587
1995-07-26,0.00449358
1995-08-01,0.0043863975
1995-08-03,0.005603436
1995-08-08,0.0039449013
1995-08-09,0.004127419
1995-08-10,0.004380092
1995-08-11,0.004360391
1995-08-17,0.004778048
1995-08-24,0.004326727
1995-08-30,0.0041143107
1995-09-05,0.0043695243
1995-09-07,0.0043349015
1995-09-13,0.0043340437
1995-09-18,0.0043433513
1995-09-19,0.004322855
1995-09-20,0.004217285
1995-09-28,0.0041375766
1995-10-02,0.003878653
1995-10-04,0.004002025
1995-10-26,0.0041096727
1995-11-06,0.004175648
1995-11-09,0.004439294
1995-11-20,0.004291929
1995-12-11,0.004248713
1995-12-18,0.00437412
1995-12-22,0.0043823314
1995-12-27,0.004118518
1996-01-04,0.0043239417
1996-01-05,0.004449528
1996-01-11,0.0043928684
1996-01-17,0.004407395
1996-01-29,0.00470706
1996-02-02,0.00446007
1996-02-05,0.0044606007
1996-02-12,0.0044411556
1996-02-21,0.0043850043
1996-02-23,0.0041953074
1996-03-25,0.004275392
1996-03-26,0.0043995245
1996-03-27,0.0044844314
1996-04-24,0.0044489163
1996-05-10,0.0038184852
1996-05-14,0.005041393
1996-05-15,0.0038743299
1996-05-16,0.00088689494
1996-05-20,0.0034373314
1996-05-21,0.0038183748
1996-05-23,0.004491687
1996-05-24,0.0039762952
1996-05-30,0.002767386
1996-05-31,0.003099378
1996-06-04,0.0030660594
1996-06-14,0.0045935498
1996-06-17,0.0045459797
1996-06-18,0.0041206917
1996-06-25,0.004154794
1996-06-26,0.0043393164
1996-06-27,0.003995614
1996-06-28,0.0039160703
1996-07-02,0.003919157
1996-07-03,0.0026142413
1996-07-04,0.003706738
1996-07-05,0.004122241
1996-07-08,0.005105359
1996-07-09,0.0044887997
1996-07-10,0.0024172377
1996-07-11,0.0038667794
1996-07-12,0.0033579376
1996-07-15,0.0041303104
1996-07-16,0.0048338617
1996-07-17,0.0031343768
1996-07-18,0.004154802
1996-07-19,0.007414873
1996-07-22,0.0042949095
1996-07-23,0.0042379447
1996-07-24,0.004188463
1996-07-25,0.004495943
1996-07-26,0.0042994395
1996-07-29,0.0040587373
1996-07-30,0.0050619803
1996-07-31,0.0043476014
1996-08-02,0.0043869875
1996-08-05,0.0037745163
1996-08-06,0.004233712
1996-08-07,0.002663995
1996-08-08,0.0042710532
1996-08-09,0.003781262
1996-08-12,0.00420927
1996-08-13,0.0041145664
1996-08-14,0.0042823795
1996-08-15,0.0036647643
1996-08-19,0.004026209
1996-08-20,0.0039599473
1996-08-21,0.00432046
1996-08-22,0.004393942
1996-08-23,0.003543798
1996-08-27,0.004318498
1996-08-29,0.0041135037
1996-08-30,0.003918663
1996-09-02,0.00494027
1996-09-04,0.0032494639
1996-09-05,0.0035782831
1996-09-10,0.0037195724
1996-09-11,0.003821415
1996-09-12,0.004116759
1996-09-13,0.0032036048
1996-09-16,0.005134111
1996-09-19,0.004231779
1996-09-20,0.0039909706
1996-09-25,0.004765344
1996-09-30,0.0038859851
1996-10-01,0.0039807665
1996-10-04,0.004374798
1996-10-08,0.004102638
1996-10-09,0.0051620547
1996-10-22,0.004238301
1996-10-30,0.0046319934
1996-10-31,0.0042578042
1996-11-01,0.0041477927
1996-11-04,0.0035957785
1996-11-05,0.0044599953
1996-11-06,0.0040308763
1996-11-07,0.004214858
1996-11-08,0.0040755095
1996-11-12,0.004191985
1996-11-13,0.004287634
1996-11-14,0.004309753
1996-11-15,0.004039752
1996-11-18,0.0047772937
1996-11-19,0.0040820222
1996-11-20,0.0040266183
1996-11-21,0.0036493768
1996-11-22,0.004027918
1996-11-25,0.0043131486
1996-11-26,0.0043126754
1996-11-27,0.0041542468
1996-12-02,0.004236041
1996-12-03,0.003586252
1996-12-04,0.0040703705
1996-12-05,0.004861915
1996-12-06,0.0038305745
1996-12-09,0.0042021354
1996-12-10,0.004065865
1996-12-11,0.004272786
1996-12-13,0.0041347356
1996-12-16,0.004417575
1996-12-17,0.0039666384
1996-12-18,0.004183257
1996-12-19,0.0039088777
1996-12-20,0.004655816
1996-12-27,0.0043204944
1996-12-30,0.0042329943
1996-12-31,0.00414378
1997-01-03,0.004271275
1997-01-06,0.004302751
1997-01-07,0.0041892338
1997-01-08,0.004305057
1997-01-09,0.004312256
1997-01-13,0.004079572
1997-01-14,0.0042744037
1997-01-15,0.004216098
1997-01-16,0.004107953
1997-01-17,0.004230297
1997-01-20,0.004240407
1997-01-21,0.0043708
1997-01-22,0.0044245147
1997-01-23,0.004012582
1997-01-24,0.004411924
1997-01-27,0.004613101
1997-01-28,0.0043617007
1997-01-29,0.004412732
1997-01-30,0.004138203
1997-02-04,0.004237101
1997-02-05,0.004133192
1997-02-06,0.004355648
1997-02-07,0.0046076807
1997-02-10,0.004180314
1997-02-14,0.0044362857
1997-02-17,0.004467171
1997-02-18,0.0041285227
1997-02-19,0.0043999692
1997-02-21,0.004422826
1997-02-25,0.004357581
1997-02-27,0.0043081124
1997-02-28,0.0042747795
1997-03-03,0.004159453
1997-03-04,0.0044584614
1997-03-05,0.004134926
1997-03-06,0.00424926
1997-03-07,0.0042967377
1997-03-10,0.004041773
1997-03-11,0.0060285092
1997-03-12,0.004622021
1997-03-14,0.004111799
1997-03-17,0.0042073983
1997-03-18,0.0042028115
1997-03-19,0.007032124
1997-03-20,0.0041678655
1997-03-21,0.0039317133
1997-03-24,0.003879742
1997-03-25,0.0039496603
1997-03-26,0.0026735798
1997-03-27,0.0030896598
1997-03-31,0.0028285233
1997-04-01,0.0039506136
1997-04-02,0.0033392883
1997-04-03,0.0027945086
1997-04-04,0.002547595
1997-04-07,0.004238773
1997-04-08,0.0035921691
1997-04-09,0.0042999974
1997-04-10,0.004107801
1997-04-11,0.0040273056
1997-04-14,0.0042460365
1997-04-15,0.004012986
1997-04-16,0.00335458
1997-04-17,0.004639288
1997-04-18,0.0035268106
1997-04-21,0.004112188
1997-04-22,0.0025147365
1997-04-23,0.0016006236
1997-04-24,0.004454447
1997-04-25,0.0038881616
1997-04-28,0.0031816524
1997-04-29,0.0009629754
1997-04-30,0.0031439688
1997-05-01,0.0045930217
1997-05-02,0.0035416563
1997-05-05,0.0037902766
1997-05-06,0.0029929634
1997-05-07,0.003845112
1997-05-08,0.0038482323
1997-05-09,0.004091025
1997-05-12,0.0041697985
1997-05-13,0.00419975
1997-05-14,0.0045075924
1997-05-15,0.00399019
1997-05-16,0.0036762233
1997-05-19,0.003929383
1997-05-20,0.0038871113
1997-05-21,0.0036780043
