date,y_pred
1994-10-04,0.0006811451748944819
1994-10-05,0.000939562392886728
1994-10-06,0.0007364642224274576
1994-10-07,0.0006523835472762585
1994-10-10,0.000106347884866409
1994-10-11,0.0007053704466670752
1994-10-12,0.001320988405495882
1994-10-13,0.000724166922736913
1994-10-14,0.0007463967776857316
1994-10-21,0.0007138136425055563
1994-10-24,0.0006547483499161899
1994-10-25,0.0011473033810034394
1994-10-26,0.0006875762483105063
1994-10-27,0.0006794398650527
1994-10-28,0.000645793101284653
1994-10-31,0.0006649076240137219
1994-11-01,0.0008367159171029925
1994-11-02,0.00037684376002289355
1994-11-03,0.0006863236194476485
1994-11-04,0.0006956883589737117
1994-11-07,0.0007019336917437613
1994-11-08,0.0007311103399842978
1994-11-09,0.0005691551486961544
1994-11-10,0.0006258903304114938
1994-11-11,0.0007360856980085373
1994-11-14,0.0007259257254190743
1994-11-15,0.0007626478909514844
1994-11-16,0.0006860833964310586
1994-11-17,0.0007062906515784562
1994-11-18,0.0006569405668415129
1994-11-21,0.0005087332101538777
1994-11-22,0.0006792689673602581
1994-11-23,0.0006838936824351549
1994-11-24,0.0006864777533337474
1994-11-25,0.0007037427858449519
1994-11-28,0.0007037575705908239
1994-11-29,0.0007350842352025211
1994-11-30,0.0008494312060065567
1995-01-05,0.0007186501170508564
1995-02-15,0.0006147942622192204
1995-02-16,0.0005697890883311629
1995-02-17,0.0006075750570744276
1995-02-20,0.0006001936853863299
1995-02-21,0.0006005960167385638
1995-02-22,0.0005850492161698639
1995-02-23,0.000588291441090405
1995-02-24,0.0005783894448541105
1995-02-27,0.0005741169443354011
1995-02-28,0.0005837941425852478
1995-03-01,0.0005378858768381178
1995-03-02,0.0006482240278273821
1995-03-03,0.0006030184449627995
1995-03-06,0.0005742640350945294
1995-03-07,0.0005630786763504148
1995-03-08,0.0005829052533954382
1995-03-09,0.0002901744737755507
1995-03-10,0.0006252556340768933
1995-03-13,0.0006785221630707383
1995-03-14,0.0006419931887649
1995-03-15,0.0010641205590218306
1995-03-16,0.0006131099071353674
1995-03-17,0.0006315612117759883
1995-03-22,0.0005836215568706393
1995-03-23,0.0008980325073935091
1995-03-24,0.0007178972591646016
1995-03-27,0.0006822971627116203
1995-03-28,0.0007132480968721211
1995-03-29,0.0007339236908592284
1995-03-30,0.0003588036634027958
1995-03-31,0.0007223536958917975
1995-04-03,0.000477632915135473
1995-04-04,0.0007098637288436294
1995-04-05,0.0004614016506820917
1995-04-06,0.0008299649925902486
1995-04-07,0.000695925613399595
1995-04-10,0.000678781361784786
1995-04-11,0.0008889104356057942
1995-04-12,0.0007492981967516243
1995-04-13,0.00033545162295922637
1995-04-19,0.0006541786715388298
1995-04-20,0.0004160366370342672
1995-04-21,0.000578301667701453
1995-04-26,0.0006270234589464962
1995-04-27,0.0007140607922337949
1995-04-28,0.0006358358077704906
1995-05-01,0.00033000780967995524
1995-05-02,0.0008672025287523866
1995-05-03,0.0004857808817178011
1995-05-04,0.00035088523873127997
1995-05-05,0.0006290485034696758
1995-05-08,0.000638485187664628
1995-05-09,0.00026857396005652845
1995-05-10,0.0003243504907004535
1995-05-11,0.0006865749601274729
1995-05-12,0.0007713486556895077
1995-05-15,0.0007537450292147696
1995-05-16,0.00022641028044745326
1995-05-17,0.0007265715976245701
1995-05-18,0.0006315205828286707
1995-05-25,0.00010557631321717054
1995-05-31,0.0009051378583535552
1995-06-01,0.0006889543728902936
1995-06-02,0.0006678704521618783
1995-06-05,0.0006924185436218977
1995-06-06,0.0008779612253420055
1995-06-07,0.0007931945729069412
1995-06-08,0.0011133720399811864
1995-06-09,0.00044645339949056506
1995-06-10,0.0008326857350766659
1995-06-14,0.00046001444570720196
1995-06-15,0.0005505605950020254
1995-06-16,0.0007029097178019583
1995-06-19,0.0006788013270124793
1995-06-20,-0.012748046778142452
1995-06-21,0.00023653260723222047
1995-06-22,0.0002768430858850479
1995-07-03,0.00028291254420764744
1995-07-08,0.0007606804138049483
1995-07-11,0.0007879375480115414
1995-07-12,0.0008631746168248355
1995-07-13,0.0005906937876716256
