date,y_pred
1994-10-04,0.0004288962
1994-10-05,0.0003740264
1994-10-06,0.00055970607
1994-10-07,0.00094794645
1994-10-10,0.0013038741
1994-10-11,0.000531841
1994-10-12,0.00046823113
1994-10-13,0.0005236737
1994-10-14,0.0009531167
1994-10-21,0.0011224082
1994-10-24,0.0004366727
1994-10-25,0.0003498614
1994-10-26,0.00043623513
1994-10-27,0.0009425438
1994-10-28,0.0009209382
1994-10-31,0.00040999797
1994-11-01,0.0011221686
1994-11-02,0.0007106772
1994-11-03,0.00087897363
1994-11-04,0.00053318986
1994-11-07,0.00062853465
1994-11-08,0.0010192889
1994-11-09,0.00059087644
1994-11-10,0.0014734031
1994-11-11,0.0004892526
1994-11-14,0.0004784744
1994-11-15,0.0013044935
1994-11-16,0.00043453433
1994-11-17,0.00045717313
1994-11-18,0.001303117
1994-11-21,0.0017153408
1994-11-22,0.0006027909
1994-11-23,0.00069694355
1994-11-24,0.00061108446
1994-11-25,0.00045435634
1994-11-28,0.0006305613
1994-11-29,0.00048819976
1994-11-30,0.000599847
1995-01-05,0.0004706531
1995-02-15,0.0003481508
1995-02-16,0.0003878762
1995-02-17,0.0005143987
1995-02-20,0.00054307724
1995-02-21,0.00041709683
1995-02-22,0.0013043815
1995-02-23,0.00031305244
1995-02-24,0.0012016682
1995-02-27,0.00029351813
1995-02-28,0.0011130696
1995-03-01,0.00091467006
1995-03-02,0.0013772508
1995-03-03,0.00077569654
1995-03-06,0.000293725
1995-03-07,0.00060089544
1995-03-08,0.00083838386
1995-03-09,0.0018535233
1995-03-10,0.0014032532
1995-03-13,0.00093409774
1995-03-14,0.0009162185
1995-03-15,0.0013275408
1995-03-16,0.0015214753
1995-03-17,0.0015614264
1995-03-22,0.0015708953
1995-03-23,0.0015308028
1995-03-24,0.0016557748
1995-03-27,0.0013205435
1995-03-28,0.0012848395
1995-03-29,0.0013753974
1995-03-30,0.0011766258
1995-03-31,0.0015839984
1995-04-03,0.0014808986
1995-04-04,0.001752458
1995-04-05,0.0020120146
1995-04-06,0.0012918088
1995-04-07,0.0009952242
1995-04-10,0.0010183323
1995-04-11,0.0015302758
1995-04-12,0.0013134673
1995-04-13,0.001966323
1995-04-19,0.0003972139
1995-04-20,0.00090519286
1995-04-21,0.0011410314
1995-04-26,0.0005569353
1995-04-27,0.0012485286
1995-04-28,0.0011529159
1995-05-01,0.0006338453
1995-05-02,0.0010404139
1995-05-03,0.0008641553
1995-05-04,0.0013264731
1995-05-05,0.0012263258
1995-05-08,0.0009784672
1995-05-09,0.00092925335
1995-05-10,0.0008412877
1995-05-11,0.00090383785
1995-05-12,0.0005254528
1995-05-15,0.0005076062
1995-05-16,0.0010151811
1995-05-17,0.0016623898
1995-05-18,0.0015532568
1995-05-25,0.0017497344
1995-05-31,0.0015407552
1995-06-01,0.00171373
1995-06-02,0.0016891174
1995-06-05,0.0015215043
1995-06-06,0.0012002413
1995-06-07,0.0015926914
1995-06-08,0.0015429346
1995-06-09,0.001947955
1995-06-10,0.0017395549
1995-06-14,0.00076968444
1995-06-15,0.0014815731
1995-06-16,0.00045343142
1995-06-19,0.0006910615
1995-06-20,-0.002624654
1995-06-21,0.0009436101
1995-06-22,0.0008551086
1995-07-03,0.0009201306
1995-07-08,0.0008425065
1995-07-11,0.0015599063
1995-07-12,0.0014867261
1995-07-13,0.0009091697
1995-07-17,0.0015379313
1995-07-18,0.0015265282
1995-07-19,0.0014440338
1995-07-22,0.00056328595
1995-07-26,0.000629496
1995-08-01,0.0006160506
1995-08-03,0.0010497194
1995-08-08,0.00093851605
1995-08-09,0.0013370984
1995-08-10,0.0015352913
1995-08-11,0.0019057435
1995-08-17,0.00067961094
1995-08-24,0.00046115258
1995-08-30,0.00046555052
1995-09-05,0.00048670403
1995-09-07,0.00054653065
1995-09-13,0.00056433975
1995-09-18,0.0005329329
1995-09-19,0.0005411462
1995-09-20,0.0005524097
1995-09-28,0.0005394176
1995-10-02,0.00052736554
1995-10-04,0.00056093064
1995-10-26,0.0004939995
1995-11-06,0.0005568763
1995-11-09,0.00054245186
1995-11-20,0.00043411512
1995-12-11,0.00052812323
1995-12-18,0.00053446926
1995-12-22,0.0005859773
1995-12-27,0.0005818734
1996-01-04,0.0005928348
1996-01-05,0.0006219916
1996-01-11,0.00059205556
1996-01-17,0.0005800505
1996-01-29,0.0007680001
1996-02-02,0.0005973737
1996-02-05,0.00061057037
1996-02-12,0.00057913025
1996-02-21,0.0005337321
1996-02-23,0.0005425459
1996-03-25,0.0006370002
1996-03-26,0.0006202075
1996-03-27,0.0006251465
1996-04-24,0.00050474395
1996-05-10,0.0005887904
1996-05-14,0.0010019123
1996-05-15,0.0006536701
1996-05-16,-0.0024942684
1996-05-20,0.00053541554
1996-05-21,0.00060593867
1996-05-23,0.00066228776
1996-05-24,0.00090289983
1996-05-30,0.0004406398
1996-05-31,0.0005615258
1996-06-04,0.00021091565
1996-06-14,0.00068370154
1996-06-17,0.0006542938
1996-06-18,0.0003271624
1996-06-25,0.0003236267
1996-06-26,0.0008701026
1996-06-27,0.00046481192
1996-06-28,0.00052816403
1996-07-02,0.0008959463
1996-07-03,-9.112529e-05
1996-07-04,0.0003007726
1996-07-05,0.0008834674
1996-07-08,0.00080628175
1996-07-09,0.0006398351
1996-07-10,-0.0003139907
1996-07-11,0.0004227747
1996-07-12,0.0002635899
1996-07-15,0.00092795934
1996-07-16,0.0010341037
1996-07-17,0.00035349434
1996-07-18,0.0007772955
1996-07-19,0.0022971567
1996-07-22,0.000584044
1996-07-23,0.0005933779
1996-07-24,0.0008958798
1996-07-25,0.0010651015
1996-07-26,0.0004077463
1996-07-29,0.00041437728
1996-07-30,0.0011818256
1996-07-31,0.00064726773
1996-08-02,0.0012567687
1996-08-05,0.00088106276
1996-08-06,0.00046792257
1996-08-07,-2.4712937e-05
1996-08-08,0.00069808733
1996-08-09,0.00065990107
1996-08-12,0.0003886316
1996-08-13,0.00045082407
1996-08-14,0.0007554831
1996-08-15,0.0003626546
1996-08-19,0.00028444576
1996-08-20,0.0006275158
1996-08-21,0.0004801541
1996-08-22,0.0011616235
1996-08-23,0.0004986779
1996-08-27,0.0010297867
1996-08-29,0.0008419889
1996-08-30,0.0006768502
1996-09-02,0.0012244323
1996-09-04,7.5053205e-05
1996-09-05,0.00040832232
1996-09-10,0.00041654485
1996-09-11,0.0005216765
1996-09-12,0.00070489536
1996-09-13,0.00041797833
1996-09-16,0.001794546
1996-09-19,0.0012689929
1996-09-20,0.0005084307
