date,y_pred
1994-10-04,0.0004877494
1994-10-05,0.00037880393
1994-10-06,0.00021944093
1994-10-07,0.00058116973
1994-10-10,-0.001427604
1994-10-11,-2.305752e-06
1994-10-12,-7.705471e-06
1994-10-13,0.00018025367
1994-10-14,0.00072395493
1994-10-21,0.000496032
1994-10-24,0.00082762324
1994-10-25,-0.0002636202
1994-10-26,0.0010664031
1994-10-27,0.0003514625
1994-10-28,0.00044163366
1994-10-31,0.00071111624
1994-11-01,0.00060774654
1994-11-02,0.0010238426
1994-11-03,0.0005978493
1994-11-04,0.0003812253
1994-11-07,-0.00050898554
1994-11-08,-2.479927e-05
1994-11-09,0.0009249235
1994-11-10,0.00021327678
1994-11-11,0.0013133042
1994-11-14,0.0006427979
1994-11-15,0.0006689596
1994-11-16,0.0012137382
1994-11-17,0.0014390636
1994-11-18,0.00047747613
1994-11-21,0.0007441092
1994-11-22,0.00018068704
1994-11-23,0.000258737
1994-11-24,0.00042810052
1994-11-25,0.00014283699
1994-11-28,-0.00050898554
1994-11-29,0.00018068704
1994-11-30,-0.00020389036
1995-01-05,0.0015660903
1995-02-15,0.0027507297
1995-02-16,0.0009070485
1995-02-17,-0.00015725689
1995-02-20,0.0002675107
1995-02-21,0.0003465873
1995-02-22,0.0007341606
1995-02-23,0.0005534075
1995-02-24,0.00022286299
1995-02-27,-0.000565792
1995-02-28,0.00076649926
1995-03-01,0.0009528556
1995-03-02,0.00045224468
1995-03-03,0.0005534075
1995-03-06,-0.00051774987
1995-03-07,0.0024443266
1995-03-08,0.00019715428
1995-03-09,0.00033090345
1995-03-10,0.000823477
1995-03-13,-6.851769e-05
1995-03-14,7.47502e-05
1995-03-15,9.592737e-05
1995-03-16,0.0009350223
1995-03-17,0.00041944667
1995-03-22,0.000289361
1995-03-23,0.00048199514
1995-03-24,0.0002758461
1995-03-27,0.0002319995
1995-03-28,0.00034798193
1995-03-29,6.240436e-05
1995-03-30,0.00051250437
1995-03-31,0.00052309915
1995-04-03,0.00079237804
1995-04-04,0.00055843074
1995-04-05,0.0005626718
1995-04-06,0.00040294972
1995-04-07,0.00072111085
1995-04-10,0.0003075487
1995-04-11,9.1709044e-05
1995-04-12,0.0003603876
1995-04-13,0.0004111963
1995-04-19,0.0019265669
1995-04-20,0.0005455516
1995-04-21,0.00029723794
1995-04-26,0.00024545568
1995-04-27,5.802279e-05
1995-04-28,0.0006304211
1995-05-01,0.00060212024
1995-05-02,-0.00015726872
1995-05-03,0.0005290938
1995-05-04,0.0015030691
1995-05-05,0.0009943076
1995-05-08,0.00057431683
1995-05-09,0.000833288
1995-05-10,0.0004901356
1995-05-11,0.000460952
1995-05-12,0.00074950955
1995-05-15,0.0013133042
1995-05-16,0.00026856764
1995-05-17,0.00047230304
1995-05-18,0.0005454931
1995-05-25,0.00030270725
1995-05-31,0.00019877082
1995-06-01,0.00051817886
1995-06-02,0.00039520647
1995-06-05,0.0005211915
1995-06-06,1.88929e-05
1995-06-07,0.0003746185
1995-06-08,-0.00024639445
1995-06-09,0.00026905836
1995-06-10,0.00017986663
1995-06-14,0.0009911612
1995-06-15,0.0011933553
1995-06-16,0.00018068704
1995-06-19,-0.000112752416
1995-06-20,0.0018420293
1995-06-21,0.0007395232
1995-06-22,-0.00033422915
1995-07-03,0.00067824667
1995-07-08,0.00022879198
1995-07-11,0.0005920649
1995-07-12,0.0004973372
1995-07-13,0.0014037596
1995-07-17,0.00075069786
1995-07-18,0.0006762702
1995-07-19,0.000550588
1995-07-22,0.0007341154
1995-07-26,0.00038135026
1995-08-01,0.0013133042
1995-08-03,0.00091209984
1995-08-08,-0.000306702
1995-08-09,0.00050318957
1995-08-10,0.0005485009
1995-08-11,0.0004832373
1995-08-17,0.0015750324
1995-08-24,0.0008271805
1995-08-30,5.7773283e-05
1995-09-05,0.00082755025
1995-09-07,0.001567182
1995-09-13,0.00014283699
1995-09-18,0.0003812253
1995-09-19,0.0002455196
1995-09-20,-0.000107661224
1995-09-28,-0.00020389036
1995-10-02,-0.00046962887
1995-10-04,-0.00046598644
1995-10-26,-6.592819e-05
1995-11-06,-0.00013605955
1995-11-09,0.00045302734
1995-11-20,0.0014138052
1995-12-11,8.7614084e-05
1995-12-18,0.0011890141
1995-12-22,0.00018068704
1995-12-27,-0.000407838
1996-01-04,0.0014812809
1996-01-05,0.0002082113
1996-01-11,0.00018068704
1996-01-17,0.0011479447
1996-01-29,0.00013591089
1996-02-02,0.0007341154
1996-02-05,0.0012311514
1996-02-12,0.0007341154
1996-02-21,0.0011012469
1996-02-23,-0.000107661224
1996-03-25,-0.00041870165
1996-03-26,-2.9213911e-08
1996-03-27,0.00045182306
1996-04-24,0.000644868
1996-05-10,0.00011279836
1996-05-14,0.0012108897
1996-05-15,-0.00015752099
1996-05-16,0.0022178886
1996-05-20,0.00022132158
1996-05-21,-6.1022924e-06
1996-05-23,0.00034642185
1996-05-24,0.00015392563
1996-05-30,-0.0001564029
1996-05-31,-0.00070004875
1996-06-04,-0.00020012638
1996-06-14,0.00016789918
1996-06-17,0.00077920436
1996-06-18,0.0005978493
1996-06-25,0.00071111624
1996-06-26,0.0008838468
1996-06-27,-7.539441e-05
1996-06-28,0.000108592736
1996-07-02,-6.302676e-05
1996-07-03,-5.5726003e-05
1996-07-04,-5.2167277e-05
1996-07-05,0.0004932973
1996-07-08,0.00048913865
1996-07-09,0.00045367467
1996-07-10,0.00010514654
1996-07-11,9.0124035e-05
