date,y_pred
2022-09-26,0.0011793304
2022-09-27,0.00048323724
2022-09-28,0.000646349
2022-09-29,0.0009508069
2022-09-30,0.000693445
2022-10-03,0.0010340742
2022-10-04,0.0011500578
2022-10-05,0.0011807026
2022-10-06,0.0011789412
2022-10-07,0.0007468184
2022-10-10,0.00069189083
2022-10-11,0.0012152826
2022-10-12,0.0011780317
2022-10-13,0.0011278143
2022-10-14,0.00024689912
2022-10-17,0.0011752927
2022-10-18,0.001135946
2022-10-19,-0.001263939
2022-10-20,0.0001638515
2022-10-21,0.0011740237
2022-10-24,0.0011530735
2022-10-25,0.0011920447
2022-10-26,0.001147281
2022-10-27,0.0010598133
2022-10-28,0.0009600832
2022-10-31,0.0010762875
2022-11-01,0.0009992939
2022-11-02,0.0011313204
2022-11-03,0.0010512744
2022-11-04,0.0010973068
2022-11-07,0.0012156256
2022-11-08,0.0011992321
2022-11-09,0.00072883675
2022-11-10,0.0013063159
2022-11-11,-0.0018353676
2022-11-14,0.0011545892
2022-11-15,0.0012555274
2022-11-16,0.0011428809
2022-11-17,0.0011070464
2022-11-18,0.0012045006
2022-11-21,0.0012448517
2022-11-22,0.0010885994
2022-11-23,0.0010942627
2022-11-24,0.0011992919
2022-11-25,0.0010599685
2022-11-28,0.0012356814
2022-11-29,0.0011097472
2022-11-30,0.0010753577
2022-12-01,0.0010938504
2022-12-02,0.0012187929
2022-12-05,0.0012070597
2022-12-06,0.0011901242
2022-12-07,0.0012065003
2022-12-08,0.0012721124
2022-12-09,0.0010011342
2022-12-12,0.0012239857
2022-12-13,0.0012651627
2022-12-14,0.0013028985
2022-12-15,0.0012131486
2022-12-16,0.0011772686
2022-12-19,0.0011523314
2022-12-20,0.0011223545
2022-12-21,0.0011629207
2022-12-22,0.0012331563
2022-12-23,0.0012942504
2022-12-27,0.0013264949
2022-12-28,0.0013364401
2022-12-29,0.0013488722
2022-12-30,0.0012552855
2023-01-03,0.0013018682
2023-01-04,0.0012419613
2023-01-05,0.0013982047
2023-01-06,0.0013178713
2023-01-09,0.0013503167
2023-01-10,0.0015132892
2023-01-11,0.0013977364
2023-01-12,0.0014464381
2023-01-13,0.0014081433
2023-01-16,0.0014999841
2023-01-17,0.0014103188
2023-01-18,0.0014298245
2023-01-19,0.0015462977
2023-01-20,0.0013596113
2023-01-23,0.0011954248
2023-01-24,0.0009844645
2023-01-25,0.0012605923
2023-01-26,0.0014825107
2023-01-27,0.001498371
2023-01-30,0.0014549654
2023-01-31,0.0014860525
2023-02-01,0.0014175103
2023-02-02,0.0014841949
2023-02-03,0.0015368374
2023-02-06,0.0013751482
2023-02-07,0.00034525542
2023-02-08,0.0013332503
2023-02-09,0.0013455079
2023-02-10,0.0016273672
