date,y_pred
1994-10-04,-0.0054321564
1994-10-05,-0.005455228
1994-10-06,-0.0022362303
1994-10-07,-0.0064106104
1994-10-10,0.044511333
1994-10-11,0.0014771756
1994-10-12,-0.0043144566
1994-10-13,-0.0015091769
1994-10-14,-0.008397981
1994-10-21,-0.0056843567
1994-10-24,-0.009084388
1994-10-25,0.0031213625
1994-10-26,-0.011559201
1994-10-27,-0.0037822244
1994-10-28,-0.004734579
1994-10-31,-0.007864782
1994-11-01,-0.007389876
1994-11-02,-0.010562081
1994-11-03,-0.006724857
1994-11-04,-0.0041955854
1994-11-07,0.015626095
1994-11-08,0.001555969
1994-11-09,-0.010055805
1994-11-10,-0.0014063439
1994-11-11,-0.014087183
1994-11-14,-0.0074064247
1994-11-15,-0.007843091
1994-11-16,-0.0129031865
1994-11-17,-0.01496201
1994-11-18,-0.005179023
1994-11-21,-0.007745743
1994-11-22,-0.0014848803
1994-11-23,-0.0025701546
1994-11-24,-0.0047389786
1994-11-25,-0.0010141489
1994-11-28,0.015628232
1994-11-29,-0.001648517
1994-11-30,0.0048550004
1995-01-05,-0.016056065
1995-02-15,-0.021117924
1995-02-16,-0.009488966
1995-02-17,0.0041913902
1995-02-20,-0.0023364276
1995-02-21,-0.0033860693
1995-02-22,-0.0076744594
1995-02-23,-0.005750865
1995-02-24,-0.0017079479
1995-02-27,0.020390922
1995-02-28,-0.0079941815
1995-03-01,-0.009791234
1995-03-02,-0.0049107117
1995-03-03,-0.005826624
1995-03-06,0.016054776
1995-03-07,-0.020098988
1995-03-08,-0.001387488
1995-03-09,-0.0004137366
1995-03-10,-0.008846075
1995-03-13,0.0022468723
1995-03-14,0.00016846207
1995-03-15,-0.0030822235
1995-03-16,-0.0100159375
1995-03-17,-0.0043479246
1995-03-22,-0.002268037
1995-03-23,-0.0063441237
1995-03-24,-0.0029070713
1995-03-27,-0.0020712654
1995-03-28,-0.0038278843
1995-03-29,7.900241e-05
1995-03-30,-0.0038975857
1995-03-31,-0.0060165864
1995-04-03,-0.0082194125
1995-04-04,-0.006379582
1995-04-05,-0.00528299
1995-04-06,-0.005135861
1995-04-07,-0.0081382645
1995-04-10,-0.0031246995
1995-04-11,-0.0013508261
1995-04-12,-0.004122224
