date,y_pred
1994-10-04,1.8486349517843337e-06
1994-10-05,9.181375935440883e-05
1994-10-06,5.288708416628651e-05
1994-10-07,-2.897956619563047e-05
1994-10-10,-0.0009518635342828929
1994-10-11,7.562356040580198e-05
1994-10-12,0.00039602938340976834
1994-10-13,4.735797847388312e-05
1994-10-14,-2.7603909984463826e-05
1994-10-21,1.1026645552192349e-05
1994-10-24,-3.7876208807574585e-05
1994-10-25,0.00044462288497015834
1994-10-26,-3.618778282543644e-05
1994-10-27,2.7852212951984257e-05
1994-10-28,9.071059139387216e-06
1994-10-31,-2.57223000517115e-05
1994-11-01,2.4564118575653993e-05
1994-11-02,-8.651750249555334e-05
1994-11-03,-1.3403760931396391e-05
1994-11-04,1.9182089090463705e-05
1994-11-07,0.000122682104120031
1994-11-08,9.868136112345383e-05
1994-11-09,-6.193213630467653e-05
1994-11-10,1.3454292457026895e-05
1994-11-11,-1.2009584679617546e-05
1994-11-14,-1.8732100215856917e-05
1994-11-15,-1.849087311711628e-05
1994-11-16,-2.5281729904236272e-05
1994-11-17,1.2132833035138901e-05
1994-11-18,-9.081219104700722e-06
1994-11-21,-6.901293818373233e-05
1994-11-22,5.686508666258305e-05
1994-11-23,4.158109732088633e-05
1994-11-24,1.1274601092736702e-05
1994-11-25,6.44718820694834e-05
1994-11-28,0.000122682104120031
1994-11-29,5.686508666258305e-05
1994-11-30,0.00013255617523100227
1995-01-05,4.546999480226077e-05
1995-02-15,0.0009275830234400928
1995-02-16,-4.539866858976893e-05
1995-02-17,0.00012439963757060468
1995-02-20,3.4058983146678656e-05
1995-02-21,2.527986725908704e-05
1995-02-22,-2.8190303055453114e-05
1995-02-23,-7.606318376929266e-06
1995-02-24,4.7859899495961145e-05
1995-02-27,4.2384992411825806e-05
1995-02-28,-3.0335808332893066e-05
1995-03-01,-4.7840185288805515e-05
1995-03-02,2.2893214918440208e-05
1995-03-03,-7.606318376929266e-06
1995-03-06,0.00011567185720195994
1995-03-07,0.0005753119476139545
1995-03-08,5.3590487368637696e-05
1995-03-09,-0.00012424190936144441
1995-03-10,-3.5735803976422176e-05
1995-03-13,0.00011988914047833532
1995-03-14,7.834643474780023e-05
1995-03-15,0.00022408297809306532
1995-03-16,-4.449341940926388e-05
1995-03-17,-1.944911900864099e-06
1995-03-22,-7.60306784286513e-06
1995-03-23,5.524823791347444e-05
1995-03-24,3.7825186154805124e-05
1995-03-27,3.265025225118734e-05
1995-03-28,2.341793879168108e-05
1995-03-29,8.44249952933751e-05
1995-03-30,-0.00011469739547464997
1995-03-31,-5.9810877246491145e-06
1995-04-03,-7.83235882408917e-05
1995-04-04,-9.992651939683128e-06
1995-04-05,-8.366148540517315e-05
1995-04-06,5.0567487051011994e-05
1995-04-07,-2.8124626624048688e-05
1995-04-10,2.307526665390469e-05
1995-04-11,0.0001277437258977443
1995-04-12,2.2825779524282552e-05
1995-04-13,-0.0001291648077312857
1995-04-19,0.00019460651674307883
1995-04-20,-8.230502135120332e-05
1995-04-21,1.4003432625031564e-05
1995-04-26,4.1144838178297505e-05
1995-04-27,0.00011306808301014826
1995-04-28,-1.3209022654336877e-05
1995-05-01,-0.00010943902452709153
1995-05-02,0.0002499340916983783
1995-05-03,-4.865972732659429e-05
1995-05-04,1.9284172594780102e-05
1995-05-05,-4.1389550460735336e-05
1995-05-08,-2.9584862204501405e-05
1995-05-09,-0.0001423744688509032
1995-05-10,-0.00013433507410809398
1995-05-11,-7.808947884768713e-06
1995-05-12,-2.9025452022324316e-05
1995-05-15,-1.2009584679617546e-05
1995-05-16,-0.00020104474970139563
1995-05-17,4.21698905483936e-06
1995-05-18,-2.9108310627634637e-05
1995-05-25,-0.0003731109027285129
1995-05-31,0.00011963913857471198
1995-06-01,-1.6776435813881108e-06
1995-06-02,1.6780501027824357e-05
1995-06-05,-1.8106447896570899e-06
1995-06-06,0.00015729224833194166
1995-06-07,2.8932076020282693e-05
1995-06-08,0.00034802567097358406
1995-06-09,-7.190657197497785e-05
1995-06-10,8.809763676254079e-05
1995-06-14,-8.320213964907452e-05
1995-06-15,-4.537493077805266e-05
1995-06-16,5.686508666258305e-05
1995-06-19,0.00011607758642639965
1995-06-20,0.0036300558131188154
1995-06-21,-0.00016417480946984142
1995-06-22,-0.0001846817322075367
1995-07-03,-0.00015010502829682082
1995-07-08,3.596345413825475e-05
1995-07-11,-2.6935638743452728e-05
1995-07-12,5.703045644622762e-06
1995-07-13,-6.184698577271774e-06
1995-07-17,-4.080972939846106e-05
