date,y_pred
1994-10-04,-3.700969318742864e-05
1994-10-05,0.0001044107266352512
1994-10-06,-1.4483726772596128e-05
1994-10-07,0.0003409016935620457
1994-10-10,-0.0006452962406910956
1994-10-11,-0.0001535901246825233
1994-10-12,-0.0005677536828443408
1994-10-13,-8.883857663022354e-05
1994-10-14,0.00017398022464476526
1994-10-21,7.846722292015329e-05
1994-10-24,4.542724491329864e-05
1994-10-25,-0.0005996263935230672
1994-10-26,4.996889765607193e-05
1994-10-27,-4.662240098696202e-05
1994-10-28,1.5490166333620436e-05
1994-10-31,1.295798710998497e-06
1994-11-01,-8.59453430166468e-05
1994-11-02,0.0005693832063116133
1994-11-03,0.00013381410099100322
1994-11-04,-6.040810694685206e-05
1994-11-07,-0.00042261622729711235
1994-11-08,0.0001578872324898839
1994-11-09,0.00024635990848764777
1994-11-10,0.0002779150672722608
1994-11-11,8.621598681202158e-05
1994-11-14,-9.28428016777616e-06
1994-11-15,9.955179848475382e-05
1994-11-16,7.08053121343255e-05
1994-11-17,0.00010789450607262552
1994-11-18,0.0002675858559086919
1994-11-21,0.0006025955663062632
1994-11-22,-2.6525563953327946e-05
1994-11-23,0.00016294732631649822
1994-11-24,-1.7588601622264832e-05
1994-11-25,-0.00013401744945440441
1994-11-28,-0.0003408659540582448
1994-11-29,-0.00011972703214269131
1994-11-30,-0.0003524980857037008
1995-01-05,0.0001329716033069417
1995-02-15,0.0006512466934509575
1995-02-16,9.811967902351171e-05
1995-02-17,-3.5994744393974543e-06
1995-02-20,0.0003277107607573271
1995-02-21,-4.8539186536800116e-05
1995-02-22,0.00022542072110809386
1995-02-23,-2.45132850977825e-05
1995-02-24,0.00013578687503468245
1995-02-27,-0.0015226779505610466
1995-02-28,0.00022809312213212252
1995-03-01,0.00030836890800856054
1995-03-02,9.008275083033368e-05
1995-03-03,0.0001260850694961846
1995-03-06,-0.0010984482942149043
1995-03-07,0.00085136090638116
1995-03-08,-2.21169029828161e-05
1995-03-09,0.0009143517818301916
1995-03-10,0.0004033454169984907
1995-03-13,5.1022612751694396e-05
1995-03-14,0.00013747112825512886
1995-03-15,-0.00010670039773685858
1995-03-16,0.0003220849030185491
1995-03-17,0.0003248323919251561
1995-03-22,0.00030641918419860303
1995-03-23,-2.024405875999946e-05
1995-03-24,8.135539974318817e-05
1995-03-27,0.0003565366205293685
1995-03-28,0.00012190009147161618
1995-03-29,0.00016965523536782712
1995-03-30,0.0009494644473306835
1995-03-31,0.00015821168199181557
1995-04-03,0.0006818847614340484
1995-04-04,0.00012233274173922837
1995-04-05,0.000584189489018172
1995-04-06,-5.980801688565407e-06
1995-04-07,0.00020462137763388455
1995-04-10,0.00032774711144156754
1995-04-11,-3.7753034121124074e-05
1995-04-12,4.3684816773748025e-05
1995-04-13,0.0007782683824189007
1995-04-19,0.00022739860287401825
1995-04-20,0.000609220820479095
1995-04-21,0.00033542566234245896
1995-04-26,1.7648324501351453e-05
1995-04-27,2.950531597889494e-05
1995-04-28,0.00011270518007222563
1995-05-01,0.0005032236804254353
1995-05-02,-0.0002457816735841334
1995-05-03,0.00045055680675432086
1995-05-04,0.0009625494130887091
1995-05-05,0.00021400097466539592
1995-05-08,0.0002753941807895899
1995-05-09,0.000840376247651875
1995-05-10,0.0006016002735123038
1995-05-11,0.0001952332240762189
1995-05-12,6.936537829460576e-06
1995-05-15,8.621598681202158e-05
1995-05-16,0.000778056331910193
1995-05-17,8.051873737713322e-05
1995-05-18,0.0003156269376631826
1995-05-25,0.0020085100550204515
1995-05-31,-9.6034214948304e-05
1995-06-01,9.950129606295377e-05
1995-06-02,-3.52083079633303e-05
1995-06-05,0.00017468362057115883
1995-06-06,-6.41515216557309e-05
1995-06-07,1.219763817061903e-05
1995-06-08,-0.00031090789707377553
1995-06-09,0.0005808362038806081
1995-06-10,-4.1013881855178624e-05
1995-06-14,0.0004935543984174728
1995-06-15,0.0007040277123451233
1995-06-16,-0.00011972703214269131
1995-06-19,-5.082736606709659e-05
1995-06-20,-0.005123637616634369
1995-06-21,0.0009019151912070811
1995-06-22,0.00021763502445537597
1995-07-03,0.0007656666566617787
1995-07-08,2.8089125407859683e-05
1995-07-11,0.00020513994968496263
1995-07-12,0.00011377435293979943
1995-07-13,0.0005106450989842415
1995-07-17,0.00026505347341299057
1995-07-18,0.00017331122944597155
1995-07-19,0.0004391842521727085
1995-07-22,4.697404165199259e-06
1995-07-26,-3.4690201573539525e-05
1995-08-01,8.621598681202158e-05
1995-08-03,0.0009267179993912578
1995-08-08,-9.260186197934672e-05
1995-08-09,-9.26251886994578e-05
1995-08-10,0.00012602355855051428
1995-08-11,0.0001232654321938753
1995-08-17,0.0004772195825353265
1995-08-24,1.7857390048447996e-05
1995-08-30,-0.0001710222422843799
1995-09-05,4.083468593307771e-05
1995-09-07,0.00017066363943740726
1995-09-13,-0.00013401744945440441
1995-09-18,-6.040810694685206e-05
1995-09-19,-9.782822598936036e-05
1995-09-20,-0.0002698310709092766
1995-09-28,-0.0003524980857037008
1995-10-02,-0.0008351243450306356
1995-10-04,-0.0008427335997112095
1995-10-26,-0.0002406718413112685
1995-11-06,-0.00019452840206213295
1995-11-09,0.0001232473732670769
1995-11-20,0.00010331204248359427
1995-12-11,-0.00015719386283308268
1995-12-18,6.71696980134584e-05
1995-12-22,-0.00011972703214269131
1995-12-27,-0.0006669981521554291
1996-01-04,0.00011583900777623057
1996-01-05,-0.00011005767737515271
1996-01-11,-0.00011972703214269131
1996-01-17,6.127014785306528e-05
1996-01-29,0.00017622979066800326
1996-02-02,4.697404165199259e-06
1996-02-05,0.00012162792700110003
1996-02-12,4.697404165199259e-06
1996-02-21,5.4741030908189714e-05
1996-02-23,-0.0002698310709092766
1996-03-25,-0.0006945336353965104
1996-03-26,-0.00020084361312910914
1996-03-27,-4.4423548388294876e-05
1996-04-24,0.00015139883907977492
1996-05-10,3.797534736804664e-05
1996-05-14,0.0008651580428704619
1996-05-15,0.00011554808588698506
1996-05-16,-0.004693846683949232
1996-05-20,-0.00017973652575165033
1996-05-21,4.13239722547587e-05
1996-05-23,0.0005085699958726764
1996-05-24,0.00039141293382272124
1996-05-30,-0.0009405857417732477
1996-05-31,-0.0010286375181749463
1996-06-04,-0.0007777711725793779
1996-06-14,0.00051185890333727
1996-06-17,0.0005027217557653785
1996-06-18,-1.6716432583052665e-05
1996-06-25,1.295798710998497e-06
1996-06-26,0.0003516150754876435
1996-06-27,-0.00010199876123806462
1996-06-28,1.1082548923013746e-07
1996-07-02,0.00019989351858384907
1996-07-03,-0.0008930854382924736
1996-07-04,-0.0002822811948135495
1996-07-05,0.00011761052155634388
1996-07-08,0.0007922906661406159
1996-07-09,0.0005246682558208704
1996-07-10,-0.001134886872023344
1996-07-11,-0.00017004994151648134
1996-07-12,-0.000514256942551583
1996-07-15,0.00021285157708916813
1996-07-16,0.0006858515553176403
1996-07-17,-0.0006571581470780075
1996-07-18,6.145213410491124e-05
1996-07-19,0.0027636359445750713
1996-07-22,8.351778524229303e-05
1996-07-23,9.239024802809581e-05
1996-07-24,0.00013404664059635252
