date,y_pred
1994-10-04,0.0005368135
1994-10-05,0.00054394075
1994-10-06,0.00046324293
1994-10-07,0.0009792686
1994-10-10,-0.00072479044
1994-10-11,0.00021841182
1994-10-12,0.00050144794
1994-10-13,0.00037858193
1994-10-14,0.0011883785
1994-10-21,0.001195764
1994-10-24,0.0007659578
1994-10-25,-0.00015877899
1994-10-26,0.00093853706
1994-10-27,0.0009122692
1994-10-28,0.00095113856
1994-10-31,0.00067510025
1994-11-01,0.0013480529
1994-11-02,0.0009017588
1994-11-03,0.0010293899
1994-11-04,0.0005552881
1994-11-07,-0.00042138534
1994-11-08,0.0006712237
1994-11-09,0.0008836624
1994-11-10,0.0012173131
1994-11-11,0.0011504735
1994-11-14,0.00069768785
1994-11-15,0.0014870939
1994-11-16,0.0010315767
1994-11-17,0.001196854
1994-11-18,0.0013008013
1994-11-21,0.0017360725
1994-11-22,0.00046001957
1994-11-23,0.00061003666
1994-11-24,0.00066055387
1994-11-25,0.0002953362
1994-11-28,-0.00041929612
1994-11-29,0.00036137566
1994-11-30,0.000109402754
1995-01-05,0.0012896132
1995-02-15,0.001905551
1995-02-16,0.0007460149
1995-02-17,5.5585464e-05
1995-02-20,0.00045075055
1995-02-21,0.00041034087
1995-02-22,0.0015036967
1995-02-23,0.0004658173
1995-02-24,0.001034383
1995-02-27,-0.0009977185
1995-02-28,0.0013490724
1995-03-01,0.0012384658
1995-03-02,0.0014055385
1995-03-03,0.00089204137
1995-03-06,-0.00077875576
1995-03-07,0.0019052976
1995-03-08,0.00067811465
1995-03-09,0.001306536
1995-03-10,0.0016291178
1995-03-13,0.00053539494
1995-03-14,0.0006552624
1995-03-15,0.0012271254
1995-03-16,0.0018165517
1995-03-17,0.001492874
1995-03-22,0.0013419649
1995-03-23,0.0016425962
1995-03-24,0.0015186658
1995-03-27,0.0011389683
1995-03-28,0.0012236218
1995-03-29,0.0010859875
1995-03-30,0.0009013187
1995-03-31,0.001629294
1995-04-03,0.0015140064
1995-04-04,0.0018132984
1995-04-05,0.0018351496
1995-04-06,0.0013357254
1995-04-07,0.0012180959
1995-04-10,0.0009248873
1995-04-11,0.0013093671
1995-04-12,0.0012672131
1995-04-13,0.0015429424
1995-04-19,0.0014366438
1995-04-20,0.0007941478
1995-04-21,0.0009976119
1995-04-26,0.00045809467
1995-04-27,0.0009774634
1995-04-28,0.0013047125
1995-05-01,0.00052518706
1995-05-02,0.00063964265
1995-05-03,0.0008320242
1995-05-04,0.0017095427
1995-05-05,0.0015933071
1995-05-08,0.0010471183
1995-05-09,0.0008236024
1995-05-10,0.00058208953
1995-05-11,0.00090629514
1995-05-12,0.00081915787
1995-05-15,0.001169161
1995-05-16,0.00044537484
1995-05-17,0.0016740565
1995-05-18,0.001542951
1995-05-25,0.0007043953
1995-05-31,0.0014464239
1995-06-01,0.0017470926
1995-06-02,0.001636151
1995-06-05,0.0015752033
1995-06-06,0.0009427006
1995-06-07,0.0015540209
1995-06-08,0.0009758071
1995-06-09,0.0015433705
1995-06-10,0.0015571907
1995-06-14,0.0009788263
1995-06-15,0.0018314653
1995-06-16,0.0003258283
1995-06-19,0.00027470678
1995-06-20,-0.00066643534
1995-06-21,0.00072579173
1995-06-22,-0.000106169886
1995-07-03,0.0007288456
1995-07-08,0.0007078245
1995-07-11,0.0016295253
1995-07-12,0.0015482159
1995-07-13,0.0014111206
1995-07-17,0.0017110789
1995-07-18,0.0016832275
1995-07-19,0.0014120736
1995-07-22,0.0008472435
1995-07-26,0.0006477645
1995-08-01,0.0012795584
1995-08-03,0.000961665
1995-08-08,0.0002798152
1995-08-09,0.0014780952
1995-08-10,0.0016150819
1995-08-11,0.0019157653
1995-08-17,0.0013283909
1995-08-24,0.00080612645
1995-08-30,0.00023344562
1995-09-05,0.0008195048
1995-09-07,0.0013478387
1995-09-13,0.00040780005
1995-09-18,0.00056434376
1995-09-19,0.00046789157
1995-09-20,0.00016534969
1995-09-28,4.7490936e-05
1995-10-02,-0.00038873378
1995-10-04,-0.00034788973
1995-10-26,0.00014739484
1995-11-06,8.793984e-05
1995-11-09,0.0005281929
1995-11-20,0.0011575667
1995-12-11,0.00032363457
1995-12-18,0.001117518
1995-12-22,0.00046134784
1995-12-27,-0.0002012972
1996-01-04,0.0013611963
1996-01-05,0.00052061555
1996-01-11,0.00046756637
1996-01-17,0.001137641
1996-01-29,0.00042168648
1996-02-02,0.0008820227
1996-02-05,0.0011960358
1996-02-12,0.00086338737
1996-02-21,0.0010604102
1996-02-23,0.00015524637
1996-03-25,-0.00016556401
1996-03-26,0.00033934286
1996-03-27,0.0007109707
1996-04-24,0.0006332036
1996-05-10,0.00041304878
1996-05-14,0.0012169919
1996-05-15,5.816534e-05
1996-05-16,-0.0008992003
1996-05-20,0.00052762317
1996-05-21,0.00030079324
1996-05-23,0.0004658987
1996-05-24,0.00060937816
1996-05-30,7.5196385e-06
1996-05-31,-0.000921762
1996-06-04,-0.00010481907
1996-06-14,0.0001659353
1996-06-17,0.0007628824
1996-06-18,0.00051175663
1996-06-25,0.00058700703
1996-06-26,0.0011046355
1996-06-27,2.594422e-05
1996-06-28,0.0003384315
1996-07-02,0.0004139683
1996-07-03,6.0058315e-05
1996-07-04,-8.126806e-06
1996-07-05,0.0009236429
1996-07-08,0.00043220972
1996-07-09,0.00048431553
1996-07-10,0.00020947715
1996-07-11,0.0002560524
1996-07-12,0.000994111
1996-07-15,0.00064930465
1996-07-16,0.0006114541
1996-07-17,0.000574914
1996-07-18,0.0008294858
1996-07-19,0.00054746086
1996-07-22,0.0010352542
1996-07-23,0.0007682745
1996-07-24,0.00080835813
1996-07-25,0.001244639
1996-07-26,0.00096215383
1996-07-29,0.00025445278
1996-07-30,0.00094421767
1996-07-31,0.0009364388
1996-08-02,0.0011972364
1996-08-05,0.0011142687
1996-08-06,0.0004201087
1996-08-07,0.0004372284
1996-08-08,0.0008429443
1996-08-09,0.00014344079
1996-08-12,0.000597005
1996-08-13,0.0005235194
1996-08-14,0.0010143507
1996-08-15,0.0005801786
1996-08-19,0.0005841242
1996-08-20,0.00017891775
1996-08-21,0.0007241155
1996-08-22,0.00066168886
1996-08-23,0.0003476048
1996-08-27,0.0009060773
1996-08-29,0.0008206613
1996-08-30,0.00029143508
1996-09-02,0.00050921354
1996-09-04,-0.00059800403
1996-09-05,-0.0004167713
1996-09-10,-0.00023520309
1996-09-11,-5.7335594e-05
1996-09-12,0.0005423369
1996-09-13,-0.0010412158
1996-09-16,0.00076755043
1996-09-19,0.0011771503
1996-09-20,0.0002156822
1996-09-25,0.0010026853
1996-09-30,0.0007221983
1996-10-01,0.00015532233
1996-10-04,0.00047680244
1996-10-08,0.00021038158
1996-10-09,0.00019757675
1996-10-22,0.0004309174
1996-10-30,0.00091204525
1996-10-31,0.0005872476
1996-11-01,0.00039090216
1996-11-04,-0.00047529367
1996-11-05,0.0016785038
1996-11-06,0.00043279066
1996-11-07,0.00095884275
1996-11-08,-8.760068e-06
1996-11-12,0.00091975473
1996-11-13,0.0010810932
1996-11-14,0.0006550842
1996-11-15,0.0010088675
1996-11-18,0.000533532
1996-11-19,0.0003334267
1996-11-20,0.00019541684
1996-11-21,-0.00018017656
1996-11-22,0.000508998
1996-11-25,0.0012815829
1996-11-26,0.0011658827
1996-11-27,0.0013824878
1996-12-02,0.00045983415
1996-12-03,-0.0002023638
1996-12-04,0.0005752589
1996-12-05,0.0011648607
1996-12-06,9.4974894e-05
1996-12-09,0.0007368921
1996-12-10,0.0004336792
1996-12-11,0.00075084384
1996-12-13,0.0005780145
1996-12-16,0.00092915
1996-12-17,0.0005801746
1996-12-18,0.00084993895
1996-12-19,1.1183907e-05
1996-12-20,0.0011684906
1996-12-27,0.0013055375
1996-12-30,0.0008609753
1996-12-31,0.0004848948
1997-01-03,0.0009814451
1997-01-06,0.0010967803
1997-01-07,0.0006450532
1997-01-08,0.001212411
1997-01-09,0.0014903258
1997-01-13,0.00017862664
1997-01-14,0.00059778284
1997-01-15,0.00063708564
1997-01-16,0.0007151543
1997-01-17,0.0004224237
1997-01-20,0.0007680727
1997-01-21,0.0014063495
1997-01-22,0.0011635685
1997-01-23,0.00022986766
