date,y_pred
1994-10-04,0.00049580436
1994-10-05,0.00054494455
1994-10-06,0.00063435914
1994-10-07,0.0007845712
1994-10-10,0.0005645763
1994-10-11,0.000568421
1994-10-12,0.0008051001
1994-10-13,0.000571404
1994-10-14,0.0010313945
1994-10-21,0.001210723
1994-10-24,0.00048872235
1994-10-25,0.0005807165
1994-10-26,0.00050309004
1994-10-27,0.0010350174
1994-10-28,0.0010114575
1994-10-31,0.00047703367
1994-11-01,0.0012672489
1994-11-02,0.00049802836
1994-11-03,0.0009650734
1994-11-04,0.00060353713
1994-11-07,0.00070253527
1994-11-08,0.0011095704
1994-11-09,0.0005419047
1994-11-10,0.0014502937
1994-11-11,0.00055574375
1994-11-14,0.0005450395
1994-11-15,0.0014096538
1994-11-16,0.0005014044
1994-11-17,0.00052387983
1994-11-18,0.0013472714
1994-11-21,0.0015513935
1994-11-22,0.00067693036
1994-11-23,0.0007749143
1994-11-24,0.0006851861
1994-11-25,0.0005210851
1994-11-28,0.0007045567
1994-11-29,0.000554694
1994-11-30,0.0006655508
1995-01-05,0.0005372704
1995-02-15,0.0004156313
1995-02-16,0.00041806055
1995-02-17,0.0005890268
1995-02-20,0.00058958173
1995-02-21,0.00048816772
1995-02-22,0.0014150762
1995-02-23,0.0003807818
1995-02-24,0.001307931
1995-02-27,0.00036138296
1995-02-28,0.0012171143
1995-03-01,0.0009303335
1995-03-02,0.0015075621
1995-03-03,0.0008621289
1995-03-06,0.00036158838
1995-03-07,0.00064919447
1995-03-08,0.0009290869
1995-03-09,0.0012246574
1995-03-10,0.0014080938
1995-03-13,0.00097268797
1995-03-14,0.0010067374
1995-03-15,0.0014835977
1995-03-16,0.0015906759
1995-03-17,0.0016101729
1995-03-22,0.0015113823
1995-03-23,0.0016489156
1995-03-24,0.0017781655
1995-03-27,0.0013720165
1995-03-28,0.0013821005
1995-03-29,0.0014864434
1995-03-30,0.00075818214
1995-03-31,0.001690143
1995-04-03,0.0012560565
1995-04-04,0.0018725628
1995-04-05,0.0018020105
1995-04-06,0.0014260983
1995-04-07,0.0010765336
1995-04-10,0.0010736295
1995-04-11,0.0016478734
1995-04-12,0.001417493
1995-04-13,0.0015549808
1995-04-19,0.0004643504
1995-04-20,0.0007057113
1995-04-21,0.0011705771
1995-04-26,0.00062223466
1995-04-27,0.0013471025
1995-04-28,0.001252859
1995-05-01,0.00040786044
1995-05-02,0.001220137
1995-05-03,0.00077840185
1995-05-04,0.0009452765
1995-05-05,0.0012973042
1995-05-08,0.0009793065
1995-05-09,0.00054485415
1995-05-10,0.000539838
1995-05-11,0.0008806023
1995-05-12,0.00059168483
1995-05-15,0.00057396566
1995-05-16,0.00055991823
1995-05-17,0.0017868337
1995-05-18,0.001528461
1995-05-25,0.00062834704
1995-05-31,0.0017230532
1995-06-01,0.0018236437
1995-06-02,0.0018188138
1995-06-05,0.0016410194
1995-06-06,0.001313831
1995-06-07,0.0017141633
1995-06-08,0.0016277279
1995-06-09,0.0017083804
1995-06-10,0.001853145
1995-06-14,0.00059363985
1995-06-15,0.0013606811
1995-06-16,0.0005201628
1995-06-19,0.00076905807
1995-06-20,0.00050028815
1995-06-21,0.0005110271
1995-06-22,0.00049712986
1995-07-03,0.00055491546
1995-07-08,0.00088406814
1995-07-11,0.0016042389
1995-07-12,0.00159746
1995-07-13,0.0007241161
1995-07-17,0.0015667847
1995-07-18,0.0016091088
1995-07-19,0.0013628904
1995-07-22,0.00062924693
1995-07-26,0.0006801892
1995-08-01,0.0006816443
1995-08-03,0.000628123
1995-08-08,0.0010199695
1995-08-09,0.0015042849
1995-08-10,0.001649149
1995-08-11,0.0020412037
1995-08-17,0.0005751225
1995-08-24,0.00052784017
1995-08-30,0.0005322015
1995-09-05,0.00054086105
1995-09-07,0.00059410353
1995-09-13,0.0006302974
1995-09-18,0.0005991016
1995-09-19,0.0006072508
1995-09-20,0.0006184462
1995-09-28,0.00060555025
1995-10-02,0.0005874104
1995-10-04,0.0006269077
1995-10-26,0.00056044915
1995-11-06,0.0005636681
1995-11-09,0.000512947
1995-11-20,0.0005009835
1995-12-11,0.00059433834
1995-12-18,0.00060063053
1995-12-22,0.00065177627
1995-12-27,0.00064769754
1996-01-04,0.0006585812
1996-01-05,0.00068753405
1996-01-11,0.00065782084
1996-01-17,0.00064589956
1996-01-29,0.00064377795
1996-02-02,0.00066310604
1996-02-05,0.0006515208
1996-02-12,0.00064497866
1996-02-21,0.00059990125
1996-02-23,0.0006086548
1996-03-25,0.0007024387
1996-03-26,0.00068576523
1996-03-27,0.00069067086
1996-04-24,0.00048229087
1996-05-10,0.00064508547
1996-05-14,0.00064012356
1996-05-15,0.0005260847
1996-05-16,0.00039618
1996-05-20,0.00051052944
1996-05-21,0.00068971654
1996-05-23,0.00054093613
1996-05-24,0.0006865163
1996-05-30,0.00075613474
1996-05-31,0.00051588006
1996-06-04,0.00049642456
1996-06-14,0.00036486768
1996-06-17,0.00051461166
1996-06-18,0.00039478973
1996-06-25,0.000391283
1996-06-26,0.0007421797
1996-06-27,0.00044263634
1996-06-28,0.00061219826
1996-07-02,0.000808889
1996-07-03,0.0004638734
1996-07-04,0.0003994282
1996-07-05,0.0009379543
1996-07-08,0.00039407556
1996-07-09,0.00043071754
1996-07-10,0.00042345948
1996-07-11,0.0005272875
1996-07-12,0.00051915896
1996-07-15,0.00082369795
1996-07-16,0.00067349273
1996-07-17,0.0007220498
1996-07-18,0.0008350891
1996-07-19,0.00017583366
1996-07-22,0.0006582863
1996-07-23,0.00066757266
1996-07-24,0.0009717133
1996-07-25,0.0010045778
1996-07-26,0.00047480557
1996-07-29,0.0004813885
1996-07-30,0.00076165964
1996-07-31,0.0007029804
1996-08-02,0.0011607285
1996-08-05,0.0011153641
1996-08-06,0.0005098757
1996-08-07,0.00044138616
1996-08-08,0.0007418638
1996-08-09,0.0007414036
1996-08-12,0.0004558243
1996-08-13,0.0005216886
1996-08-14,0.00080767233
1996-08-15,0.0005780567
1996-08-19,0.00041406575
1996-08-20,0.0005898455
1996-08-21,0.00047269277
1996-08-22,0.0008271827
1996-08-23,0.000541482
1996-08-27,0.00097583723
1996-08-29,0.0009333226
1996-08-30,0.0007549048
1996-09-02,0.0006103431
1996-09-04,0.00051462883
1996-09-05,0.00048462627
1996-09-10,0.00048353424
1996-09-11,0.0005869479
1996-09-12,0.00078282575
1996-09-13,0.000484965
1996-09-16,0.0008256905
1996-09-19,0.0013248274
1996-09-20,0.00057893846
1996-09-25,0.00071330485
1996-09-30,0.0010923707
1996-10-01,0.00046362748
1996-10-04,0.0005140013
1996-10-08,0.00048438332
1996-10-09,0.00048721943
1996-10-22,0.00046939644
