date,y_pred
1994-10-04,-2.1046917026978917e-05
1994-10-05,0.00010277990077156574
1994-10-06,7.556673608632991e-06
1994-10-07,0.00027037173276767135
1994-10-10,-0.0005214752745814621
1994-10-11,-0.00014465743151959032
1994-10-12,-0.0005656103021465242
1994-10-13,-8.088842878350988e-05
1994-10-14,0.0002008525189012289
1994-10-21,8.975210221251473e-05
1994-10-24,7.588732842123136e-05
1994-10-25,-0.0005289735272526741
1994-10-26,9.738252265378833e-05
1994-10-27,-3.260086668888107e-05
1994-10-28,3.6429330066312104e-05
1994-10-31,2.6959774913848378e-05
1994-11-01,-8.105776942102239e-05
1994-11-02,0.0005836341879330575
1994-11-03,0.00016192495240829885
1994-11-04,-4.770749728777446e-05
1994-11-07,-0.0001729554933262989
1994-11-08,0.00021648935216944665
1994-11-09,0.00027195457369089127
1994-11-10,0.00027372196200303733
1994-11-11,0.00015234146849252284
1994-11-14,1.304139459534781e-05
1994-11-15,0.00012599703040905297
1994-11-16,0.00012907458585686982
1994-11-17,0.0001844920770963654
1994-11-18,0.0002767973637674004
1994-11-21,0.0005319547490216792
1994-11-22,-4.691528829425806e-06
1994-11-23,0.00019564600370358676
1994-11-24,7.749626718123181e-08
1994-11-25,-0.00012447206245269626
1994-11-28,-5.904383579036221e-05
1994-11-29,-0.00011013307812390849
1994-11-30,-0.0003306398866698146
1995-01-05,0.0002207206271123141
1995-02-15,0.0008677312289364636
1995-02-16,0.00013096154725644737
1995-02-17,6.318946543615311e-05
1995-02-20,0.0003477759601082653
1995-02-21,-3.4103715734090656e-05
1995-02-22,0.00025004034978337586
1995-02-23,-6.0741881497961e-06
1995-02-24,0.0001683604932622984
1995-02-27,-0.0013671342749148607
1995-02-28,0.0002533629012759775
1995-03-01,0.00032201336580328643
1995-03-02,0.00010878128523472697
1995-03-03,0.0001536202325951308
1995-03-06,-0.0009951884858310223
1995-03-07,0.0005889449967071414
1995-03-08,-5.576906687565497e-07
1995-03-09,0.0007057397160679102
1995-03-10,0.00035365004441700876
1995-03-13,7.376670691883191e-05
1995-03-14,0.000182092422619462
1995-03-15,-0.00014044488489162177
1995-03-16,0.0003329443861730397
1995-03-17,0.0003284931881353259
1995-03-22,0.0002853372716344893
1995-03-23,-4.597865336108953e-05
1995-03-24,0.00010870080586755648
1995-03-27,0.00037261328543536365
1995-03-28,0.00014800035569351166
1995-03-29,0.00021660809579771012
1995-03-30,0.0008300210465677083
1995-03-31,0.00018189410911872983
1995-04-03,0.0005987196927890182
1995-04-04,0.000146658654557541
1995-04-05,0.0005222631734795868
1995-04-06,2.5589508823031792e-06
1995-04-07,0.00023002333182375878
1995-04-10,0.0003457804268691689
1995-04-11,-3.487586945993826e-05
1995-04-12,6.725066486978903e-05
1995-04-13,0.000674827431794256
1995-04-19,0.0003495989367365837
1995-04-20,0.0005803358508273959
1995-04-21,0.00034740165574476123
