date,y_pred
1994-10-04,-4.3037987779825926e-05
1994-10-05,0.00010645655129337683
1994-10-06,-1.930318285303656e-05
1994-10-07,0.00032545419526286423
1994-10-10,-0.0006518953596241772
1994-10-11,-0.0001605557627044618
1994-10-12,-0.000577224011067301
1994-10-13,-9.573446004651487e-05
1994-10-14,0.0001721299922792241
1994-10-21,7.309322245419025e-05
1994-10-24,4.061991421622224e-05
1994-10-25,-0.0006056613638065755
1994-10-26,4.6694571210537106e-05
1994-10-27,-5.2762217819690704e-05
1994-10-28,1.0495016795175616e-05
1994-10-31,-3.866446604661178e-06
1994-11-01,-9.287441935157403e-05
1994-11-02,0.0005620591109618545
1994-11-03,0.00013137736823409796
1994-11-04,-6.673800817225128e-05
1994-11-07,-0.000409778265748173
1994-11-08,0.00015985450590960681
1994-11-09,0.00024069214123301208
1994-11-10,0.0002705937367863953
1994-11-11,8.452649490209296e-05
1994-11-14,-1.4741102859261446e-05
1994-11-15,9.624403901398182e-05
1994-11-16,6.845573807368055e-05
1994-11-17,0.00010707618639571592
1994-11-18,0.0002642975596245378
1994-11-21,0.0005924158613197505
1994-11-22,-3.146962990285829e-05
1994-11-23,0.00016193238843698055
1994-11-24,-2.3210584913613275e-05
1994-11-25,-0.00014068548625800759
1994-11-28,-0.0003236418415326625
1994-11-29,-0.00012637818872462958
1994-11-30,-0.0003583492070902139
1995-01-05,0.0001330688683083281
1995-02-15,0.0006607324467040598
1995-02-16,9.3422582722269e-05
1995-02-17,-3.4549784686532803e-06
1995-02-20,0.0003294607740826905
1995-02-21,-5.458564555738121e-05
1995-02-22,0.00022526505927089602
1995-02-23,-3.031731648661662e-05
1995-02-24,0.0001340869494015351
1995-02-27,-0.0015199189074337482
1995-02-28,0.0002282898931298405
1995-03-01,0.00030602142214775085
1995-03-02,8.661254105390981e-05
1995-03-03,0.00012344788410700858
1995-03-06,-0.0010988496942445636
1995-03-07,0.0008696904988028109
1995-03-08,-2.707094063225668e-05
1995-03-09,0.0008793979068286717
1995-03-10,0.0004001614870503545
1995-03-13,4.5207951188785955e-05
1995-03-14,0.0001373258710373193
1995-03-15,-0.00011729585821740329
1995-03-16,0.0003217145858798176
1995-03-17,0.0003223710518795997
1995-03-22,0.0002963936422020197
1995-03-23,-2.9983148124301806e-05
1995-03-24,7.807119254721329e-05
1995-03-27,0.000357534532668069
1995-03-28,0.00011897162039531395
1995-03-29,0.00017063668929040432
1995-03-30,0.0009350994369015098
1995-03-31,0.0001554448390379548
1995-04-03,0.0006711389287374914
1995-04-04,0.00011890423047589138
1995-04-05,0.0005694726714864373
1995-04-06,-1.1740522495529149e-05
1995-04-07,0.00020347547251731157
1995-04-10,0.00032871277653612196
1995-04-11,-4.5635482820216566e-05
1995-04-12,3.941883915103972e-05
1995-04-13,0.000756339228246361
1995-04-19,0.00023022614186629653
1995-04-20,0.00060115015367046
1995-04-21,0.00033402504050172865
1995-04-26,1.2701612831733655e-05
1995-04-27,2.4044680685619824e-05
1995-04-28,0.00010916788596659899
1995-05-01,0.0004936452605761588
1995-05-02,-0.0002506946329958737
1995-05-03,0.00044523843098431826
1995-05-04,0.0009530630777589977
1995-05-05,0.000212154773180373
1995-05-08,0.00027078160201199353
1995-05-09,0.000829706434160471
1995-05-10,0.0005906577571295202
1995-05-11,0.0001866316597443074
1995-05-12,1.9515002804837422e-06
1995-05-15,8.452649490209296e-05
1995-05-16,0.0007646179874427617
1995-05-17,7.68651589169167e-05
1995-05-18,0.0003076429129578173
1995-05-25,0.0019822712056338787
1995-05-31,-0.00010186168947257102
1995-06-01,9.450995275983587e-05
1995-06-02,-4.1109877201961353e-05
1995-06-05,0.00017322164785582572
1995-06-06,-7.160153472796082e-05
1995-06-07,6.802557891205652e-06
1995-06-08,-0.0003271559253334999
1995-06-09,0.000565161113627255
1995-06-10,-4.9764596042223275e-05
1995-06-14,0.0004865417431574315
1995-06-15,0.0007029503467492759
1995-06-16,-0.00012637818872462958
1995-06-19,-5.284427970764227e-05
1995-06-20,-0.005090225487947464
1995-06-21,0.0008901666151359677
1995-06-22,0.00020672647224273533
1995-07-03,0.0007545483531430364
1995-07-08,2.1797550289193168e-05
1995-07-11,0.00020007665443699807
1995-07-12,0.00011064437421737239
1995-07-13,0.0005032888730056584
