date,y_pred
1994-10-04,0.00031668048525258574
1994-10-05,0.0002526483160352284
1994-10-06,0.0003667582612723492
1994-10-07,0.0003841251739258365
1994-10-10,-0.0015854943453038584
1994-10-11,0.00031032023576004305
1994-10-12,0.0004795063401310044
1994-10-13,0.000383734976807605
1994-10-14,0.0004744958491683621
1994-10-21,0.0003593902694242174
1994-10-24,0.00043231383243815083
1994-10-25,0.00024831614384015626
1994-10-26,0.0002085526643524553
1994-10-27,0.00034809644981213296
1994-10-28,0.00032227403698964274
1994-10-31,0.0004349903148713601
1994-11-01,0.00047703370385274716
1994-11-02,0.00034593419693724586
1994-11-03,0.0003582906878929459
1994-11-04,0.0002799958209593214
1994-11-07,-0.0009880001816190232
1994-11-08,0.00016248878798630825
1994-11-09,0.00053221405068416
1994-11-10,0.00034842234650916303
1994-11-11,0.0002560518702551603
1994-11-14,0.0004056395204546742
1994-11-15,0.0004809465503177095
1994-11-16,0.0002240964753332926
1994-11-17,0.00031457921293199425
1994-11-18,0.0004281632231960544
1994-11-21,0.0004619847126518307
1994-11-22,0.000335173415850908
1994-11-23,0.00033284568271011957
1994-11-24,0.0003055836413541988
1994-11-25,0.0003555496944744837
1994-11-28,-0.0009880001816190232
1994-11-29,0.000335173415850908
1994-11-30,0.00014118504695164418
1995-01-05,0.0005146582822042441
1995-02-15,0.0011131694045876564
1995-02-16,0.0004926267786631658
1995-02-17,-0.0016049183343237222
1995-02-20,0.0003053351710517954
1995-02-21,0.0003074496357321775
1995-02-22,0.0004941429400339615
1995-02-23,0.0003136307311403912
1995-02-24,0.000318621840344993
1995-02-27,-0.000969229287595803
1995-02-28,0.0007135976379702483
1995-03-01,0.0003258714663964692
1995-03-02,0.0003608378689702487
1995-03-03,0.0003136307311403912
1995-03-06,-0.0009880001816190232
1995-03-07,0.0014388850572616741
1995-03-08,0.000335173415850908
1995-03-09,0.0002468695431543999
1995-03-10,0.0006392809392029463
1995-03-13,6.609050647440502e-07
1995-03-14,0.00014517490951941706
1995-03-15,0.0006833196666382772
1995-03-16,0.00041154915983677314
1995-03-17,0.0004393879829650742
1995-03-22,0.0005029679945231148
1995-03-23,0.00040478596845748354
1995-03-24,0.00031928324827534794
1995-03-27,0.0004303538170185877
1995-03-28,0.0004218308079103107
1995-03-29,0.00021589591965902162
1995-03-30,0.0002589616618595876
1995-03-31,0.0005930444908470922
1995-04-03,0.00046648618948700156
1995-04-04,0.0005125128951425084
1995-04-05,0.0004147477869901127
1995-04-06,0.00038610900963429134
1995-04-07,0.0006420825875418702
1995-04-10,0.00035641225755304125
1995-04-11,0.0004374238772987179
1995-04-12,0.0003016170594776436
1995-04-13,0.0002399198614714466
1995-04-19,0.0008953184527180132
1995-04-20,0.0004147477869901127
1995-04-21,0.00038134254346602
1995-04-26,0.0005474862786014339
1995-04-27,0.00015981840963781642
1995-04-28,0.000459339033310437
1995-05-01,0.00032163535877086194
1995-05-02,0.00035877585159127317
1995-05-03,0.0003829558406413049
1995-05-04,0.0012308112748963488
1995-05-05,0.00024280438035754258
1995-05-08,0.0003841251739258365
1995-05-09,0.0003848672158215888
1995-05-10,0.0002565307723882234
1995-05-11,0.0004240132949457012
1995-05-12,0.00048563994950871574
1995-05-15,0.0002560518702551603
1995-05-16,0.00026403563919231787
1995-05-17,0.00031668048525258574
1995-05-18,0.00036331090902309306
1995-05-25,0.0002796972920868842
1995-05-31,0.0004232788990558058
1995-06-01,0.00028671561041760074
1995-06-02,0.0002799958209593214
1995-06-05,0.0002651154615978617
1995-06-06,-5.603683199480086e-05
1995-06-07,0.00030166878815641947
1995-06-08,8.758560872010524e-05
1995-06-09,0.00037622381910895186
1995-06-10,0.00039806505890023903
1995-06-14,0.00035305721092825164
1995-06-15,0.0004018420854350327
1995-06-16,0.000335173415850908
1995-06-19,-0.0004772227369324746
1995-06-20,-0.0017468794596724108
1995-06-21,0.00040956235278675617
1995-06-22,-0.0002827706457902545
1995-07-03,0.0003602405043711164
1995-07-08,0.00039787148741312527
1995-07-11,0.0003831389664729905
1995-07-12,0.0003599966733219671
1995-07-13,0.00038288628938355583
1995-07-17,0.0004859957481319987
1995-07-18,0.0004149555358642419
1995-07-19,0.0004719347347151619
1995-07-22,0.0004964240618098335
1995-07-26,0.0003589230932408167
1995-08-01,0.0002560518702551603
1995-08-03,0.0003486588155509209
1995-08-08,-0.0009793237149204933
1995-08-09,0.0004060052076066934
1995-08-10,0.0003136307311403912
1995-08-11,0.00031668048525258574
1995-08-17,0.001016668059381221
1995-08-24,0.00041737368571803955
1995-08-30,7.56629322549052e-05
1995-09-05,0.00033899429222016247
1995-09-07,0.0006461798616300391
1995-09-13,0.0003555496944744837
1995-09-18,0.0002799958209593214
1995-09-19,0.00033284568271011957
1995-09-20,-0.0004999190746618839
1995-09-28,0.00014118504695164418
1995-10-02,-0.004224296466442845
1995-10-04,-0.00096555694146498
1995-10-26,-9.710441863047456e-05
1995-11-06,-0.00021253231714810325
1995-11-09,0.0004775635277608384
1995-11-20,-0.0002212391838281821
1995-12-11,0.00033087423998288815
1995-12-18,0.0002533377045739577
1995-12-22,0.000335173415850908
1995-12-27,-0.0009412377007173426
1996-01-04,0.0003586478903553087
1996-01-05,0.0003299185400688973
1996-01-11,0.000335173415850908
1996-01-17,0.00025667626754774335
1996-01-29,0.0003863745146731915
1996-02-02,0.0004964240618098335
1996-02-05,0.00025782732243249685
1996-02-12,0.0004964240618098335
1996-02-21,0.00024890020029880514
1996-02-23,-0.0004999190746618839
1996-03-25,-0.0009597382157540965
1996-03-26,5.0502674982986535e-05
1996-03-27,0.00032227403698964274
1996-04-24,0.0005422614778228985
1996-05-10,0.0003476936205560293
1996-05-14,0.00038808534738109295
1996-05-15,-0.00027669348789249247
1996-05-16,-0.0009114486375820623
1996-05-20,0.0006785358550755825
1996-05-21,0.0001685632501887744
1996-05-23,0.00036485266984258844
1996-05-24,0.00027465357727658436
1996-05-30,0.0001145427186874329
1996-05-31,-0.0006414921180737652
1996-06-04,0.00019452672712522688
1996-06-14,0.00028819847667782507
1996-06-17,0.0005924056420149261
1996-06-18,0.0003582906878929459
1996-06-25,0.0004349903148713601
1996-06-26,0.00047508277170956283
1996-06-27,0.00041877557254376427
1996-06-28,0.000330984972336788
1996-07-02,0.0004336300105439753
1996-07-03,-0.0007736119416164584
