date,y_pred
2019-10-01,-0.0011813387
2019-10-02,0.00091200945
2019-10-03,0.00031957802
2019-10-04,0.00034223835
2019-10-07,0.0004155394
2019-10-08,-0.0017112761
2019-10-09,0.0005714153
2019-10-10,-0.00044569487
2019-10-11,-0.0008039672
2019-10-14,0.0013867765
2019-10-15,0.0020306828
2019-10-16,0.0019798388
2019-10-17,0.0010872656
2019-10-18,4.7201196e-05
2019-10-21,-0.0015533371
2019-10-22,-0.0009952267
2019-10-23,-0.00014969899
2019-10-24,0.00059883774
2019-10-25,0.00069047
2019-10-28,-0.0012299379
2019-10-29,0.0012531489
2019-10-30,0.0005405975
2019-10-31,0.0014869511
2019-11-01,0.0019722187
2019-11-04,0.002599634
2019-11-05,0.0022046366
2019-11-06,0.001340873
2019-11-07,-1.52802e-05
2019-11-08,0.002329858
2019-11-11,3.36088e-05
2019-11-12,0.0016315077
2019-11-13,0.0020482542
2019-11-14,0.00065388595
2019-11-15,0.00091063423
2019-11-18,0.0027549907
2019-11-19,0.0029490548
2019-11-20,0.0023714406
2019-11-21,0.0017286299
2019-11-22,0.0014104643
2019-11-25,0.0032568614
2019-11-26,0.00237553
2019-11-27,0.00067038916
2019-11-28,0.0009993785
2019-11-29,0.002564892
2019-12-02,0.0015671657
2019-12-03,0.0019153783
2019-12-04,0.0031614776
2019-12-05,0.0009771901
2019-12-06,0.0007283033
2019-12-09,0.0035925799
2019-12-10,0.002391747
2019-12-11,-0.00019485332
2019-12-12,0.0007709582
2019-12-13,-0.0005777563
2019-12-16,0.0012157455
2019-12-17,0.002002045
2019-12-18,-0.0012093909
2019-12-23,0.001611925
2019-12-24,0.0024619314
2019-12-26,0.0021867047
2019-12-27,0.0008919991
2019-12-30,0.0030528328
2019-12-31,0.0017200896
2020-01-02,-0.00014223026
2020-01-03,-0.00075473194
2020-01-06,-0.0018521392
2020-01-07,0.0013855784
2020-01-08,0.0025690189
2020-01-09,0.0033532528
2020-01-10,0.002806596
2020-01-13,0.005140915
2020-01-14,0.003068446
2020-01-15,0.002451488
2020-01-16,0.0018662673
2020-01-17,0.0030059675
2020-01-20,0.0014369073
2020-01-21,0.0028784499
2020-01-22,0.002595531
2020-01-23,0.0042733145
2020-01-24,0.0030220256
2020-01-27,0.0007275845
2020-01-28,0.0008726467
2020-01-29,0.0027103254
2020-01-30,0.00237735
2020-01-31,0.0009155603
2020-02-03,0.0005420254
2020-02-04,0.0019950008
2020-02-05,0.00033611796
2020-02-06,0.00224405
2020-02-07,0.0026022666
2020-02-10,0.00033512633
2020-02-11,0.003136365
2020-02-12,0.0019911323
2020-02-13,0.0011449782
2020-02-14,-0.00013120045
2020-02-17,0.0008495368
2020-02-18,0.0036471686
2020-02-19,0.0027163166
2020-02-20,0.0031087995
2020-02-21,0.0042959535
2020-02-24,0.0030953537
2020-02-25,0.004213842
2020-02-27,0.002674939
2020-02-28,0.0035249267
2020-03-02,0.0030427403
2020-03-03,2.17043e-05
2020-03-04,0.0006628872
2020-03-05,0.0033130425
2020-03-06,5.825337e-05
2020-03-09,0.0020439327
2020-03-10,0.002479903
