date,y_pred
1994-10-04,0.00083978067
1994-10-05,0.000811183
1994-10-06,0.00065783534
1994-10-07,0.0010913899
1994-10-10,-0.00055195834
1994-10-11,0.00046951085
1994-10-12,0.0005694773
1994-10-13,0.00064177986
1994-10-14,0.001079499
1994-10-21,0.00086976
1994-10-24,0.0010898458
1994-10-25,2.8316399e-05
1994-10-26,0.001271052
1994-10-27,0.00072368
1994-10-28,0.00077189604
1994-10-31,0.0009958677
1994-11-01,0.0009757489
1994-11-02,0.0012331621
1994-11-03,0.00092934177
1994-11-04,0.0007670682
1994-11-07,-0.00038313246
1994-11-08,0.00043083593
1994-11-09,0.001198107
1994-11-10,0.00069962995
1994-11-11,0.0014811213
1994-11-14,0.0009961477
1994-11-15,0.0010396761
1994-11-16,0.0013720418
1994-11-17,0.0015423709
1994-11-18,0.000870486
1994-11-21,0.0011504953
1994-11-22,0.0005829039
1994-11-23,0.0006549581
1994-11-24,0.00079707435
1994-11-25,0.0005696645
1994-11-28,-0.0003816105
1994-11-29,0.0006291266
1994-11-30,0.00031668728
1995-01-05,0.0016376812
1995-02-15,0.0023430658
1995-02-16,0.0010933278
1995-02-17,0.00017654184
1995-02-20,0.00061241555
1995-02-21,0.00065170997
1995-02-22,0.0009399986
1995-02-23,0.000803929
1995-02-24,0.0005270402
1995-02-27,-0.0007748841
1995-02-28,0.00095947925
1995-03-01,0.0011271286
1995-03-02,0.0007529082
1995-03-03,0.00081872434
1995-03-06,-0.00053713424
1995-03-07,0.0021050642
1995-03-08,0.00050648925
1995-03-09,0.0009457135
1995-03-10,0.0011273285
1995-03-13,0.00036977095
1995-03-14,0.00045237094
1995-03-15,0.0006591452
1995-03-16,0.0011637064
1995-03-17,0.00081171474
1995-03-22,0.0007659216
1995-03-23,0.00095273665
1995-03-24,0.0006999823
1995-03-27,0.0006834767
1995-03-28,0.0007611505
1995-03-29,0.00051476795
1995-03-30,0.0010164997
1995-03-31,0.00091451436
1995-04-03,0.0011982288
1995-04-04,0.0009284721
1995-04-05,0.0010417199
1995-04-06,0.00083607266
1995-04-07,0.001038974
1995-04-10,0.0007273361
1995-04-11,0.0006236687
1995-04-12,0.0007933515
1995-04-13,0.0009634153
1995-04-19,0.0018217276
1995-04-20,0.0009104109
1995-04-21,0.00066419155
1995-04-26,0.00060218334
1995-04-27,0.00047930828
1995-04-28,0.00090561557
1995-05-01,0.00085845846
1995-05-02,0.00022848637
1995-05-03,0.00086143025
1995-05-04,0.0016619272
1995-05-05,0.0012013688
1995-05-08,0.0009576301
1995-05-09,0.0011322057
1995-05-10,0.0008730695
1995-05-11,0.0009164308
1995-05-12,0.0011107943
1995-05-15,0.001494839
1995-05-16,0.00071811944
1995-05-17,0.00086535537
1995-05-18,0.00097464194
1995-05-25,0.0009486993
1995-05-31,0.0006745204
1995-06-01,0.0008842281
1995-06-02,0.00075445324
1995-06-05,0.00087349437
1995-06-06,0.0005277228
1995-06-07,0.00082841114
1995-06-08,0.00029892224
1995-06-09,0.0008207071
1995-06-10,0.0006898486
