date,y_pred
1994-10-04,0.0005416976
1994-10-05,0.00054149155
1994-10-06,0.0004691605
1994-10-07,0.0009640566
1994-10-10,-0.00072063145
1994-10-11,0.00022384519
1994-10-12,0.0004864347
1994-10-13,0.00038404006
1994-10-14,0.0011963514
1994-10-21,0.0011993253
1994-10-24,0.00077055965
1994-10-25,-0.00017029147
1994-10-26,0.00094299
1994-10-27,0.00091997423
1994-10-28,0.0009596235
1994-10-31,0.0006797284
1994-11-01,0.0013467447
1994-11-02,0.00090623554
1994-11-03,0.001037831
1994-11-04,0.00056136545
1994-11-07,-0.00041593186
1994-11-08,0.0006791108
1994-11-09,0.00088852516
1994-11-10,0.0012166516
1994-11-11,0.0011549912
1994-11-14,0.0007027871
1994-11-15,0.0014939466
1994-11-16,0.0010358467
1994-11-17,0.0012009693
1994-11-18,0.0013052005
1994-11-21,0.0017241522
1994-11-22,0.0004668423
1994-11-23,0.00061753043
1994-11-24,0.0006674426
1994-11-25,0.0003005044
1994-11-28,-0.00041383522
1994-11-29,0.00036673888
1994-11-30,0.000115247385
1995-01-05,0.0012937036
1995-02-15,0.0019061684
1995-02-16,0.00075007085
1995-02-17,6.18584e-05
1995-02-20,0.00045542966
1995-02-21,0.0004158489
1995-02-22,0.0015109986
1995-02-23,0.00046996327
1995-02-24,0.0010416049
1995-02-27,-0.0009946475
1995-02-28,0.0013575079
1995-03-01,0.0012436523
1995-03-02,0.0014084487
1995-03-03,0.0009003156
1995-03-06,-0.0007751442
1995-03-07,0.001909302
1995-03-08,0.0006863547
1995-03-09,0.0012616345
1995-03-10,0.0016234905
1995-03-13,0.0005350757
1995-03-14,0.0006633348
1995-03-15,0.001206262
1995-03-16,0.0018205745
1995-03-17,0.0014941051
1995-03-22,0.0013379494
1995-03-23,0.0016297227
1995-03-24,0.0015224757
1995-03-27,0.0011433607
1995-03-28,0.0012307896
1995-03-29,0.0010918707
1995-03-30,0.0008862301
1995-03-31,0.0016340358
1995-04-03,0.0015027967
1995-04-04,0.0018159508
1995-04-05,0.00182146
1995-04-06,0.0013358309
1995-04-07,0.00122629
1995-04-10,0.00093147025
1995-04-11,0.0013029118
1995-04-12,0.0012747237
1995-04-13,0.0015245975
1995-04-19,0.0014396092
1995-04-20,0.00079408626
1995-04-21,0.0010024956
1995-04-26,0.00046437554
1995-04-27,0.0009768369
1995-04-28,0.0013108584
1995-05-01,0.00052946445
1995-05-02,0.0006365212
1995-05-03,0.0008345492
1995-05-04,0.0016916263
1995-05-05,0.0015997415
1995-05-08,0.0010520229
1995-05-09,0.0008285664
1995-05-10,0.00058724894
1995-05-11,0.00090609805
1995-05-12,0.0008244708
1995-05-15,0.0011737905
1995-05-16,0.0004507445
1995-05-17,0.0016783421
1995-05-18,0.0015399688
1995-05-25,0.00067899877
1995-05-31,0.0014421248
1995-06-01,0.0017477142
1995-06-02,0.0016394934
1995-06-05,0.0015805765
1995-06-06,0.00093819614
1995-06-07,0.0015569291
1995-06-08,0.00094631495
1995-06-09,0.0015301895
1995-06-10,0.0015503432
1995-06-14,0.000983954
1995-06-15,0.0018292067
1995-06-16,0.00033098884
1995-06-19,0.00028187103
1995-06-20,-0.0006623082
1995-06-21,0.0007306182
1995-06-22,-0.00010126259
1995-07-03,0.0007340011
1995-07-08,0.00071414676
1995-07-11,0.0016335249
1995-07-12,0.0015534998
1995-07-13,0.0014084423
1995-07-17,0.0017134487
1995-07-18,0.0016891173
1995-07-19,0.0014115552
1995-07-22,0.0008528125
1995-07-26,0.0006538231
1995-08-01,0.0012849219
1995-08-03,0.000967088
1995-08-08,0.00028684258
1995-08-09,0.0014801895
1995-08-10,0.0016213849
1995-08-11,0.0019170635
1995-08-17,0.001332738
1995-08-24,0.00081097474
1995-08-30,0.0002386739
1995-09-05,0.00082443975
1995-09-07,0.0013523246
1995-09-13,0.0004135951
1995-09-18,0.0005699208
1995-09-19,0.00047355393
1995-09-20,0.00017101159
1995-09-28,5.3006035e-05
1995-10-02,-0.00038384818
1995-10-04,-0.00034280887
1995-10-26,0.00015275957
1995-11-06,9.32923e-05
1995-11-09,0.0005332015
1995-11-20,0.001161582
1995-12-11,0.00032922416
1995-12-18,0.0011225113
1995-12-22,0.0004672589
1995-12-27,-0.00019590669
1996-01-04,0.001366235
1996-01-05,0.00052675686
1996-01-11,0.00047351894
1996-01-17,0.00114298
1996-01-29,0.00042755433
1996-02-02,0.00088780496
1996-02-05,0.0012013105
1996-02-12,0.0008690723
1996-02-21,0.0010654848
1996-02-23,0.000160856
1996-03-25,-0.0001599378
1996-03-26,0.00034543284
1996-03-27,0.0007170774
1996-04-24,0.0006379181
1996-05-10,0.0004103997
1996-05-14,0.0012055959
1996-05-15,5.6705772e-05
1996-05-16,-0.0008957794
1996-05-20,0.0004954568
1996-05-21,0.00030709436
1996-05-23,0.00047145525
1996-05-24,0.000583336
