date,y_pred
1994-10-04,0.0019222392
1994-10-05,0.0019318372
1994-10-06,0.0019475943
1994-10-07,0.001944353
1994-10-10,0.0018882179
1994-10-11,0.0019569506
1994-10-12,0.0019799443
1994-10-13,0.0019590855
1994-10-14,0.001959546
1994-10-21,0.0019194
1994-10-24,0.001917909
1994-10-25,0.0019382183
1994-10-26,0.0019260022
1994-10-27,0.0019149522
1994-10-28,0.0019002447
1994-10-31,0.0019124085
1994-11-01,0.0019152042
1994-11-02,0.0019086364
1994-11-03,0.0019252971
1994-11-04,0.0019307042
1994-11-07,0.0019342239
1994-11-08,0.0019500004
1994-11-09,0.0019390262
1994-11-10,0.0019442205
1994-11-11,0.0019525659
1994-11-14,0.0019472743
1994-11-15,0.001959033
1994-11-16,0.0019251517
1994-11-17,0.0019366478
1994-11-18,0.0019329948
1994-11-21,0.0019223612
1994-11-22,0.0019211087
1994-11-23,0.0019238833
1994-11-24,0.0019253904
1994-11-25,0.0019352514
1994-11-28,0.0019352632
1994-11-29,0.0019520555
1994-11-30,0.002003803
1995-01-05,0.0019433904
1995-02-15,0.001879051
1995-02-16,0.0018794292
1995-02-17,0.0018738336
1995-02-20,0.0018796942
1995-02-21,0.0018686927
1995-02-22,0.0018583139
1995-02-23,0.0018593445
1995-02-24,0.0018528993
1995-02-27,0.001848126
1995-02-28,0.0018558291
1995-03-01,0.0018653258
1995-03-02,0.0018656211
1995-03-03,0.0018704917
1995-03-06,0.0018482446
1995-03-07,0.0018591733
1995-03-08,0.0018551263
1995-03-09,0.0018500977
1995-03-10,0.001892481
1995-03-13,0.0019056966
1995-03-14,0.0018977473
1995-03-15,0.0019304163
1995-03-16,0.0019051234
1995-03-17,0.0019203507
1995-03-22,0.0019332569
1995-03-23,0.0019343356
1995-03-24,0.0019437537
1995-03-27,0.0019440992
1995-03-28,0.0019431529
1995-03-29,0.001947212
1995-03-30,0.0019155991
1995-03-31,0.0019504807
1995-04-03,0.0019232132
1995-04-04,0.0019422041
1995-04-05,0.0019381007
1995-04-06,0.0019396537
1995-04-07,0.0019347683
1995-04-10,0.0019362927
1995-04-11,0.001964294
1995-04-12,0.0019592626
1995-04-13,0.0019247356
1995-04-19,0.0019056612
1995-04-20,0.0018999933
1995-04-21,0.0018917009
1995-04-26,0.0018930212
1995-04-27,0.0018985888
1995-04-28,0.0018821746
1995-05-01,0.0018653627
1995-05-02,0.0018934291
1995-05-03,0.0018882622
1995-05-04,0.0018790321
1995-05-05,0.0019043224
1995-05-08,0.0019393059
1995-05-09,0.0019159238
1995-05-10,0.001920568
1995-05-11,0.0019513165
1995-05-12,0.0019699542
1995-05-15,0.0019614676
1995-05-16,0.0019154449
1995-05-17,0.00194763
1995-05-18,0.0019408416
1995-05-25,0.0018667167
1995-05-31,0.0019455542
1995-06-01,0.0019247404
1995-06-02,0.0019142284
1995-06-05,0.001926095
1995-06-06,0.0019469517
1995-06-07,0.0019671158
1995-06-08,0.0019745363
1995-06-09,0.0019405168
1995-06-10,0.001959647
1995-06-14,0.0019529242
1995-06-15,0.0019496026
1995-06-16,0.0019347587
1995-06-19,0.0019208423
1995-06-20,0.0017861587
1995-06-21,0.0018987225
1995-06-22,0.0018986292
1995-07-03,0.0019215188
1995-07-08,0.0019795075
1995-07-11,0.0020026898
1995-07-12,0.0020013642
1995-07-13,0.0019932548
1995-07-17,0.0019914487
1995-07-18,0.0020028048
1995-07-19,0.0019906529
1995-07-22,0.0019874638
1995-07-26,0.0020089026
1995-08-01,0.002010827
1995-08-03,0.0019430749
1995-08-08,0.0019528414
1995-08-09,0.001973639
1995-08-10,0.0019758302
1995-08-11,0.001972443
1995-08-17,0.0019504669
1995-08-24,0.0019386535
1995-08-30,0.0019408735
1995-09-05,0.0019445257
1995-09-07,0.0019698408
1995-09-13,0.0019879553
1995-09-18,0.0019734532
1995-09-19,0.001977296
1995-09-20,0.0019825052
1995-09-28,0.0019764951
1995-10-02,0.001967551
1995-10-04,0.001986402
1995-10-26,0.0019548868
1995-11-06,0.0019528028
1995-11-09,0.0019262214
1995-11-20,0.0019249244
1995-12-11,0.0019712173
1995-12-18,0.0019741901
1995-12-22,0.0019976723
1995-12-27,0.0019958355
1996-01-04,0.0020007135
1996-01-05,0.0020133858
1996-01-11,0.0020003642
1996-01-17,0.0019950354
1996-01-29,0.0019780637
1996-02-02,0.0020027063
1996-02-05,0.0019955472
1996-02-12,0.0019946294
1996-02-21,0.0019738595
1996-02-23,0.0019779305
1996-03-25,0.0020197453
1996-03-26,0.0020126079
1996-03-27,0.002014727
1996-04-24,0.0019113211
1996-05-10,0.0018866642
1996-05-14,0.0018485205
1996-05-15,0.0018608145
1996-05-16,0.001688434
1996-05-20,0.001855277
1996-05-21,0.0018813078
1996-05-23,0.0018910469
1996-05-24,0.0018816863
1996-05-30,0.0018895365
1996-05-31,0.0018932673
1996-06-04,0.0018971765
1996-06-14,0.0018406659
1996-06-17,0.0018467837
1996-06-18,0.0018673392
1996-06-25,0.0018653612
1996-06-26,0.0018624251
1996-06-27,0.0018909236
1996-06-28,0.0018904603
1996-07-02,0.001875586
1996-07-03,0.0018661971
1996-07-04,0.0018705721
1996-07-05,0.0018656068
1996-07-08,0.0018504071
1996-07-09,0.0018609897
1996-07-10,0.0018745682
1996-07-11,0.001900093
1996-07-12,0.0019070735
1996-07-15,0.0018948395
1996-07-16,0.0018804102
1996-07-17,0.0019302331
1996-07-18,0.0019255514
1996-07-19,0.0017649898
1996-07-22,0.0019113877
1996-07-23,0.0019162553
1996-07-24,0.0019294394
1996-07-25,0.001916216
1996-07-26,0.0019112283
1996-07-29,0.0019147041
1996-07-30,0.0018994241
1996-07-31,0.0019358308
1996-08-02,0.0019179692
1996-08-05,0.0019369887
1996-08-06,0.0019283285
1996-08-07,0.0019218398
1996-08-08,0.0019114425
1996-08-09,0.0019082051
1996-08-12,0.0019011028
1996-08-13,0.0018873347
1996-08-14,0.0018951547
1996-08-15,0.0018981872
1996-08-19,0.0018795615
1996-08-20,0.0018813735
1996-08-21,0.0018667404
1996-08-22,0.0018529175
1996-08-23,0.0018775596
1996-08-27,0.0018966438
1996-08-29,0.0019127326
1996-08-30,0.0019135026
1996-09-02,0.0018913776
1996-09-04,0.0019455499
1996-09-05,0.0019168034
1996-09-10,0.0019158355
1996-09-11,0.0019224907
1996-09-12,0.0019279285
1996-09-13,0.0019165905
1996-09-16,0.001875082
1996-09-19,0.001918874
1996-09-20,0.0019179926
1996-09-25,0.0019051421
1996-09-30,0.001901522
1996-10-01,0.0019050859
1996-10-04,0.0019277374
1996-10-08,0.001914727
1996-10-09,0.0018778906
1996-10-22,0.0019066135
1996-10-30,0.0019169846
1996-10-31,0.0019127777
1996-11-01,0.0019204953
1996-11-04,0.0019263463
1996-11-05,0.0019338501
1996-11-06,0.0019384113
1996-11-07,0.0019345
1996-11-08,0.0019314174
1996-11-12,0.0019322479
1996-11-13,0.0019460225
1996-11-14,0.001947679
1996-11-15,0.0019448942
1996-11-18,0.0018976475
1996-11-19,0.0019245761
1996-11-20,0.0019166707
1996-11-21,0.0019026212
1996-11-22,0.0018977103
1996-11-25,0.0019004097
1996-11-26,0.0019037776
1996-11-27,0.0018942507
1996-12-02,0.0018907351
1996-12-03,0.0019024978
1996-12-04,0.0018981468
1996-12-05,0.0019013777
1996-12-06,0.0019032741
1996-12-09,0.0019019408
1996-12-10,0.0019130926
1996-12-11,0.0019108094
1996-12-13,0.0019065484
1996-12-16,0.0019155758
1996-12-17,0.0019207863
1996-12-18,0.001924495
1996-12-19,0.001918832
1996-12-20,0.0019162014
1996-12-27,0.0019275465
1996-12-30,0.0019285936
1996-12-31,0.0019334957
1997-01-03,0.001911656
1997-01-06,0.0019141926
1997-01-07,0.0019175839
1997-01-08,0.0019251527
1997-01-09,0.0019366478
1997-01-13,0.0019396547
1997-01-14,0.0019513924
1997-01-15,0.0019485365
1997-01-16,0.0019479707
1997-01-17,0.0019490198
1997-01-20,0.0019497206
1997-01-21,0.0019509866
1997-01-22,0.0019576813
1997-01-23,0.0019651146
1997-01-24,0.0019914682
1997-01-27,0.001961097
1997-01-28,0.001959232
1997-01-29,0.0019639893
1997-01-30,0.0019718595
1997-02-04,0.0019524297
1997-02-05,0.0019565881
1997-02-06,0.001988175
1997-02-07,0.0019894815
1997-02-10,0.0019890068
1997-02-14,0.0020021666
1997-02-17,0.0020056637
1997-02-18,0.0019925504
1997-02-19,0.0019905968
1997-02-21,0.0019904778
1997-02-25,0.001990247
1997-02-27,0.0019678061
1997-02-28,0.0019652008
1997-03-03,0.0019712206
1997-03-04,0.001960212
1997-03-05,0.0019431869
1997-03-06,0.0019381429
1997-03-07,0.0019389126
1997-03-10,0.0019370388
1997-03-11,0.0018783748
1997-03-12,0.0018689561
1997-03-14,0.0018722496
1997-03-17,0.0018542808
1997-03-18,0.0018498561
1997-03-19,0.0018168016
1997-03-20,0.0018658345
1997-03-21,0.0018473571
1997-03-24,0.0018533221
1997-03-25,0.001860246
1997-03-26,0.0018527748
1997-03-27,0.0018314573
1997-03-31,0.0018444451
1997-04-01,0.0018404158
1997-04-02,0.0018293359
1997-04-03,0.001790894
1997-04-04,0.001803765
1997-04-07,0.0018095233
1997-04-08,0.0018719671
1997-04-09,0.001890272
1997-04-10,0.0018928837
1997-04-11,0.0018683606
1997-04-14,0.001855803
1997-04-15,0.0018586977
1997-04-16,0.0018361156
1997-04-17,0.0018442184
1997-04-18,0.0018343742
1997-04-21,0.0018374312
1997-04-22,0.0018470241
1997-04-23,0.0018131465
1997-04-24,0.0018327388
1997-04-25,0.0018362069
1997-04-28,0.0018233798
1997-04-29,0.0018006327
1997-04-30,0.0018767631
1997-05-01,0.0018713059
1997-05-02,0.0018894308
1997-05-05,0.0018842694
1997-05-06,0.0018860901
1997-05-07,0.0018766534
1997-05-08,0.0018610177
1997-05-09,0.001867771
1997-05-12,0.0018583828
1997-05-13,0.0018528928
1997-05-14,0.0018541
1997-05-15,0.0018608703
1997-05-16,0.0018294334
1997-05-19,0.0018400382
1997-05-20,0.0018295569
1997-05-21,0.0018279796
1997-05-22,0.0018195254
1997-05-23,0.0018298682
1997-05-27,0.0018335766
1997-05-28,0.001837813
1997-05-29,0.0018336131
1997-05-30,0.0018144302
1997-06-02,0.0018217694
1997-06-03,0.0018329603
1997-06-04,0.0018382104
1997-06-05,0.0018441546
1997-06-06,0.0018636857
1997-06-09,0.0018506177
1997-06-10,0.0018564333
1997-06-11,0.0018444554
1997-06-12,0.0018060731
1997-06-13,0.0016745774
1997-06-16,0.0017336867
1997-06-17,0.0017032109
1997-06-18,0.0017243526
1997-06-19,0.0017100987
1997-06-20,0.0016850113
1997-06-23,0.001713786
1997-06-24,0.0016665056
1997-06-25,0.0016589033
1997-06-26,0.0016884791
1997-06-27,0.0016746667
1997-06-30,0.0016809002
1997-07-01,0.0016558298
1997-07-02,0.0016388202
