date,y_pred
1994-10-04,0.0006707894848659633
1994-10-05,0.0007344971469137817
1994-10-06,0.0007039460178930311
1994-10-07,0.0006789388862671331
1994-10-10,0.0002672832801181357
1994-10-11,0.0007037202245555818
1994-10-12,0.0008220905961934476
1994-10-13,0.000710325504769571
1994-10-14,0.0007161963818361982
1994-10-21,0.0006774865672923624
1994-10-24,0.0006604356167372315
1994-10-25,0.0007704888412263243
1994-10-26,0.0006751706911018117
1994-10-27,0.0006653852382441982
1994-10-28,0.0006465228041633963
1994-10-31,0.0006596774503123015
1994-11-01,0.0007028823893051593
1994-11-02,0.0005386463737522718
1994-11-03,0.0006743154401192441
1994-11-04,0.0006806805409723893
1994-11-07,0.0006849038298241794
1994-11-08,0.0007045304693747311
1994-11-09,0.0006485844729468227
1994-11-10,0.0006710015615681186
1994-11-11,0.0007078653579810634
1994-11-14,0.0007010667701251805
1994-11-15,0.0007196413615019992
1994-11-16,0.0006741511286236345
1994-11-17,0.0006878563726786523
1994-11-18,0.0006716323958244174
1994-11-21,0.0006137384305475279
1994-11-22,0.0006695080344798043
1994-11-23,0.0006726627034367993
1994-11-24,0.0006744209269527345
1994-11-25,0.0006861344299977645
1994-11-28,0.0006861412868602201
1994-11-29,0.0007071941217873244
1994-11-30,0.0007819274906069039
1995-01-05,0.0006961831008084118
1995-02-15,0.0006250041507882997
1995-02-16,0.0006106774759246036
1995-02-17,0.0006199655268574134
1995-02-20,0.000620815041474998
1995-02-21,0.0006150875880848617
1995-02-22,0.0006049330841051415
1995-02-23,0.0006064741988666356
1995-02-24,0.0006001657544402405
1995-02-27,0.0005965307354927063
1995-02-28,0.0006033252400811761
1995-03-01,0.0005922158539760858
1995-03-02,0.0006275601364905014
1995-03-03,0.0006167819927213713
1995-03-06,0.0005966368829831481
1995-03-07,0.0005981016875011846
1995-03-08,0.0006026959163136779
1995-03-09,0.0004346331166743766
1995-03-10,0.0006357850536005572
1995-03-13,0.0006591307377675548
1995-03-14,0.0006438922981033101
1995-03-15,0.0007533460622653364
1995-03-16,0.0006396601180313155
1995-03-17,0.0006552402919624001
1995-03-22,0.0006491025036666542
1995-03-23,0.000728756925673224
1995-03-24,0.0006962655315874144
1995-03-27,0.0006871463701827452
1995-03-28,0.0006946028996026143
1995-03-29,0.0007030097272945568
1995-03-30,0.0005330861582706348
1995-03-31,0.0007027380808722227
1995-04-03,0.0006012630008626729
1995-04-04,0.0006929943076102062
1995-04-05,0.0006060181389329955
1995-04-06,0.0007191654352936893
1995-04-07,0.0006837173801613971
1995-04-10,0.0006802079762564971
1995-04-11,0.0007510336523409932
1995-04-12,0.0007166601688368246
1995-04-13,0.0005273772905638906
1995-04-19,0.0006523042597109452
1995-04-20,0.0005555904630455188
1995-04-21,0.0006203455850481987
1995-04-26,0.0006366285233525559
1995-04-27,0.000663998836535029
1995-04-28,0.0006330268690362573
1995-05-01,0.0004793107778823469
1995-05-02,0.0006945208238903433
1995-05-03,0.000583056392497383
1995-05-04,0.0005024105463235174
1995-05-05,0.0006440770259359851
1995-05-08,0.0006709588196827099
1995-05-09,0.0004713063855888322
1995-05-10,0.0005158458290679845
1995-05-11,0.000694077051593922
1995-05-12,0.0007312331988941878
1995-05-15,0.0007196058984845876
1995-05-16,0.00043906981154577806
1995-05-17,0.0007014922506641596
1995-05-18,0.000670058504329063
1995-05-25,0.00017240986871911446
1995-05-31,0.0007387529854895547
1995-06-01,0.0006746387429302558
1995-06-02,0.0006617141276365146
1995-06-05,0.0006765336322132497
1995-06-06,0.0007346134836552664
1995-06-07,0.000733646604930982
1995-06-08,0.0007968404068378731
1995-06-09,0.0006015666556777433
1995-06-10,0.0007357494119787588
1995-06-14,0.0006195727997692302
1995-06-15,0.0006508748905616812
1995-06-16,0.0006855671614175663
1995-06-19,0.0006691962567856534
1995-06-20,-0.005119710438884794
1995-06-21,0.00042136443953495474
1995-06-22,0.00045670467807212844
1995-07-03,0.0004890444397460669
1995-07-08,0.0007377544534392655
1995-07-11,0.0007683982636081054
1995-07-12,0.000781831581844017
1995-07-13,0.000710241825436242
1995-07-17,0.0007500992622226476
1995-07-18,0.0007755073776934295
