date,y_pred
1994-10-04,0.0025962119
1994-10-05,0.0022503398
1994-10-06,0.0026113535
1994-10-07,0.002732674
1994-10-10,0.004226151
1994-10-11,0.0026999526
1994-10-12,0.0017122533
1994-10-13,0.0026793454
1994-10-14,0.0026466076
1994-10-21,0.0025340808
1994-10-24,0.0026218966
1994-10-25,0.0019533613
1994-10-26,0.002600779
1994-10-27,0.0025708333
1994-10-28,0.002569637
1994-10-31,0.0025843203
1994-11-01,0.0023365726
1994-11-02,0.0031592452
1994-11-03,0.0025998882
1994-11-04,0.002606419
1994-11-07,0.0026106758
1994-11-08,0.0026297264
1994-11-09,0.0028561272
1994-11-10,0.0027770991
1994-11-11,0.002632822
1994-11-14,0.0026264458
1994-11-15,0.0026193834
1994-11-16,0.0025997488
1994-11-17,0.00261361
1994-11-18,0.0026780951
1994-11-21,0.002903492
1994-11-22,0.0025948295
1994-11-23,0.0025981711
1994-11-24,0.0025999888
1994-11-25,0.0026119025
1994-11-28,0.0026119186
1994-11-29,0.0026322359
1994-11-30,0.0026946922
1995-01-05,0.002621772
1995-02-15,0.0025440224
1995-02-16,0.0026217073
1995-02-17,0.0025377187
1995-02-20,0.0025705434
1995-02-21,0.0025315094
1995-02-22,0.0025221873
1995-02-23,0.0025202082
1995-02-24,0.0025152157
1995-02-27,0.0025066517
1995-02-28,0.0025159828
1995-03-01,0.002628525
1995-03-02,0.002444644
1995-03-03,0.0025336898
1995-03-06,0.0025067925
1995-03-07,0.0025624551
1995-03-08,0.0025151127
1995-03-09,0.0032313843
1995-03-10,0.002574735
1995-03-13,0.0025375844
1995-03-14,0.0025666154
1995-03-15,0.002060134
1995-03-16,0.0026418623
1995-03-17,0.0026697214
1995-03-22,0.0028054244
1995-03-23,0.00231957
1995-03-24,0.0026243955
1995-03-27,0.002682538
1995-03-28,0.002629188
1995-03-29,0.00261371
1995-03-30,0.0032373131
1995-03-31,0.0026454746
1995-04-03,0.0029722045
1995-04-04,0.002630617
1995-04-05,0.0030701936
1995-04-06,0.0024388514
1995-04-07,0.0026223785
1995-04-10,0.002655973
1995-04-11,0.0024536375
1995-04-12,0.0026409195
1995-04-13,0.0033384413
1995-04-19,0.0025761805
1995-04-20,0.00302078
1995-04-21,0.0026515871
1995-04-26,0.0025737877
1995-04-27,0.002457036
1995-04-28,0.002520778
1995-05-01,0.0031354474
1995-05-02,0.0022170262
1995-05-03,0.0028146647
1995-05-04,0.0031199444
1995-05-05,0.0026122418
1995-05-08,0.0027349277
1995-05-09,0.0035237744
1995-05-10,0.0033574356
1995-05-11,0.002706055
1995-05-12,0.0026538235
1995-05-15,0.002643569
1995-05-16,0.0036700848
1995-05-17,0.0026268435
1995-05-18,0.0027531532
1995-05-25,0.0044616885
1995-05-31,0.0023531015
1995-06-01,0.0025935639
1995-06-02,0.0025865294
1995-06-05,0.002593438
1995-06-06,0.0023979745
1995-06-07,0.0026079488
1995-06-08,0.0021617177
1995-06-09,0.003113882
1995-06-10,0.0025165745
1995-06-14,0.0031359072
1995-06-15,0.0029366105
1995-06-16,0.0026113617
1995-06-19,0.0025945348
1995-06-20,-0.0038990073
1995-06-21,0.00360308
1995-06-22,0.003448415
1995-07-03,0.0034906587
1995-07-08,0.002713672
1995-07-11,0.0027830324
1995-07-12,0.0026618217
1995-07-13,0.0030624126
1995-07-17,0.002769473
1995-07-18,0.0027307454
1995-07-19,0.0029151984
1995-07-22,0.0026749612
1995-07-26,0.0027317703
1995-08-01,0.0027031547
1995-08-03,0.0036332766
1995-08-08,0.0026395868
1995-08-09,0.0024453255
1995-08-10,0.0026609546
1995-08-11,0.0026568405
1995-08-17,0.0029847098
1995-08-24,0.0026160385
1995-08-30,0.0026187077
1995-09-05,0.002648875
1995-09-07,0.0026923565
1995-09-13,0.0026755428
1995-09-18,0.0026580554
1995-09-19,0.0026626587
1995-09-20,0.0026689603
1995-09-28,0.002661714
1995-10-02,0.00266376
1995-10-04,0.0026737165
1995-10-26,0.002635616
1995-11-06,0.0027568147
