date,y_pred
1994-10-04,0.0017210635
1994-10-05,0.0018169291
1994-10-06,0.001756406
1994-10-07,0.0017232939
1994-10-10,0.0012972213
1994-10-11,0.0017504062
1994-10-12,0.0020150011
1994-10-13,0.0017584455
1994-10-14,0.0017666938
1994-10-21,0.0017313053
1994-10-24,0.0017084249
1994-10-25,0.0018966486
1994-10-26,0.0017257709
1994-10-27,0.0017159205
1994-10-28,0.0016938625
1994-10-31,0.0017088623
1994-11-01,0.0017715918
1994-11-02,0.0015688573
1994-11-03,0.0017248609
1994-11-04,0.0017316128
1994-11-07,0.0017360271
1994-11-08,0.0017558429
1994-11-09,0.0016865265
1994-11-10,0.0017128955
1994-11-11,0.0017590969
1994-11-14,0.0017523986
1994-11-15,0.0017722024
1994-11-16,0.001724672
1994-11-17,0.0017390713
1994-11-18,0.0017184078
1994-11-21,0.001649574
1994-11-22,0.0017196869
1994-11-23,0.0017230829
1994-11-24,0.0017249744
1994-11-25,0.0017373025
1994-11-28,0.001737304
1994-11-29,0.001758461
1994-11-30,0.0018249878
1995-01-05,0.0017475311
1995-02-15,0.0016679196
1995-02-16,0.001649958
1995-02-17,0.0016615517
1995-02-20,0.0016625555
1995-02-21,0.0016553032
1995-02-22,0.0016419616
1995-02-23,0.0016439881
1995-02-24,0.0016355056
1995-02-27,0.0016304576
1995-02-28,0.0016397403
1995-03-01,0.0016270092
1995-03-02,0.0016715246
1995-03-03,0.0016574843
1995-03-06,0.0016306019
1995-03-07,0.0016335566
1995-03-08,0.0016388973
1995-03-09,0.0014599186
1995-03-10,0.0016808896
1995-03-13,0.001709708
1995-03-14,0.0016907888
1995-03-15,0.0018597627
1995-03-16,0.0016841824
1995-03-17,0.0017009433
1995-03-22,0.0016892565
1995-03-23,0.0018043668
1995-03-24,0.0017474785
1995-03-27,0.0017345201
1995-03-28,0.0017454192
1995-03-29,0.0017552541
1995-03-30,0.0015620018
1995-03-31,0.0017529561
1995-04-03,0.001634993
1995-04-04,0.0017436403
1995-04-05,0.001636043
1995-04-06,0.0017844237
1995-04-07,0.001734133
1995-04-10,0.0017286614
1995-04-11,0.0018185428
1995-04-12,0.0017675792
1995-04-13,0.0015537189
1995-04-19,0.0017005347
1995-04-20,0.0015874007
1995-04-21,0.0016614762
1995-04-26,0.0016819143
1995-04-27,0.0017180728
1995-04-28,0.0016781578
1995-05-01,0.0015064505
1995-05-02,0.0017675078
1995-05-03,0.0016176288
1995-05-04,0.001531435
1995-05-05,0.0016899997
1995-05-08,0.0017149975
1995-05-09,0.001497738
1995-05-10,0.0015427071
1995-05-11,0.0017402743
1995-05-12,0.0017812088
1995-05-15,0.001770367
1995-05-16,0.001464389
1995-05-17,0.0017528445
1995-05-18,0.0017131363
1995-05-25,0.0012090025
1995-05-31,0.0018134732
1995-06-01,0.0017255065
1995-06-02,0.0017111225
1995-06-05,0.0017276055
1995-06-06,0.0018050574
1995-06-07,0.0017873272
1995-06-08,0.0019018375
1995-06-09,0.0016299558
1995-06-10,0.0017968791
1995-06-14,0.0016449039
1995-06-15,0.0016847007
1995-06-16,0.0017367097
1995-06-19,0.0017193297
1995-06-20,0.0030882633
1995-06-21,0.0014515405
1995-06-22,0.0014864607
1995-07-03,0.0015142737
1995-07-08,0.0017824812
1995-07-11,0.0018034922
1995-07-12,0.0018285128
1995-07-13,0.001726617
1995-07-17,0.0017887035
1995-07-18,0.0018153299
1995-07-19,0.0017548264
1995-07-22,0.0018037476
1995-07-26,0.0018248019
1995-08-01,0.0018342311
1995-08-03,0.0015191585
1995-08-08,0.0017579756
1995-08-09,0.0018347758
1995-08-10,0.0017887581
1995-08-11,0.0017844097
1995-08-17,0.001675161
1995-08-24,0.0017415873
1995-08-30,0.0017443553
