date,y_pred
1994-10-04,0.00087750104
1994-10-05,0.00079822284
1994-10-06,0.0006972656
1994-10-07,0.0009837094
1994-10-10,-0.0004815266
1994-10-11,0.0005152347
1994-10-12,0.0004685199
1994-10-13,0.00068357814
1994-10-14,0.0011080024
1994-10-21,0.0008786469
1994-10-24,0.0011222379
1994-10-25,-3.3296004e-05
1994-10-26,0.001299541
1994-10-27,0.0007597916
1994-10-28,0.0008112998
1994-10-31,0.0010303113
1994-11-01,0.00095504365
1994-11-02,0.0012624678
1994-11-03,0.00096507877
1994-11-04,0.0008063092
1994-11-07,-0.0003169443
1994-11-08,0.00047750789
1994-11-09,0.0012278942
1994-11-10,0.00069526146
1994-11-11,0.0015049219
1994-11-14,0.0010302259
1994-11-15,0.0010662831
1994-11-16,0.0013984359
1994-11-17,0.0015651283
1994-11-18,0.0008869197
1994-11-21,0.0010764978
1994-11-22,0.0006263174
1994-11-23,0.00069673033
1994-11-24,0.00083571277
1994-11-25,0.00061327143
1994-11-28,-0.00031545243
1994-11-29,0.00067127176
1994-11-30,0.00036571056
1995-01-05,0.0016584407
1995-02-15,0.0023514994
1995-02-16,0.0011260371
1995-02-17,0.00022946385
1995-02-20,0.0006440852
1995-02-21,0.00069398433
1995-02-22,0.0009750856
1995-02-23,0.00084297877
1995-02-24,0.0005712733
1995-02-27,-0.0006989914
1995-02-28,0.0009952504
1995-03-01,0.0011394758
1995-03-02,0.0007732413
1995-03-03,0.0008573627
1995-03-06,-0.0004671249
1995-03-07,0.0021111656
1995-03-08,0.00055205653
1995-03-09,0.0006715622
1995-03-10,0.0010839968
1995-03-13,0.0003664006
1995-03-14,0.0004988694
1995-03-15,0.00054119044
1995-03-16,0.0011805289
1995-03-17,0.00082377455
1995-03-22,0.0007434237
1995-03-23,0.0008842988
1995-03-24,0.00073980866
1995-03-27,0.0007061752
1995-03-28,0.0007980591
1995-03-29,0.0005567983
1995-03-30,0.00091093086
1995-03-31,0.00094594696
1995-04-03,0.0011149216
1995-04-04,0.0009602353
1995-04-05,0.0009753814
1995-04-06,0.0008315447
1995-04-07,0.001069471
1995-04-10,0.0007564898
1995-04-11,0.00059846474
1995-04-12,0.0008317768
1995-04-13,0.00085587864
1995-04-19,0.0018393812
1995-04-20,0.0009016604
1995-04-21,0.0006862492
1995-04-26,0.00064320705
1995-04-27,0.00047944934
1995-04-28,0.00093003974
1995-05-01,0.00089620857
1995-05-02,0.0002170615
1995-05-03,0.0008665476
1995-05-04,0.00153473
1995-05-05,0.0012201982
1995-05-08,0.0009712802
1995-05-09,0.0011633795
1995-05-10,0.00090986746
1995-05-11,0.00090179406
1995-05-12,0.0011421723
1995-05-15,0.0015182309
1995-05-16,0.00075824634
1995-05-17,0.00090230186
1995-05-18,0.0009525394
1995-05-25,0.00078192825
1995-05-31,0.00066638604
1995-06-01,0.00090416824
1995-06-02,0.00079411245
1995-06-05,0.000908363
1995-06-06,0.00050060626
1995-06-07,0.0008532964
1995-06-08,0.00014601486
1995-06-09,0.0007555755
1995-06-10,0.0006756119
1995-06-14,0.0013102251
1995-06-15,0.0014315565
1995-06-16,0.00064583565
1995-06-19,0.00034341292
1995-06-20,-0.00039711755
1995-06-21,0.0010719049
1995-06-22,0.00019697878
1995-07-03,0.0010596757
1995-07-08,0.0007576701
1995-07-11,0.0010847007
1995-07-12,0.0010037934
1995-07-13,0.0016514687
1995-07-17,0.0011817453
1995-07-18,0.0011437465
1995-07-19,0.0010426791
1995-07-22,0.0011586278
1995-07-26,0.00092985225
1995-08-01,0.0015968988
1995-08-03,0.0012799469
1995-08-08,0.00014887017
1995-08-09,0.0009574882
1995-08-10,0.0010033407
1995-08-11,0.0009483619
1995-08-17,0.0016860479
1995-08-24,0.0011508962
1995-08-30,0.0005438949
1995-09-05,0.0011604538
1995-09-07,0.0016998973
1995-09-13,0.0006937211
1995-09-18,0.0008702284
1995-09-19,0.00076538144
1995-09-20,0.00044148322
1995-09-28,0.0003213633
1995-10-02,-0.00013384559
1995-10-04,-0.00010451334
1995-10-26,0.0004429288
1995-11-06,0.00037890454
1995-11-09,0.00086236105
1995-11-20,0.0015317132
1995-12-11,0.0006173861
1995-12-18,0.0014543044
1995-12-22,0.00074276095
1995-12-27,4.3271957e-05
1996-01-04,0.0016913083
1996-01-05,0.0007928381
1996-01-11,0.0007472157
1996-01-17,0.0014596157
1996-01-29,0.0007036559
1996-02-02,0.0011834563
1996-02-05,0.0015193087
1996-02-12,0.0011701683
1996-02-21,0.0013942095
1996-02-23,0.00043425514
1996-03-25,6.1776096e-05
1996-03-26,0.0006017987
1996-03-27,0.000992966
1996-04-24,0.0009841749
1996-05-10,0.00051446585
1996-05-14,0.0012988718
1996-05-15,0.00023857334
1996-05-16,-0.0006068959
1996-05-20,0.000569329
1996-05-21,0.00039818013
1996-05-23,0.0007335703
1996-05-24,0.000549689
1996-05-30,-0.00018012503
1996-05-31,-0.0007345762
1996-06-04,4.8652368e-05
1996-06-14,0.00053145346
1996-06-17,0.0009938115
1996-06-18,0.00088660716
1996-06-25,0.0009673909
1996-06-26,0.0010874389
1996-06-27,0.00035597806
1996-06-28,0.0005186346
1996-07-02,0.00034523165
1996-07-03,0.00023871295
1996-07-04,0.0003351544
1996-07-05,0.00080554985
1996-07-08,0.0008027532
1996-07-09,0.000773898
1996-07-10,0.0004770506
1996-07-11,0.00051156344
1996-07-12,0.0012067098
1996-07-15,0.0005818146
1996-07-16,0.00071707886
1996-07-17,0.0005767083
1996-07-18,0.00084169826
1996-07-19,0.0008116149
1996-07-22,0.0012419965
1996-07-23,0.000956075
1996-07-24,0.00072733377
1996-07-25,0.0011085944
1996-07-26,0.0013344684
1996-07-29,0.00058402016
1996-07-30,0.0009672065
1996-07-31,0.0011199374
1996-08-02,0.00087779143
1996-08-05,0.00087463413
1996-08-06,0.00074915285
1996-08-07,0.0006096018
1996-08-08,0.0009516673
1996-08-09,0.0002132167
1996-08-12,0.000955231
1996-08-13,0.00080182165
1996-08-14,0.0010576148
1996-08-15,0.00077256176
1996-08-19,0.0009563253
1996-08-20,0.00035359262
1996-08-21,0.0010264133
1996-08-22,0.0005316541
1996-08-23,0.00045201986
1996-08-27,0.0007635499
