date,y_pred
1994-10-04,0.00054429384
1994-10-05,2.7809947e-05
1994-10-06,0.00025743258
1994-10-07,0.0006924981
1994-10-10,-0.00044939015
1994-10-11,0.0001800532
1994-10-12,-0.00029297627
1994-10-13,0.00036078496
1994-10-14,0.00073022547
1994-10-21,0.0012414092
1994-10-24,0.0008118571
1994-10-25,-0.0010221286
1994-10-26,0.0009425371
1994-10-27,0.0006787503
1994-10-28,0.00067989307
1994-10-31,0.00069431367
1994-11-01,0.0015523074
1994-11-02,0.0015035465
1994-11-03,0.00061918574
1994-11-04,0.00038453983
1994-11-07,-0.00090897863
1994-11-08,0.00062149623
1994-11-09,0.0011245899
1994-11-10,0.001853035
1994-11-11,0.0011304496
1994-11-14,0.0006936627
1994-11-15,0.0016164789
1994-11-16,0.0010301044
1994-11-17,0.0011794963
1994-11-18,0.0015457055
1994-11-21,0.0020138437
1994-11-22,0.0001842815
1994-11-23,0.0002742951
1994-11-24,0.00037386073
1994-11-25,0.0002553776
1994-11-28,-0.00090806105
1994-11-29,0.0003146237
1994-11-30,-0.00011142774
1995-01-05,0.0012636296
1995-02-15,0.0019094181
1995-02-16,0.0008593658
1995-02-17,-0.00020021915
1995-02-20,0.00022175889
1995-02-21,0.00028124382
1995-02-22,0.0018649481
1995-02-23,0.00051599357
1995-02-24,0.0015871795
1995-02-27,-0.0016484027
1995-02-28,0.0013722271
1995-03-01,0.00081531313
1995-03-02,0.0020579672
1995-03-03,0.000516881
1995-03-06,-0.0012252259
1995-03-07,0.0013790668
1995-03-08,0.0005309798
1995-03-09,0.0016383412
1995-03-10,0.0019029607
1995-03-13,0.0005966997
1995-03-14,0.00056289986
1995-03-15,0.0023160859
1995-03-16,0.002138462
1995-03-17,0.0021580255
1995-03-22,0.0020141187
1995-03-23,0.0022822872
1995-03-24,0.0023952213
1995-03-27,0.0015719528
1995-03-28,0.001557591
1995-03-29,0.0018603085
1995-03-30,0.0010035624
1995-03-31,0.0022711433
1995-04-03,0.0015585553
1995-04-04,0.0024388467
1995-04-05,0.0020775371
1995-04-06,0.0018692885
1995-04-07,0.0008270013
1995-04-10,0.0007376764
1995-04-11,0.002367005
1995-04-12,0.0016006711
1995-04-13,0.0019503247
1995-04-19,0.0014138883
1995-04-20,0.0007912329
1995-04-21,0.001158598
1995-04-26,0.00021157072
1995-04-27,0.0017667783
1995-04-28,0.0014287102
1995-05-01,0.0011595602
1995-05-02,0.0015308176
1995-05-03,0.0006366973
1995-05-04,0.0012654255
1995-05-05,0.0015035102
1995-05-08,0.0007188423
1995-05-09,0.0017547136
1995-05-10,0.0013047385
1995-05-11,0.0005776865
1995-05-12,0.0008014587
1995-05-15,0.0011444147
1995-05-16,0.0014095253
1995-05-17,0.0023991477
1995-05-18,0.002023233
1995-05-25,0.0018274235
1995-05-31,0.0024197376
1995-06-01,0.0023701824
1995-06-02,0.002377307
1995-06-05,0.0022116355
1995-06-06,0.0016677344
1995-06-07,0.0023334327
1995-06-08,0.002670552
1995-06-09,0.002140816
1995-06-10,0.0024507362
1995-06-14,0.0014730573
1995-06-15,0.0016133393
1995-06-16,0.00029288582
1995-06-19,-2.5444198e-05
1995-06-20,-0.0059878347
1995-06-21,0.0017549447
1995-06-22,0.00045492256
1995-07-03,0.0015995982
1995-07-08,0.00037311565
1995-07-11,0.002002976
1995-07-12,0.0020126975
1995-07-13,0.0015377222
1995-07-17,0.0019631493
1995-07-18,0.002003472
1995-07-19,0.0014768868
1995-07-22,0.00081728987
1995-07-26,0.0006097568
1995-08-01,0.0012270439
1995-08-03,0.0019513185
1995-08-08,0.0001997725
1995-08-09,0.0019585756
1995-08-10,0.0021663846
1995-08-11,0.002531433
1995-08-17,0.0016797062
1995-08-24,0.00080856495
1995-08-30,0.00017086396
1995-09-05,0.0008439254
1995-09-07,0.001350796
1995-09-13,0.00032352167
1995-09-18,0.0005267379
1995-09-19,0.00041076253
1995-09-20,1.2662524e-05
1995-09-28,-0.00014489394
1995-10-02,-0.00082834443
1995-10-04,-0.0008192702
1995-10-26,3.6516212e-05
1995-11-06,5.8130565e-05
1995-11-09,0.0007192943
1995-11-20,0.0011470546
1995-12-11,0.00024211037
1995-12-18,0.0010901992
1995-12-22,0.00037582085
1995-12-27,-0.0005887853
1996-01-04,0.0013094122
1996-01-05,0.00042594576
1996-01-11,0.00037963456
1996-01-17,0.0010991674
1996-01-29,0.00069091073
1996-02-02,0.00084117864
1996-02-05,0.00120825
1996-02-12,0.0008283864
1996-02-21,0.0010359318
1996-02-23,6.991293e-06
1996-03-25,-0.0005978496
1996-03-26,0.00019549458
1996-03-27,0.000646529
1996-04-24,0.00083305046
1996-05-10,3.659798e-05
1996-05-14,0.0011610938
1996-05-15,2.489057e-05
1996-05-16,-0.00555999
1996-05-20,8.112003e-05
1996-05-21,5.3751282e-06
1996-05-23,0.0006748162
1996-05-24,0.0006320268
1996-05-30,0.00044955587
1996-05-31,-0.0015991398
1996-06-04,-0.001043121
1996-06-14,0.00092535233
1996-06-17,0.0007999205
1996-06-18,0.00055777165
1996-06-25,0.0006342591
1996-06-26,0.00076484866
1996-06-27,0.00012941619
1996-06-28,5.261434e-05
1996-07-02,0.00043426163
1996-07-03,-0.0012889742
1996-07-04,-0.00010060359
1996-07-05,0.0006642929
1996-07-08,0.0014250912
1996-07-09,0.00071897916
1996-07-10,-0.0014313374
1996-07-11,-1.8551902e-05
1996-07-12,-2.9333954e-05
1996-07-15,0.00057238236
1996-07-16,0.00088017934
1996-07-17,-0.0003098988
1996-07-18,0.00042736458
1996-07-19,0.0031069897
1996-07-22,0.00070918514
1996-07-23,0.00047603543
1996-07-24,0.0005122097
1996-07-25,0.0009246803
1996-07-26,0.0009708445
1996-07-29,0.00023064273
1996-07-30,0.0010836959
1996-07-31,0.0006393576
1996-08-02,0.0013186312
1996-08-05,0.0009416605
1996-08-06,0.00045749347
1996-08-07,-0.0011305403
1996-08-08,0.00050029723
1996-08-09,-0.00015392347
1996-08-12,0.0006226989
1996-08-13,0.00038297116
1996-08-14,0.00059896335
1996-08-15,-7.265704e-05
1996-08-19,0.00049603544
1996-08-20,6.555594e-05
1996-08-21,0.0006942173
1996-08-22,0.00090017915
1996-08-23,-0.00016487714
1996-08-27,0.0007799987
1996-08-29,0.0004901651
1996-08-30,-4.612608e-06
1996-09-02,0.0009511227
1996-09-04,-0.0016538318
1996-09-05,-0.0007636338
1996-09-10,-0.00044949373
1996-09-11,-0.0003266416
1996-09-12,0.00021447189
1996-09-13,-0.0019586745
1996-09-16,0.0016876538
1996-09-19,0.0014994943
1996-09-20,2.1671978e-05
1996-09-25,0.00093512237
1996-09-30,0.0008334228
1996-10-01,0.00012961429
1996-10-04,0.0006237555
1996-10-08,0.0002445161
1996-10-09,0.0013380311
1996-10-22,0.0005295313
1996-10-30,0.00078263984
1996-10-31,0.00039629286
1996-11-01,0.00020417408
1996-11-04,-0.0008767572
1996-11-05,0.0018053108
1996-11-06,0.00033345236
1996-11-07,0.00095828006
1996-11-08,-3.2789394e-06
