date,y_pred
1994-10-04,0.00065229234
1994-10-05,0.00087983994
1994-10-06,0.0002919469
1994-10-07,0.000107116626
1994-10-10,-0.004095402
1994-10-11,0.00045629192
1994-10-12,0.0016256034
1994-10-13,0.0007427407
1994-10-14,0.0006454213
1994-10-21,0.0012320154
1994-10-24,0.0014627295
1994-10-25,-7.5771866e-05
1994-10-26,0.00011098303
1994-10-27,0.00048187558
1994-10-28,0.00055430114
1994-10-31,0.0006907838
1994-11-01,0.001318516
1994-11-02,0.0004701148
1994-11-03,0.00040911333
1994-11-04,0.0005272382
1994-11-07,-0.0027738295
1994-11-08,0.00039385504
1994-11-09,0.0017177619
1994-11-10,5.3771684e-05
1994-11-11,0.00014003571
1994-11-14,0.00065229234
1994-11-15,0.0009659135
1994-11-16,0.00014003571
1994-11-17,0.00014003571
1994-11-18,0.00092165335
1994-11-21,0.00032499252
1994-11-22,0.0007175878
1994-11-23,0.0011312125
1994-11-24,0.0007572991
1994-11-25,0.0007577689
1994-11-28,-0.0027738295
1994-11-29,0.0007577689
1994-11-30,0.0016286209
1995-01-05,-2.7911721e-05
1995-02-15,0.0016487788
1995-02-16,0.0014627295
1995-02-17,-0.0002481403
1995-02-20,0.0010244641
1995-02-21,0.0005272382
1995-02-22,0.0009772098
1995-02-23,0.00065229234
1995-02-24,-0.0002759951
1995-02-27,-0.0025453044
1995-02-28,0.0026449766
1995-03-01,0.00032126176
1995-03-02,0.0013772034
1995-03-03,0.00040911333
1995-03-06,-0.0025453044
1995-03-07,0.0016218874
1995-03-08,0.00046841134
1995-03-09,3.3787346e-05
1995-03-10,0.0009295988
1995-03-13,-0.000118285345
1995-03-14,0.00015785126
1995-03-15,0.0023954585
1995-03-16,0.0014810177
1995-03-17,0.00079659914
1995-03-22,0.0005933692
1995-03-23,0.0006766947
1995-03-24,0.0008577628
1995-03-27,0.0011746531
1995-03-28,0.0010114806
1995-03-29,0.0008852729
1995-03-30,-0.00020360215
1995-03-31,0.0011562215
1995-04-03,0.0009877756
1995-04-04,0.0010242977
1995-04-05,0.00047381158
1995-04-06,0.0011069607
1995-04-07,0.0006419058
1995-04-10,0.00034032454
1995-04-11,0.0013692501
1995-04-12,0.0008136641
1995-04-13,-0.00029303497
1995-04-19,0.0016487788
1995-04-20,0.0010843576
1995-04-21,0.0008406978
1995-04-26,0.0014574372
1995-04-27,0.0009807537
1995-04-28,0.0009659135
1995-05-01,0.000326545
1995-05-02,0.0022426345
1995-05-03,0.0009424138
1995-05-04,0.0010725459
1995-05-05,0.00020338586
1995-05-08,0.0006873816
1995-05-09,0.0011520108
1995-05-10,0.000326545
1995-05-11,0.0006873816
1995-05-12,0.0006907838
1995-05-15,0.00014003571
1995-05-16,0.00023273064
1995-05-17,0.0009387184
1995-05-18,0.00092165335
1995-05-25,0.00025493017
1995-05-31,0.0013374924
1995-06-01,0.0009659135
1995-06-02,0.0008136641
1995-06-05,0.0009387184
1995-06-06,-0.00036489815
1995-06-07,0.00084085925
1995-06-08,0.0029877955
1995-06-09,0.00019420547
1995-06-10,0.0013374924
1995-06-14,0.0003684471
1995-06-15,0.0027934036
1995-06-16,0.0007577689
1995-06-19,-0.0004326515
1995-06-20,-0.0064583407
1995-06-21,0.0003650365
1995-06-22,0.0001223984
1995-07-03,0.000326545
1995-07-08,0.0011433793
1995-07-11,0.0006555519
1995-07-12,0.0009659135
1995-07-13,0.0012633636
1995-07-17,0.00096014485
1995-07-18,0.0006555519
1995-07-19,0.0011766856
1995-07-22,0.0006907838
1995-07-26,0.00051220966
1995-08-01,0.00014003571
1995-08-03,0.0011520108
1995-08-08,-0.0026509918
1995-08-09,0.001318516
1995-08-10,0.0009387184
