date,y_pred
2024-05-06,0.0003344378
2024-05-07,-0.0021113756
2024-05-08,-0.0016928464
2024-05-09,-0.0020506724
2024-05-10,-0.0014196752
2024-05-13,-0.0065916055
2024-05-14,0.00017164614
2024-05-15,0.004097209
2024-05-16,0.0016400497
2024-05-17,-0.019993585
2024-05-20,0.005087255
2024-05-21,0.0032805435
2024-05-22,0.004247328
2024-05-23,-0.000942377
2024-05-24,0.0008656675
2024-05-28,-0.00015309021
2024-05-29,-0.0007886249
2024-05-30,-0.002341045
2024-05-31,-0.018556472
2024-06-03,-0.02864153
2024-06-04,-0.0011235765
2024-06-05,-0.002483672
2024-06-06,-0.00177669
2024-06-07,-0.009580691
2024-06-10,-0.00019904543
2024-06-11,-0.016488208
2024-06-12,-0.003336236
2024-06-13,-0.012027128
2024-06-14,-0.02510429
2024-06-17,-0.06473316
2024-06-18,-0.001722088
2024-06-19,-0.003058394
2024-06-20,-0.004932992
2024-06-21,-0.007958312
2024-06-24,0.00093189994
2024-06-25,0.0011208836
2024-06-26,-0.0040867385
2024-06-27,0.00087216153
2024-06-28,0.006158443
2024-07-01,0.0044633793
2024-07-02,0.0069355997
2024-07-03,0.0029340794
2024-07-04,-0.003923984
2024-07-05,0.0050068726
2024-07-08,0.0022439256
2024-07-09,-0.0015908132
2024-07-10,0.0014204809
2024-07-11,0.002101884
2024-07-12,-0.0011544476
2024-07-15,0.0033332584
2024-07-16,0.000897691
2024-07-17,0.003385898
2024-07-18,0.003891918
2024-07-19,0.0022596945
2024-07-22,0.0042515644
2024-07-23,0.00084028847
2024-07-24,-0.0016944174
2024-07-25,0.0020367913
2024-07-26,0.0033961935
2024-07-29,0.0023500838
2024-07-30,0.004246404
2024-07-31,0.0028038335
2024-08-01,0.0041086706
2024-08-02,0.00397019
2024-08-05,0.0045270515
2024-08-06,0.0035996593
2024-08-07,0.0036106913
2024-08-08,0.0017643673
2024-08-09,0.0031961466
2024-08-13,0.0021967697
2024-08-14,0.002177752
2024-08-15,0.0022288717
2024-08-16,0.007630798
2024-08-19,0.007590846
2024-08-20,-0.008338704
2024-08-21,0.0049443273
2024-08-22,0.00605171
2024-08-23,0.005413847
2024-08-26,0.005944637
2024-08-27,-0.0036848949
2024-08-28,0.00537301
2024-08-29,0.006072555
2024-08-30,0.0062877205
2024-09-02,0.00610291
2024-09-03,0.0065615554
2024-09-04,0.008208303
2024-09-05,0.009430182
2024-09-06,0.00810202
2024-09-09,0.0075471424
2024-09-10,0.006761826
2024-09-11,0.004467891
2024-09-12,0.0072771613
2024-09-13,0.007620537
2024-09-16,0.007646793
2024-09-17,0.005486761
2024-09-18,0.007457411
2024-09-19,0.0035859682
2024-09-20,0.006847866
2024-09-23,0.0049128807
2024-09-24,0.006654491
2024-09-25,0.0055641965
2024-09-26,0.005483332
2024-09-27,0.0055504814
2024-09-30,0.0046378393
2024-10-01,-0.00030976546
2024-10-02,0.004674696
2024-10-03,0.008952509
2024-10-04,0.0062301443
2024-10-07,0.008520497
2024-10-08,0.0054442044
2024-10-09,0.0063570812
2024-10-10,0.003349306
2024-10-11,0.005361393
2024-10-14,0.0002300743
2024-10-15,0.0038609153
2024-10-16,0.0032540977
2024-10-17,0.0011307062
2024-10-18,0.003515857
2024-10-21,0.0052651046
2024-10-22,0.0036174003
2024-10-23,0.0050326255
2024-10-24,0.0062845736
2024-10-25,0.0077395197
2024-10-28,0.007217934
2024-10-29,0.005759016
2024-10-30,0.003130613
2024-10-31,0.0032608267
2024-11-01,-0.00025985055
2024-11-04,0.0017099757
2024-11-05,0.0017439993
2024-11-06,0.0035063673
2024-11-07,0.004203783
2024-11-08,0.0010861411
2024-11-11,0.0029899161
2024-11-12,0.0015190233
2024-11-13,-0.0019057887
2024-11-14,-0.0009963124
2024-11-15,-0.0069121956
2024-11-22,-0.00297671
2024-11-25,-0.0039883894
2024-11-26,-0.0022971977
2024-11-27,-0.003617529
2024-11-28,-0.0035791204
2024-11-29,-0.0054071127
2024-12-02,-0.0030367565
2024-12-03,-0.005787455
2024-12-04,-0.0047484175
2024-12-05,-0.005297266
2024-12-06,-0.0066279783
2024-12-09,-0.006862488
2024-12-10,-0.0072661247
2024-12-11,-0.008298433
2024-12-12,-0.006876328
2024-12-13,-0.0084506925
2024-12-16,-0.010286343
2024-12-17,-0.010762121
2024-12-18,-0.010759934
2024-12-19,-0.012374747
2024-12-20,-0.012073387
2024-12-23,-0.011274818
2024-12-24,-0.010961437
2024-12-26,-0.010952287
2024-12-27,-0.009421201
2024-12-30,-0.007083879
2024-12-31,-0.01043093
2025-01-02,-0.01045961
2025-01-03,-0.010340388
2025-01-06,-0.010422059
2025-01-07,-0.009946515
2025-01-08,-0.0097171
2025-01-09,-0.0063997684
2025-01-10,-0.0088589275
2025-01-13,-0.008881866
2025-01-14,-0.009547271
2025-01-15,-0.009405739
2025-01-16,-0.0090042045
2025-01-17,-0.009064084
2025-01-20,-0.009770849
2025-01-21,-0.009475693
2025-01-22,-0.010390459
2025-01-23,-0.010470828
2025-01-24,-0.010547202
2025-01-27,-0.016560104
2025-01-28,-0.010854183
2025-01-29,-0.011246806
2025-01-30,-0.013882532
