date,y_pred
1994-10-04,0.00086445076
1994-10-05,0.0009410607
1994-10-06,0.00054639106
1994-10-07,0.00010016731
1994-10-10,-0.0019283413
1994-10-11,0.00014848648
1994-10-12,0.0003274852
1994-10-13,0.00042385425
1994-10-14,0.0011626442
1994-10-21,0.0007917048
1994-10-24,0.0012778575
1994-10-25,-0.00015107123
1994-10-26,0.0016057449
1994-10-27,0.00068077806
1994-10-28,0.00081934873
1994-10-31,0.0011536255
1994-11-01,0.0008941655
1994-11-02,0.0010817437
1994-11-03,0.0010399404
1994-11-04,0.00072381936
1994-11-07,-0.00011199341
1994-11-08,0.0004306538
1994-11-09,0.0012332841
1994-11-10,0.00025870866
1994-11-11,0.0019184289
1994-11-14,0.001065794
1994-11-15,0.0010918613
1994-11-16,0.001792367
1994-11-17,0.002077997
1994-11-18,0.0007562862
1994-11-21,0.0003151182
1994-11-22,0.0004903144
1994-11-23,0.0006875536
1994-11-24,0.00079342775
1994-11-25,0.00039777186
1994-11-28,0.00015425212
1994-11-29,0.0004509486
1994-11-30,-0.00013824394
1995-01-05,0.0022395088
1995-02-15,0.003827332
1995-02-16,0.0013413377
1995-02-17,0.00016983878
1995-02-20,0.00071308616
1995-02-21,0.0006831458
1995-02-22,0.0012056988
1995-02-23,0.0009501172
1995-02-24,0.00062365376
1995-02-27,-0.0011661758
1995-02-28,0.0012509857
1995-03-01,0.0012280245
1995-03-02,0.0008309529
1995-03-03,0.0009870619
1995-03-06,-0.0009157915
1995-03-07,0.0018166209
1995-03-08,0.0005117619
1995-03-09,-0.0014404996
1995-03-10,0.0008286372
1995-03-13,6.8973524e-05
1995-03-14,0.0004909272
1995-03-15,0.00019588013
1995-03-16,0.0012786662
1995-03-17,0.00068611064
1995-03-22,0.00019549031
1995-03-23,0.00054189895
1995-03-24,0.00064780616
1995-03-27,0.00061772356
1995-03-28,0.0007328334
1995-03-29,0.0005121185
1995-03-30,-0.00032149738
1995-03-31,0.0009204085
1995-04-03,0.00024725613
1995-04-04,0.000955832
1995-04-05,3.9011436e-05
1995-04-06,0.00070549303
1995-04-07,0.001166852
1995-04-10,0.00072584086
1995-04-11,0.0002457904
1995-04-12,0.0007328057
1995-04-13,-0.00056806003
1995-04-19,0.0027017985
1995-04-20,0.0003703367
1995-04-21,0.00060141913
1995-04-26,0.0005604123
1995-04-27,0.00027923286
1995-04-28,0.0010198299
1995-05-01,0.0005460509
1995-05-02,7.7855446e-05
1995-05-03,0.00058919564
1995-05-04,0.00037152838
1995-05-05,0.0013847311
1995-05-08,0.00079675484
1995-05-09,0.0005697665
1995-05-10,0.00029504762
1995-05-11,0.0005151894
1995-05-12,0.0012028035
1995-05-15,0.0019184289
1995-05-16,-0.00019209053
1995-05-17,0.0008776373
1995-05-18,0.00054152065
1995-05-25,-0.0017829118
1995-05-31,0.00051001133
1995-06-01,0.0008374705
1995-06-02,0.00074774545
1995-06-05,0.00096588593
1995-06-06,0.00018429288
1995-06-07,0.00070560124
1995-06-08,-0.00041834137
1995-06-09,-0.00026293323
1995-06-10,0.0003121395
1995-06-14,0.0011039851
1995-06-15,0.0009632936
1995-06-16,0.0004509486
1995-06-19,0.00016135066
1995-06-20,0.0021667085
1995-06-21,0.00038117744
1995-06-22,-0.0007490872
1995-07-03,0.0004175145
1995-07-08,0.00046562013
1995-07-11,0.00085046084
1995-07-12,0.0008963746
1995-07-13,0.0013162175
1995-07-17,0.00096322334
1995-07-18,0.0010564585
1995-07-19,0.0005124175
1995-07-22,0.001183089
1995-07-26,0.0007012485
1995-08-01,0.0019184289
1995-08-03,0.00060319545
1995-08-08,-7.776493e-06
1995-08-09,0.0008955759
1995-08-10,0.0009814878
1995-08-11,0.00090688525
1995-08-17,0.0019470818
1995-08-24,0.0013019774
1995-08-30,0.00027557992
1995-09-05,0.0012818732
1995-09-07,0.0022076296
1995-09-13,0.00039777186
1995-09-18,0.00072381936
1995-09-19,0.00054063206
1995-09-20,2.2929129e-05
1995-09-28,-0.00013824394
1995-10-02,-0.0007290298
1995-10-04,-0.0007219951
1995-10-26,8.904534e-05
1995-11-06,-8.957963e-05
1995-11-09,0.0006695488
1995-11-20,0.002045959
1995-12-11,0.0003189095
1995-12-18,0.0017610241
1995-12-22,0.0004509486
1995-12-27,-0.00055724505
1996-01-04,0.0021315916
1996-01-05,0.0004892212
1996-01-11,0.0004509486
1996-01-17,0.0017090408
1996-01-29,0.00012333225
1996-02-02,0.001183089
1996-02-05,0.0017715293
1996-02-12,0.001183089
1996-02-21,0.0016498955
1996-02-23,2.2929129e-05
1996-03-25,-0.0005853172
1996-03-26,0.00018994597
1996-03-27,0.00081728393
1996-04-24,0.00092440937
1996-05-10,0.00027473414
1996-05-14,0.0004290873
1996-05-15,-0.00032445817
1996-05-16,0.0016723679
1996-05-20,-0.00032956604
1996-05-21,0.00034207874
1996-05-23,0.00047629286
1996-05-24,-0.0004384971
1996-05-30,-0.00027317018
1996-05-31,-0.00067652063
1996-06-04,-0.00018787668
1996-06-14,-0.00011312248
1996-06-17,0.0007440137
1996-06-18,0.0010077563
1996-06-25,0.0011536255
1996-06-26,0.0005187067
1996-06-27,-3.306545e-05
1996-06-28,0.00043293033
1996-07-02,-0.00016393165
1996-07-03,0.00062357663
1996-07-04,0.00014821616
1996-07-05,0.0007972363
1996-07-08,0.00012139763
1996-07-09,0.00021918719
1996-07-10,0.0012408575
1996-07-11,0.00034829366
1996-07-12,0.0012497024
1996-07-15,-6.9524904e-05
1996-07-16,-0.00018062028
1996-07-17,0.0004966315
1996-07-18,0.00066467305
1996-07-19,-0.0039906558
1996-07-22,0.0015265306
1996-07-23,0.0010335143
1996-07-24,0.000663721
1996-07-25,0.00081694854
1996-07-26,0.0017090408
1996-07-29,0.00039777186
1996-07-30,-0.00018882458
1996-07-31,0.0012084037
1996-08-02,0.00026235572
1996-08-05,0.0009201201
1996-08-06,0.0005944536
1996-08-07,0.0004672124
1996-08-08,0.0009768636
1996-08-09,5.2136646e-05
1996-08-12,0.0010491736
1996-08-13,0.0008259036
1996-08-14,0.0011702323
1996-08-15,0.00090778933
1996-08-19,0.0012032305
1996-08-20,-7.392284e-05
1996-08-21,0.0010605038
1996-08-22,-0.00048264666
1996-08-23,-0.00014802218
1996-08-27,0.0004394438
1996-08-29,0.00075227
1996-08-30,0.00017388849
1996-09-02,-0.0009928587
1996-09-04,-0.00048743875
1996-09-05,-0.0006092445
1996-09-10,-0.00036871427
1996-09-11,-4.1001127e-05
1996-09-12,0.00052910676
1996-09-13,-0.001348923
1996-09-16,-0.0020757017
1996-09-19,0.00060147763
1996-09-20,0.00036457094
1996-09-25,0.00067461364
1996-09-30,0.00037661204
1996-10-01,0.0002557605
1996-10-04,0.0006061789
1996-10-08,0.0002658846
1996-10-09,-0.0006252356
1996-10-22,0.0006560822
1996-10-30,0.00027090666
1996-10-31,0.00064380025
1996-11-01,0.00015016565
1996-11-04,-0.0007219951
1996-11-05,0.0011818222
1996-11-06,0.00058978586
1996-11-07,0.0007174172
1996-11-08,-0.00020141875
1996-11-12,0.00052898173
1996-11-13,0.00089375715
1996-11-14,-0.00012307952
1996-11-15,0.0006816163
1996-11-18,-0.0002927857
1996-11-19,0.00063516333
1996-11-20,0.0002928722
1996-11-21,-1.6643754e-06
1996-11-22,0.00055117527
1996-11-25,0.00092303456
1996-11-26,0.0009143073
1996-11-27,0.0006355537
1996-12-02,0.00038647748
1996-12-03,-7.8899255e-05
1996-12-04,0.0006185471
1996-12-05,3.1541524e-05
1996-12-06,0.00014354436
1996-12-09,0.0010337764
1996-12-10,0.00047373402
1996-12-11,0.0013019774
1996-12-13,0.0008152703
1996-12-16,0.00094901107
1996-12-17,0.00026644906
1996-12-18,0.00080106023
1996-12-19,-9.77596e-06
1996-12-20,-0.00019985183
1996-12-27,0.0016087978
1996-12-30,0.00090475334
1996-12-31,0.00052570563
1997-01-03,0.0012948441
1997-01-06,0.0015997106
1997-01-07,0.00079342775
1997-01-08,0.0013637275
1997-01-09,0.0012290331
1997-01-13,0.00018994597
1997-01-14,0.00072381936
1997-01-15,0.0006110568
1997-01-16,0.00062611065
1997-01-17,0.000566491
1997-01-20,0.0006858915
1997-01-21,0.0009912594
1997-01-22,0.001186348
1997-01-23,0.0003634547
1997-01-24,0.00085699325
1997-01-27,0.0011728776
1997-01-28,0.0013594808
1997-01-29,0.00046310408
1997-01-30,0.00045989218
1997-02-04,0.0005946381
1997-02-05,0.00019598288
1997-02-06,0.0005045981
1997-02-07,0.00051813293
1997-02-10,-0.00021658969
1997-02-14,0.000826403
1997-02-17,0.0012510004
1997-02-18,-0.00026202507
1997-02-19,0.0009152986
1997-02-21,0.0011067981
1997-02-25,0.0018455758
1997-02-27,0.0007321279
1997-02-28,0.0005714266
1997-03-03,0.0002880979
1997-03-04,0.00089465774
1997-03-05,0.00044520805
