date,y_pred
1994-10-04,0.0026126844
1994-10-05,0.0022663535
1994-10-06,0.0026281164
1994-10-07,0.0027495993
1994-10-10,0.0042451294
1994-10-11,0.0027169636
1994-10-12,0.0017278258
1994-10-13,0.0026963267
1994-10-14,0.0026635632
1994-10-21,0.0025504425
1994-10-24,0.0026383756
1994-10-25,0.0019689808
1994-10-26,0.002617303
1994-10-27,0.002587201
1994-10-28,0.0025858583
1994-10-31,0.0026006724
1994-11-01,0.0023525879
1994-11-02,0.003176475
1994-11-03,0.0026163955
1994-11-04,0.0026230004
1994-11-07,0.0026272954
1994-11-08,0.0026465312
1994-11-09,0.0028731884
1994-11-10,0.0027941118
1994-11-11,0.0026496972
1994-11-14,0.0026432134
1994-11-15,0.002636264
1994-11-16,0.0026162462
1994-11-17,0.0026302778
1994-11-18,0.0026948215
1994-11-21,0.0029204672
1994-11-22,0.00261131
1994-11-23,0.0026146695
1994-11-24,0.0026165037
1994-11-25,0.0026285248
1994-11-28,0.0026285388
1994-11-29,0.0026490395
1994-11-30,0.002712227
1995-01-05,0.0026384948
1995-02-15,0.0025600162
1995-02-16,0.002637806
1995-02-17,0.0025536488
1995-02-20,0.002586588
1995-02-21,0.0025473947
1995-02-22,0.002537977
1995-02-23,0.002535986
1995-02-24,0.0025309292
1995-02-27,0.0025223144
1995-02-28,0.0025317234
1995-03-01,0.0026445272
1995-03-02,0.002460365
1995-03-03,0.002549576
1995-03-06,0.0025224513
1995-03-07,0.0025782846
1995-03-08,0.0025308526
1995-03-09,0.0032480722
1995-03-10,0.0025908947
1995-03-13,0.0025538004
1995-03-14,0.002582814
1995-03-15,0.002075833
1995-03-16,0.0026582559
1995-03-17,0.0026863052
1995-03-22,0.0028223607
1995-03-23,0.0023357323
1995-03-24,0.002641146
1995-03-27,0.0026993689
1995-03-28,0.0026459233
1995-03-29,0.0026304675
1995-03-30,0.003254767
1995-03-31,0.0026623278
1995-04-03,0.0029893045
1995-04-04,0.0026473566
1995-04-05,0.0030876196
1995-04-06,0.002455241
1995-04-07,0.0026390261
1995-04-10,0.0026726918
1995-04-11,0.0024702994
1995-04-12,0.0026578512
1995-04-13,0.0033561874
1995-04-19,0.002592471
1995-04-20,0.003037703
1995-04-21,0.00266785
1995-04-26,0.0025899487
1995-04-27,0.0024730721
1995-04-28,0.0025367583
1995-05-01,0.0031521653
1995-05-02,0.002232662
1995-05-03,0.0028311282
1995-05-04,0.0031367843
1995-05-05,0.0026285786
1995-05-08,0.0027518137
1995-05-09,0.0035417532
1995-05-10,0.0033751363
1995-05-11,0.0027230203
1995-05-12,0.0026709
1995-05-15,0.0026605218
1995-05-16,0.0036883112
1995-05-17,0.002643617
1995-05-18,0.0027700774
1995-05-25,0.004480506
1995-05-31,0.0023694322
1995-06-01,0.0026100522
1995-06-02,0.0026029341
1995-06-05,0.002609949
1995-06-06,0.0024143783
1995-06-07,0.0026248917
1995-06-08,0.002177988
1995-06-09,0.0031314255
1995-06-10,0.0025333094
1995-06-14,0.0031536254
1995-06-15,0.0029539247
1995-06-16,0.0026279879
1995-06-19,0.002611001
1995-06-20,-0.0038946352
1995-06-21,0.003620957
1995-06-22,0.0034659961
1995-07-03,0.0035086444
1995-07-08,0.002730938
1995-07-11,0.0028006749
1995-07-12,0.0026792565
1995-07-13,0.003080526
1995-07-17,0.0027869826
1995-07-18,0.0027483176
1995-07-19,0.0029330011
1995-07-22,0.0026922706
1995-07-26,0.0027494382
1995-08-01,0.002720758
1995-08-03,0.0036518
1995-08-08,0.002656468
1995-08-09,0.0024620777
1995-08-10,0.0026780856
1995-08-11,0.0026739456
1995-08-17,0.0030021335
1995-08-24,0.0026327253
1995-08-30,0.002635396
1995-09-05,0.0026656736
1995-09-07,0.0027095038
1995-09-13,0.0026928592
1995-09-18,0.0026751722
1995-09-19,0.0026798465
1995-09-20,0.0026862025
1995-09-28,0.0026788858
1995-10-02,0.0026808174
1995-10-04,0.0026909935
1995-10-26,0.0026525082
1995-11-06,0.002773879
1995-11-09,0.002817519
1995-11-20,0.0026159612
1995-12-11,0.0026724099
1995-12-18,0.0026760614
1995-12-22,0.0027046902
1995-12-27,0.002702492
1996-01-04,0.0027084188
1996-01-05,0.0027238776
1996-01-11,0.002708002
1996-01-17,0.0027015028
1996-01-29,0.0030760672
1996-02-02,0.0027108626
1996-02-05,0.0027538112
1996-02-12,0.0027009838
1996-02-21,0.0026756516
1996-02-23,0.0026806272
1996-03-25,0.002731644
1996-03-26,0.0027229723
1996-03-27,0.0027255216
1996-04-24,0.0027850799
1996-05-10,0.002438774
1996-05-14,0.0031412388
1996-05-15,0.0028199602
1996-05-16,-0.0035141222
1996-05-20,0.0020452756
1996-05-21,0.0025369884
1996-05-23,0.0029710794
1996-05-24,0.0025911634
1996-05-30,0.0013908016
1996-05-31,0.0027514002
1996-06-04,0.0017577399
1996-06-14,0.003314961
1996-06-17,0.0028695303
1996-06-18,0.00254572
1996-06-25,0.0025433083
1996-06-26,0.0026585127
1996-06-27,0.0027601547
1996-06-28,0.0025352505
1996-07-02,0.0027169
1996-07-03,0.0011887403
1996-07-04,0.002485245
1996-07-05,0.0025878071
1996-07-08,0.0035202436
1996-07-09,0.002956748
1996-07-10,0.00092642533
1996-07-11,0.0024696256
1996-07-12,0.0018526263
1996-07-15,0.0027112092
1996-07-16,0.0033292933
1996-07-17,0.0016006444
1996-07-18,0.002561087
1996-07-19,0.0057716873
1996-07-22,0.002599459
1996-07-23,0.0026054115
1996-07-24,0.0026362918
1996-07-25,0.002785888
1996-07-26,0.0025992338
1996-07-29,0.0026035027
1996-07-30,0.003341847
1996-07-31,0.002655072
1996-08-02,0.0027685063
1996-08-05,0.002188653
1996-08-06,0.0026717244
1996-08-07,0.0011206904
1996-08-08,0.0026386606
1996-08-09,0.0025794513
1996-08-12,0.0025868793
1996-08-13,0.0025701218
1996-08-14,0.0026209215
1996-08-15,0.002144919
1996-08-19,0.0024317515
1996-08-20,0.0027433182
1996-08-21,0.0026642003
1996-08-22,0.003089475
1996-08-23,0.00219246
1996-08-27,0.0027785571
1996-08-29,0.0025706703
1996-08-30,0.0026020166
1996-09-02,0.0035518259
1996-09-04,0.0018668111
1996-09-05,0.0025866674
1996-09-10,0.002604853
1996-09-11,0.0026207305
1996-09-12,0.0026196034
1996-09-13,0.0026057742
1996-09-16,0.0038765797
1996-09-19,0.0026724231
1996-09-20,0.0026075034
1996-09-25,0.003009355
1996-09-30,0.0025100438
1996-10-01,0.0026027993
1996-10-04,0.0027806505
1996-10-08,0.0026808812
1996-10-09,0.0038968732
1996-10-22,0.002686493
1996-10-30,0.0029700734
1996-10-31,0.0027043237
1996-11-01,0.0027701915
1996-11-04,0.002617691
1996-11-05,0.0027378027
1996-11-06,0.0026936883
1996-11-07,0.0026663553
1996-11-08,0.0027952841
1996-11-12,0.0026668473
1996-11-13,0.0026416697
1996-11-14,0.0028862215
1996-11-15,0.0024333708
1996-11-18,0.0032661208
1996-11-19,0.0026155254
1996-11-20,0.0026058794
1996-11-21,0.0025887566
1996-11-22,0.002582762
1996-11-25,0.0026698774
1996-11-26,0.0026810647
1996-11-27,0.0025256863
1996-12-02,0.0027805227
1996-12-03,0.0026195506
1996-12-04,0.0025832953
1996-12-05,0.0031302501
1996-12-06,0.002623938
1996-12-09,0.002587934
1996-12-10,0.0026015325
1996-12-11,0.0025987318
1996-12-13,0.0025935385
1996-12-16,0.0027383463
1996-12-17,0.0026109233
1996-12-18,0.0026154383
1996-12-19,0.0026085
1996-12-20,0.0030374771
1996-12-27,0.002619154
1996-12-30,0.0026204188
1996-12-31,0.0026264107
1997-01-03,0.0025997949
1997-01-06,0.0026028643
1997-01-07,0.002607018
1997-01-08,0.0026162318
1997-01-09,0.0026302778
1997-01-13,0.002633941
1997-01-14,0.0026482323
1997-01-15,0.0026447638
1997-01-16,0.0025085434
1997-01-17,0.002645337
1997-01-20,0.0026462157
1997-01-21,0.002660657
1997-01-22,0.0027062618
1997-01-23,0.0026649844
1997-01-24,0.002697129
1997-01-27,0.0028509898
1997-01-28,0.0026578063
1997-01-29,0.002773356
1997-01-30,0.00254925
1997-02-04,0.002649514
1997-02-05,0.0026656468
1997-02-06,0.0026930992
1997-02-07,0.0028765183
1997-02-10,0.0026941597
1997-02-14,0.0027101857
1997-02-17,0.002714471
1997-02-18,0.0026998615
1997-02-19,0.0026960887
1997-02-21,0.0026959162
1997-02-25,0.0026956436
1997-02-27,0.002668264
1997-02-28,0.0026650713
1997-03-03,0.0026724238
1997-03-04,0.0027540438
1997-03-05,0.0026382501
1997-03-06,0.002632053
1997-03-07,0.0027168824
1997-03-10,0.002630735
1997-03-11,0.0037905024
1997-03-12,0.0028631724
1997-03-14,0.00255173
1997-03-17,0.0025298337
1997-03-18,0.0026403437
1997-03-19,0.0042534843
1997-03-20,0.0024916546
1997-03-21,0.002447769
1997-03-24,0.0023940164
1997-03-25,0.002537085
1997-03-26,0.0016547687
1997-03-27,0.0016614863
1997-03-31,0.0017490925
1997-04-01,0.0025730254
1997-04-02,0.0022376988
1997-04-03,0.0017187776
1997-04-04,0.0024896895
1997-04-07,0.0025484096
1997-04-08,0.0022807277
1997-04-09,0.0026897495
1997-04-10,0.00260686
1997-04-11,0.0025469908
1997-04-14,0.002554581
1997-04-15,0.00254003
1997-04-16,0.0022120853
1997-04-17,0.0029503517
1997-04-18,0.0023928492
1997-04-21,0.0026896817
1997-04-22,0.0013348474
1997-04-23,6.0664443e-05
1997-04-24,0.003202916
1997-04-25,0.002523241
1997-04-28,0.0020142263
1997-04-29,-2.475074e-05
1997-04-30,0.0017966952
1997-05-01,0.003007249
1997-05-02,0.002087089
1997-05-05,0.0025652712
1997-05-06,0.0015541683
1997-05-07,0.0025860649
1997-05-08,0.0023780398
1997-05-09,0.002489709
1997-05-12,0.0025981965
1997-05-13,0.002628841
1997-05-14,0.002733694
1997-05-15,0.0025652202
1997-05-16,0.0025207025
1997-05-19,0.0026269292
1997-05-20,0.0025878667
1997-05-21,0.0026107153
1997-05-22,0.0024874506
