date,y_pred
1994-10-04,0.0033184793
1994-10-05,0.002848372
1994-10-06,0.0033355532
1994-10-07,0.0035003521
1994-10-10,0.005526754
1994-10-11,0.0034544277
1994-10-12,0.002111053
1994-10-13,0.0034261916
1994-10-14,0.0033817922
1994-10-21,0.0032347252
1994-10-24,0.0033538819
1994-10-25,0.002444594
1994-10-26,0.0033241361
1994-10-27,0.0032851542
1994-10-28,0.0032856464
1994-10-31,0.0033037518
1994-11-01,0.0029677167
1994-11-02,0.004082439
1994-11-03,0.0033230342
1994-11-04,0.0033311595
1994-11-07,0.0033364526
1994-11-08,0.003360131
1994-11-09,0.0036682556
1994-11-10,0.0035605512
1994-11-11,0.003364026
1994-11-14,0.0033560242
1994-11-15,0.0033449102
1994-11-16,0.0033228474
1994-11-17,0.0033400892
1994-11-18,0.0034279162
1994-11-21,0.003734587
1994-11-22,0.003316806
1994-11-23,0.003320912
1994-11-24,0.0033231613
1994-11-25,0.0033379316
1994-11-28,0.0033379481
1994-11-29,0.0033632184
1994-11-30,0.0034416441
1995-01-05,0.0033502048
1995-02-15,0.003254107
1995-02-16,0.0033592074
1995-02-17,0.0032463553
1995-02-20,0.0032899142
1995-02-21,0.0032387094
1995-02-22,0.0032276914
1995-02-23,0.0032248693
1995-02-24,0.0032191172
1995-02-27,0.0032082868
1995-02-28,0.003219685
1995-03-01,0.003370573
1995-03-02,0.003121598
1995-03-03,0.0032413795
1995-03-06,0.0032084582
1995-03-07,0.0032820692
1995-03-08,0.003218646
1995-03-09,0.004187847
1995-03-10,0.0032936747
1995-03-13,0.0032414347
1995-03-14,0.0032819118
1995-03-15,0.002590616
1995-03-16,0.0033827554
1995-03-17,0.003418292
1995-03-22,0.0036003613
1995-03-23,0.0029418678
1995-03-24,0.00335373
1995-03-27,0.0034324825
1995-03-28,0.0033603113
1995-03-29,0.0033387828
1995-03-30,0.004187153
1995-03-31,0.0033814218
1995-04-03,0.0038274538
1995-04-04,0.0033623772
1995-04-05,0.0039582457
1995-04-06,0.0031028413
1995-04-07,0.0033522202
1995-04-10,0.0033975097
1995-04-11,0.0031195153
1995-04-12,0.0033740555
1995-04-13,0.0043229144
1995-04-19,0.0032937108
1995-04-20,0.0038962646
1995-04-21,0.0033978056
1995-04-26,0.0032922875
1995-04-27,0.0031333857
1995-04-28,0.003222131
1995-05-01,0.0040560844
1995-05-02,0.0028089746
1995-05-03,0.0036190404
1995-05-04,0.004033221
1995-05-05,0.0033427216
1995-05-08,0.0035040816
1995-05-09,0.0045746067
1995-05-10,0.004349068
1995-05-11,0.0034634029
1995-05-12,0.003390218
1995-05-15,0.0033774304
1995-05-16,0.0047725565
1995-05-17,0.0033565313
1995-05-18,0.00352856
1995-05-25,0.0058465265
1995-05-31,0.0029857708
1995-06-01,0.0033145363
1995-06-02,0.0033064825
1995-06-05,0.0033142033
1995-06-06,0.0030464171
1995-06-07,0.0033284158
1995-06-08,0.0027221027
1995-06-09,0.0040171696
1995-06-10,0.0032054763
1995-06-14,0.0040455265
1995-06-15,0.0037759424
1995-06-16,0.0033372461
1995-06-19,0.0033164106
1995-06-20,-0.0055247513
1995-06-21,0.004683682
1995-06-22,0.0044747004
1995-07-03,0.0045291306
1995-07-08,0.0034702471
1995-07-11,0.0035616676
1995-07-12,0.0033973565
1995-07-13,0.003941761
1995-07-17,0.0035445264
1995-07-18,0.0034907025
1995-07-19,0.003742346
1995-07-22,0.0034168058
1995-07-26,0.0034914536
1995-08-01,0.0034523832
1995-08-03,0.0047200476
1995-08-08,0.0033731412
1995-08-09,0.003107038
1995-08-10,0.003399139
1995-08-11,0.0033940135
1995-08-17,0.00384102
1995-08-24,0.003343079
1995-08-30,0.0033463927
1995-09-05,0.003386802
1995-09-07,0.003442515
1995-09-13,0.0034175115
1995-09-18,0.0033955572
1995-09-19,0.003401332
1995-09-20,0.0034092471
1995-09-28,0.003400141
1995-10-02,0.0034040073
1995-10-04,0.003415166
1995-10-26,0.0033674734
1995-11-06,0.0035319831
1995-11-09,0.0035948209
1995-11-20,0.003322504
1995-12-11,0.0033921483
1995-12-18,0.0033966685
1995-12-22,0.0034323097
1995-12-27,0.0034295295
1996-01-04,0.003436941
1996-01-05,0.0034562757
1996-01-11,0.003436416
1996-01-17,0.003428302
1996-01-29,0.003937514
1996-02-02,0.0034400013
1996-02-05,0.0034990776
1996-02-12,0.0034276869
1996-02-21,0.003396108
1996-02-23,0.0034023179
1996-03-25,0.0034660252
1996-03-26,0.0034551169
1996-03-27,0.0034583495
1996-04-24,0.0035532566
1996-05-10,0.0030889243
1996-05-14,0.0040439554
1996-05-15,0.003608296
1996-05-16,-0.004983061
1996-05-20,0.002561815
1996-05-21,0.0032225992
1996-05-23,0.0038076476
1996-05-24,0.0032957552
1996-05-30,0.0016690484
1996-05-31,0.0035104777
1996-06-04,0.0021652223
1996-06-14,0.004279537
1996-06-17,0.0036775493
1996-06-18,0.0032367099
1996-06-25,0.0032337615
1996-06-26,0.0033899406
1996-06-27,0.0035227044
1996-06-28,0.003218756
1996-07-02,0.0034667042
1996-07-03,0.0013991384
1996-07-04,0.0031544138
1996-07-05,0.0032938628
1996-07-08,0.004554706
1996-07-09,0.0037929907
1996-07-10,0.0010415254
1996-07-11,0.0031284767
1996-07-12,0.0022921117
1996-07-15,0.003455922
1996-07-16,0.0042927214
1996-07-17,0.001946637
1996-07-18,0.0032481763
1996-07-19,0.0075910143
1996-07-22,0.003302273
1996-07-23,0.0033095435
1996-07-24,0.003349327
1996-07-25,0.0035536315
1996-07-26,0.0033020233
1996-07-29,0.003307211
1996-07-30,0.0043070116
1996-07-31,0.0033737575
1996-08-02,0.003529829
1996-08-05,0.002742372
1996-08-06,0.003397395
1996-08-07,0.0012968666
1996-08-08,0.0033552956
1996-08-09,0.0032757137
1996-08-12,0.0032868977
1996-08-13,0.0032664342
1996-08-14,0.0033338312
1996-08-15,0.0026894468
1996-08-19,0.0030805827
1996-08-20,0.0035014474
1996-08-21,0.0033969292
1996-08-22,0.0039734086
1996-08-23,0.002757222
1996-08-27,0.0035466547
1996-08-29,0.0032631434
1996-08-30,0.003305396
1996-09-02,0.0045914175
1996-09-04,0.0023049668
1996-09-05,0.0032841656
1996-09-10,0.0033088843
1996-09-11,0.00332932
1996-09-12,0.003326965
1996-09-13,0.0033100122
1996-09-16,0.0050313966
1996-09-19,0.003399776
1996-09-20,0.0033121265
1996-09-25,0.0038572059
1996-09-30,0.0031829132
1996-10-01,0.0033077837
1996-10-04,0.003544783
1996-10-08,0.0034118537
1996-10-09,0.00505852
1996-10-22,0.003420682
1996-10-30,0.0038023656
1996-10-31,0.0034438525
1996-11-01,0.003531738
1996-11-04,0.0033246048
1996-11-05,0.0034859474
1996-11-06,0.0034256463
1996-11-07,0.0033892253
1996-11-08,0.0035640511
1996-11-12,0.003390191
1996-11-13,0.0033541669
1996-11-14,0.003684639
1996-11-15,0.003072464
1996-11-18,0.004205084
1996-11-19,0.0033219757
1996-11-20,0.0033101526
1996-11-21,0.003289182
1996-11-22,0.0032818536
1996-11-25,0.0033991954
1996-11-26,0.003413794
1996-11-27,0.0032052137
1996-12-02,0.0035502643
1996-12-03,0.0033308177
1996-12-04,0.0032824923
1996-12-05,0.0040210267
1996-12-06,0.0033366121
1996-12-09,0.003288151
1996-12-10,0.003304787
1996-12-11,0.0033013846
1996-12-13,0.0032950188
1996-12-16,0.0034894666
1996-12-17,0.003316318
1996-12-18,0.00332185
1996-12-19,0.0033133428
1996-12-20,0.0038935605
1996-12-27,0.0033264204
1996-12-30,0.0033279634
1996-12-31,0.0033353227
1997-01-03,0.0033026573
1997-01-06,0.0033064308
1997-01-07,0.0033115046
1997-01-08,0.0033228335
1997-01-09,0.0033400892
1997-01-13,0.0033446122
1997-01-14,0.0033622608
1997-01-15,0.0033579317
1997-01-16,0.003173711
1997-01-17,0.0033586412
1997-01-20,0.003359689
1997-01-21,0.003379087
1997-01-22,0.003439846
1997-01-23,0.0033829082
1997-01-24,0.0034228333
1997-01-27,0.0036351571
1997-01-28,0.0033740427
1997-01-29,0.0035297468
