date,y_pred
1994-10-04,-0.00018224804080091417
1994-10-05,-0.00010417389421490952
1994-10-06,-0.00026554791838862
1994-10-07,0.00021726236445829272
1994-10-10,-0.001569510088302195
1994-10-11,-0.000574366538785398
1994-10-12,-0.0008479372481815517
1994-10-13,-0.0004031866556033492
1994-10-14,0.000151885295053944
1994-10-21,-3.6077963159186766e-05
1994-10-24,7.08984152879566e-05
1994-10-25,-0.0010619269451126456
1994-10-26,0.00019194924971088767
1994-10-27,-0.00025205331621691585
1994-10-28,-0.00013430781837087125
1994-10-31,-2.9198385163908824e-05
1994-11-01,-0.0001440380437998101
1994-11-02,0.0006601636414416134
1994-11-03,6.596738967346027e-05
1994-11-04,-0.0002621800813358277
1994-11-07,-0.0008286992670036852
1994-11-08,-0.00013823759218212217
1994-11-09,0.0003068844380322844
1994-11-10,3.0657309253001586e-05
1994-11-11,0.00034032497205771506
1994-11-14,-7.43526397855021e-05
1994-11-15,6.283796392381191e-05
1994-11-16,0.000280516454949975
1994-11-17,0.00041641731513664126
1994-11-18,0.0001320967567153275
1994-11-21,0.0004789839731529355
1994-11-22,-0.0003016124537680298
1994-11-23,-4.156526119913906e-05
1994-11-24,-0.00018309886218048632
1994-11-25,-0.00046748368185944855
1994-11-28,-0.0006291024037636817
1994-11-29,-0.00043172133155167103
1994-11-30,-0.0008994381059892476
1995-01-05,0.0004944592947140336
1995-02-15,0.0013957940973341465
1995-02-16,0.00015950106899254024
1995-02-17,-0.0003784705768339336
1995-02-20,0.00010452432616148144
1995-02-21,-0.00026103330310434103
1995-02-22,0.00019033464195672423
1995-02-23,-0.00013550868607126176
1995-02-24,-8.499847899656743e-05
1995-02-27,-0.002461218275129795
1995-02-28,0.000202643423108384
1995-03-01,0.00034717548987828195
1995-03-02,-3.8588048482779413e-05
1995-03-03,3.973515049437992e-05
1995-03-06,-0.0019388440996408463
1995-03-07,-5.1486349548213184e-05
1995-03-08,-0.000288976269075647
1995-03-09,0.0006354348151944578
1995-03-10,0.00027406192384660244
1995-03-13,-0.00029694417025893927
1995-03-14,-0.0001342799369012937
1995-03-15,-0.0003644039679784328
1995-03-16,0.0003280120436102152
1995-03-17,0.00015541909669991583
1995-03-22,8.002948015928268e-05
1995-03-23,-0.00014258768351282924
1995-03-24,-0.0001264630409423262
1995-03-27,0.00011904755228897557
1995-03-28,-5.2231273002689704e-05
1995-03-29,-0.00010008061508415267
1995-03-30,0.0006887107738293707
1995-03-31,5.6086286349454895e-05
1995-04-03,0.0005527982139028609
1995-04-04,3.6282661312725395e-05
1995-04-05,0.0004418357275426388
1995-04-06,-0.00015405856538563967
1995-04-07,0.00017397169722244143
1995-04-10,0.00011922792327823117
1995-04-11,-0.0003216443001292646
1995-04-12,-0.00013520842185243964
1995-04-13,0.0005509626353159547
1995-04-19,0.0007274159579537809
1995-04-20,0.000462950934888795
1995-04-21,0.00012577621964737773
1995-04-26,-0.00022155027545522898
1995-04-27,-0.00026353480643592775
1995-04-28,5.72589851799421e-05
1995-05-01,0.00038245352334342897
1995-05-02,-0.0006310424068942666
1995-05-03,0.00031306134769693017
1995-05-04,0.0009188436670228839
1995-05-05,0.00029368040850386024
