date,y_pred
2019-07-15,-0.0008961082
2019-07-16,-0.0007584249
2019-07-17,-0.00014401446
2019-07-18,-0.0002677458
2019-07-19,0.00025836242
2019-07-22,0.000139754
2019-07-23,-0.00063573883
2019-07-24,-8.7858214e-05
2019-07-25,-0.00023565002
2019-07-26,0.00017241781
2019-07-29,0.00046736273
2019-07-30,0.0005338857
2019-07-31,-3.4993445e-05
2019-08-01,0.0004199033
2019-08-02,0.00041106236
2019-08-05,0.0010092858
2019-08-06,0.0012637911
2019-08-07,0.0015456271
2019-08-08,0.0018251165
2019-08-09,0.0019020067
2019-08-12,0.0018525633
2019-08-13,0.0019680231
2019-08-14,0.0024224685
2019-08-15,0.0023037007
2019-08-16,0.0020546692
2019-08-19,0.002217787
2019-08-20,0.0022033176
2019-08-21,0.0022482544
2019-08-22,0.0020262904
2019-08-23,0.0033325097
2019-08-26,0.0017951636
2019-08-27,0.0017613485
2019-08-28,0.0016371431
2019-08-29,0.0018097905
2019-08-30,0.0024059187
2019-09-02,0.005801497
2019-09-03,0.0026579439
2019-09-04,0.0019963596
2019-09-05,0.0015505258
2019-09-06,0.0017479566
2019-09-09,0.0047917734
2019-09-10,0.0019584666
2019-09-11,0.0015220111
2019-09-12,0.001203673
2019-09-13,-0.00021341255
2019-09-16,0.0007226028
2019-09-17,0.0003778933
2019-09-18,0.0006083036
2019-09-19,-0.00020016049
2019-09-20,0.0008396116
2019-09-23,7.64084e-05
2019-09-24,0.000549858
2019-09-25,-0.0005612116
2019-09-26,-1.901162e-05
2019-09-27,-0.00037258767
2019-09-30,-0.0001337566
2019-10-01,0.0008251425
2019-10-02,0.0001823731
2019-10-03,0.00029270884
2019-10-04,-9.522861e-05
2019-10-07,8.593043e-05
2019-10-08,-0.00031376147
2019-10-09,-0.00030142
2019-10-10,0.0017365318
2019-10-11,0.00034130644
2019-10-14,-0.001030058
2019-10-15,-0.0006717176
2019-10-16,-0.0006000459
2019-10-17,-0.0004961084
2019-10-18,-0.00022910885
2019-10-21,-0.003097795
2019-10-22,0.00029428807
2019-10-23,8.876222e-06
2019-10-24,2.8493748e-06
2019-10-25,-0.0019879101
2019-10-28,-0.00025535066
2019-10-29,-0.00065910287
2019-10-30,-0.00017542737
2019-10-31,-8.4985695e-05
2019-11-01,-0.00023961946
2019-11-04,-0.0001312062
2019-11-05,-0.000105320934
2019-11-06,-5.145782e-05
2019-11-07,0.00012563395
2019-11-08,0.0002038611
2019-11-11,0.00054228614
2019-11-12,-0.0002932483
2019-11-13,-0.00045983575
2019-11-14,-0.00074232725
2019-11-15,-0.0005928421
2019-11-18,-0.0005108377
2019-11-19,-0.00044885246
2019-11-20,-0.00044416255
2019-11-21,-0.00047131453
2019-11-22,-0.000440882
2019-11-25,-0.00039282636
2019-11-26,-0.0003812643
2019-11-27,-0.00047154995
2019-11-28,-0.00049340155
2019-11-29,-0.00037433222
2019-12-02,-0.00027730895
2019-12-03,-0.00093673076
2019-12-04,-0.0002568578
2019-12-05,-0.000231731
2019-12-06,-0.00041419972
2019-12-09,-0.00039036176
2019-12-10,-0.00033024687
2019-12-11,0.00016145763
2019-12-12,-0.0002217452
2019-12-13,0.00013716621
2019-12-16,-0.00024859564
2019-12-17,-9.579993e-05
2019-12-18,3.36545e-07
2019-12-23,0.00065997755
2019-12-24,0.0006592471
2019-12-26,0.0006150921
2019-12-27,0.0005849021
2019-12-30,0.00014270848
2019-12-31,0.0002370808
2020-01-02,-6.964829e-05
2020-01-03,-4.5502664e-05
2020-01-06,-2.4900583e-05
2020-01-07,0.00016736532
2020-01-08,-7.715863e-05
2020-01-09,5.072803e-05
2020-01-10,-0.00021980824
2020-01-13,-0.0003862068
2020-01-14,-0.00041263615
2020-01-15,-0.0005865979
2020-01-16,-0.00044060795
2020-01-17,-0.00050027587
2020-01-20,-0.0003033319
2020-01-21,-9.558484e-05
2020-01-22,-9.177378e-06
2020-01-23,-0.00016770074
2020-01-24,-0.00034740442
2020-01-27,-0.00030717294
2020-01-28,-0.00035998403
2020-01-29,-0.00050457125
2020-01-30,-0.0004811243
2020-01-31,-0.00016571881
2020-02-03,-0.000116873765
2020-02-04,-0.00048993115
2020-02-05,-0.0003895039
2020-02-06,-0.00023191492
2020-02-07,5.694858e-05
2020-02-10,0.0008091297
2020-02-11,4.7828475e-05
2020-02-12,0.00065292505
2020-02-13,-0.000107077125
2020-02-14,0.00027042022
2020-02-17,0.00014982276
2020-02-18,-6.6313245e-05
2020-02-19,0.00024398138
2020-02-20,-5.8718757e-05
2020-02-21,0.0004750815
2020-02-24,0.00018058659
2020-02-25,-0.00028454838
2020-02-27,-0.00049484696
2020-02-28,-0.0004016818
2020-03-02,-0.00050719915
2020-03-03,-0.00044960852
2020-03-04,-0.00069259055
2020-03-05,-0.00050314114
2020-03-06,-0.000275258
2020-03-09,-0.0003150694
2020-03-10,-0.0004817837
2020-03-11,-0.00012360886
2020-03-12,-0.00048138798
2020-03-13,0.00016544014
2020-03-16,0.00067449466
2020-03-17,0.0011287506
2020-03-18,0.0013970322
2020-03-19,0.0019145996
2020-03-20,0.0022557457
2020-03-23,0.002248802
2020-03-24,0.0061535398
2020-03-25,0.002232405
2020-03-26,0.0018129342
2020-03-27,0.002077345
2020-03-30,0.001963706
2020-03-31,0.00164608
2020-04-01,0.0017596858
2020-04-02,0.0018866932
2020-04-03,0.0016609973
2020-04-06,0.0018384135
2020-04-07,0.00078709185
2020-04-08,0.0007395034
2020-04-09,0.00089808647
2020-04-13,0.0016758527
2020-04-14,0.0013619749
2020-04-15,0.0010830135
2020-04-16,0.0022983511
2020-04-17,0.0019412059
2020-04-20,0.0016414645
2020-04-21,0.00089337834
2020-04-22,0.0009908793
2020-04-23,0.0008419112
2020-04-24,0.001107374
2020-04-27,0.0036948395
2020-04-28,0.0010299333
2020-04-29,0.0011410225
2020-04-30,0.00076783384
2020-05-01,-0.00029192964
2020-05-04,-2.1721837e-05
2020-05-05,0.0016964321
2020-05-06,0.0006478124
2020-05-07,0.00075999985
2020-05-08,0.00017679016
2020-05-11,0.008041554
2020-05-12,0.0004125957
2020-05-13,0.00090066233
2020-05-14,-8.511623e-05
2020-05-15,-8.863213e-05
2020-05-18,0.0008025861
2020-05-19,0.0009594512
2020-05-20,-0.0012233023
2020-05-21,0.0007278316
