date,y_pred
1994-10-04,-0.00022070997511036694
1994-10-05,-4.241349233780056e-05
1994-10-06,-0.00031160551588982344
1994-10-07,-0.00041610721382312477
1994-10-10,-0.002463247161358595
1994-10-11,-0.0007173625635914505
1994-10-12,-0.0004594470956362784
1994-10-13,-0.0005180659354664385
1994-10-14,0.00018510672089178115
1994-10-21,-8.860752132022753e-05
1994-10-24,7.528813148383051e-05
1994-10-25,-0.0006993131246417761
1994-10-26,0.00027431538910605013
1994-10-27,-0.0003018826828338206
1994-10-28,-0.0001593861379660666
1994-10-31,-2.4316632334375754e-05
1994-11-01,-0.00012103808694519103
1994-11-02,0.0002767696569208056
1994-11-03,9.054853580892086e-05
1994-11-04,-0.0003182979708071798
1994-11-07,-0.0009106882498599589
1994-11-08,-0.00024062783631961793
1994-11-09,0.00016548448184039444
1994-11-10,-0.00031435457640327513
1994-11-11,0.0004770850937347859
1994-11-14,-8.342380897374824e-05
1994-11-15,9.143076749751344e-05
1994-11-16,0.0003955588035751134
1994-11-17,0.0005798679194413126
1994-11-18,-8.837095265334938e-06
1994-11-21,-0.00019685675215441734
1994-11-22,-0.00036105280742049217
1994-11-23,-8.275864092865959e-05
1994-11-24,-0.00022000113676767796
1994-11-25,-0.0005511961644515395
1994-11-28,-0.000852115685120225
1994-11-29,-0.000512495287694037
1994-11-30,-0.0009614609298296273
1995-01-05,0.0006837526452727616
1995-02-15,0.001731561846099794
1995-02-16,0.00014419035869650543
1995-02-17,-0.00046394774108193815
1995-02-20,-3.615252353483811e-05
1995-02-21,-0.00031520467018708587
1995-02-22,0.00023674880503676832
1995-02-23,-0.00016197482182178646
1995-02-24,-0.00013610451424028724
1995-02-27,-0.0019048742251470685
1995-02-28,0.0002626566565595567
1995-03-01,0.0002771688741631806
1995-03-02,-4.1801824409049004e-05
1995-03-03,5.488725582836196e-05
1995-03-06,-0.0016512909205630422
1995-03-07,-0.0003701198729686439
1995-03-08,-0.0003466110210865736
1995-03-09,-0.0012334140483289957
1995-03-10,-3.2682768505765125e-05
1995-03-13,-0.0004957921337336302
1995-03-14,-0.0002079466066788882
1995-03-15,-0.0004748808278236538
1995-03-16,0.00030103823519311845
1995-03-17,-3.480527448118664e-05
1995-03-22,-0.00035178984398953617
1995-03-23,-0.0002782631781883538
1995-03-24,-0.00016795474220998585
1995-03-27,-8.74486577231437e-05
1995-03-28,-9.097667498281226e-05
1995-03-29,-0.00018326764984522015
1995-03-30,-0.0005073415231890976
1995-03-31,3.634661334217526e-05
1995-04-03,-0.0002190306840930134
1995-04-04,2.678978671610821e-05
1995-04-05,-0.00033217002055607736
1995-04-06,-0.0001638113899389282
1995-04-07,0.00020542200945783406
1995-04-10,-1.9744649762287736e-05
1995-04-11,-0.00042474354268051684
1995-04-12,-0.00016433981363661587
1995-04-13,-0.000653973373118788
1995-04-19,0.0009815108496695757
1995-04-20,-0.00010443387873237953
1995-04-21,-8.168479689629748e-05
1995-04-26,-0.00028934358851984143
1995-04-27,-0.0003762489650398493
1995-04-28,6.293402839219198e-05
1995-05-01,-0.00014554568042512983
1995-05-02,-0.0005533169605769217
1995-05-03,-3.7910747778369114e-05
1995-05-04,-0.000120431614050176
1995-05-05,0.0003229531866963953
1995-05-08,1.2934628102811985e-05
1995-05-09,9.613110159989446e-05
1995-05-10,-0.00027095331461168826
1995-05-11,-0.00021033152006566525
1995-05-12,8.59987449075561e-06
1995-05-15,0.0004770850937347859
1995-05-16,-0.000544835755135864
1995-05-17,-4.8957939725369215e-05
1995-05-18,-0.00013074115850031376
1995-05-25,-0.001152177108451724
1995-05-31,-0.0002937191748060286
1995-06-01,-6.154104630695656e-05
1995-06-02,-0.0002673496783245355
1995-06-05,7.99576155259274e-05
1995-06-06,-0.00045698657049797475
1995-06-07,-0.00019759916176553816
1995-06-08,-0.000797269050963223
1995-06-09,-0.000537952349986881
1995-06-10,-0.0004277761618141085
1995-06-14,0.00023996017989702523
1995-06-15,0.00011779498163377866
1995-06-16,-0.000512495287694037
1995-06-19,-0.0005090163322165608
1995-06-20,0.00037193307070992887
1995-06-21,-6.106802175054327e-06
1995-06-22,-0.0012382596032693982
1995-07-03,-7.298384298337623e-05
1995-07-08,-0.00035768875386565924
1995-07-11,5.872454380551062e-07
1995-07-12,7.530846914960421e-07
1995-07-13,0.0004229891346767545
1995-07-17,0.00010264574666507542
1995-07-18,0.00011470729805296287
1995-07-19,-9.481907909503207e-05
1995-07-22,-4.573536898533348e-06
1995-07-26,-0.0003211816947441548
1995-08-01,0.0004770850937347859
1995-08-03,0.00018549399101175368
