date,y_pred
1994-10-04,0.001736383
1994-10-05,0.0018062348
1994-10-06,0.0017733923
1994-10-07,0.0017498041
1994-10-10,0.0014532034
1994-10-11,0.0017746395
1994-10-12,0.0019662327
1994-10-13,0.0017810942
1994-10-14,0.0017867793
1994-10-21,0.0017418084
1994-10-24,0.0017256561
1994-10-25,0.0018644439
1994-10-26,0.0017415165
1994-10-27,0.0017291352
1994-10-28,0.0017067685
1994-10-31,0.0017230696
1994-11-01,0.0017670846
1994-11-02,0.0016290267
1994-11-03,0.0017405064
1994-11-04,0.0017478543
1994-11-07,0.0017526898
1994-11-08,0.0017743666
1994-11-09,0.0017227514
1994-11-10,0.0017429059
1994-11-11,0.0017779291
1994-11-14,0.0017705959
1994-11-15,0.0017901212
1994-11-16,0.0017403066
1994-11-17,0.0017560123
1994-11-18,0.0017403121
1994-11-21,0.0016891826
1994-11-22,0.0017348503
1994-11-23,0.0017385826
1994-11-24,0.0017406184
1994-11-25,0.0017540811
1994-11-28,0.0017540812
1994-11-29,0.0017772231
1994-11-30,0.0018504105
1995-01-05,0.0017652547
1995-02-15,0.0016785945
1995-02-16,0.0016665625
1995-02-17,0.0016717243
1995-02-20,0.0016752539
1995-02-21,0.0016649355
1995-02-22,0.0016508206
1995-02-23,0.0016526997
1995-02-24,0.001643814
1995-02-27,0.0016380671
1995-02-28,0.0016481096
1995-03-01,0.0016439785
1995-03-02,0.0016746343
1995-03-03,0.0016672965
1995-03-06,0.0016382212
1995-03-07,0.0016454705
1995-03-08,0.0016471937
1995-03-09,0.0015244656
1995-03-10,0.0016940655
1995-03-13,0.0017202231
1995-03-14,0.0017034274
1995-03-15,0.0018351885
1995-03-16,0.0017027269
1995-03-17,0.0017219359
1995-03-22,0.0017212695
1995-03-23,0.0017988324
1995-03-24,0.0017654019
1995-03-27,0.0017570622
1995-03-28,0.0017637276
1995-03-29,0.0017724566
1995-03-30,0.0016290025
1995-03-31,0.0017727353
1995-04-03,0.0016801965
1995-04-04,0.0017620424
1995-04-05,0.0016898172
1995-04-06,0.001787989
1995-04-07,0.0017517152
1995-04-10,0.001748909
1995-04-11,0.0018237348
1995-04-12,0.001787216
1995-04-13,0.0016297546
1995-04-19,0.0017139948
1995-04-20,0.0016359021
1995-04-21,0.0016805284
1995-04-26,0.0016950625
1995-04-27,0.0017223855
1995-04-28,0.0016871146
1995-05-01,0.0015634717
1995-05-02,0.0017540009
1995-05-03,0.0016493679
1995-05-04,0.0015875151
1995-05-05,0.0017062348
1995-05-08,0.0017415327
1995-05-09,0.0015896144
1995-05-10,0.0016202142
1995-05-11,0.0017648233
1995-05-12,0.0018021895
1995-05-15,0.0017902552
1995-05-16,0.0015694521
1995-05-17,0.0017710566
1995-05-18,0.0017411738
1995-05-25,0.0013868067
1995-05-31,0.0018106251
1995-06-01,0.0017406389
1995-06-02,0.0017255293
1995-06-05,0.0017427953
1995-06-06,0.0018056103
1995-06-07,0.0018045816
1995-06-08,0.0018852551
1995-06-09,0.0016875245
1995-06-10,0.0018067955
1995-06-14,0.0017048386
1995-06-15,0.0017278704
1995-06-16,0.0017534407
1995-06-19,0.0017345004
1995-06-20,0.0027752782
1995-06-21,0.0015495365
1995-06-22,0.0015708639
1995-07-03,0.0016034981
1995-07-08,0.0018085167
1995-07-11,0.0018361177
1995-07-12,0.0018511931
1995-07-13,0.001782338
1995-07-17,0.0018197737
1995-07-18,0.0018436983
1995-07-19,0.0017979072
1995-07-22,0.0018269676
1995-07-26,0.0018534894
1995-08-01,0.0018606562
1995-08-03,0.0016227245
1995-08-08,0.0017773311
1995-08-09,0.0018395582
1995-08-10,0.0018104725
1995-08-11,0.0018056942
1995-08-17,0.0017222888
1995-08-24,0.0017587474
1995-08-30,0.0017617944
1995-09-05,0.0017628771
1995-09-07,0.0017962531
1995-09-13,0.0018276713
1995-09-18,0.0018071111
1995-09-19,0.0018125175
1995-09-20,0.0018198895
1995-09-28,0.0018113893
1995-10-02,0.0017968036
1995-10-04,0.0018254407
1995-10-26,0.0017811432
1995-11-06,0.0017595247
1995-11-09,0.0017108802
1995-11-20,0.0017400135
1995-12-11,0.0018039286
1995-12-18,0.001808133
1995-12-22,0.0018415874
1995-12-27,0.001838944
1996-01-04,0.0018459461
1996-01-05,0.0018643654
1996-01-11,0.0018455005
1996-01-17,0.001837806
1996-01-29,0.0017573872
1996-02-02,0.0018488622
1996-02-05,0.0018311302
1996-02-12,0.0018372061
1996-02-21,0.0018076509
1996-02-23,0.0018134419
1996-03-25,0.0018737789
1996-03-26,0.001863258
1996-03-27,0.0018663503
1996-04-24,0.0016924983
1996-05-10,0.0017099043
1996-05-14,0.0015386291
1996-05-15,0.0016087145
1996-05-16,0.002573565
1996-05-20,0.001729135
1996-05-21,0.0016857664
1996-05-23,0.0016319291
1996-05-24,0.0016775565
1996-05-30,0.0018921433
1996-05-31,0.0016696713
1996-06-04,0.0018396046
1996-06-14,0.0014992025
1996-06-17,0.0015791786
1996-06-18,0.0016631563
1996-06-25,0.0016605445
1996-06-26,0.0016372814
1996-06-27,0.0016646982
1996-06-28,0.0016999583
1996-07-02,0.0016479361
1996-07-03,0.0018946821
1996-07-04,0.001677981
1996-07-05,0.0016536574
1996-07-08,0.0014836644
1996-07-09,0.0015871634
1996-07-10,0.0019535702
1996-07-11,0.0017252285
1996-07-12,0.0018378538
1996-07-15,0.0016784846
1996-07-16,0.0015607061
1996-07-17,0.0019145954
1996-07-18,0.0017496021
1996-07-19,0.0010652613
1996-07-22,0.0017217102
1996-07-23,0.0017282721
1996-07-24,0.0017438263
1996-07-25,0.0017000048
1996-07-26,0.0017214667
1996-07-29,0.0017261651
1996-07-30,0.0015899478
1996-07-31,0.0017508939
1996-08-02,0.0017054282
1996-08-05,0.0018266051
1996-08-06,0.0017366278
1996-08-07,0.0019856903
1996-08-08,0.0017155878
1996-08-09,0.0017199995
1996-08-12,0.0017078595
1996-08-13,0.0016895591
1996-08-14,0.0016933708
1996-08-15,0.0017756425
1996-08-19,0.0017003362
1996-08-20,0.0016526362
1996-08-21,0.0016429507
1996-08-22,0.0015536357
1996-08-23,0.0017370675
1996-08-27,0.001670633
1996-08-29,0.0017283249
1996-08-30,0.0017245604
1996-09-02,0.0015467238
1996-09-04,0.0018922222
1996-09-05,0.0017320317
1996-09-10,0.0017277073
1996-09-11,0.0017355152
1996-09-12,0.0017440915
1996-09-13,0.0017286958
1996-09-16,0.0014745878
1996-09-19,0.0017217739
1996-09-20,0.0017306264
1996-09-25,0.0016483839
1996-09-30,0.0017208622
