date,y_pred
1994-10-04,0.0017783527
1994-10-05,0.0018048389
1994-10-06,0.0018135709
1994-10-07,0.0018052137
1994-10-10,0.0016992687
1994-10-11,0.0018242688
1994-10-12,0.0018921305
1994-10-13,0.0018279178
1994-10-14,0.0018295766
1994-10-21,0.0017766426
1994-10-24,0.0017713711
1994-10-25,0.0018260783
1994-10-26,0.001783504
1994-10-27,0.0017690865
1994-10-28,0.0017487044
1994-10-31,0.0017650252
1994-11-01,0.0017786064
1994-11-02,0.0017413539
1994-11-03,0.0017825064
1994-11-04,0.0017898661
1994-11-07,0.0017947193
1994-11-08,0.001816428
1994-11-09,0.0017939749
1994-11-10,0.0018037721
1994-11-11,0.0018199913
1994-11-14,0.0018126589
1994-11-15,0.001829644
1994-11-16,0.0017823004
1994-11-17,0.0017980436
1994-11-18,0.0017907165
1994-11-21,0.0017684792
1994-11-22,0.0017768462
1994-11-23,0.0017805763
1994-11-24,0.001782628
1994-11-25,0.0017960881
1994-11-28,0.0017960782
1994-11-29,0.0018192928
1994-11-30,0.001892697
1995-01-05,0.0018073301
1995-02-15,0.0017205032
1995-02-16,0.0017178048
1995-02-17,0.0017136233
1995-02-20,0.0017202635
1995-02-21,0.001706832
1995-02-22,0.0016930738
1995-02-23,0.0016945486
1995-02-24,0.0016859961
1995-02-27,0.0016799228
1995-02-28,0.0016899963
1995-03-01,0.0016980554
1995-03-02,0.0017064606
1995-03-03,0.0017091978
1995-03-06,0.0016800809
1995-03-07,0.001692464
1995-03-08,0.0016890627
1995-03-09,0.0016534936
1995-03-10,0.0017377466
1995-03-13,0.0017574888
1995-03-14,0.0017453488
1995-03-15,0.0018109308
1995-03-16,0.0017527124
1995-03-17,0.0017731137
1995-03-22,0.0017871314
1995-03-23,0.0018054821
1995-03-24,0.0018077489
1995-03-27,0.0018064226
1995-03-28,0.0018067101
1995-03-29,0.0018129767
1995-03-30,0.0017498988
1995-03-31,0.0018166434
1995-04-03,0.001767775
1995-04-04,0.0018053121
1995-04-05,0.00178726
1995-04-06,0.0018083173
1995-04-07,0.0017950722
1995-04-10,0.0017961012
1995-04-11,0.0018422442
1995-04-12,0.001829279
1995-04-13,0.0017618302
1995-04-19,0.0017559426
1995-04-20,0.001732584
1995-04-21,0.0017336349
1995-04-26,0.0017385187
1995-04-27,0.0017509458
1995-04-28,0.0017257665
1995-05-01,0.0016787815
1995-05-02,0.0017542897
1995-05-03,0.0017227066
1995-05-04,0.0016991146
1995-05-05,0.0017527253
1995-05-08,0.0017979429
1995-05-09,0.0017454601
1995-05-10,0.0017551221
1995-05-11,0.0018160219
1995-05-12,0.0018443195
1995-05-15,0.0018323951
1995-05-16,0.0017434119
1995-05-17,0.0018131017
1995-05-18,0.0017995845
1995-05-25,0.0016643463
1995-05-31,0.0018196733
1995-06-01,0.001781951
1995-06-02,0.001767523
1995-06-05,0.0017838804
1995-06-06,0.0018199264
1995-06-07,0.0018415342
1995-06-08,0.0018666453
1995-06-09,0.0017899286
1995-06-10,0.0018336662
1995-06-14,0.0018083253
1995-06-15,0.0018074105
1995-06-16,0.0017954595
1995-06-19,0.0017764588
1995-06-20,0.0020321014
1995-06-21,0.001717369
1995-06-22,0.0017198236
1995-07-03,0.0017546057
1995-07-08,0.0018566094
1995-07-11,0.0018894202
1995-07-12,0.001889771
1995-07-13,0.0018713026
1995-07-17,0.0018729926
1995-07-18,0.0018904976
1995-07-19,0.0018691352
1995-07-22,0.0018691913
1995-07-26,0.0018996135
1995-08-01,0.0019029918
1995-08-03,0.0017886519
1995-08-08,0.0018201951
1995-08-09,0.0018556946
1995-08-10,0.0018526199
1995-08-11,0.0018478468
1995-08-17,0.0018075714
1995-08-24,0.0018007947
1995-08-30,0.0018038129
1995-09-05,0.0018080379
1995-09-07,0.0018430994
1995-09-13,0.0018698785
1995-09-18,0.0018492682
1995-09-19,0.001854695
1995-09-20,0.0018620617
1995-09-28,0.0018535709
1995-10-02,0.001840492
1995-10-04,0.0018676498
1995-10-26,0.0018232121
1995-11-06,0.0018166965
1995-11-09,0.001777142
1995-11-20,0.0017819987
1995-12-11,0.001846084
1995-12-18,0.0018502976
1995-12-22,0.0018838447
1995-12-27,0.0018812009
1996-01-04,0.0018882372
1996-01-05,0.0019067136
1996-01-11,0.001887732
1996-01-17,0.0018800424
1996-01-29,0.0018478951
1996-02-02,0.0018911462
1996-02-05,0.0018796852
1996-02-12,0.0018794243
1996-02-21,0.0018497866
1996-02-23,0.001855593
1996-03-25,0.001916066
1996-03-26,0.0019055924
1996-03-27,0.0019086862
1996-04-24,0.0017569388
1996-05-10,0.0017360391
1996-05-14,0.0016549539
1996-05-15,0.0016845776
1996-05-16,0.0018988466
1996-05-20,0.0017125483
1996-05-21,0.0017245597
1996-05-23,0.0017217806
1996-05-24,0.0017228402
1996-05-30,0.0017912743
1996-05-31,0.0017326197
1996-06-04,0.0017819611
1996-06-14,0.0016375678
1996-06-17,0.0016629997
1996-06-18,0.0017050361
1996-06-25,0.0017024151
1996-06-26,0.001693479
1996-06-27,0.0017290609
1996-06-28,0.0017372015
1996-07-02,0.001709297
1996-07-03,0.0017731164
1996-07-04,0.0017121015
1996-07-05,0.0017008622
1996-07-08,0.0016455193
1996-07-09,0.0016794902
1996-07-10,0.0017989046
1996-07-11,0.0017531172
1996-07-12,0.0017901651
1996-07-15,0.0017363455
1996-07-16,0.0016954412
1996-07-17,0.0018327447
1996-07-18,0.0017848504
1996-07-19,0.0015153943
1996-07-22,0.0017637021
1996-07-23,0.0017702546
1996-07-24,0.0017876414
1996-07-25,0.0017638841
1996-07-26,0.001763459
1996-07-29,0.0017681265
1996-07-30,0.0017235973
1996-07-31,0.0017960403
1996-08-02,0.0017669216
1996-08-05,0.0018149953
1996-08-06,0.0017848738
1996-08-07,0.0018469205
1996-08-08,0.0017622965
1996-08-09,0.0017600085
1996-08-12,0.0017498039
1996-08-13,0.0017314825
1996-08-14,0.0017402604
1996-08-15,0.0017646188
1996-08-19,0.0017266809
1996-08-20,0.0017163256
1996-08-21,0.0016991694
1996-08-22,0.0016631506
1996-08-23,0.0017348628
1996-08-27,0.0017364094
1996-08-29,0.0017666107
1996-08-30,0.0017665194
1996-09-02,0.0017070447
1996-09-04,0.0018402934
1996-09-05,0.0017716724
1996-09-10,0.0017696642
1996-09-11,0.0017784344
1996-09-12,0.001786097
1996-09-13,0.0017706818
1996-09-16,0.001676614
1996-09-19,0.00177152
1996-09-20,0.0017725885
1996-09-25,0.0017409299
1996-09-30,0.0017534636
1996-10-01,0.0017547604
1996-10-04,0.0017804465
1996-10-08,0.0017653526
1996-10-09,0.0016809948
1996-10-22,0.0017537748
1996-10-30,0.0017592437
1996-10-31,0.0017618138
1996-11-01,0.0017705159
1996-11-04,0.0017839298
1996-11-05,0.0017905647
1996-11-06,0.0017984511
1996-11-07,0.0017938004
1996-11-08,0.0017852932
1996-11-12,0.0017905821
1996-11-13,0.0018109046
1996-11-14,0.0018062703
1996-11-15,0.0018164355
1996-11-18,0.0017227902
1996-11-19,0.0017815337
1996-11-20,0.0017707999
1996-11-21,0.0017518773
1996-11-22,0.0017453092
1996-11-25,0.0017457044
1996-11-26,0.0017500131
1996-11-27,0.0017427807
1996-12-02,0.0017280251
1996-12-03,0.0017505138
1996-12-04,0.001745865
1996-12-05,0.0017318883
1996-12-06,0.001751435
1996-12-09,0.0017509715
1996-12-10,0.0017659819
1996-12-11,0.0017628648
1996-12-13,0.0017571587
1996-12-16,0.0017645474
1996-12-17,0.001776378
1996-12-18,0.0017814275
1996-12-19,0.0017737305
1996-12-20,0.0017561725
1996-12-27,0.0017855744
1996-12-30,0.001786995
1996-12-31,0.0017936961
1997-01-03,0.0017640612
1997-01-06,0.0017674521
1997-01-07,0.0017720497
1997-01-08,0.0017823038
1997-01-09,0.0017980436
1997-01-13,0.001802145
1997-01-14,0.001818351
1997-01-15,0.0018144436
1997-01-16,0.0018180348
1997-01-17,0.0018150698
1997-01-20,0.0018160379
1997-01-21,0.0018174228
1997-01-22,0.0018256423
1997-01-23,0.0018374926
1997-01-24,0.0018748837
1997-01-27,0.0018267967
1997-01-28,0.0018292625
1997-01-29,0.0018329386
1997-01-30,0.0018505196
1997-02-04,0.001819835
1997-02-05,0.001825259
1997-02-06,0.0018701503
1997-02-07,0.0018683319
1997-02-10,0.0018713651
1997-02-14,0.0018903445
1997-02-17,0.0018953882
1997-02-18,0.0018764611
1997-02-19,0.0018736338
1997-02-21,0.0018734559
1997-02-25,0.0018731197
1997-02-27,0.001841236
1997-02-28,0.0018376246
1997-03-03,0.001846104
1997-03-04,0.0018279759
1997-03-05,0.0018070095
1997-03-06,0.0018000675
1997-03-07,0.0017984196
1997-03-10,0.0017985534
1997-03-11,0.0016830646
1997-03-12,0.0016942814
1997-03-14,0.001711517
1997-03-17,0.001687954
1997-03-18,0.0016769851
1997-03-19,0.0015778968
1997-03-20,0.0017053589
1997-03-21,0.0016823274
1997-03-24,0.0016929123
1997-03-25,0.0016957341
1997-03-26,0.0017299431
1997-03-27,0.0017021839
1997-03-31,0.0017140568
1997-04-01,0.001667131
1997-04-02,0.0016685429
1997-04-03,0.0016470777
1997-04-04,0.0016217398
1997-04-07,0.0016265399
1997-04-08,0.001723257
1997-04-09,0.0017308564
1997-04-10,0.0017376669
1997-04-11,0.0017063951
1997-04-14,0.001688931
1997-04-15,0.0016935004
1997-04-16,0.0016788272
1997-04-17,0.0016561393
1997-04-18,0.001667489
1997-04-21,0.001657802
1997-04-22,0.0017405172
1997-04-23,0.0017787472
1997-04-24,0.0016300839
1997-04-25,0.0016637496
1997-04-28,0.0016724193
1997-04-29,0.0017697343
1997-04-30,0.0017533371
1997-05-01,0.0016923099
1997-05-02,0.0017556805
1997-05-05,0.0017274395
1997-05-06,0.0017781517
1997-05-07,0.0017160902
1997-05-08,0.0017040087
1997-05-09,0.001708099
1997-05-12,0.0016905146
1997-05-13,0.0016816539
1997-05-14,0.0016788054
1997-05-15,0.0016953363
1997-05-16,0.0016547292
1997-05-19,0.0016641729
1997-05-20,0.0016517363
1997-05-21,0.001648495
1997-05-22,0.0016429826
1997-05-23,0.0016835674
1997-05-27,0.0016504753
1997-05-28,0.0017196885
1997-05-29,0.0016602902
1997-05-30,0.0016772168
1997-06-02,0.0016646126
1997-06-03,0.0016564768
1997-06-04,0.0016813646
1997-06-05,0.0018060572
1997-06-06,0.0017002265
1997-06-09,0.0016497065
1997-06-10,0.0017067329
1997-06-11,0.0016840145
1997-06-12,0.0017498923
1997-06-13,0.0016991257
1997-06-16,0.001537851
1997-06-17,0.0015351269
1997-06-18,0.0015331066
1997-06-19,0.0015242335
1997-06-20,0.0015224119
1997-06-23,0.0015104656
1997-06-24,0.0014747265
1997-06-25,0.0014415742
1997-06-26,0.0014539072
1997-06-27,0.0014435265
1997-06-30,0.0014194277
1997-07-01,0.0014413643
1997-07-02,0.0014274899
1997-07-03,0.0014578537
1997-07-04,0.0015630757
1997-07-07,0.00155996
1997-07-08,0.0015591311
1997-07-09,0.00152464
1997-07-10,0.0015229841
1997-07-11,0.0015254869
1997-07-14,0.0015465658
1997-07-15,0.0015376784
1997-07-16,0.0015216932
1997-07-17,0.0015303193
1997-07-18,0.0015738565
1997-07-21,0.0015860338
1997-07-22,0.0016198332
1997-07-23,0.0016328186
1997-07-24,0.0016248437
1997-07-25,0.0016175972
1997-07-28,0.0016238258
1997-07-29,0.0016209447
1997-07-30,0.0016431374
1997-07-31,0.0015937837
1997-08-01,0.0016212314
1997-08-05,0.0016240614
1997-08-06,0.0016425711
1997-08-07,0.0016753534
1997-08-08,0.0016800779
1997-08-11,0.0016708208
1997-08-12,0.0016538956
1997-08-13,0.0016477559
1997-08-14,0.0016330727
1997-08-15,0.0016614086
1997-08-18,0.0015835053
1997-08-19,0.0016321668
1997-08-20,0.0015897852
1997-08-21,0.0015867194
1997-08-22,0.0015656598
1997-08-25,0.0015854783
1997-08-26,0.0015439738
1997-08-27,0.0015106911
1997-08-28,0.0015017639
1997-08-29,0.0014628222
1997-09-01,0.001428337
1997-09-02,0.0014276685
1997-09-03,0.001405722
1997-09-04,0.0014616055
1997-09-05,0.0014795891
1997-09-08,0.0014745469
1997-09-09,0.0015051119
1997-09-10,0.0014841426
1997-09-11,0.001485517
1997-09-12,0.001527361
1997-09-15,0.0015004346
1997-09-16,0.0015351741
1997-09-17,0.0014651443
1997-09-18,0.0015044005
1997-09-19,0.0015001529
1997-09-22,0.0015708482
1997-09-23,0.0015171875
1997-09-24,0.0014993068
1997-09-25,0.0014626901
1997-09-26,0.0014505408
1997-09-29,0.001479143
1997-09-30,0.0014722674
1997-10-01,0.0014918301
1997-10-02,0.0014869511
1997-10-03,0.0014964879
1997-10-06,0.0014779981
1997-10-07,0.0014759141
1997-10-08,0.0014483527
1997-10-09,0.0014500588
1997-10-10,0.0014567112
1997-10-13,0.0014712214
1997-10-14,0.0014880812
1997-10-15,0.0015109123
1997-10-16,0.0015056401
1997-10-17,0.0015132953
1997-10-20,0.0015065572
1997-10-21,0.0015129161
1997-10-22,0.0015394994
1997-10-23,0.0015533848
1997-10-24,0.0015551493
1997-10-27,0.0015691016
1997-10-28,0.0015702292
1997-10-29,0.0015528342
1997-10-30,0.0015419015
1997-10-31,0.0015593849
1997-11-03,0.0015474013
1997-11-04,0.0015658822
1997-11-05,0.001566506
1997-11-06,0.0015437949
1997-11-07,0.0015374154
1997-11-10,0.0015435066
1997-11-12,0.001524282
1997-11-13,0.0015402336
1997-11-14,0.0015410384
1997-11-17,0.0015489459
1997-11-18,0.0015401348
1997-11-20,0.0015582792
1997-11-24,0.0015745386
1997-11-25,0.0015753198
1997-11-26,0.0015763215
1997-11-27,0.0015725922
1997-11-28,0.0016107899
1997-12-01,0.0015573159
1997-12-09,0.0015653233
1997-12-10,0.0015435794
1997-12-12,0.0014525955
1997-12-15,0.0014424124
1997-12-16,0.0014249365
1997-12-17,0.0014669911
1997-12-18,0.0014741479
1997-12-19,0.0014785604
1997-12-22,0.0014701645
1997-12-23,0.0015387189
1997-12-24,0.0015173384
1997-12-30,0.0015168621
1997-12-31,0.0015369133
1998-01-05,0.001521294
1998-01-06,0.0015635516
1998-01-19,0.0016131903
1998-01-20,0.0015933961
1998-01-21,0.0015566724
1998-01-22,0.0015575836
1998-01-23,0.0015702806
1998-01-26,0.0015682062
1998-01-27,0.0015619249
1998-01-28,0.001554332
1998-01-29,0.0015303309
1998-01-30,0.0015715214
1998-02-02,0.0016067622
1998-02-03,0.0016004037
1998-02-04,0.0015733344
1998-02-05,0.0015817934
1998-02-06,0.0016197157
1998-02-09,0.0016071234
1998-02-10,0.0016518616
1998-02-11,0.0017070725
1998-02-12,0.0016472671
1998-02-13,0.0016652767
1998-02-16,0.0016527894
1998-02-17,0.0016183984
1998-02-18,0.0016035085
1998-02-19,0.0016010093
1998-02-20,0.0015907673
1998-02-23,0.0016149944
1998-02-24,0.0016113027
1998-02-25,0.0015955662
1998-02-26,0.00158092
1998-02-27,0.0015720907
1998-03-02,0.0015251931
1998-03-03,0.001624892
1998-03-04,0.0015665854
1998-03-05,0.0015485401
1998-03-06,0.0015493918
1998-03-09,0.0014568748
1998-03-10,0.0015700343
1998-03-11,0.00154706
1998-03-12,0.0015340074
1998-03-13,0.0015288269
1998-03-16,0.001516613
1998-03-17,0.0015342525
1998-03-18,0.0015149739
1998-03-19,0.0015163166
1998-03-20,0.0015223199
1998-03-23,0.0015093083
1998-03-24,0.0014895384
1998-03-25,0.0015149316
1998-03-26,0.0015150742
1998-03-27,0.00150002
1998-03-31,0.0015262804
1998-04-01,0.0015245848
1998-04-02,0.0014654208
1998-04-03,0.0015236266
1998-04-06,0.00151949
1998-04-07,0.0015225916
1998-04-08,0.0015164212
1998-04-09,0.0015382328
1998-04-13,0.0015605395
1998-04-14,0.0015876117
1998-04-15,0.0016146516
1998-04-16,0.0015803352
1998-04-17,0.0015687653
1998-04-20,0.0015252441
1998-04-21,0.0015331951
1998-04-22,0.0015236867
1998-04-23,0.0015671302
1998-04-24,0.0014647765
1998-04-27,0.0014839341
1998-04-28,0.0014679121
1998-04-29,0.001403574
1998-04-30,0.0014678974
1998-05-01,0.0014603746
1998-05-04,0.0014793344
1998-05-05,0.0014975566
1998-05-06,0.001404276
1998-05-07,0.0014538536
1998-05-08,0.0014897286
1998-05-11,0.001513032
1998-05-12,0.0014779011
1998-05-13,0.0014275967
1998-05-14,0.0014295441
1998-05-15,0.0014276439
1998-05-18,0.0014288254
1998-05-19,0.0014399098
1998-05-20,0.0014741577
1998-05-21,0.0014111685
1998-05-22,0.0014577962
1998-05-26,0.0014425172
1998-05-27,0.001449972
1998-05-28,0.0014426716
1998-05-29,0.001488241
1998-06-01,0.0014858706
1998-06-02,0.0014931357
1998-06-03,0.0015039064
1998-06-04,0.0015462536
1998-06-05,0.0015058804
1998-06-08,0.0015253923
1998-06-09,0.0015626824
1998-06-10,0.0015194567
1998-06-12,0.0015053601
1998-06-15,0.0015811793
1998-06-16,0.0015114642
1998-06-17,0.0015769089
1998-06-18,0.0014782823
1998-06-19,0.0015117594
1998-06-22,0.0014791279
1998-06-23,0.0015104889
1998-06-24,0.0015521492
1998-06-25,0.0015258144
1998-06-26,0.0015522214
1998-06-29,0.0015856732
1998-06-30,0.0015894581
1998-07-01,0.0015573205
1998-07-02,0.0015305117
1998-07-03,0.0014839355
1998-07-06,0.0015130517
1998-07-07,0.0014928741
1998-07-08,0.0015092684
1998-07-09,0.0014885057
1998-07-10,0.0015382329
1998-07-13,0.0015362896
1998-07-14,0.001544619
1998-07-15,0.001510797
1998-07-16,0.001525556
1998-07-17,0.0015344121
1998-07-20,0.0014802348
1998-07-21,0.00153515
1998-07-22,0.0015393134
1998-07-23,0.001539994
1998-07-24,0.0015922491
1998-07-27,0.001534565
1998-07-28,0.0015561464
1998-07-29,0.0015801336
1998-07-30,0.0015456796
1998-07-31,0.0015764546
1998-08-03,0.0015665969
1998-08-04,0.0014401851
1998-08-05,0.0015776918
1998-08-06,0.0016062525
1998-08-11,0.0015528745
1998-08-17,0.001607882
1998-08-19,0.0015934048
1998-08-20,0.001546376
1998-08-21,0.0015513933
1998-08-24,0.0015502152
1998-08-25,0.001550409
1998-08-26,0.0015709415
1998-08-27,0.0015535874
1998-08-28,0.0015476241
1998-08-31,0.0015299671
1998-09-01,0.0015206286
1998-09-02,0.0015188743
1998-09-03,0.0015112691
1998-09-04,0.0015143465
1998-09-07,0.0015186066
1998-09-08,0.0015311773
1998-09-09,0.0015324877
1998-09-10,0.0015244373
1998-09-11,0.0015136095
1998-09-14,0.0015473809
1998-09-15,0.0015183613
1998-09-16,0.0015771717
1998-09-17,0.0015645951
1998-09-18,0.0015943585
1998-09-21,0.0016097587
1998-09-22,0.0017386035
1998-09-23,0.001593505
1998-09-24,0.0015896042
1998-09-25,0.0015767302
1998-09-28,0.0016084112
1998-09-29,0.0015959231
1998-09-30,0.0015561059
1998-10-01,0.0016064369
1998-10-02,0.001639591
1998-10-05,0.0016017425
1998-10-06,0.0016174966
1998-10-07,0.0015737367
1998-10-08,0.0016062994
1998-10-09,0.0015936216
1998-10-12,0.0016335744
1998-10-13,0.0016073541
1998-10-14,0.0016219944
1998-10-15,0.0015966817
1998-10-16,0.0015786606
1998-10-19,0.0016299556
1998-10-20,0.0016098052
1998-10-21,0.0015702316
1998-10-22,0.0015882219
1998-10-23,0.0015869197
