date,y_pred
1994-10-04,0.0004506868
1994-10-05,0.00045396425
1994-10-06,0.00048154723
1994-10-07,0.00048177535
1994-10-10,0.0004946326
1994-10-11,0.0004972281
1994-10-12,0.0004970245
1994-10-13,0.0004992553
1994-10-14,0.00049851777
1994-10-21,0.0004460591
1994-10-24,0.00044641882
1994-10-25,0.00045608298
1994-10-26,0.00045513085
1994-10-27,0.0004419685
1994-10-28,0.00042630744
1994-10-31,0.00043947937
1994-11-01,0.00043791655
1994-11-02,0.00045203848
1994-11-03,0.000454264
1994-11-04,0.00046073674
1994-11-07,0.00046505444
1994-11-08,0.00048526804
1994-11-09,0.00047963433
1994-11-10,0.00048335193
1994-11-11,0.000488725
1994-11-14,0.00048167392
1994-11-15,0.0004967318
1994-11-16,0.0004540958
1994-11-17,0.0004680713
1994-11-18,0.00046558923
1994-11-21,0.0004599277
1994-11-22,0.00044938983
1994-11-23,0.00045258467
1994-11-24,0.00045437028
1994-11-25,0.000466308
1994-11-28,0.0004663177
1994-11-29,0.00048803037
1994-11-30,0.0005680038
1995-01-05,0.00047662892
1995-02-15,0.0004049781
1995-02-16,0.00040628423
1995-02-17,0.00040001931
1995-02-20,0.00040590408
1995-02-21,0.00039522562
1995-02-22,0.0003859018
1995-02-23,0.00038678752
1995-02-24,0.00038116035
1995-02-27,0.0003770698
1995-02-28,0.0003837039
1995-03-01,0.00039306775
1995-03-02,0.0003917881
1995-03-03,0.00039688812
1995-03-06,0.00037717278
1995-03-07,0.00038693496
1995-03-08,0.00038309276
1995-03-09,0.00038700888
1995-03-10,0.0004184782
1995-03-13,0.00043141088
1995-03-14,0.0004236859
1995-03-15,0.0004495057
1995-03-16,0.0004327864
1995-03-17,0.00045038157
1995-03-22,0.0004701851
1995-03-23,0.0004579913
1995-03-24,0.00047715977
1995-03-27,0.00047961576
1995-03-28,0.00047655773
1995-03-29,0.00048114636
1995-03-30,0.00046476084
1995-03-31,0.00048648365
1995-04-03,0.00046352134
1995-04-04,0.00047542373
1995-04-05,0.00048824237
1995-04-06,0.00046675754
1995-04-07,0.000466059
1995-04-10,0.00046893573
1995-04-11,0.0004973898
1995-04-12,0.00049790443
1995-04-13,0.00048339966
1995-04-19,0.0004320819
1995-04-20,0.00043653208
1995-04-21,0.0004189209
1995-04-26,0.00041899993
1995-04-27,0.00042287246
1995-04-28,0.00040767583
1995-05-01,0.00040083728
1995-05-02,0.00041522604
1995-05-03,0.0004183314
1995-05-04,0.00041526352
1995-05-05,0.0004313582
1995-05-08,0.00047536983
1995-05-09,0.00048155512
1995-05-10,0.00047828944
1995-05-11,0.0004899186
1995-05-12,0.0005132544
1995-05-15,0.0005009962
1995-05-16,0.00049150916
1995-05-17,0.0004821204
1995-05-18,0.00047800003
1995-05-25,0.00047797264
1995-05-31,0.00047147926
1995-06-01,0.000453465
1995-06-02,0.0004415231
1995-06-05,0.00045504005
1995-06-06,0.00047424954
1995-06-07,0.0005072353
1995-06-08,0.00050098606
1995-06-09,0.00049412344
1995-06-10,0.0004936397
1995-06-14,0.00051462615
1995-06-15,0.00049797137
1995-06-16,0.0004657291
1995-06-19,0.00044907045
1995-06-20,0.00045341486
1995-06-21,0.0004600202
1995-06-22,0.00045149273
1995-07-03,0.00048817773
1995-07-08,0.0005303222
1995-07-11,0.00057265407
1995-07-12,0.00056166033
1995-07-13,0.0005795674
1995-07-17,0.00055265095
1995-07-18,0.00056891906
1995-07-19,0.00056192285
1995-07-22,0.00054035254
1995-07-26,0.0005795674
1995-08-01,0.00058073306
1995-08-03,0.00053950964
1995-08-08,0.00048933097
1995-08-09,0.0005093824
1995-08-10,0.00052208663
1995-08-11,0.0005169712
1995-08-17,0.0005017849
1995-08-24,0.00047058103
1995-08-30,0.00047336967
1995-09-05,0.0004789544
1995-09-07,0.0005149583
1995-09-13,0.00054113136
1995-09-18,0.00051848736
1995-09-19,0.0005243068
1995-09-20,0.0005324036
1995-09-28,0.0005230824
1995-10-02,0.0005102704
1995-10-04,0.0005386225
1995-10-26,0.00049186195
1995-11-06,0.0004940198
1995-11-09,0.0004612129
1995-11-20,0.00045383914
1995-12-11,0.00051511964
1995-12-18,0.0005195723
1995-12-22,0.00055733987
1995-12-27,0.0005542257
1996-01-04,0.0005625885
1996-01-05,0.000585471
1996-01-11,0.00056199223
1996-01-17,0.00055284996
1996-01-29,0.000551242
1996-02-02,0.00056608865
1996-02-05,0.0005571455
1996-02-12,0.00055214943
1996-02-21,0.0005190558
1996-02-23,0.00052530365
1996-03-25,0.0005976245
1996-03-26,0.0005840384
1996-03-27,0.00058800203
1996-04-24,0.00044258538
1996-05-10,0.00041084425
1996-05-14,0.0003835618
1996-05-15,0.00039081924
1996-05-16,0.00039470915
1996-05-20,0.0003818957
1996-05-21,0.00040685257
1996-05-23,0.00042444761
1996-05-24,0.00040786
1996-05-30,0.00041010356
1996-05-31,0.00042202228
1996-06-04,0.00041617328
1996-06-14,0.0003787948
1996-06-17,0.00037842782
1996-06-18,0.00039398353
1996-06-25,0.00039216538
1996-06-26,0.00039055623
1996-06-27,0.00041975308
1996-06-28,0.0004156678
1996-07-02,0.00040361163
1996-07-03,0.0003934942
1996-07-04,0.0003964028
1996-07-05,0.0003927852
1996-07-08,0.00039361557
1996-07-09,0.0003928465
1996-07-10,0.00040160873
1996-07-11,0.000424316
1996-07-12,0.00042516645
1996-07-15,0.00042292645
1996-07-16,0.0004224404
1996-07-17,0.00044509483
1996-07-18,0.00045319845
1996-07-19,0.00043776576
1996-07-22,0.00043835756
1996-07-23,0.0004438144
1996-07-24,0.00045961907
1996-07-25,0.00044826113
1996-07-26,0.00043816774
1996-07-29,0.0004420519
1996-07-30,0.00044685084
1996-07-31,0.00046782606
1996-08-02,0.00044983058
1996-08-05,0.00045811085
1996-08-06,0.00045931066
1996-08-07,0.0004371769
1996-08-08,0.00043925052
1996-08-09,0.00043454097
1996-08-12,0.00042719487
1996-08-13,0.00041308548
1996-08-14,0.000421673
1996-08-15,0.00041890645
1996-08-19,0.00040413986
1996-08-20,0.00040971357
1996-08-21,0.00039457937
1996-08-22,0.00038704096
1996-08-23,0.00040069316
1996-08-27,0.00042617196
1996-08-29,0.0004392101
1996-08-30,0.00044070135
1996-09-02,0.000445682
1996-09-04,0.00046226275
1996-09-05,0.00044397355
1996-09-10,0.00044332448
1996-09-11,0.00045118213
1996-09-12,0.00045738532
1996-09-13,0.00044417384
1996-09-16,0.00044001738
1996-09-19,0.00044831692
1996-09-20,0.00044578197
1996-09-25,0.0004417772
1996-09-30,0.00042637435
1996-10-01,0.00043166507
1996-10-04,0.00046187037
1996-10-08,0.00044383065
1996-10-09,0.0004455221
1996-10-22,0.00043500672
1996-10-30,0.0004549476
1996-10-31,0.0004422165
1996-11-01,0.00045285883
1996-11-04,0.0004555056
1996-11-05,0.0004680103
1996-11-06,0.00047222828
1996-11-07,0.0004665525
1996-11-08,0.00046692378
1996-11-12,0.00046385019
1996-11-13,0.00048002272
1996-11-14,0.00049199595
1996-11-15,0.00047234495
1996-11-18,0.00044145703
1996-11-19,0.00045341486
1996-11-20,0.00044427346
1996-11-21,0.00042882957
1996-11-22,0.00042364912
1996-11-25,0.00042799694
1996-11-26,0.00043180565
1996-11-27,0.00041928125
1996-12-02,0.0004199355
1996-12-03,0.00042924704
1996-12-04,0.00042410387
1996-12-05,0.00044116323
1996-12-06,0.00043015162
1996-12-09,0.00042809854
1996-12-10,0.0004402505
1996-12-11,0.00043769606
1996-12-13,0.0004330407
1996-12-16,0.00044624475
1996-12-17,0.00044899734
1996-12-18,0.00045333387
1996-12-19,0.00044673152
1996-12-20,0.00045638985
1996-12-27,0.000456947
1996-12-30,0.00045817613
1996-12-31,0.00046414894
1997-01-03,0.00043865832
1997-01-06,0.0004414729
1997-01-07,0.00044532053
1997-01-08,0.00045408786
1997-01-09,0.0004680713
1997-01-13,0.00047184003
1997-01-14,0.0004871404
1997-01-15,0.00048333604
1997-01-16,0.00047815611
1997-01-17,0.0004839674
1997-01-20,0.00048490087
1997-01-21,0.00048707332
1997-01-22,0.0004977876
1997-01-23,0.00050620333
1997-01-24,0.00054685335
1997-01-27,0.00050941075
1997-01-28,0.0004978663
1997-01-29,0.0005096686
1997-01-30,0.0005105212
1997-02-04,0.00048854976
1997-02-05,0.00049464917
1997-02-06,0.00054147065
1997-02-07,0.00055563165
1997-02-10,0.00054285565
1997-02-14,0.0005651333
1997-02-17,0.0005713469
1997-02-18,0.00054879236
1997-02-19,0.00054544676
1997-02-21,0.00054523547
1997-02-25,0.0005448562
1997-02-27,0.0005100949
1997-02-28,0.0005063241
1997-03-03,0.00051512866
1997-03-04,0.0005034026
1997-03-05,0.0004763444
1997-03-06,0.00046992663
1997-03-07,0.00047361702
1997-03-10,0.00046854382
1997-03-11,0.00043992535
1997-03-12,0.00039923168
1997-03-14,0.0003985334
1997-03-17,0.00038235442
1997-03-18,0.00037922236
1997-03-19,0.00037923426
1997-03-20,0.00039221288
1997-03-21,0.00037612682
1997-03-24,0.0003808877
1997-03-25,0.0003875886
1997-03-26,0.0003809624
1997-03-27,0.00036560307
1997-03-31,0.0003743951
1997-04-01,0.00037087
1997-04-02,0.00036174012
1997-04-03,0.00033832496
1997-04-04,0.00034247403
1997-04-07,0.00034661332
1997-04-08,0.00039627316
1997-04-09,0.00041783086
1997-04-10,0.00041913477
1997-04-11,0.0003949296
1997-04-14,0.00038382446
1997-04-15,0.0003862588
1997-04-16,0.00036690998
1997-04-17,0.0003769466
1997-04-18,0.00036555453
1997-04-21,0.0003689329
1997-04-22,0.00037875705
1997-04-23,0.0003732584
1997-04-24,0.00036941245
1997-04-25,0.00036725437
1997-04-28,0.00035803166
1997-04-29,0.00036755603
1997-04-30,0.00039915726
1997-05-01,0.00040408704
1997-05-02,0.00041061777
1997-05-05,0.0004100307
1997-05-06,0.0004069486
1997-05-07,0.0004029938
1997-05-08,0.00038731532
1997-05-09,0.00039391778
1997-05-12,0.00038639607
1997-05-13,0.0003817857
1997-05-14,0.0003837225
1997-05-15,0.00038834295
1997-05-16,0.0003618516
1997-05-19,0.00037079526
1997-05-20,0.00036209283
1997-05-21,0.0003608827
1997-05-22,0.00035414816
1997-05-23,0.0003628965
1997-05-27,0.00036594452
1997-05-28,0.0003711441
1997-05-29,0.00036516626
1997-05-30,0.00035359623
1997-06-02,0.0003564573
1997-06-03,0.00036480825
1997-06-04,0.0003685147
1997-06-05,0.00038967642
1997-06-06,0.0003906678
1997-06-09,0.00039054203
1997-06-10,0.00038291953
