date,y_pred
1994-10-04,0.00046804533
1994-10-05,0.00016530891
1994-10-06,0.0002693394
1994-10-07,0.0008033595
1994-10-10,-0.0004389624
1994-10-11,0.00010071902
1994-10-12,-0.00013385936
1994-10-13,0.00028057463
1994-10-14,0.0007664004
1994-10-21,0.0009014505
1994-10-24,0.00074297294
1994-10-25,-0.00080227933
1994-10-26,0.00088182336
1994-10-27,0.00034842273
1994-10-28,0.00041740513
1994-10-31,0.0006233205
1994-11-01,0.0009138443
1994-11-02,0.0014210576
1994-11-03,0.00061872444
1994-11-04,0.00029207434
1994-11-07,-0.0005579363
1994-11-08,0.00086004904
1994-11-09,0.0010507265
1994-11-10,0.0015515407
1994-11-11,0.0010767224
1994-11-14,0.00062063424
1994-11-15,0.0010364281
1994-11-16,0.0009741378
1994-11-17,0.0011304189
1994-11-18,0.0014915045
1994-11-21,0.002321351
1994-11-22,0.00017134733
1994-11-23,0.00037378178
1994-11-24,0.00031198811
1994-11-25,0.00017563206
1994-11-28,-0.00051499583
1994-11-29,0.00023519884
1994-11-30,-0.00018106782
1995-01-05,0.0012182667
1995-02-15,0.0019013581
1995-02-16,0.00079187856
1995-02-17,-7.850609e-05
1995-02-20,0.0003634065
1995-02-21,0.00021171432
1995-02-22,0.0016846545
1995-02-23,0.00044127982
1995-02-24,0.0012827393
1995-02-27,-0.0016672263
1995-02-28,0.0013689436
1995-03-01,0.0008800925
1995-03-02,0.0014527135
1995-03-03,0.00051038316
1995-03-06,-0.0012646037
1995-03-07,0.0012165401
1995-03-08,0.00029362747
1995-03-09,0.0016408119
1995-03-10,0.0026464055
1995-03-13,0.0006464703
1995-03-14,0.00068520743
1995-03-15,0.0027261951
1995-03-16,0.0021121942
1995-03-17,0.0022855361
1995-03-22,0.0014516411
1995-03-23,0.0018098499
1995-03-24,0.0014374905
1995-03-27,0.0022178714
1995-03-28,0.0011596977
1995-03-29,0.0020483339
1995-03-30,0.0012044184
1995-03-31,0.0015735168
1995-04-03,0.0019783909
1995-04-04,0.0014252954
1995-04-05,0.0014910833
1995-04-06,0.0012952561
1995-04-07,0.00087985594
1995-04-10,0.0010607886
1995-04-11,0.00173131
1995-04-12,0.0008603327
1995-04-13,0.0012237988
1995-04-19,0.0013813885
1995-04-20,0.0008873415
1995-04-21,0.0014719656
1995-04-26,0.0002105472
1995-04-27,0.0014445883
1995-04-28,0.0009479413
1995-05-01,0.0010683993
1995-05-02,0.0012586517
1995-05-03,0.00074754923
1995-05-04,0.0017219086
1995-05-05,0.001147482
1995-05-08,0.00076716684
1995-05-09,0.001657064
1995-05-10,0.0012080572
1995-05-11,0.0006079832
1995-05-12,0.0007307478
1995-05-15,0.0010903551
1995-05-16,0.0013061687
1995-05-17,0.0012416216
1995-05-18,0.0016191727
1995-05-25,0.0019544524
1995-05-31,0.001662715
1995-06-01,0.0012782194
1995-06-02,0.00047522335
1995-06-05,0.0017717676
1995-06-06,0.0014088493
1995-06-07,0.0010610182
1995-06-08,0.0024788852
1995-06-09,0.0016499334
1995-06-10,0.0012991538
1995-06-14,0.0013912431
1995-06-15,0.0024939708
1995-06-16,0.00021316111
1995-06-19,3.165752e-05
1995-06-20,-0.0059135365
1995-06-21,0.0016535849
1995-06-22,0.00037264056
1995-07-03,0.0015011064
1995-07-08,0.00034584655
1995-07-11,0.0013320479
1995-07-12,0.0014665256
1995-07-13,0.0015125697
1995-07-17,0.001549628
1995-07-18,0.0013917828
1995-07-19,0.0015367315
1995-07-22,0.00074596406
1995-07-26,0.0005313327
1995-08-01,0.0011709854
1995-08-03,0.0018516106
1995-08-08,0.00034363085
1995-08-09,0.0010281062
1995-08-10,0.0014168677
1995-08-11,0.001663827
1995-08-17,0.0016178428
1995-08-24,0.00074039743
1995-08-30,9.161634e-05
1995-09-05,0.000774778
1995-09-07,0.0013023914
1995-09-13,0.00024484424
1995-09-18,0.00044894902
1995-09-19,0.00033190893
1995-09-20,-6.201956e-05
1995-09-28,-0.00021589798
1995-10-02,-0.000871903
1995-10-04,-0.0008611868
1995-10-26,-4.0375744e-05
1995-11-06,-1.9102636e-05
1995-11-09,0.00063683826
1995-11-20,0.0010976159
1995-12-11,0.00016337253
1995-12-18,0.001031838
1995-12-22,0.0002972255
1995-12-27,-0.0006405142
1996-01-04,0.0012587614
1996-01-05,0.00034759662
1996-01-11,0.00030109278
1996-01-17,0.0010388674
1996-01-29,0.0006035466
1996-02-02,0.00076963095
1996-02-05,0.0011482429
1996-02-12,0.00075695687
1996-02-21,0.0009749342
1996-02-23,-6.7874265e-05
1996-03-25,-0.00064601604
1996-03-26,0.00011913838
1996-03-27,0.0005697585
1996-04-24,0.0007545954
1996-05-10,0.00014556265
1996-05-14,0.0012842166
1996-05-15,7.18921e-05
1996-05-16,-0.0055356217
1996-05-20,0.00019153339
1996-05-21,9.605089e-05
1996-05-23,0.0007795043
1996-05-24,0.0008673137
1996-05-30,0.00041580727
1996-05-31,-0.0011427852
1996-06-04,-0.00093353156
1996-06-14,0.00082692463
1996-06-17,0.00087607134
1996-06-18,0.00048414804
1996-06-25,0.000563737
1996-06-26,0.0008452754
1996-06-27,4.7019497e-05
1996-06-28,0.000103377475
1996-07-02,0.0004937386
1996-07-03,-0.0010735973
1996-07-04,-0.00017917885
1996-07-05,0.0005086319
1996-07-08,0.0013229148
1996-07-09,0.00081061886
1996-07-10,-0.0012313201
1996-07-11,-3.5581492e-05
1996-07-12,5.7485693e-05
1996-07-15,0.0005671417
1996-07-16,0.0008771906
1996-07-17,-0.00020091352
1996-07-18,0.00044040056
1996-07-19,0.003169522
1996-07-22,0.00068130484
1996-07-23,0.0004969119
1996-07-24,0.00054878666
1996-07-25,0.00085715245
1996-07-26,0.0009131626
1996-07-29,0.00015050333
1996-07-30,0.0010820494
1996-07-31,0.0006821549
1996-08-02,0.0010523967
1996-08-05,0.0006440588
1996-08-06,0.00037724455
1996-08-07,-0.0009058794
1996-08-08,0.00060772104
1996-08-09,-6.526465e-05
1996-08-12,0.0005496977
1996-08-13,0.00033780572
1996-08-14,0.0006445421
1996-08-15,6.1895036e-05
1996-08-19,0.00042844185
1996-08-20,1.7986642e-05
1996-08-21,0.0007467083
1996-08-22,0.00090895884
1996-08-23,-9.4497176e-05
1996-08-27,0.0008210568
1996-08-29,0.0005433069
1996-08-30,2.151628e-05
1996-09-02,0.0010897466
1996-09-04,-0.0016874936
1996-09-05,-0.0008174257
1996-09-10,-0.0005157328
1996-09-11,-0.0001938304
1996-09-12,0.00026892516
1996-09-13,-0.0019533867
1996-09-16,0.0016171916
1996-09-19,0.0008642033
1996-09-20,0.00014239884
1996-09-25,0.0010653189
1996-09-30,0.00073090487
1996-10-01,4.930715e-05
1996-10-04,0.0005414088
1996-10-08,0.00016278
1996-10-09,0.0012340547
1996-10-22,0.00044887717
1996-10-30,0.0008286906
1996-10-31,0.0005148938
1996-11-01,0.00030840692
1996-11-04,-0.0009236582
1996-11-05,0.0014408833
1996-11-06,0.000951143
1996-11-07,0.0015433839
1996-11-08,-8.010642e-05
1996-11-12,0.00092727505
1996-11-13,0.0005834555
1996-11-14,0.0008644286
1996-11-15,0.0008342963
1996-11-18,0.00080392964
1996-11-19,0.00030275705
1996-11-20,7.5456686e-05
1996-11-21,-0.00026404462
