date,y_pred
1994-10-04,0.0003166804852525858
1994-10-05,0.00025264831603522843
1994-10-06,0.0003667582612723492
1994-10-07,0.0003841251739258365
1994-10-10,-0.001585494345303858
1994-10-11,0.0003103202357600431
1994-10-12,0.00047950634013100446
1994-10-13,0.00038373497680760496
1994-10-14,0.0004744958491683621
1994-10-21,0.0003593902694242174
1994-10-24,0.0004323138324381508
1994-10-25,0.00024831614384015626
1994-10-26,0.00020855266435245527
1994-10-27,0.0003480964498121329
1994-10-28,0.0003222740369896427
1994-10-31,0.0004349903148713601
1994-11-01,0.00047703370385274716
1994-11-02,0.0003459341969372458
1994-11-03,0.0003582906878929459
1994-11-04,0.0002799958209593215
1994-11-07,-0.0009880001816190232
1994-11-08,0.00016248878798630825
1994-11-09,0.00053221405068416
1994-11-10,0.000348422346509163
1994-11-11,0.0002560518702551603
1994-11-14,0.0004056395204546742
1994-11-15,0.0004809465503177095
1994-11-16,0.00022409647533329263
1994-11-17,0.00031457921293199425
1994-11-18,0.0004281632231960544
1994-11-21,0.0004619847126518307
1994-11-22,0.00033517341585090804
1994-11-23,0.0003328456827101196
1994-11-24,0.0003055836413541988
1994-11-25,0.00035554969447448376
1994-11-28,-0.0009880001816190232
1994-11-29,0.00033517341585090804
1994-11-30,0.0001411850469516442
1995-01-05,0.0005146582822042441
1995-02-15,0.0011131694045876564
1995-02-16,0.0004926267786631658
1995-02-17,-0.0016049183343237218
1995-02-20,0.00030533517105179534
1995-02-21,0.00030744963573217757
1995-02-22,0.0004941429400339615
1995-02-23,0.00031363073114039125
1995-02-24,0.000318621840344993
1995-02-27,-0.000969229287595803
1995-02-28,0.0007135976379702482
1995-03-01,0.00032587146639646917
1995-03-02,0.0003608378689702487
1995-03-03,0.00031363073114039125
1995-03-06,-0.0009880001816190232
1995-03-07,0.0014388850572616746
1995-03-08,0.00033517341585090804
1995-03-09,0.0002468695431543999
1995-03-10,0.0006392809392029464
1995-03-13,6.609050647440059e-07
1995-03-14,0.000145174909519417
1995-03-15,0.0006833196666382771
1995-03-16,0.0004115491598367732
1995-03-17,0.0004393879829650742
1995-03-22,0.0005029679945231148
1995-03-23,0.0004047859684574836
1995-03-24,0.000319283248275348
1995-03-27,0.00043035381701858773
1995-03-28,0.00042183080791031075
1995-03-29,0.00021589591965902164
1995-03-30,0.0002589616618595877
1995-03-31,0.0005930444908470921
1995-04-03,0.0004664861894870016
1995-04-04,0.0005125128951425084
1995-04-05,0.0004147477869901127
1995-04-06,0.00038610900963429134
1995-04-07,0.0006420825875418701
1995-04-10,0.0003564122575530413
1995-04-11,0.0004374238772987178
1995-04-12,0.00030161705947764363
1995-04-13,0.0002399198614714466
1995-04-19,0.0008953184527180132
1995-04-20,0.0004147477869901127
1995-04-21,0.00038134254346602
1995-04-26,0.0005474862786014339
1995-04-27,0.0001598184096378164
1995-04-28,0.000459339033310437
1995-05-01,0.000321635358770862
1995-05-02,0.00035877585159127306
1995-05-03,0.0003829558406413049
1995-05-04,0.0012308112748963488
1995-05-05,0.00024280438035754247
1995-05-08,0.0003841251739258365
1995-05-09,0.0003848672158215888
