date,y_pred
1994-10-04,0.008191682
1994-10-05,0.00844394
1994-10-06,0.008980546
1994-10-07,0.008131326
1994-10-10,0.027975325
1994-10-11,0.010185434
1994-10-12,0.0100384485
1994-10-13,0.009186929
1994-10-14,0.008124899
1994-10-21,0.008175585
1994-10-24,0.008074502
1994-10-25,0.013312199
1994-10-26,0.008473252
1994-10-27,0.008452834
1994-10-28,0.008210954
1994-10-31,0.008007781
1994-11-01,0.008062064
1994-11-02,0.008467295
1994-11-03,0.008075355
1994-11-04,0.00842292
1994-11-07,0.018220386
1994-11-08,0.010299955
1994-11-09,0.008263467
1994-11-10,0.00900435
1994-11-11,0.009302512
1994-11-14,0.00810537
1994-11-15,0.008128001
1994-11-16,0.008882629
1994-11-17,0.009796715
1994-11-18,0.008231663
1994-11-21,0.00802921
1994-11-22,0.009053679
1994-11-23,0.008760614
1994-11-24,0.008305326
1994-11-25,0.00927061
1994-11-28,0.018226653
1994-11-29,0.009157159
1994-11-30,0.012148354
1995-01-05,0.010451419
1995-02-15,0.021400793
1995-02-16,0.008082352
1995-02-17,0.011077847
1995-02-20,0.008600061
1995-02-21,0.00833749
1995-02-22,0.00789026
1995-02-23,0.007953713
1995-02-24,0.008679477
1995-02-27,0.021182861
1995-02-28,0.007897797
1995-03-01,0.008127872
1995-03-02,0.008112112
1995-03-03,0.00797993
1995-03-06,0.018121222
1995-03-07,0.017447522
1995-03-08,0.008784694
1995-03-09,0.008268034
1995-03-10,0.008013695
1995-03-13,0.010440581
1995-03-14,0.009488571
1995-03-15,0.009402661
1995-03-16,0.008179786
1995-03-17,0.008303898
1995-03-22,0.008687865
1995-03-23,0.0082509685
1995-03-24,0.00876432
1995-03-27,0.008925363
1995-03-28,0.008543965
1995-03-29,0.009730827
1995-03-30,0.008083375
1995-03-31,0.008216971
1995-04-03,0.0080616325
1995-04-04,0.008153097
1995-04-05,0.0081084445
1995-04-06,0.00840549
1995-04-07,0.00806202
1995-04-10,0.008639706
1995-04-11,0.009600478
1995-04-12,0.008560621
1995-04-13,0.008295114
1995-04-19,0.012686273
1995-04-20,0.008015693
1995-04-21,0.008537228
1995-04-26,0.008714279
1995-04-27,0.009569484
1995-04-28,0.007954647
1995-05-01,0.007861124
1995-05-02,0.011120118
1995-05-03,0.008022548
1995-05-04,0.010547978
1995-05-05,0.008278649
1995-05-08,0.00812288
1995-05-09,0.008108988
1995-05-10,0.0081239715
1995-05-11,0.008311853
1995-05-12,0.008156464
1995-05-15,0.009324141
1995-05-16,0.008693974
1995-05-17,0.008285648
1995-05-18,0.008154946
1995-05-25,0.008319483
1995-05-31,0.009036176
1995-06-01,0.0081549445
1995-06-02,0.0083437655
1995-06-05,0.008154634
1995-06-06,0.009949141
1995-06-07,0.008548055
1995-06-08,0.012687358
1995-06-09,0.008786639
1995-06-10,0.009174213
1995-06-14,0.008480687
1995-06-15,0.009021668
1995-06-16,0.009098389
1995-06-19,0.01086602
1995-06-20,-0.0046073114
1995-06-21,0.00794266
1995-06-22,0.013063653
1995-07-03,0.0079855
1995-07-08,0.009058254
1995-07-11,0.008291327
1995-07-12,0.0084036095
1995-07-13,0.010122779
