date,y_pred
1994-10-04,0.00027395532961236305
1994-10-05,7.844222127459936e-05
1994-10-06,0.00033315461596430387
1994-10-07,0.00041113589104497795
1994-10-10,0.0014400490443222226
1994-10-11,0.00041436157334828744
1994-10-12,-0.00016139165381900977
1994-10-13,0.00040425772604066876
1994-10-14,0.00038221275099203916
1994-10-21,0.00022844064224045716
1994-10-24,0.00028295058709773
1994-10-25,-7.934542372822772e-05
1994-10-26,0.0002840319062670459
1994-10-27,0.00024405035946983839
1994-10-28,0.0002173449749534483
1994-10-31,0.00024822232444421383
1994-11-01,0.00010039788321591903
1994-11-02,0.0006650898780208081
1994-11-03,0.00028207222130731673
1994-11-04,0.0002966407202620757
1994-11-07,0.0003062760518332652
1994-11-08,0.0003505783810396678
1994-11-09,0.0004907588037895038
1994-11-10,0.00044306394993327554
1994-11-11,0.00035802812817564694
1994-11-14,0.0003427963123613153
1994-11-15,0.00036223577553755597
1994-11-16,0.00028169278630230105
1994-11-17,0.00031297432374230986
1994-11-18,0.000349742254911689
1994-11-21,0.0004917961457977071
1994-11-22,0.0002709985328692709
1994-11-23,0.000278271688875975
1994-11-24,0.00028231464311829764
1994-11-25,0.0003090626095854531
1994-11-28,0.00030908257690498425
1994-11-29,0.000356529671626049
1994-11-30,0.0005204131128266453
1995-01-05,0.00033180379459736277
1995-02-15,0.0001657615066505968
1995-02-16,0.0002156875794753432
1995-02-17,0.000153469294309616
1995-02-20,0.00018345475546084337
1995-02-21,0.00014147314795991402
1995-02-22,0.00011970432096859436
1995-02-23,0.00012006400356767694
1995-02-24,0.0001072468308848328
1995-02-27,9.495433623669662e-05
1995-02-28,0.00011215022241231048
1995-03-01,0.00019723608638742002
1995-03-02,8.42748908326029e-05
1995-03-03,0.0001456471014535054
1995-03-06,9.521512693027028e-05
1995-03-07,0.00014580375282093874
1995-03-08,0.00011057572992285704
1995-03-09,0.0006058135244529694
1995-03-10,0.00020732875782414334
1995-03-13,0.0002063943378743715
1995-03-14,0.00021111517417011775
1995-03-15,-3.173151053488272e-05
1995-03-16,0.0002729708737206237
1995-03-17,0.0003196417685103369
1995-03-22,0.0004409618399222381
1995-03-23,0.00012334803177509445
1995-03-24,0.0003343030854011885
1995-03-27,0.0003751260235731024
1995-03-28,0.0003363480074767721
1995-03-29,0.0003339861247695807
1995-03-30,0.000745377194834873
1995-03-31,0.00036245505834813223
1995-04-03,0.0005463897046865895
1995-04-04,0.00033543188146722963
1995-04-05,0.0006579709355719387
1995-04-06,0.00020554432121571147
1995-04-07,0.0003152060470711148
1995-04-10,0.00034102199206245123
1995-04-11,0.0002626717745442874
1995-04-12,0.00037763567634101485
1995-04-13,0.000853810750413686
1995-04-19,0.00023096820877981366
1995-04-20,0.0005367677338654175
1995-04-21,0.0002558820999183808
1995-04-26,0.00020761717678396952
1995-04-27,0.00014436076162382952
1995-04-28,0.00015638001204933965
1995-05-01,0.0005594389338511973
1995-05-02,-2.7134869014845166e-06
1995-05-03,0.00036154819244984534
1995-05-04,0.0005732010147767141
1995-05-05,0.00025202808028552677
1995-05-08,0.00040234776679426426
1995-05-09,0.0009921897668391465
1995-05-10,0.0008598979504313319
1995-05-11,0.00040673744006198827
1995-05-12,0.0004099090729141607
1995-05-15,0.00038418772674049246
1995-05-16,0.0011169210891239345
1995-05-17,0.0003437635627051349
1995-05-18,0.00041858784097712485
1995-05-25,0.0014795292605413125
1995-05-31,0.0001637541572563349
1995-06-01,0.000276848059365875
1995-06-02,0.00025295059313066296
1995-06-05,0.00027934550962527277
1995-06-06,0.00019380003068363285
1995-06-07,0.00037159429193707173
1995-06-08,0.00010214372014161183
1995-06-09,0.0007000210986007004
1995-06-10,0.00029425483007798896
1995-06-14,0.0007493340352084487
1995-06-15,0.0005764250556239858
1995-06-16,0.0003077770165873516
1995-06-19,0.0002702713194594252
1995-06-20,-0.009950377931818365
1995-06-21,0.0010137167293578387
1995-06-22,0.0008836707682348787
1995-07-03,0.0009783470479305834
1995-07-08,0.00047502564993919796
1995-07-11,0.0005858960561454296
1995-07-12,0.0004895690450211986
1995-07-13,0.0007950532366521656
1995-07-17,0.000546266691526398
1995-07-18,0.0005454038444440811
1995-07-19,0.000660885075922124
1995-07-22,0.0004654241769458166
1995-07-26,0.0005622395547106861
1995-08-01,0.000545232337026391
1995-08-03,0.001170610124245286
1995-08-08,0.00036325395303720136
1995-08-09,0.0002764383316389284
1995-08-10,0.00042819588561542326
1995-08-11,0.0004176229995209723
1995-08-17,0.0006170001724967733
1995-08-24,0.00031852152513920366
1995-08-30,0.0003246613029205036
1995-09-05,0.0003526143416820559
1995-09-07,0.0004372856245026923
1995-09-13,0.00046698436344740904
1995-09-18,0.00042076528116012917
1995-09-19,0.000432755267684115
1995-09-20,0.00044931713782716534
1995-09-28,0.0004302438712329603
1995-10-02,0.00041158368912874716
1995-10-04,0.0004619262181222438
1995-10-26,0.0003647590165201108
1995-11-06,0.00044654787488980214
1995-11-09,0.0004232000719639472
1995-11-20,0.00028111090214224524
1995-12-11,0.00041378642126801415
1995-12-18,0.00042301761641283514
1995-12-22,0.0004993814640329218
1995-12-27,0.0004931962379487231
1996-01-04,0.0005097546629258431
1996-01-05,0.0005543933119042776
1996-01-11,0.0005085873795906081
1996-01-17,0.0004904731642454862
1996-01-29,0.0007483603665605187
1996-02-02,0.0005166476141312159
1996-02-05,0.000531122820393648
1996-02-12,0.0004890796422841958
1996-02-21,0.0004219478745653759
1996-02-23,0.0004348157461208756
1996-03-25,0.0005777239348390139
1996-03-26,0.0005516211880603805
1996-03-27,0.0005592679619439877
1996-04-24,0.0003711189943714998
1996-05-10,0.00010433684801682824
1996-05-14,0.0005207129579503089
1996-05-15,0.0003069822094403207
1996-05-16,-0.008689844654873012
1996-05-20,-0.0001569086220115424
1996-05-21,0.0001551173831103369
1996-05-23,0.0004687211912823841
1996-05-24,0.0001895665605843532
1996-05-30,-0.00047105798730626727
1996-05-31,0.00031477097290917295
1996-06-04,-0.0002521080314181747
1996-06-14,0.0006404744635801762
1996-06-17,0.0003188278642483055
1996-06-18,0.00013834427663823583
