date,y_pred
1994-10-04,0.000409032
1994-10-05,0.00052690075
1994-10-06,0.00044778257
1994-10-07,0.00071214593
1994-10-10,0.00045712836
1994-10-11,0.0004599153
1994-10-12,0.00072996755
1994-10-13,0.00046208935
1994-10-14,0.0004697463
1994-10-21,0.00046763592
1994-10-24,0.0004042833
1994-10-25,0.00065181305
1994-10-26,0.00041397204
1994-10-27,0.00040885372
1994-10-28,0.00038168114
1994-10-31,0.0003965186
1994-11-01,0.00051857554
1994-11-02,0.00041053846
1994-11-03,0.00041300745
1994-11-04,0.0004201723
1994-11-07,0.0004249317
1994-11-08,0.00044701755
1994-11-09,0.00044089227
1994-11-10,0.0005453656
1994-11-11,0.0004507542
1994-11-14,0.00044311263
1994-11-15,0.00047419572
1994-11-16,0.00041282226
1994-11-17,0.00042825064
1994-11-18,0.0004721088
1994-11-21,0.00063954294
1994-11-22,0.00040758902
1994-11-23,0.00041114422
1994-11-24,0.00041312745
1994-11-25,0.00042631116
1994-11-28,0.00042632097
1994-11-29,0.00045000267
1994-11-30,0.0005338699
1995-01-05,0.00043762097
1995-02-15,0.0003574111
1995-02-16,0.00035890055
1995-02-17,0.00035172424
1995-02-20,0.00038384806
1995-02-21,0.00034622196
1995-02-22,0.00033785572
1995-02-23,0.0003365039
1995-02-24,0.00033198876
1995-02-27,0.0003252903
1995-02-28,0.0003329478
1995-03-01,0.0003881613
1995-03-02,0.00038620268
1995-03-03,0.0003481306
1995-03-06,0.00032540679
1995-03-07,0.00035266115
1995-03-08,0.00033224368
1995-03-09,0.0006051825
1995-03-10,0.0005379061
1995-03-13,0.0005013186
1995-03-14,0.00037871872
1995-03-15,0.0007011059
1995-03-16,0.00042119145
1995-03-17,0.0004680662
1995-03-22,0.00056661724
1995-03-23,0.0006344142
1995-03-24,0.00044001333
1995-03-27,0.00048234116
1995-03-28,0.00044291664
1995-03-29,0.0004487778
1995-03-30,0.0006949297
1995-03-31,0.00045839895
1995-04-03,0.0006571953
1995-04-04,0.0004450733
1995-04-05,0.00065890653
1995-04-06,0.00052156753
1995-04-07,0.00043244375
1995-04-10,0.00045399735
1995-04-11,0.00060699007
1995-04-12,0.00046064085
1995-04-13,0.00071623514
1995-04-19,0.00038820095
1995-04-20,0.0004941013
1995-04-21,0.00041754806
1995-04-26,0.00037821988
1995-04-27,0.00047905647
1995-04-28,0.00038797382
1995-05-01,0.00035266278
1995-05-02,0.00050631183
1995-05-03,0.00044530773
1995-05-04,0.00065875537
1995-05-05,0.00041323985
1995-05-08,0.00048481487
1995-05-09,0.00044298696
1995-05-10,0.00043943027
1995-05-11,0.0005646427
1995-05-12,0.0004770162
1995-05-15,0.00046395487
1995-05-16,0.0004537574
1995-05-17,0.0004435971
1995-05-18,0.00056522596
1995-05-25,0.00074886886
1995-05-31,0.0005418243
1995-06-01,0.0004502634
1995-06-02,0.0003988049
1995-06-05,0.00041860517
1995-06-06,0.0005904366
1995-06-07,0.0004996565
1995-06-08,0.0007667133
1995-06-09,0.0006701071
1995-06-10,0.0005777175
1995-06-14,0.00047847093
1995-06-15,0.0005944681
