date,y_pred
1994-10-04,0.00050387724
1994-10-05,0.0009452374
1994-10-06,0.00023051494
1994-10-07,-7.825926e-05
1994-10-10,-0.0025667986
1994-10-11,-0.00031066412
1994-10-12,0.00012043704
1994-10-13,3.149192e-06
1994-10-14,0.0010299272
1994-10-21,0.0005845807
1994-10-24,0.0009755948
1994-10-25,-0.0004698506
1994-10-26,0.0013434325
1994-10-27,0.00032780514
1994-10-28,0.00051571964
1994-10-31,0.00083268504
1994-11-01,0.0006845004
1994-11-02,0.00079525623
1994-11-03,0.0008635716
1994-11-04,0.00034349813
1994-11-07,-0.0004983104
1994-11-08,0.00025407545
1994-11-09,0.00094027113
1994-11-10,4.303191e-05
1994-11-11,0.0016936035
1994-11-14,0.000732969
1994-11-15,0.00090042915
1994-11-16,0.0015526795
1994-11-17,0.0018710578
1994-11-18,0.0006224938
1994-11-21,0.00024725014
1994-11-22,0.00015551252
1994-11-23,0.00051633426
1994-11-24,0.00045563825
1994-11-25,-2.9084891e-05
1994-11-28,-0.0002153734
1994-11-29,3.175317e-05
1994-11-30,-0.0006424593
1995-01-05,0.0020499276
1995-02-15,0.0037507939
1995-02-16,0.0010507391
1995-02-17,-0.000107226275
1995-02-20,0.0006446415
1995-02-21,0.00031703452
1995-02-22,0.0011273987
1995-02-23,0.00060141645
1995-02-24,0.0004260699
1995-02-27,-0.0018094084
1995-02-28,0.0011823823
1995-03-01,0.0011505386
1995-03-02,0.00065860036
1995-03-03,0.0007997259
1995-03-06,-0.0015272195
1995-03-07,0.002027978
1995-03-08,0.00017976288
1995-03-09,-0.0017227845
1995-03-10,0.0008465004
1995-03-13,-0.00018619782
1995-03-14,0.00029674495
1995-03-15,6.759123e-05
1995-03-16,0.0012479236
1995-03-17,0.0005861196
1995-03-22,-3.7622707e-05
1995-03-23,0.0003820598
1995-03-24,0.00040436254
1995-03-27,0.0005415247
1995-03-28,0.00052209443
1995-03-29,0.000348698
1995-03-30,-0.00040640746
1995-03-31,0.00074568385
1995-04-03,0.00019158317
1995-04-04,0.00075294654
1995-04-05,-0.00017108016
1995-04-06,0.0005030648
1995-04-07,0.0010595119
1995-04-10,0.00065040315
1995-04-11,1.1195656e-06
1995-04-12,0.0004572054
1995-04-13,-0.00085613213
1995-04-19,0.0025566076
1995-04-20,0.00022348517
1995-04-21,0.000493001
1995-04-26,0.0002505585
1995-04-27,4.679104e-05
1995-04-28,0.00084016926
1995-05-01,0.00018353107
1995-05-02,-0.00020371072
1995-05-03,0.000461396
1995-05-04,0.000418743
1995-05-05,0.0012810505
1995-05-08,0.0006368247
1995-05-09,0.00023880442
1995-05-10,-9.333353e-05
1995-05-11,0.00028818988
1995-05-12,0.00088844955
1995-05-15,0.0016936035
1995-05-16,-0.00063125015
1995-05-17,0.0006405454
1995-05-18,0.0003777333
1995-05-25,-0.0019468262
1995-05-31,0.00028421593
1995-06-01,0.00061403314
1995-06-02,0.0003928106
1995-06-05,0.0008270723
1995-06-06,-5.8416495e-05
1995-06-07,0.0004265382
1995-06-08,-0.0007026455
1995-06-09,-0.0005077961
1995-06-10,2.2563041e-05
1995-06-14,0.00081408484
1995-06-15,0.0010413266
1995-06-16,3.175317e-05
1995-06-19,-0.00015693033
1995-06-20,0.001841111
1995-06-21,2.9826755e-05
1995-06-22,-0.0012887513
1995-07-03,5.9275262e-05
1995-07-08,0.00013387103
1995-07-11,0.00065115216
1995-07-12,0.00071263156
1995-07-13,0.001123482
1995-07-17,0.0008275895
1995-07-18,0.00088672334
1995-07-19,0.00038150177
1995-07-22,0.000866099
1995-07-26,0.00031973445
1995-08-01,0.0016936035
1995-08-03,0.00028454143
1995-08-08,-0.0003112213
1995-08-09,0.0006549206
1995-08-10,0.0007937524
1995-08-11,0.00071217644
1995-08-17,0.0017537763
1995-08-24,0.0010007537
1995-08-30,-0.00016889471
1995-09-05,0.0009797936
1995-09-07,0.002017645
1995-09-13,-2.9084891e-05
1995-09-18,0.00034349813
1995-09-19,0.00013427269
1995-09-20,-0.00045805628
1995-09-28,-0.0006424593
1995-10-02,-0.0013151836
1995-10-04,-0.0013078804
1995-10-26,-0.0003823929
1995-11-06,-0.0005796662
1995-11-09,0.0002948085
1995-11-20,0.0018354662
1995-12-11,-0.000119308665
1995-12-18,0.0015176419
1995-12-22,3.175317e-05
1995-12-27,-0.0011206325
1996-01-04,0.0019305111
1996-01-05,7.552119e-05
1996-01-11,3.175317e-05
1996-01-17,0.0014593854
1996-01-29,-0.00031837035
1996-02-02,0.000866099
1996-02-05,0.0015331493
1996-02-12,0.000866099
1996-02-21,0.0013930021
1996-02-23,-0.00045805628
1996-03-25,-0.0011526186
1996-03-26,-0.00026689091
1996-03-27,0.00045009475
1996-04-24,0.0005848723
1996-05-10,5.139558e-05
1996-05-14,0.0003687182
1996-05-15,-0.00069927506
1996-05-16,0.0012735308
1996-05-20,-0.0006047315
1996-05-21,9.156653e-05
1996-05-23,0.00030809938
1996-05-24,-0.0005965445
1996-05-30,-0.0005898611
1996-05-31,-0.001224288
1996-06-04,-0.0005683332
1996-06-14,-0.0005618176
1996-06-17,0.00060567295
1996-06-18,0.00066698604
1996-06-25,0.00083268504
1996-06-26,0.00038839158
1996-06-27,-0.0005111929
1996-06-28,0.00014971096
1996-07-02,-0.00044060024
1996-07-03,0.00043417106
1996-07-04,-0.0003184195
1996-07-05,0.00055046246
1996-07-08,-0.00027490113
1996-07-09,1.2044995e-05
1996-07-10,0.0011069643
1996-07-11,-2.7503349e-05
1996-07-12,0.0010566444
1996-07-15,-0.00035294984
1996-07-16,-0.0005054484
1996-07-17,0.00027993746
1996-07-18,0.0004290004
1996-07-19,-0.004600089
1996-07-22,0.0013152098
1996-07-23,0.0008148466
1996-07-24,0.00045630737
1996-07-25,0.000642815
1996-07-26,0.0014593854
1996-07-29,-2.9084891e-05
1996-07-30,-0.00047756906
1996-07-31,0.0010441398
1996-08-02,4.2537464e-05
1996-08-05,0.0006969916
