date,y_pred
1994-10-04,0.00040911045
1994-10-05,0.00032532145
1994-10-06,0.0005322952
1994-10-07,0.0008668908
1994-10-10,0.0013029485
1994-10-11,0.000506285
1994-10-12,0.00040826402
1994-10-13,0.0004974759
1994-10-14,0.00094321044
1994-10-21,0.0011473323
1994-10-24,0.00041802603
1994-10-25,0.00027628613
1994-10-26,0.00041578087
1994-10-27,0.0009464478
1994-10-28,0.0009264442
1994-10-31,0.00039194856
1994-11-01,0.0011669331
1994-11-02,0.0006995517
1994-11-03,0.00087293686
1994-11-04,0.00050947035
1994-11-07,0.00060464605
1994-11-08,0.0010231448
1994-11-09,0.000570506
1994-11-10,0.001515914
1994-11-11,0.00046391683
1994-11-14,0.00045413178
1994-11-15,0.0013559881
1994-11-16,0.00041423357
1994-11-17,0.00043478498
1994-11-18,0.0013415848
1994-11-21,0.0017618584
1994-11-22,0.00058062986
1994-11-23,0.00067730056
1994-11-24,0.0005883697
1994-11-25,0.0004322367
1994-11-28,0.0006065446
1994-11-29,0.00046295946
1994-11-30,0.00056429504
1995-01-05,0.0004470283
1995-02-15,0.0003357795
1995-02-16,0.0003764729
1995-02-17,0.00049815234
1995-02-20,0.00052082277
1995-02-21,0.00040258715
1995-02-22,0.0013914029
1995-02-23,0.00030389437
1995-02-24,0.0012679932
1995-02-27,0.00028614773
1995-02-28,0.0011617108
1995-03-01,0.00090836466
1995-03-02,0.0014881871
1995-03-03,0.0007726638
1995-03-06,0.0002863332
1995-03-07,0.0005839477
1995-03-08,0.00084523106
1995-03-09,0.0017712365
1995-03-10,0.0014618753
1995-03-13,0.0009188019
1995-03-14,0.00092180015
1995-03-15,0.0014328335
1995-03-16,0.0016247414
1995-03-17,0.0016606859
1995-03-22,0.0016235402
1995-03-23,0.001663548
1995-03-24,0.0018008531
1995-03-27,0.0013610341
1995-03-28,0.0013354259
1995-03-29,0.001448064
1995-03-30,0.0010848965
1995-03-31,0.001701011
1995-04-03,0.0014592217
1995-04-04,0.0019228834
1995-04-05,0.002097274
1995-04-06,0.001360351
1995-04-07,0.0009979309
1995-04-10,0.0010161416
1995-04-11,0.0016430541
1995-04-12,0.0013662024
1995-04-13,0.0019590552
1995-04-19,0.00038034288
1995-04-20,0.00086087344
1995-04-21,0.0011601873
1995-04-26,0.00053730333
1995-04-27,0.0013080376
1995-04-28,0.0011993012
1995-05-01,0.0006315055
1995-05-02,0.0010880332
1995-05-03,0.0008323019
1995-05-04,0.0012507752
1995-05-05,0.0012695282
1995-05-08,0.00095828157
1995-05-09,0.00091916334
1995-05-10,0.00082905934
1995-05-11,0.0008630674
1995-05-12,0.0004967763
1995-05-15,0.00048057592
1995-05-16,0.0010059373
1995-05-17,0.0018085213
1995-05-18,0.001613667
1995-05-25,0.0016114664
1995-05-31,0.0016944566
1995-06-01,0.0018780739
1995-06-02,0.0018577337
1995-06-05,0.0016387708
1995-06-06,0.0012382808
1995-06-07,0.0017136278
1995-06-08,0.001664015
1995-06-09,0.0020035561
1995-06-10,0.0019075805
1995-06-14,0.00074851856
1995-06-15,0.0014879437
1995-06-16,0.00043139083
1995-06-19,0.0006717353
1995-06-20,-0.0027550743
1995-06-21,0.0009381677
1995-06-22,0.0008486283
1995-07-03,0.00090850744
1995-07-08,0.000811558
1995-07-11,0.0016227607
1995-07-12,0.0015617935
1995-07-13,0.0008503075
1995-07-17,0.0015952858
1995-07-18,0.0015975474
1995-07-19,0.0014427926
1995-07-22,0.0005311125
1995-07-26,0.0005930549
1995-08-01,0.00057900394
1995-08-03,0.0010330197
1995-08-08,0.0009301663
1995-08-09,0.001415579
1995-08-10,0.001633215
1995-08-11,0.0021132373
1995-08-17,0.0006579106
1995-08-24,0.0004384066
1995-08-30,0.00044240113
1995-09-05,0.0004631408
1995-09-07,0.0005182239
1995-09-13,0.0005320677
1995-09-18,0.00050355983
1995-09-19,0.00051101
1995-09-20,0.00052123825
1995-09-28,0.0005094525
1995-10-02,0.00049928046
1995-10-04,0.00052898034
1995-10-26,0.0004682248
1995-11-06,0.00053270883
1995-11-09,0.0005241557
1995-11-20,0.00041384608
1995-12-11,0.00049920095
1995-12-18,0.0005049588
1995-12-22,0.00055171124
1995-12-27,0.00054798496
1996-01-04,0.0005579373
1996-01-05,0.00058438646
1996-01-11,0.0005572288
1996-01-17,0.00054633955
1996-01-29,0.0007405316
1996-02-02,0.00056205696
1996-02-05,0.00057712896
1996-02-12,0.00054549135
1996-02-21,0.0005042914
1996-02-23,0.0005122813
1996-03-25,0.00059800316
1996-03-26,0.00058276503
1996-03-27,0.00058725156
1996-04-24,0.0004890685
1996-05-10,0.00054732466
1996-05-14,0.0009304722
1996-05-15,0.0006154971
1996-05-16,-0.0026012263
1996-05-20,0.0004278274
1996-05-21,0.00058879686
1996-05-23,0.0006452466
1996-05-24,0.0008053966
1996-05-30,0.00038938047
1996-05-31,0.0005331977
1996-06-04,0.00013486443
1996-06-14,0.00068825943
1996-06-17,0.0006240371
1996-06-18,0.00031671108
1996-06-25,0.00031350096
1996-06-26,0.0008129285
1996-06-27,0.00045280476
1996-06-28,0.0005071518
1996-07-02,0.00085625355
1996-07-03,-0.00015790224
1996-07-04,0.00028889667
1996-07-05,0.0008833137
1996-07-08,0.00081106194
1996-07-09,0.00060192513
1996-07-10,-0.0003783478
1996-07-11,0.00039599484
1996-07-12,0.00018945112
1996-07-15,0.0008782326
1996-07-16,0.0009834443
1996-07-17,0.0002982717
1996-07-18,0.0007480322
1996-07-19,0.0021009936
1996-07-22,0.0005631369
1996-07-23,0.0005718525
1996-07-24,0.00088807906
1996-07-25,0.0010416111
1996-07-26,0.00038990594
1996-07-29,0.0003959295
1996-07-30,0.0011047885
1996-07-31,0.0006210426
1996-08-02,0.001243171
1996-08-05,0.00089996436
1996-08-06,0.0004476324
1996-08-07,-0.00014706857
1996-08-08,0.0006740679
1996-08-09,0.00064074364
1996-08-12,0.00037254966
1996-08-13,0.000433643
1996-08-14,0.00073932286
1996-08-15,0.00032286925
1996-08-19,0.00027022226
1996-08-20,0.0006009163
1996-08-21,0.00045939148
1996-08-22,0.0010941229
1996-08-23,0.0004201271
1996-08-27,0.0010107843
1996-08-29,0.0008347196
1996-08-30,0.0006582939
1996-09-02,0.0011185049
1996-09-04,4.1439584e-05
1996-09-05,0.00038927476
1996-09-10,0.00039789127
1996-09-11,0.0004987653
1996-09-12,0.0006848204
1996-09-13,0.000399203
1996-09-16,0.0016058509
1996-09-19,0.0013100698
1996-09-20,0.00048667908
1996-09-25,0.00085337466
1996-09-30,0.0009976454
1996-10-01,0.00038518038
1996-10-04,0.0005058905
1996-10-08,0.00043713718
1996-10-09,0.0010661929
1996-10-22,0.0004311223
1996-10-30,0.0009402251
1996-10-31,0.0006182766
1996-11-01,0.0007516442
1996-11-04,0.00041634243
1996-11-05,0.0014738046
1996-11-06,0.0009283561
1996-11-07,0.0011145776
1996-11-08,0.00051829964
1996-11-12,0.0011115326
1996-11-13,0.0010150955
1996-11-14,0.0011372536
1996-11-15,0.00091438676
1996-11-18,0.0008923278
1996-11-19,0.0004984197
1996-11-20,0.00039934742
1996-11-21,0.00045976028
1996-11-22,0.0006299703
1996-11-25,0.0011733562
1996-11-26,0.0010776385
1996-11-27,0.0012113051
1996-12-02,0.0006306844
1996-12-03,0.00056300027
1996-12-04,0.0006307446
1996-12-05,0.0011851257
1996-12-06,0.0005661178
1996-12-09,0.0005464074
1996-12-10,0.0005661758
1996-12-11,0.00038917115
1996-12-13,0.0005545254
1996-12-16,0.00072919735
1996-12-17,0.00096536713
1996-12-18,0.000871428
1996-12-19,0.0004031109
1996-12-20,0.0013644547
1996-12-27,0.00077913224
1996-12-30,0.0007810692
1996-12-31,0.00060328573
1997-01-03,0.00065496546
1997-01-06,0.00056812936
1997-01-07,0.0005742331
1997-01-08,0.00087265373
1997-01-09,0.0013184175
1997-01-13,0.00044021156
1997-01-14,0.0005477215
1997-01-15,0.0007239536
1997-01-16,0.0006536134
1997-01-17,0.00045732924
1997-01-20,0.00082189817
1997-01-21,0.0009296382
1997-01-22,0.0008634114
1997-01-23,0.00085266307
1997-01-24,0.0013262683
1997-01-27,0.0011407635
1997-01-28,0.000840797
1997-01-29,0.00072032085
1997-01-30,0.00061070384
1997-02-04,0.0010281324
1997-02-05,0.0007453999
1997-02-06,0.0005325007
1997-02-07,0.0012004309
1997-02-10,0.0005341978
1997-02-14,0.0007393891
1997-02-17,0.0010392325
1997-02-18,0.0008137129
1997-02-19,0.0006245642
1997-02-21,0.00071479625
1997-02-25,0.0011082701
1997-02-27,0.0009574905
1997-02-28,0.0011598497
1997-03-03,0.0008651277
1997-03-04,0.0013023111
1997-03-05,0.0008091138
1997-03-06,0.00079934235
1997-03-07,0.000940437
1997-03-10,0.00043547057
1997-03-11,0.0010754406
1997-03-12,0.00082309137
1997-03-14,0.0013030142
1997-03-17,0.00055552716
1997-03-18,0.0011982264
1997-03-19,0.0014423499
1997-03-20,0.0010497863
1997-03-21,0.00079952256
1997-03-24,0.0011024816
1997-03-25,0.0011697827
1997-03-26,0.0005776129
1997-03-27,0.00044793906
1997-03-31,0.0007212076
1997-04-01,0.0010513406
1997-04-02,0.0007930859
1997-04-03,0.00043351177
1997-04-04,0.0006702769
1997-04-07,0.0012173825
1997-04-08,0.00065218704
1997-04-09,0.0008622229
1997-04-10,0.0010293917
1997-04-11,0.0008684949
1997-04-14,0.0010633506
1997-04-15,0.0009558441
1997-04-16,0.00058297336
1997-04-17,0.0013188507
1997-04-18,0.000660854
1997-04-21,0.0013098449
1997-04-22,0.0008046158
1997-04-23,0.00017974379
1997-04-24,0.0013084585
1997-04-25,0.0011326355
1997-04-28,0.00080412923
1997-04-29,-0.00050878583
1997-04-30,3.9637547e-05
1997-05-01,0.0014899274
1997-05-02,0.0012592805
1997-05-05,0.000896548
1997-05-06,0.0009291844
1997-05-07,0.0012123203
1997-05-08,0.0009960323
1997-05-09,0.0010514479
1997-05-12,0.0009806087
1997-05-13,0.0013070435
1997-05-14,0.0012425542
1997-05-15,0.0011821633
1997-05-16,0.0008104421
1997-05-19,0.0009698851
1997-05-20,0.0010437589
1997-05-21,0.0011571544
1997-05-22,0.00024212008
1997-05-23,0.00068049907
1997-05-27,0.0010081391
1997-05-28,0.0004979667
1997-05-29,0.0010216981
1997-05-30,0.00067778217
1997-06-02,0.0010698304
1997-06-03,0.0011530727
1997-06-04,0.00068928604
1997-06-05,0.0005332455
1997-06-06,0.0011763247
1997-06-09,0.0012308306
1997-06-10,0.0008048816
1997-06-11,0.0011781364
1997-06-12,0.0002864039
1997-06-13,0.00012511965
1997-06-16,0.0010438764
1997-06-17,0.00080002175
1997-06-18,0.0009881507
1997-06-19,0.00091689
1997-06-20,0.00084581727
1997-06-23,0.0009227775
1997-06-24,0.00072801457
1997-06-25,0.00055062596
1997-06-26,0.0011433848
1997-06-27,0.0009770386
1997-06-30,0.001193022
1997-07-01,0.0008269162
1997-07-02,0.0008737196
1997-07-03,0.001238522
1997-07-04,0.00054547616
1997-07-07,0.0011676217
1997-07-08,0.00033332492
1997-07-09,0.001253626
1997-07-10,0.0006839721
1997-07-11,0.0011858683
1997-07-14,0.00038846183
1997-07-15,0.001185138
1997-07-16,0.0010679616
1997-07-17,0.001060743
1997-07-18,0.0012334333
1997-07-21,0.0010632302
1997-07-22,0.0004707845
1997-07-23,0.0010837114
1997-07-24,0.0005735443
1997-07-25,0.0008283615
1997-07-28,0.0007654752
1997-07-29,0.0010660329
1997-07-30,0.00030953882
1997-07-31,0.0007167504
1997-08-01,0.0009899171
1997-08-05,0.0011328297
1997-08-06,0.00033853215
1997-08-07,0.00030542628
1997-08-08,0.0007397188
1997-08-11,0.0007222254
1997-08-12,0.0010238022
1997-08-13,0.0011036459
1997-08-14,0.0012122176
1997-08-15,0.0010083062
1997-08-18,0.0012105226
1997-08-19,0.00067059824
1997-08-20,0.001001061
1997-08-21,0.0011002058
1997-08-22,0.00076796085
1997-08-25,0.0006515634
1997-08-26,0.0006336605
1997-08-27,0.0008596121
1997-08-28,0.0003141344
1997-08-29,0.00071627577
1997-09-01,0.00064057886
1997-09-02,0.0005716029
1997-09-03,0.0011041224
1997-09-04,0.0010244701
1997-09-05,0.0005774174
1997-09-08,0.0005548898
1997-09-09,0.00017985296
1997-09-10,0.0008382289
1997-09-11,0.00088528433
1997-09-12,0.0006603728
1997-09-15,0.0008154012
1997-09-16,0.0004628598
1997-09-17,0.00010801411
1997-09-18,0.00038680108
1997-09-19,0.00033663787
1997-09-22,-0.0013541909
1997-09-23,0.0007367362
1997-09-24,0.00035999052
1997-09-25,0.00092928903
1997-09-26,0.0007847099
1997-09-29,0.00052694365
1997-09-30,5.1093775e-05
1997-10-01,0.00076307385
1997-10-02,0.00069683994
1997-10-03,0.0006033322
1997-10-06,0.00076249754
1997-10-07,0.00036543602
1997-10-08,0.0004224902
1997-10-09,0.0005325691
1997-10-10,0.00055029965
1997-10-13,0.0005756236
1997-10-14,0.00016300144
1997-10-15,0.0005838958
1997-10-16,0.001097714
1997-10-17,0.0005316923
1997-10-20,0.0005997292
1997-10-21,0.00056964613
1997-10-22,0.0003786089
1997-10-23,0.00029759883
1997-10-24,0.00015544405
1997-10-27,0.00017391847
1997-10-28,0.00023945858
1997-10-29,0.00027900172
1997-10-30,0.00050275004
1997-10-31,0.00014619903
1997-11-03,0.00066461967
1997-11-04,0.00069790037
1997-11-05,0.0005912737
1997-11-06,0.0003085834
1997-11-07,0.0005687115
1997-11-10,0.00012851505
1997-11-12,0.0001767175
1997-11-13,0.0005595695
1997-11-14,0.00037713014
1997-11-17,0.00013455102
1997-11-18,0.00012478365
1997-11-20,0.00077533483
1997-11-24,0.0007979516
1997-11-25,0.0010075481
1997-11-26,0.00036743292
1997-11-27,0.00029839942
1997-11-28,0.0009315183
1997-12-01,0.0008817204
1997-12-09,0.00034421307
1997-12-10,0.00012858828
1997-12-12,3.0245363e-05
1997-12-15,0.00014951045
1997-12-16,1.2835823e-06
1997-12-17,0.00024418105
1997-12-18,0.00068389974
1997-12-19,0.00013730639
1997-12-22,4.8867132e-05
1997-12-23,0.0007653324
1997-12-24,9.971169e-05
1997-12-30,0.00023452434
1997-12-31,0.00012122055
1998-01-05,0.00010404431
1998-01-06,0.0001508706
1998-01-19,0.00020736062
1998-01-20,0.00018463402
1998-01-21,0.0007001811
1998-01-22,0.0010147019
1998-01-23,0.00023952602
1998-01-26,0.00023716949
1998-01-27,0.00059927057
1998-01-28,0.00014054647
1998-01-29,0.0008592705
1998-01-30,0.00020194969
1998-02-02,0.0006968133
1998-02-03,0.0004472655
1998-02-04,0.00041498398
1998-02-05,0.00061314384
1998-02-06,0.00021493634
1998-02-09,0.00020037142
1998-02-10,0.000570546
1998-02-11,-0.00030506472
1998-02-12,0.00024716763
1998-02-13,0.00026858223
1998-02-16,0.0006095604
1998-02-17,0.00029538033
1998-02-18,0.000279216
1998-02-19,0.00027500803
1998-02-20,0.00025429012
1998-02-23,0.0003765348
1998-02-24,0.00021733994
1998-02-25,0.0002686654
1998-02-26,0.00044384124
1998-02-27,0.0003259581
1998-03-02,0.0005232082
1998-03-03,-0.0008897558
1998-03-04,0.00023529919
1998-03-05,0.00013410179
1998-03-06,0.000135036
1998-03-09,0.0012749888
1998-03-10,0.00041106704
1998-03-11,0.0007516497
1998-03-12,0.00059009215
1998-03-13,0.00040159837
1998-03-16,0.00017906897
1998-03-17,0.00028239714
1998-03-18,0.00053010025
1998-03-19,0.00032247763
1998-03-20,0.00025536137
1998-03-23,0.000122048245
1998-03-24,8.1368766e-05
1998-03-25,9.709238e-05
1998-03-26,0.00010242446
1998-03-27,0.00038146385
1998-03-31,0.0004264125
1998-04-01,0.00018793406
1998-04-02,0.0009674209
1998-04-03,0.000855922
1998-04-06,0.0003223386
1998-04-07,0.0004415337
1998-04-08,9.872835e-05
1998-04-09,0.00012267748
1998-04-13,0.00025585206
1998-04-14,0.00043194182
1998-04-15,0.00020906604
1998-04-16,0.0004299002
1998-04-17,0.00045514447
1998-04-20,0.00049205724
1998-04-21,0.0005412274
1998-04-22,-3.276536e-05
1998-04-23,-0.0012162644
1998-04-24,0.0007229936
1998-04-27,0.00018397158
1998-04-28,2.8904176e-05
1998-04-29,0.0011351769
1998-04-30,4.6435558e-05
1998-05-01,0.0004952801
1998-05-04,0.00016511876
1998-05-05,0.00031756624
1998-05-06,0.0012097232
