date,y_pred
1994-10-04,0.00040953714
1994-10-05,0.0003754658
1994-10-06,0.00012902176
1994-10-07,0.00048396573
1994-10-10,-0.0013927544
1994-10-11,-0.000114297916
1994-10-12,9.2161856e-05
1994-10-13,7.6449265e-05
1994-10-14,0.00066145335
1994-10-21,0.00043193361
1994-10-24,0.0007668929
1994-10-25,-0.000200771
1994-10-26,0.0010320157
1994-10-27,0.00026831692
1994-10-28,0.00036036357
1994-10-31,0.0006489253
1994-11-01,0.00059735077
1994-11-02,0.0008472403
1994-11-03,0.000527327
1994-11-04,0.00029614015
1994-11-07,-0.00044691563
1994-11-08,-0.00012395608
1994-11-09,0.00082164287
1994-11-10,8.5721e-05
1994-11-11,0.0012996257
1994-11-14,0.000575539
1994-11-15,0.0006086464
1994-11-16,0.0011915417
1994-11-17,0.0014366017
1994-11-18,0.0003827807
1994-11-21,0.0006122149
1994-11-22,8.525192e-05
1994-11-23,0.00016680348
1994-11-24,0.00034595543
1994-11-25,4.6027013e-05
1994-11-28,-0.00044691563
1994-11-29,8.525192e-05
1994-11-30,-0.00029340904
1995-01-05,0.0015755945
1995-02-15,0.002952587
1995-02-16,0.0008412666
1995-02-17,-0.00025115482
1995-02-20,0.00017033354
1995-02-21,0.00025943024
1995-02-22,0.0006729393
1995-02-23,0.00047972272
1995-02-24,0.00012860491
1995-02-27,-0.0003563627
1995-02-28,0.0007084953
1995-03-01,0.00088482175
1995-03-02,0.00039077678
1995-03-03,0.00047972272
1995-03-06,-0.0004400462
1995-03-07,0.0025586367
1995-03-08,0.00010238804
1995-03-09,8.514436e-05
1995-03-10,0.0007663683
1995-03-13,-0.00015906883
1995-03-14,-2.3856268e-05
1995-03-15,0.00011512168
1995-03-16,0.00087402295
1995-03-17,0.0003195487
1995-03-22,0.00015583282
1995-03-23,0.00047113936
1995-03-24,0.00018429302
1995-03-27,0.00012567856
1995-03-28,0.00025917127
1995-03-29,-3.3768574e-05
1995-03-30,0.00028978995
1995-03-31,0.00044379543
1995-04-03,0.00064802944
1995-04-04,0.0004827054
1995-04-05,0.00038574697
1995-04-06,0.00035996299
1995-04-07,0.0006570515
1995-04-10,0.00020865953
1995-04-11,3.451393e-05
1995-04-12,0.00027404542
1995-04-13,0.00016465718
1995-04-19,0.0019754036
1995-04-20,0.00036835132
1995-04-21,0.00018685004
1995-04-26,0.00015003966
1995-04-27,-1.7641774e-05
1995-04-28,0.00056861574
1995-05-01,0.0003929655
1995-05-02,-0.00018292588
1995-05-03,0.00039419715
1995-05-04,0.0013597009
1995-05-05,0.000944913
1995-05-08,0.0004747241
1995-05-09,0.0005640559
1995-05-10,0.00024152924
1995-05-11,0.00036387867
1995-05-12,0.0006902157
1995-05-15,0.0012996257
1995-05-16,-5.3151067e-05
1995-05-17,0.00039305357
1995-05-18,0.00044021412
1995-05-25,-0.00018942902
1995-05-31,0.00016357703
1995-06-01,0.0004433527
1995-06-02,0.00031098246
1995-06-05,0.00044698073
1995-06-06,-3.296483e-05
1995-06-07,0.00029872052
1995-06-08,-0.00022962698
1995-06-09,7.005917e-05
1995-06-10,0.00011149907
1995-06-14,0.0008304756
1995-06-15,0.0010936585
1995-06-16,8.525192e-05
1995-06-19,-0.00020942291
1995-06-20,0.0027526622
1995-06-21,0.0004431969
1995-06-22,-0.00057560485
1995-07-03,0.00040965452
1995-07-08,0.00012486016
1995-07-11,0.0005002751
1995-07-12,0.00042666387
1995-07-13,0.0013020324
1995-07-17,0.00067023386
