date,y_pred
1994-10-04,0.004088719
1994-10-05,0.003738876
1994-10-06,0.003952121
1994-10-07,0.004304585
1994-10-10,0.0033316999
1994-10-11,0.0038561702
1994-10-12,0.003163347
1994-10-13,0.0040056547
1994-10-14,0.004321806
1994-10-21,0.0040362207
1994-10-24,0.0043074964
1994-10-25,0.002893047
1994-10-26,0.0043860977
1994-10-27,0.0039527016
1994-10-28,0.0039954213
1994-10-31,0.004205748
1994-11-01,0.003927598
1994-11-02,0.004921605
1994-11-03,0.0041684727
1994-11-04,0.004036121
1994-11-07,0.003011029
1994-11-08,0.0037561231
1994-11-09,0.004593305
1994-11-10,0.004075189
1994-11-11,0.0044668335
1994-11-14,0.0042477413
1994-11-15,0.0042697857
1994-11-16,0.004422547
1994-11-17,0.0044590347
1994-11-18,0.0041706376
1994-11-21,0.004530494
1994-11-22,0.003840564
1994-11-23,0.003917966
1994-11-24,0.0040551443
1994-11-25,0.003856128
1994-11-28,0.0030180088
1994-11-29,0.003948926
1994-11-30,0.0038376832
1995-01-05,0.004458742
1995-02-15,0.0038099422
1995-02-16,0.004320705
1995-02-17,0.0032795172
1995-02-20,0.0038069768
1995-02-21,0.003827493
1995-02-22,0.004109465
1995-02-23,0.0039782436
1995-02-24,0.0036618742
1995-02-27,0.0022624352
1995-02-28,0.004122752
1995-03-01,0.0043438654
1995-03-02,0.003842935
1995-03-03,0.004004934
1995-03-06,0.0024312143
1995-03-07,0.004205523
1995-03-08,0.0036396745
1995-03-09,0.004339867
1995-03-10,0.004240746
1995-03-13,0.0034966995
1995-03-14,0.003654265
1995-03-15,0.0033753323
1995-03-16,0.0043684645
1995-03-17,0.004098723
1995-03-22,0.004136063
1995-03-23,0.0038661736
1995-03-24,0.003998521
1995-03-27,0.004012351
1995-03-28,0.004055834
1995-03-29,0.0038178386
1995-03-30,0.00465885
1995-03-31,0.00420104
1995-04-03,0.0046244166
1995-04-04,0.004196222
1995-04-05,0.004587501
1995-04-06,0.003926789
1995-04-07,0.004270354
1995-04-10,0.004032854
1995-04-11,0.0037646734
1995-04-12,0.0041081663
1995-04-13,0.0046820045
1995-04-19,0.0043802494
1995-04-20,0.0044658193
1995-04-21,0.003924755
1995-04-26,0.0038175816
1995-04-27,0.0035559952
1995-04-28,0.004064153
1995-05-01,0.004560837
1995-05-02,0.0031107466
1995-05-03,0.0042536557
1995-05-04,0.005064407
1995-05-05,0.004364584
1995-05-08,0.004294756
1995-05-09,0.005171385
1995-05-10,0.0047583105
1995-05-11,0.0042165485
1995-05-12,0.0043513523
1995-05-15,0.004475796
1995-05-16,0.004819576
1995-05-17,0.0041480083
1995-05-18,0.0042951494
1995-05-25,0.0054459386
1995-05-31,0.0037219885
1995-06-01,0.0041110674
1995-06-02,0.0039986894
1995-06-05,0.004115148
1995-06-06,0.0036081485
1995-06-07,0.004105618
1995-06-08,0.003242731
1995-06-09,0.004398844
1995-06-10,0.0038733648
1995-06-14,0.004907237
1995-06-15,0.004768707
1995-06-16,0.0038878277
1995-06-19,0.00353769
1995-06-20,0.0006611474
1995-06-21,0.0051554875
1995-06-22,0.0038490735
1995-07-03,0.00503509
1995-07-08,0.0041251294
1995-07-11,0.0044487603
1995-07-12,0.0042896206
1995-07-13,0.0049202726
1995-07-17,0.0044865496
1995-07-18,0.0044351025
1995-07-19,0.0045310115
1995-07-22,0.0043850685
1995-07-26,0.0043086573
1995-08-01,0.0045264717
1995-08-03,0.0053594764
1995-08-08,0.003458251
1995-08-09,0.0040501175
1995-08-10,0.0042706705
1995-08-11,0.004225143
1995-08-17,0.004863365
1995-08-24,0.004318819
1995-08-30,0.003798897
1995-09-05,0.004355229
1995-09-07,0.0045157988
1995-09-13,0.004053163
1995-09-18,0.004166429
1995-09-19,0.0040880726
1995-09-20,0.0038209234
1995-09-28,0.0036962205
1995-10-02,0.0033199894
1995-10-04,0.003440008
1995-10-26,0.0037362254
1995-11-06,0.0037520712
1995-11-09,0.004247164
1995-11-20,0.004448912
1995-12-11,0.003944148
1995-12-18,0.004478948
1995-12-22,0.004117709
1995-12-27,0.003577458
1996-01-04,0.0045020073
1996-01-05,0.0041961563
1996-01-11,0.004128059
1996-01-17,0.004502126
1996-01-29,0.004347032
1996-02-02,0.004420791
1996-02-05,0.004563751
1996-02-12,0.004401712
1996-02-21,0.004465039
1996-02-23,0.0037995004
1996-03-25,0.0037238048
1996-03-26,0.004050508
1996-03-27,0.0043356116
1996-04-24,0.0043307617
