date,y_pred
1994-10-04,0.0013180089
1994-10-05,0.0006577475
1994-10-06,0.00068590743
1994-10-07,0.0016460815
1994-10-10,-0.0011465142
1994-10-11,0.00019953022
1994-10-12,-0.0010223647
1994-10-13,0.00065185025
1994-10-14,0.0018078219
1994-10-21,0.0012661301
1994-10-24,0.0020380176
1994-10-25,-0.001671055
1994-10-26,0.0024314118
1994-10-27,0.0009965752
1994-10-28,0.0012178972
1994-10-31,0.001776162
1994-11-01,0.0012665673
1994-11-02,0.003088213
1994-11-03,0.0015490698
1994-11-04,0.0010835463
1994-11-07,-0.0015901672
1994-11-08,6.412664e-05
1994-11-09,0.0024791225
1994-11-10,0.00086752494
1994-11-11,0.0028473558
1994-11-14,0.001640406
1994-11-15,0.001667068
1994-11-16,0.00268283
1994-11-17,0.0030498153
1994-11-18,0.0013773969
1994-11-21,0.002214953
1994-11-22,0.0006081375
1994-11-23,0.0007989256
1994-11-24,0.0011881235
1994-11-25,0.00051270396
1994-11-28,-0.0015901672
1994-11-29,0.0006081375
1994-11-30,-0.0004721519
1995-01-05,0.0032490196
1995-02-15,0.0049697463
1995-02-16,0.002243609
1995-02-17,-0.00032578607
1995-02-20,0.0008498396
1995-02-21,0.0010047758
1995-02-22,0.0018250918
1995-02-23,0.0014570967
1995-02-24,0.00071546563
1995-02-27,-0.0017543669
1995-02-28,0.0018836496
1995-03-01,0.0023574259
1995-03-02,0.0011427862
1995-03-03,0.0014570967
1995-03-06,-0.001624274
1995-03-07,0.004597026
1995-03-08,0.0006490451
1995-03-09,0.0018078068
1995-03-10,0.0020099103
1995-03-13,-0.00010675937
1995-03-14,0.00033586216
1995-03-15,-0.000245631
1995-03-16,0.0022812688
1995-03-17,0.0012581035
1995-03-22,0.0010993761
1995-03-23,0.0009597457
1995-03-24,0.00084229634
1995-03-27,0.00080394093
1995-03-28,0.0010170065
1995-03-29,0.00028831325
1995-03-30,0.0021374454
1995-03-31,0.001411414
1995-04-03,0.002392719
1995-04-04,0.001479888
1995-04-05,0.0020174133
1995-04-06,0.00092245475
1995-04-07,0.0018091877
1995-04-10,0.00096425024
1995-04-11,0.00015564263
1995-04-12,0.0010363153
1995-04-13,0.002013747
1995-04-19,0.0037914272
1995-04-20,0.0019769624
1995-04-21,0.0009976788
1995-04-26,0.00078196335
1995-04-27,0.00016227683
1995-04-28,0.0015828031
1995-05-01,0.002284291
1995-05-02,-0.0007558598
1995-05-03,0.0017144071
1995-05-04,0.0039246967
1995-05-05,0.0023521404
1995-05-08,0.0016417478
1995-05-09,0.0031565924
1995-05-10,0.0022211082
1995-05-11,0.0013482952
1995-05-12,0.0018509116
1995-05-15,0.0028473558
1995-05-16,0.002069265
1995-05-17,0.0012847058
1995-05-18,0.0016006951
1995-05-25,0.003119536
1995-05-31,0.00033783054
1995-06-01,0.0013762212
1995-06-02,0.0011149767
1995-06-05,0.0013805015
1995-06-06,-8.208093e-05
1995-06-07,0.0010189177
1995-06-08,-0.0012961286
