date,y_pred
1994-10-04,-0.6912679
1994-10-05,-1.8221232
1994-10-06,-0.77563876
1994-10-07,-0.35039592
1994-10-10,4.374939
1994-10-11,-0.5737321
1994-10-12,-3.754041
1994-10-13,-0.61791974
1994-10-14,-0.67300636
1994-10-21,-0.8732401
1994-10-24,-0.5749994
1994-10-25,-2.9896224
1994-10-26,-0.67131984
1994-10-27,-0.75299406
1994-10-28,-0.6894721
1994-10-31,-0.6747739
1994-11-01,-1.4670843
1994-11-02,1.1498446
1994-11-03,-0.68388134
1994-11-04,-0.7041447
1994-11-07,-0.95984334
1994-11-08,-0.7699794
1994-11-09,0.073149346
1994-11-10,-0.24735564
1994-11-11,-0.6843425
1994-11-14,-0.6892779
1994-11-15,-0.7575761
1994-11-16,-0.67315316
1994-11-17,-0.6851855
1994-11-18,-0.48145553
1994-11-21,0.2831245
1994-11-22,-0.72518694
1994-11-23,-0.71485466
1994-11-24,-0.697526
1994-11-25,-0.73546284
1994-11-28,-0.95761836
1994-11-29,-0.7357083
1994-11-30,-0.83469296
1995-01-05,-0.696811
1995-02-15,-0.91146195
1995-02-16,-0.41538906
1995-02-17,-0.7708749
1995-02-20,-0.61849856
1995-02-21,-0.6881894
1995-02-22,-0.64683646
1995-02-23,-0.6678403
1995-02-24,-0.6887999
1995-02-27,-0.98477566
1995-02-28,-0.6532638
1995-03-01,-0.33529472
1995-03-02,-0.93634576
1995-03-03,-0.6708624
1995-03-06,-0.9289766
1995-03-07,-0.66807365
1995-03-08,-0.70078135
1995-03-09,1.5765132
1995-03-10,-0.61812973
1995-03-13,-0.8829252
1995-03-14,-0.7328382
1995-03-15,-2.454277
1995-03-16,-0.45661163
1995-03-17,-0.46096987
1995-03-22,-0.10429116
1995-03-23,-1.6028333
1995-03-24,-0.71363205
1995-03-27,-0.5390948
1995-03-28,-0.6870583
1995-03-29,-0.7918576
1995-03-30,1.3363762
1995-03-31,-0.6508997
1995-04-03,0.4953674
1995-04-04,-0.6602878
1995-04-05,0.72504497
1995-04-06,-1.2606691
1995-04-07,-0.6470645
1995-04-10,-0.5807559
1995-04-11,-1.3595856
1995-04-12,-0.71667206
1995-04-13,1.6033572
1995-04-19,-0.7235432
1995-04-20,0.72992975
1995-04-21,-0.41193825
1995-04-26,-0.66611236
1995-04-27,-1.0811075
1995-04-28,-0.75356793
1995-05-01,1.234642
1995-05-02,-1.870666
1995-05-03,0.1326724
1995-05-04,1.154205
1995-05-05,-0.5461294
1995-05-08,-0.32271752
1995-05-09,2.247456
1995-05-10,1.6874179
1995-05-11,-0.47107828
1995-05-12,-0.6904802
1995-05-15,-0.6874596
1995-05-16,2.6638238
1995-05-17,-0.70025253
1995-05-18,-0.27518827
1995-05-25,5.3217416
1995-05-31,-1.5762038
1995-06-01,-0.70799
1995-06-02,-0.697448
1995-06-05,-0.71390086
1995-06-06,-1.4750515
1995-06-07,-0.850239
1995-06-08,-2.4274738
1995-06-09,0.82446223
1995-06-10,-1.1275289
1995-06-14,0.890336
1995-06-15,0.284031
1995-06-16,-0.7301616
1995-06-19,-0.7775517
1995-06-20,-20.44097
1995-06-21,2.562025
1995-06-22,1.9734921
1995-07-03,2.1112812
1995-07-08,-0.5907749
1995-07-11,-0.43390387
1995-07-12,-0.81121206
1995-07-13,0.4935616
1995-07-17,-0.41967514
1995-07-18,-0.5925029
1995-07-19,0.02356134
1995-07-22,-0.69875723
1995-07-26,-0.6360093
1995-08-01,-0.7040242
1995-08-03,2.4777334
1995-08-08,-0.8252093
1995-08-09,-1.3725699
1995-08-10,-0.7059889
1995-08-11,-0.71004754
1995-08-17,0.422642
1995-08-24,-0.6781706
1995-08-30,-0.7511217
1995-09-05,-0.5999373
1995-09-07,-0.5837431
1995-09-13,-0.7552273
1995-09-18,-0.7198269
1995-09-19,-0.73719114
1995-09-20,-0.8022753
1995-09-28,-0.8244995
1995-10-02,-0.8911105
1995-10-04,-0.94195515
1995-10-26,-0.7791522
1995-11-06,-0.40508664
1995-11-09,-0.07374045
1995-11-20,-0.6801069
1995-12-11,-0.7576283
1995-12-18,-0.6884844
1995-12-22,-0.7540173
1995-12-27,-0.91363275
1996-01-04,-0.70922905
1996-01-05,-0.7574549
1996-01-11,-0.7557077
1996-01-17,-0.69554436
1996-01-29,0.47804454
1996-02-02,-0.7040697
1996-02-05,-0.535688
1996-02-12,-0.70118517
1996-02-21,-0.6869252
1996-02-23,-0.7980197
1996-03-25,-0.93029225
1996-03-26,-0.79105586
1996-03-27,-0.7286672
1996-04-24,-0.09862429
1996-05-10,-1.1303629
1996-05-14,1.2960536
1996-05-15,0.12496102
1996-05-16,-17.892347
1996-05-20,-2.2084987
1996-05-21,-0.8209945
1996-05-23,0.5425179
1996-05-24,-0.6274063
1996-05-30,-4.68426
1996-05-31,-0.45804948
1996-06-04,-3.4489467
1996-06-14,1.8105167
1996-06-17,0.43975005
1996-06-18,-0.66714597
1996-06-25,-0.65960985
1996-06-26,-0.28137496
1996-06-27,-0.17467366
1996-06-28,-0.84670275
1996-07-02,-0.24296917
1996-07-03,-5.034991
1996-07-04,-0.9493908
1996-07-05,-0.5357279
1996-07-08,2.4371457
1996-07-09,0.6324259
1996-07-10,-5.832413
1996-07-11,-1.0931903
1996-07-12,-2.9854753
1996-07-15,-0.30505583
1996-07-16,1.701594
1996-07-17,-3.9138246
1996-07-18,-0.87056625
1996-07-19,9.814477
1996-07-22,-0.6657562
1996-07-23,-0.6812776
1996-07-24,-0.668925
1996-07-25,-0.108294666
1996-07-26,-0.66570485
1996-07-29,-0.7289394
1996-07-30,1.6839149
1996-07-31,-0.5985208
1996-08-02,-0.1880181
1996-08-05,-2.0798259
1996-08-06,-0.5493635
1996-08-07,-5.369478
1996-08-08,-0.5587515
