date,y_pred
1994-10-04,0.0016671072
1994-10-05,0.0017176789
1994-10-06,0.0016925555
1994-10-07,0.0016749919
1994-10-10,0.0014437234
1994-10-11,0.0016922576
1994-10-12,0.0018328296
1994-10-13,0.0016969539
1994-10-14,0.0017012643
1994-10-21,0.001671265
1994-10-24,0.0016594998
1994-10-25,0.0017593167
1994-10-26,0.0016706374
1994-10-27,0.0016622145
1994-10-28,0.0016465589
1994-10-31,0.0016579196
1994-11-01,0.0016896959
1994-11-02,0.0015875084
1994-11-03,0.0016699554
1994-11-04,0.0016750102
1994-11-07,0.0016782873
1994-11-08,0.0016930053
1994-11-09,0.0016549475
1994-11-10,0.0016696987
1994-11-11,0.0016954023
1994-11-14,0.0016904509
1994-11-15,0.0017039084
1994-11-16,0.0016698183
1994-11-17,0.0016805668
1994-11-18,0.0016691395
1994-11-21,0.0016316794
1994-11-22,0.001666071
1994-11-23,0.0016686171
1994-11-24,0.0016700329
1994-11-25,0.0016792432
1994-11-28,0.0016792474
1994-11-29,0.0016949316
1994-11-30,0.0017430531
1995-01-05,0.0016868642
1995-02-15,0.0016267227
1995-02-16,0.0016181599
1995-02-17,0.0016218562
1995-02-20,0.0016243662
1995-02-21,0.0016170252
1995-02-22,0.001606939
1995-02-23,0.001608276
1995-02-24,0.0016019101
1995-02-27,0.0015977675
1995-02-28,0.0016049879
1995-03-01,0.0016022044
1995-03-02,0.0016237722
1995-03-03,0.0016187141
1995-03-06,0.0015978679
1995-03-07,0.001603197
1995-03-08,0.0016043342
1995-03-09,0.0015167088
1995-03-10,0.0016376146
1995-03-13,0.0016561243
1995-03-14,0.0016442129
1995-03-15,0.0017383624
1995-03-16,0.0016434286
1995-03-17,0.0016565565
1995-03-22,0.0016546728
1995-03-23,0.0017122715
1995-03-24,0.0016869191
1995-03-27,0.0016805547
1995-03-28,0.0016857268
1995-03-29,0.0016918671
1995-03-30,0.0015859553
1995-03-31,0.001691683
1995-04-03,0.0016246118
1995-04-04,0.0016845302
1995-04-05,0.0016292183
1995-04-06,0.0017040955
1995-04-07,0.0016775207
1995-04-10,0.0016752502
1995-04-11,0.001728848
1995-04-12,0.0017016368
1995-04-13,0.0015840121
1995-04-19,0.0016516121
1995-04-20,0.001594221
1995-04-21,0.0016278889
1995-04-26,0.0016383147
1995-04-27,0.0016578352
1995-04-28,0.0016327758
1995-05-01,0.0015440128
1995-05-02,0.0016801503
1995-05-03,0.0016053821
1995-05-04,0.0015604015
1995-05-05,0.0016460159
1995-05-08,0.0016693142
1995-05-09,0.0015534101
1995-05-10,0.0015774377
1995-05-11,0.0016855403
1995-05-12,0.0017115925
1995-05-15,0.0017036799
1995-05-16,0.0015360791
1995-05-17,0.0016907922
1995-05-18,0.0016688578
1995-05-25,0.0013944878
1995-05-31,0.0017204591
1995-06-01,0.001670088
1995-06-02,0.001659615
1995-06-05,0.0016715794
1995-06-06,0.0017167024
1995-06-07,0.0017139118
1995-06-08,0.0017740461
1995-06-09,0.0016267338
1995-06-10,0.0017165228
1995-06-14,0.0016374054
1995-06-15,0.0016569437
1995-06-16,0.0016788065
1995-06-19,0.0016658043
1995-06-20,0.002313775
1995-06-21,0.0015260434
1995-06-22,0.0015436561
1995-07-03,0.0015630891
1995-07-08,0.0017148308
1995-07-11,0.001731516
1995-07-12,0.0017442661
1995-07-13,0.0016888486
1995-07-17,0.0017211152
1995-07-18,0.00173776
1995-07-19,0.0017032244
1995-07-22,0.0017278882
1995-07-26,0.0017441594
1995-08-01,0.0017495726
1995-08-03,0.0015694897
1995-08-08,0.001694898
1995-08-09,0.0017398698
1995-08-10,0.0017170772
1995-08-11,0.0017139128
1995-08-17,0.0016523093
1995-08-24,0.0016824257
1995-08-30,0.0016844809
1995-09-05,0.0016849054
1995-09-07,0.0017069719
1995-09-13,0.0017283486
1995-09-18,0.0017148629
1995-09-19,0.001718438
1995-09-20,0.0017232833
1995-09-28,0.0017176949
1995-10-02,0.0017078317
1995-10-04,0.001726903
1995-10-26,0.00169757
1995-11-06,0.0016812223
1995-11-09,0.0016477036
1995-11-20,0.0016696239
1995-12-11,0.0017127435
1995-12-18,0.0017155268
1995-12-22,0.0017373513
1995-12-27,0.0017356615
1996-01-04,0.0017401691
1996-01-05,0.0017519209
1996-01-11,0.0017398718
1996-01-17,0.0017348933
1996-01-29,0.0016731938
1996-02-02,0.0017420353
1996-02-05,0.0017293675
1996-02-12,0.0017345265
1996-02-21,0.0017152213
1996-02-23,0.0017190324
1996-03-25,0.0017578321
1996-03-26,0.0017512174
1996-03-27,0.0017531993
1996-04-24,0.0016354374
1996-05-10,0.0016489442
1996-05-14,0.0015272186
1996-05-15,0.0015771856
1996-05-16,0.0021565096
1996-05-20,0.0016607116
1996-05-21,0.0016318208
1996-05-23,0.0015922724
1996-05-24,0.0016259709
1996-05-30,0.0017744604
1996-05-31,0.0016199256
1996-06-04,0.0017396306
1996-06-14,0.0014990292
1996-06-17,0.0015564279
1996-06-18,0.0016157503
1996-06-25,0.0016138912
1996-06-26,0.0015974749
1996-06-27,0.0016164245
1996-06-28,0.001641872
1996-07-02,0.0016049164
1996-07-03,0.0017729648
1996-07-04,0.0016262291
1996-07-05,0.0016090455
1996-07-08,0.0014860837
1996-07-09,0.0015616771
1996-07-10,0.0018131973
1996-07-11,0.0016598293
1996-07-12,0.0017392167
1996-07-15,0.0016262699
1996-07-16,0.0015398484
1996-07-17,0.0017939217
1996-07-18,0.0016766724
1996-07-19,0.0011437659
1996-07-22,0.001656985
1996-07-23,0.0016615166
1996-07-24,0.001672104
1996-07-25,0.0016405971
1996-07-26,0.0016568127
1996-07-29,0.0016600753
1996-07-30,0.0015587172
1996-07-31,0.001676796
1996-08-02,0.0016444923
1996-08-05,0.001732287
1996-08-06,0.0016668175
1996-08-07,0.0018415697
1996-08-08,0.0016525004
1996-08-09,0.0016558695
1996-08-12,0.0016473351
1996-08-13,0.0016344927
1996-08-14,0.0016370418
1996-08-15,0.0016954872
1996-08-19,0.0016420996
1996-08-20,0.0016081029
1996-08-21,0.0016014709
1996-08-22,0.0015378505
1996-08-23,0.0016676896
1996-08-27,0.0016204249
1996-08-29,0.0016617374
1996-08-30,0.0016589364
1996-09-02,0.0015261576
1996-09-04,0.0017792004
1996-09-05,0.001664253
1996-09-10,0.0016611116
1996-09-11,0.0016664602
1996-09-12,0.0016724041
1996-09-13,0.0016618156
1996-09-16,0.0014718516
1996-09-19,0.0016565557
1996-09-20,0.0016631279
1996-09-25,0.0016029846
1996-09-30,0.0016566934
1996-10-01,0.0016498067
1996-10-04,0.0016535625
1996-10-08,0.0016511269
1996-10-09,0.0014725459
1996-10-22,0.0016417808
1996-10-30,0.0016201893
1996-10-31,0.0016463316
1996-11-01,0.0016470094
1996-11-04,0.0016709467
1996-11-05,0.0016650831
1996-11-06,0.001675099
1996-11-07,0.0016740483
