date,y_pred
2024-01-02,0.06939899
2024-01-03,0.07039034
2024-01-04,0.07135201
2024-01-05,0.07149554
2024-01-08,0.07302181
2024-01-09,0.04448741
2024-01-09,0.046463948
2024-01-10,0.07079311
2024-01-11,0.072961204
2024-01-12,0.07014541
2024-01-15,0.068595976
2024-01-16,0.06794813
2024-01-17,0.065295175
2024-01-18,0.06467664
2024-01-19,0.065231726
2024-01-22,0.061913576
2024-01-23,0.056879565
2024-01-24,0.05911041
2024-01-25,0.057222467
2024-01-26,0.061943877
2024-01-29,0.059957135
2024-01-30,0.05777317
2024-01-30,-0.057555348
2024-01-31,0.055701382
2024-01-31,-0.06019628
2024-02-01,0.055207223
2024-02-02,0.052125305
2024-02-05,0.050662942
2024-02-06,0.046512604
2024-02-07,0.045174275
2024-02-08,0.04032633
2024-02-09,0.03217957
2024-02-12,0.03383723
2024-02-13,0.030999333
2024-02-14,0.027206507
2024-02-15,0.03084595
2024-02-16,0.036023274
2024-02-19,0.041058734
2024-02-20,0.031014493
2024-02-21,0.03541218
2024-02-22,0.026431024
2024-02-23,0.025446566
2024-02-26,0.02911886
2024-02-27,0.017580034
2024-02-28,0.016671505
2024-02-29,0.025639033
2024-03-01,0.026071347
2024-03-04,0.021917006
2024-03-05,0.016402457
2024-03-06,0.021535555
2024-03-07,0.013504942
2024-03-08,0.024316262
2024-03-11,0.021652889
2024-03-12,0.016112816
2024-03-13,0.010124107
2024-03-14,0.011747449
2024-03-15,-0.0062138685
2024-03-18,-0.009579295
2024-03-19,-0.024398295
2024-03-20,-0.010121628
2024-03-21,-0.02784283
2024-03-22,-0.021072226
2024-03-25,-0.024994174
2024-03-26,-0.036949206
2024-03-27,-0.038120613
2024-04-01,-0.030556155
2024-04-02,-0.03259707
2024-04-03,-0.05705186
2024-04-04,-0.028099675
2024-04-05,-0.034438834
2024-04-08,-0.04050621
2024-04-09,-0.040856972
2024-04-10,-0.04270505
2024-04-11,-0.049358547
2024-04-12,-0.040766045
2024-04-15,-0.051891685
2024-04-16,-0.04476435
2024-04-17,-0.03883994
2024-04-18,-0.040231112
2024-04-19,-0.052971203
2024-04-22,-0.07589525
2024-04-23,-0.05019108
2024-04-24,-0.052803196
2024-04-25,-0.054080006
2024-04-26,-0.04962366
2024-04-29,-0.053730126
2024-04-30,-0.02478458
2024-05-02,-0.020200578
2024-05-03,0.0025173437
2024-05-06,-0.008526874
2024-05-07,-0.014396752
2024-05-08,-0.018285504
2024-05-09,-0.01970027
2024-05-10,-0.018202033
2024-05-13,-0.029568229
2024-05-14,-0.0040004803
2024-05-15,0.008516009
2024-05-16,-0.0026447733
2024-05-17,-0.029779337
2024-05-20,0.016684508
2024-05-21,0.004270167
2024-05-22,0.009171679
2024-05-23,-0.008151334
2024-05-24,-0.0067830686
2024-05-28,-0.010231604
2024-05-29,-0.014645883
2024-05-30,-0.022895247
2024-05-31,-0.042434387
2024-06-03,-0.0495137
2024-06-04,-0.02216861
2024-06-05,-0.025840385
2024-06-06,-0.022954708
2024-06-07,-0.039299205
2024-06-10,-0.022213694
2024-06-11,-0.044170424
2024-06-12,-0.03175677
2024-06-13,-0.05033212
2024-06-14,-0.062901154
2024-06-17,-0.07561047
2024-06-18,-0.017240642
2024-06-19,-0.02132932
2024-06-20,-0.024048844
2024-06-21,-0.02539856
2024-06-24,-0.0065528667
2024-06-25,-0.0025425304
2024-06-26,-0.012465042
2024-06-27,-0.0029337648
2024-06-28,0.014984965
2024-07-01,0.008658279
2024-07-02,0.020935182
2024-07-03,0.003044792
2024-07-04,-0.01202165
2024-07-05,0.012246959
2024-07-08,0.00065943855
2024-07-09,-0.008040386
2024-07-10,-0.0027815565
2024-07-11,-0.00019759277
2024-07-12,-0.011233824
2024-07-15,0.006573473
2024-07-16,-0.0061106756
2024-07-17,0.004932176
2024-07-18,0.006942314
2024-07-19,0.00019531751
2024-07-22,0.008626556
2024-07-23,-0.005446478
2024-07-24,-0.0116184335
2024-07-25,-0.00080186146
2024-07-26,0.0047378023
2024-07-29,0.0007957494
2024-07-30,0.008545583
2024-07-31,0.0024627869
2024-08-01,0.008968719
2024-08-02,0.0065701324
2024-08-05,0.0087794345
2024-08-06,0.005492221
2024-08-07,0.005832962
2024-08-08,-0.0015618843
2024-08-09,0.003978075
2024-08-13,0.00018918834
2024-08-14,-0.00011668178
2024-08-15,0.00028089993
2024-08-16,0.020031981
2024-08-19,0.021548714
2024-08-20,-0.014892912
2024-08-21,0.009803351
2024-08-22,0.015042769
2024-08-23,0.0120309815
2024-08-26,0.015651755
2024-08-27,-0.009970725
2024-08-28,0.011478522
2024-08-29,0.014457179
2024-08-30,0.016112642
2024-09-02,0.014604377
2024-09-03,0.01618182
2024-09-04,0.025422709
2024-09-05,0.02677961
2024-09-06,0.022607828
2024-09-09,0.018674921
2024-09-10,0.017405668
2024-09-11,0.0077297627
2024-09-12,0.02051906
2024-09-13,0.021558307
2024-09-16,0.024310796
2024-09-17,0.0113517735
2024-09-18,0.0203139
2024-09-19,0.0053278
2024-09-20,0.017960293
2024-09-23,0.009229205
2024-09-24,0.01753742
2024-09-25,0.011805546
2024-09-26,0.011715202
2024-09-27,0.013405979
2024-09-30,0.009762097
2024-10-01,-0.003066286
2024-10-02,0.008226426
2024-10-03,0.024428897
2024-10-04,0.012491525
2024-10-07,0.024068173
2024-10-08,0.010162538
2024-10-09,0.01330425
2024-10-10,0.0046502287
2024-10-11,0.012228138
2024-10-14,-0.003999903
2024-10-15,0.0064309645
2024-10-16,0.004324654
2024-10-17,-0.0020996935
2024-10-18,0.0052724504
2024-10-21,0.012482338
2024-10-22,0.005353262
2024-10-23,0.009975698
2024-10-24,0.015021908
2024-10-25,0.02015117
2024-10-28,0.01839578
2024-10-29,0.0128987795
2024-10-30,0.0037255154
2024-10-31,0.00424258
2024-11-01,-0.0053252657
2024-11-04,-0.00088044716
2024-11-05,-0.00069589604
2024-11-06,0.0051476695
2024-11-07,0.007344377
2024-11-08,-0.0030029016
2024-11-11,0.00320202
2024-11-12,-0.0020476992
2024-11-13,-0.01284285
2024-11-14,-0.012940555
2024-11-15,-0.028931549
2024-11-22,-0.020733908
2024-11-25,-0.026625024
2024-11-26,-0.022778245
2024-11-27,-0.027958686
2024-11-28,-0.027001128
2024-11-29,-0.0320692
2024-12-02,-0.029243393
2024-12-03,-0.033933833
2024-12-04,-0.028483732
2024-12-05,-0.032581367
2024-12-06,-0.039434645
2024-12-09,-0.039809216
2024-12-10,-0.043330945
2024-12-11,-0.049139503
2024-12-12,-0.04745658
2024-12-13,-0.05231714
2024-12-16,-0.059138216
2024-12-17,-0.06555696
2024-12-18,-0.06478038
2024-12-19,-0.07389917
2024-12-20,-0.06744988
2024-12-23,-0.06434045
2024-12-24,-0.06151442
2024-12-26,-0.06122082
2024-12-27,-0.051676575
