date,y_pred
1994-10-04,0.0005076539
1994-10-05,0.000420118
1994-10-06,0.00044716438
1994-10-07,0.0009858942
1994-10-10,-0.00018763295
1994-10-11,0.00023573387
1994-10-12,0.00024540487
1994-10-13,0.00037803233
1994-10-14,0.0011603561
1994-10-21,0.0011653049
1994-10-24,0.00072851434
1994-10-25,-0.0003086951
1994-10-26,0.00088046724
1994-10-27,0.0008981312
1994-10-28,0.0009370191
1994-10-31,0.0006343555
1994-11-01,0.0012609186
1994-11-02,0.0010157822
1994-11-03,0.0010059079
1994-11-04,0.0005345242
1994-11-07,-0.00036631862
1994-11-08,0.0006828481
1994-11-09,0.00090290874
1994-11-10,0.0012596187
1994-11-11,0.0010809439
1994-11-14,0.00066074677
1994-11-15,0.0014594335
1994-11-16,0.0009664489
1994-11-17,0.0011212144
1994-11-18,0.0013068465
1994-11-21,0.001794519
1994-11-22,0.00045271244
1994-11-23,0.00060039805
1994-11-24,0.00063966133
1994-11-25,0.00028562197
1994-11-28,-0.0003642138
1994-11-29,0.00034956506
1994-11-30,0.00012409265
1995-01-05,0.001208157
1995-02-15,0.0017664741
1995-02-16,0.00071788195
1995-02-17,7.0001e-05
1995-02-20,0.00044565363
1995-02-21,0.00039102003
1995-02-22,0.0014820202
1995-02-23,0.00043265396
1995-02-24,0.0010365846
1995-02-27,-0.0009295114
1995-02-28,0.0013233376
1995-03-01,0.0012282808
1995-03-02,0.0013742717
1995-03-03,0.000870721
1995-03-06,-0.0007253692
1995-03-07,0.0018046603
1995-03-08,0.0006769284
1995-03-09,0.0014939915
1995-03-10,0.0016061375
1995-03-13,0.0005394609
1995-03-14,0.00066096
1995-03-15,0.0010922814
1995-03-16,0.0018028421
1995-03-17,0.0015045934
1995-03-22,0.0013916657
1995-03-23,0.0015546522
1995-03-24,0.0015175701
1995-03-27,0.001154707
1995-03-28,0.0012193499
1995-03-29,0.0010919196
1995-03-30,0.0010636281
1995-03-31,0.0016197421
1995-04-03,0.0015889248
1995-04-04,0.0018008306
1995-04-05,0.0019382008
1995-04-06,0.0012793586
1995-04-07,0.001193404
1995-04-10,0.00092944194
1995-04-11,0.0012665904
1995-04-12,0.0012601032
1995-04-13,0.0017299987
1995-04-19,0.0013379833
1995-04-20,0.00089799677
1995-04-21,0.001018481
1995-04-26,0.00045061953
1995-04-27,0.00095813844
1995-04-28,0.001277753
1995-05-01,0.0006670931
1995-05-02,0.0005725386
1995-05-03,0.00088347425
1995-05-04,0.001809635
1995-05-05,0.0015673682
1995-05-08,0.0010579634
1995-05-09,0.0010506026
1995-05-10,0.00077504787
1995-05-11,0.0009090105
1995-05-12,0.0007770624
1995-05-15,0.001099731
1995-05-16,0.0007414793
1995-05-17,0.0016628823
1995-05-18,0.001564144
1995-05-25,0.0012391494
1995-05-31,0.0013779657
1995-06-01,0.0017325785
1995-06-02,0.0016289601
1995-06-05,0.0015600589
1995-06-06,0.00089325657
1995-06-07,0.0015360286
1995-06-08,0.0008817386
1995-06-09,0.0016712412
1995-06-10,0.0015275633
1995-06-14,0.0010722171
1995-06-15,0.0018704571
1995-06-16,0.00031386258
1995-06-19,0.0002879159
1995-06-20,-0.0024090048
1995-06-21,0.0009862042
1995-06-22,0.000163535
1995-07-03,0.0009513956
1995-07-08,0.0007137259
1995-07-11,0.0016356414
1995-07-12,0.0015265926
1995-07-13,0.0014523526
1995-07-17,0.0017101465
1995-07-18,0.0016714025
1995-07-19,0.0014593338
1995-07-22,0.00080611894
1995-07-26,0.00063420046
1995-08-01,0.0012107239
1995-08-03,0.0012077388
1995-08-08,0.00031304065
1995-08-09,0.0014072163
1995-08-10,0.0015998369
1995-08-11,0.0019031892
1995-08-17,0.0013516257
1995-08-24,0.0007598483
1995-08-30,0.00022902858
1995-09-05,0.0007808239
1995-09-07,0.0012781124
1995-09-13,0.00039858386
1995-09-18,0.00054141256
1995-09-19,0.00045256445
1995-09-20,0.00017247461
1995-09-28,6.1922736e-05
1995-10-02,-0.00034165615
1995-10-04,-0.0003043273
1995-10-26,0.00015130798
1995-11-06,0.00013188308
1995-11-09,0.0005590524
1995-11-20,0.0010830102
1995-12-11,0.00031763222
1995-12-18,0.0010541406
1995-12-22,0.00044997688
1995-12-27,-0.0001662902
1996-01-04,0.0012843969
1996-01-05,0.00050782
1996-01-11,0.00045623083
1996-01-17,0.0010764743
1996-01-29,0.00052651746
1996-02-02,0.00084107503
1996-02-05,0.0011461122
1996-02-12,0.00082236424
1996-02-21,0.0010012055
1996-02-23,0.00016232769
1996-03-25,-0.0001289218
1996-03-26,0.00033934435
1996-03-27,0.00068468513
1996-04-24,0.0006500057
1996-05-10,0.00037491936
1996-05-14,0.0013389813
1996-05-15,0.00015100976
1996-05-16,-0.0024887195
1996-05-20,0.00038549933
1996-05-21,0.0002995124
1996-05-23,0.0005608462
1996-05-24,0.0006168439
1996-05-30,-0.0002669805
1996-05-31,-0.00079663476
1996-06-04,-0.00030948617
1996-06-14,0.00038524394
1996-06-17,0.00082433416
1996-06-18,0.00047635185
1996-06-25,0.00054580445
1996-06-26,0.0011009299
1996-06-27,8.278342e-05
1996-06-28,0.00032425995
1996-07-02,0.00047107204
1996-07-03,-0.0003106961
