date,y_pred
1994-10-04,0.0027452454
1994-10-05,-0.0010202992
1994-10-06,0.0012911465
1994-10-07,0.004135151
1994-10-10,0.00022711803
1994-10-11,0.00054172607
1994-10-12,-0.009120962
1994-10-13,0.0015602185
1994-10-14,0.003772869
1994-10-21,0.0022485692
1994-10-24,0.004414412
1994-10-25,-0.011017568
1994-10-26,0.005094014
1994-10-27,0.0019683738
1994-10-28,0.0025405064
1994-10-31,0.0036730757
1994-11-01,0.00097074365
1994-11-02,0.010040637
1994-11-03,0.0032127206
1994-11-04,0.0022616761
1994-11-07,-0.009590855
1994-11-08,-0.00021311807
1994-11-09,0.006660397
1994-11-10,0.002802318
1994-11-11,0.0061440635
1994-11-14,0.003397225
1994-11-15,0.0033113346
1994-11-16,0.0057103015
1994-11-17,0.0067158276
1994-11-18,0.0033246824
1994-11-21,0.0065591806
1994-11-22,0.0012097071
1994-11-23,0.0016472626
1994-11-24,0.002479171
1994-11-25,0.0009808633
1994-11-28,-0.009590855
1994-11-29,0.0012097071
1994-11-30,-0.0020167353
1995-01-05,0.0073234043
1995-02-15,0.014823465
1995-02-16,0.0051437453
1995-02-17,-0.0014709788
1995-02-20,0.0019286221
1995-02-21,0.0020953242
1995-02-22,0.0037942731
1995-02-23,0.0030270843
1995-02-24,0.0014770571
1995-02-27,-0.013988481
1995-02-28,0.003894054
1995-03-01,0.005538576
1995-03-02,0.0018314742
1995-03-03,0.0030270843
1995-03-06,-0.010120759
1995-03-07,0.012794997
1995-03-08,0.0013056478
1995-03-09,0.008513904
1995-03-10,0.0042504705
1995-03-13,-0.0009531332
1995-03-14,0.00053571904
1995-03-15,-0.00438842
1995-03-16,0.0051571033
1995-03-17,0.003127219
1995-03-22,0.0035863004
1995-03-23,6.418534e-05
1995-03-24,0.0017579541
1995-03-27,0.002048025
1995-03-28,0.002172427
1995-03-29,0.0003331846
1995-03-30,0.00867012
1995-03-31,0.003035627
1995-04-03,0.0073489654
1995-04-04,0.0031415797
1995-04-05,0.007150979
1995-04-06,0.00073772296
1995-04-07,0.0038126693
1995-04-10,0.0022904885
1995-04-11,-0.001131459
1995-04-12,0.0021622272
1995-04-13,0.009026942
1995-04-19,0.009229832
1995-04-20,0.007052937
1995-04-21,0.002688029
1995-04-26,0.0016931677
1995-04-27,-0.0006036456
1995-04-28,0.0031019624
1995-05-01,0.008678194
1995-05-02,-0.0048673297
1995-05-03,0.005266677
1995-05-04,0.01195796
1995-05-05,0.005137403
1995-05-08,0.0041818335
1995-05-09,0.012429442
1995-05-10,0.009583117
1995-05-11,0.0033042305
1995-05-12,0.0038264417
1995-05-15,0.0061440635
1995-05-16,0.011366477
1995-05-17,0.0026773626
1995-05-18,0.004208899
1995-05-25,0.018858932
1995-05-31,-0.0011746758
1995-06-01,0.0028257389
1995-06-02,0.0023274103
1995-06-05,0.0028226771
1995-06-06,-0.0019894894
1995-06-07,0.0018444767
1995-06-08,-0.008047991
1995-06-09,0.0061771106
1995-06-10,6.187144e-05
1995-06-14,0.009237969
1995-06-15,0.008324977
1995-06-16,0.0012097071
1995-06-19,-0.0010063786
1995-06-20,-0.06785279
1995-06-21,0.012954291
1995-06-22,0.0051271943
1995-07-03,0.011498393
1995-07-08,0.0019247788
1995-07-11,0.0039983233
1995-07-12,0.0025160788
1995-07-13,0.009843744
1995-07-17,0.004637319
1995-07-18,0.003869085
1995-07-19,0.0051456555
1995-07-22,0.0037650564
1995-07-26,0.002543137
1995-08-01,0.0061440635
1995-08-03,0.013378614
1995-08-08,-0.003445484
1995-08-09,0.0008754773
1995-08-10,0.0030063612
1995-08-11,0.0027254818
1995-08-17,0.010391321
1995-08-24,0.0041348827
1995-08-30,0.00041706391
1995-09-05,0.004367847
1995-09-07,0.0076600765
1995-09-13,0.0009808633
1995-09-18,0.0022616761
1995-09-19,0.0015760724
1995-09-20,-0.0009562484
1995-09-28,-0.0020167353
1995-10-02,-0.0074472013
1995-10-04,-0.007554864
1995-10-26,-0.0005658885
1995-11-06,-5.9863676e-05
1995-11-09,0.004397585
